Iteration No,Rb,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Rd,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Io,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,W,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,
166,Rb,-0.0691347322923996,-0.052149517989560475,0.14987532119319397,-0.5305508886728311,-0.19522453390155262,-0.03571257825817148,-0.05198103553250167,-0.004702027796512224,0.20685317617452764,0.032688204379580296,0.9314056241447591,Rd,-0.06514619004472419,0.13835586405371217,-0.0247943094897772,-0.2176619030453229,-0.03180349549782563,-0.03386934841260365,-0.05644566435109708,0.029716815673946816,0.0,-0.440473554016904,-0.06524131560826794,Io,0.8546559693962655,0.268197521088682,-1.4676597267158453,0.4761354129114097,-0.3767491005116005,0.9254165843452091,0.7567545847751559,0.2571068799130378,0.27813366255908994,-0.40369932408964937,0.85672148654052,W,0.010857698340767346,-0.1835875888404736,0.6511136617299035,0.10202901705245357,-0.06311770644946402,0.004953680209902808,0.13447036799280956,-0.23171592981195013,-0.07112519120716336,-0.004086025547492901,0.00944282199597114,
167,Rb,-0.054571988052175384,0.04018806027620161,0.8629012921199942,-0.2017684410420261,-0.2697583875186157,-0.028235852191065378,-0.037467592816917306,-0.0008636619751644979,0.2222938058563808,0.03303105454771984,0.9455691221916928,Rd,-0.07233535329049057,0.22822849045706914,0.3016849727130075,0.011868731825976732,-0.053231636049921566,-0.03764780292130712,-0.05939984227069549,0.04041938043647596,0.0,-0.5633133897182792,-0.07231737529910523,Io,0.8645448174282874,0.31306995103998514,-3.0656647712987866,0.6824520799953487,-0.38290775883236317,0.9299007321555035,0.742041106518412,0.3038362828540968,0.2932858396626941,-0.5249259479466584,0.8646980788462015,W,0.008423863927389082,-0.04614184698372828,2.3344837700814542,0.3976025161712747,-0.11726389390709512,0.003764780291937961,0.15992265226692784,-0.2635896348126777,-0.07069623366544477,-0.005356387223900994,0.00855366804617018,
168,Rb,-0.061889613685140024,-0.04576102878935411,0.1967955886714452,-0.53817945155756,-0.22211974788656497,-0.0319041018453356,-0.04430743055310413,-0.003910742632288209,0.20818545707564276,0.03329082351245522,0.9379724625443798,Rd,-0.0702746581197152,0.1505029391290901,-0.15293003008248257,-0.26283182517923215,-0.025094065477101968,-0.036343831228388544,-0.05907657407069163,0.034841161632810376,0.0,-0.49850874182892946,-0.07079037453157629,Io,0.8580695471556535,0.24304190845863272,-2.446034011290345,0.4317951413660799,-0.3575283190254568,0.926974195363531,0.7443648332908512,0.2854842121542023,0.2800626258325725,-0.4600962531605515,0.8579119199193411,W,0.009582907925445226,-0.1398253657451483,1.1344745497240478,0.10638431019170247,-0.0757791086190412,0.004749477944539806,0.15162987344808576,-0.25402051006749826,-0.07172520856919454,-0.0051216651557331825,0.008427425539490075,
169,Rb,-0.06146077038141084,-0.023493912522988228,0.2870001176142269,-0.4444215434953372,-0.22284959530264536,-0.03165363958687451,-0.04381597291384747,-0.0032233398457166373,0.21445116747414622,0.0332218272517135,0.9386198052037656,Rd,-0.06856019930335018,0.1700754971770674,0.0263476421657429,-0.17390408223736056,-0.03555577812690269,-0.03532210775090037,-0.05775741884087083,0.03491951499480796,0.0,-0.4966237253253398,-0.06844102746282288,Io,0.8606536261650625,0.2691585195566107,-2.132899759494754,0.5217122467118529,-0.37333567033286746,0.9283320722537237,0.7488548097987161,0.28365390641921207,0.28563263321096677,-0.45914268945159725,0.8612162622399464,W,0.009330678011572318,-0.12461988381749507,1.1477881964108236,0.1867858661067608,-0.08413198204680891,0.004611788549082727,0.1483768173670409,-0.25124143352676626,-0.07103033735937202,-0.0042592086220291005,0.008962515500996452,
170,Rb,-0.06790821875646955,-0.04967198191728424,0.13483485261079986,-0.5360911490672252,-0.2024690555752978,-0.03517673863593063,-0.050804348937524835,-0.005502908011769763,0.2023777216167357,0.03288402789884216,0.9324025634948848,Rd,-0.0665938661354034,0.1516302605896925,-0.0870218908878499,-0.22393680910400945,-0.0327345179673024,-0.03472137632352823,-0.05719483308056556,0.030632854598592874,0.0,-0.4472227794238882,-0.0664752296675145,Io,0.8547673212507263,0.257771443002533,-1.762231403562975,0.4682315099448237,-0.371476159450586,0.9249546971417965,0.7490712496378767,0.26799162017164735,0.2744786530184362,-0.410228248037668,0.8554312449324357,W,0.010733879738904762,-0.15685889026518635,0.7923740830759646,0.10857542259589067,-0.07056107206290928,0.005008985436837759,0.1426143044596534,-0.24231138278368544,-0.07179148534417364,-0.004110503487378087,0.009621414820336485,
171,Rb,-0.06426726126683295,0.00205908439715855,0.4505993653075245,-0.3614630528671308,-0.24344222853398845,-0.03319507983999368,-0.04646183259296998,-0.004519770742769181,0.20600005824403186,0.03285281182153697,0.9356554938728068,Rd,-0.06931971891356623,0.19715733103524652,0.19843293056815445,-0.0747854592139273,-0.05101637749530993,-0.03581298834460327,-0.058324428148749594,0.03308472183706037,0.0,-0.48099886026022726,-0.06933951967399295,Io,0.8564926202793002,0.29959677979790783,-1.852083030465059,0.6169800385146235,-0.38460404975916346,0.9260065962916242,0.7473435200077706,0.2769715511166044,0.27773222138261056,-0.4430917696967571,0.8568994962183584,W,0.009902816987527109,-0.10192467766318879,1.263302874614172,0.28044547205206133,-0.09460318545251063,0.004921667988771998,0.146305345186691,-0.247864227533216,-0.07173216313857872,-0.005054278741933189,0.008560434527665185,
172,Rb,-0.0629063510292566,-0.022192861124193938,0.3071636354055148,-0.4353643935950304,-0.2230207534593419,-0.032541239417675,-0.04575844118903683,-0.0032739725728840943,0.21422955586366269,0.032963020562266535,0.9376618778154495,Rd,-0.06780814461607557,0.16722062800644552,0.0797408177655085,-0.16006043882166723,-0.03808893766944064,-0.03507692041130634,-0.05769542584695641,0.03383104991933954,0.0,-0.4859932518780404,-0.06721002970355355,Io,0.8596520502670374,0.2787010466773481,-1.8372167519282172,0.5314006568880535,-0.3781329404158667,0.927742283526414,0.7530247821749132,0.27628690767466935,0.285233957984651,-0.44795899738317524,0.8606162340088814,W,0.009599345773901143,-0.1347055058938621,1.0423688912255167,0.19207252658604615,-0.08144016278012428,0.004543095113419794,0.1432438158958977,-0.24518416823264907,-0.07070031474556075,-0.004226028277228094,0.009015979594297292,
173,Rb,-0.069428908654717,-0.05180278995017557,0.1421861851314904,-0.539679969777982,-0.20068485222487992,-0.03600610223171132,-0.05222649193590342,-0.0055847108488348675,0.20199168783967666,0.03266239333690442,0.9310536731782338,Rd,-0.06612277014729832,0.14536497179913838,-0.042552540784582184,-0.222617987533473,-0.03348791971823299,-0.03440073461620991,-0.05690666636593973,0.029412810470254732,0.0,-0.43849263054751125,-0.06593864540916355,Io,0.8534245533681984,0.26377134882832576,-1.5893197241647723,0.4722199735556594,-0.373948436854392,0.9244624082532286,0.7523380396387161,0.2608059966390253,0.2738870343589012,-0.40174743804347113,0.8554440264422286,W,0.010800052457376525,-0.17126636677422616,0.7038823651707733,0.10118999433336415,-0.06649050726678334,0.005045441077053329,0.13817151328863675,-0.23623326890443608,-0.07173972888614792,-0.0040827991671357165,0.009671001326719619,
174,Rb,-0.06555336886465751,0.003118384801474853,0.43713909587643096,-0.3526027651480576,-0.24398383954191386,-0.03389413745116326,-0.04829603696525045,-0.0045835925354958,0.2057248526409194,0.0334852727585084,0.9342490005858444,Rd,-0.06859764296070157,0.19385958848759371,0.19396572480027915,-0.06186013423656688,-0.05330947713565307,-0.035578318194063235,-0.05815237103972157,0.03226849144992096,0.0,-0.4721423458945037,-0.06882128917766303,Io,0.8554410209439335,0.3076806337389331,-1.6945019317023793,0.6247873557884245,-0.3885393054493324,0.9255625795249393,0.7510526564791449,0.27043195959399774,0.2773818237855977,-0.4344714140411585,0.8559647841463481,W,0.010350531926021717,-0.11226185285069432,1.1102620338958002,0.2783706040642213,-0.09198984194120467,0.004947280932181512,0.14193121067323902,-0.2421970295753487,-0.0715028701313742,-0.00502279091372979,0.008602661147207879,
175,Rb,-0.06413875281886558,-0.022925872837535603,0.27436067077791476,-0.42554813139912423,-0.22236550212563408,-0.033101175972338234,-0.04757840772900173,-0.0033182427029520276,0.21392544637076857,0.03277671743687769,0.9355345135714892,Rd,-0.06741741110993361,0.16256528012025262,0.06925923726583022,-0.14608368689819673,-0.039152390893466345,-0.03490476568885716,-0.05749057600601321,0.03299808021227744,0.0,-0.4782039031187817,-0.0674703870825465,Io,0.8585986399716351,0.2844892402104884,-1.714602726493601,0.5398744950585432,-0.3807319037523221,0.9273633947886716,0.7553072226996435,0.2698837398364313,0.2848264514536402,-0.4403846137683803,0.8590132209046667,W,0.009835974873204088,-0.14693400318564498,0.9273856083876776,0.1905439394324403,-0.07805380492219596,0.004562021047387356,0.13877035587661327,-0.23983520869351566,-0.07074820119251764,-0.004202143261176445,0.008228095985684759,
176,Rb,-0.07051182299804303,-0.053389256800254886,0.14923681147448364,-0.542139644463408,-0.19953409639129652,-0.036601476904014114,-0.05352220063783657,-0.005656503187471369,0.20203179561395773,0.03250116801075789,0.928894985466742,Rd,-0.06542789845592523,0.13934596024853058,-0.017100223350600807,-0.22087170700360187,-0.03378226479703037,-0.034184398240486545,-0.05691370642088426,0.028659616149654326,0.0,-0.4322655345426289,-0.06616061150054472,Io,0.8523310015065616,0.2690818542728218,-1.4916283339291787,0.4685157421290326,-0.37549351878746695,0.9241297423371639,0.7549279903833328,0.25454264343477245,0.2738062493187816,-0.3948891913303024,0.853912959099458,W,0.0114940902692453,-0.18419293596069916,0.634968509847579,0.09370314842580652,-0.06270377206927245,0.005064355295056364,0.13428243209534974,-0.23078533004760202,-0.07146171098731996,-0.004062646001367289,0.00970355635343771,
177,Rb,-0.06609632654925482,-0.0005156159444754547,0.392293922221288,-0.3909182856681618,-0.2446757960152979,-0.03420856582479539,-0.048904001445218975,-0.005764389582632968,0.1997439883614879,0.03332169850697132,0.9343966814760049,Rd,-0.06914692623629955,0.2031526821310229,0.09839803256261005,-0.0868707301485049,-0.054019331587936835,-0.0357922957241268,-0.05888440990335626,0.03188427987909485,0.0,-0.4648376941716488,-0.0690179366999538,Io,0.8543712856405119,0.2964791680847439,-1.978765687668974,0.6143001631929831,-0.38229065431346093,0.9247926791979837,0.7435404301357295,0.27615028844466677,0.27223794552746045,-0.426517740888678,0.8556454460106414,W,0.010372038935202386,-0.09590456567591507,1.205057585499268,0.26681724259896356,-0.09508380084910438,0.005067935677860524,0.14870808602711125,-0.24948998662486432,-0.07233971470382727,-0.004165212313209564,0.00973329876528679,
178,Rb,-0.0646818709446943,-0.02169753226742639,0.2878757775656982,-0.44018577115442903,-0.22579237153530143,-0.0334125053644185,-0.04756110849896013,-0.004529878352839292,0.20803733903114716,0.032620532869053045,0.9352227199929847,Rd,-0.0677619600373465,0.1761632976942137,0.02747406750872313,-0.15310809431456923,-0.042583649017657356,-0.035008644155612764,-0.05749475774240061,0.032615124140342316,0.0,-0.4709066668003851,-0.06764721301933292,Io,0.857496803380858,0.27793505618621595,-1.9189122691762446,0.5486373379605681,-0.37731093664465576,0.9266117729706458,0.7488366091296879,0.2757789941205141,0.27962665863893177,-0.43410401433290696,0.8582740151834539,W,0.009856285096242137,-0.12553572240385802,1.0546840776868989,0.19776462182299942,-0.08368182190680457,0.004788416373839175,0.1457938621285962,-0.24715016293070555,-0.07143635097605477,-0.004182119598425107,0.009301491790197883,
179,Rb,-0.06369901200136346,-0.022790676955494648,0.27313979696258045,-0.43189760100506686,-0.21663572228007233,-0.03285364506360815,-0.046354964707564734,-0.003279867843235445,0.2155896193901539,0.03269776699413811,0.9365737322341283,Rd,-0.06639636430111488,0.17041210723634,0.04673196022088641,-0.15050977004724492,-0.04102570260274938,-0.03435675300763815,-0.05635309435037625,0.03334532307247223,0.0,-0.4753752278363504,-0.06660801911812506,Io,0.8604553836142922,0.2797037626372556,-1.8190218734360641,0.5431439527792085,-0.3817391595835137,0.9281691554734518,0.7536973891349775,0.275144469067695,0.2864912759080143,-0.43848543943287926,0.86103049103915,W,0.009544477368273314,-0.13415421207957012,0.9876969460086256,0.19631709136598174,-0.08180124848216563,0.004509323832348704,0.14330652488047357,-0.24453236919796112,-0.07059800916642936,-0.004192021409519206,0.008935222076740544,
180,Rb,-0.07000805651818419,-0.051978801135576576,0.1609212355147068,-0.5308477707840564,-0.194803118013006,-0.03631191093527867,-0.05264878406121472,-0.005405920302940549,0.20366624089918045,0.032438174866123604,0.9295532661003248,Rd,-0.06464002662552454,0.14904125631683773,-0.035892918462210495,-0.2137179336922793,-0.03658615773620125,-0.03363507134714287,-0.05577750278620231,0.029266534053837178,0.0,-0.4298058169756426,-0.06527761700136929,Io,0.8544114245990805,0.2651979649768431,-1.551932929100173,0.4756947556376657,-0.37749161425885414,0.9250226542098248,0.7533738915974845,0.2600434076758976,0.27528343163494357,-0.39331287025141104,0.8555719668320902,W,0.010959727697715535,-0.1697266975853831,0.667966830561221,0.10341190339949788,-0.06687271215377308,0.00500452618650257,0.13777151075048427,-0.23562356079024974,-0.07146183891195078,-0.0040547718582879585,0.009574050493576037,
181,Rb,-0.06589808901723082,0.004690108873068224,0.40518509581361417,-0.3480836413347041,-0.23829810026081655,-0.03407049131249239,-0.048978890098423516,-0.004589156667204822,0.20782427658091251,0.03245953378132118,0.9339232332082639,Rd,-0.06733960971441541,0.1980268190848765,0.17123172788732569,-0.05063034783048402,-0.05604096842773432,-0.03492492369643617,-0.05797501276949883,0.031756964136996226,0.0,-0.46525331753079185,-0.06707266856681944,Io,0.8564692256954167,0.3105894320383287,-1.6313001986821274,0.6392081413599029,-0.39253474788014175,0.9262047042698126,0.7516760276319614,0.26965884576464455,0.2793023007009187,-0.4278000093216319,0.8575113323093287,W,0.0100906448807387,-0.10995699691277648,1.0912955486124718,0.28479570654651476,-0.09298833256793955,0.00480618216016626,0.14093925518087355,-0.24194033949482424,-0.07132430793901341,-0.004993774427838703,0.009339232331997804,
182,Rb,-0.06413867570440687,-0.021928462047226108,0.24059451768460297,-0.428046099267821,-0.21715788281862286,-0.03320289645306918,-0.04707342319835204,-0.0031361535224764454,0.21635276470659673,0.032618759466675105,0.9357642101435765,Rd,-0.06600679247246034,0.16550767783334178,0.04558590310325511,-0.14268203308927366,-0.04167422953515673,-0.03416997110706092,-0.056307442247947405,0.03283737217637501,0.0,-0.47171744459620807,-0.06573885604648953,Io,0.8599564189115007,0.28663632533284383,-1.7013087047029494,0.5512714914812166,-0.3846079496856705,0.9280693095958213,0.7570891922933761,0.2697092029318222,0.28704831599096575,-0.43491679289017754,0.8610978551277758,W,0.00996328942984355,-0.14514553450353618,0.8876957758103639,0.19456640875808998,-0.07908061628655633,0.004513015051961453,0.13921287414968114,-0.23963902504005302,-0.07039082908054836,-0.004181892239355416,0.00892749896931112,
183,Rb,-0.07069686526517135,-0.05348903635209423,0.1396676151583196,-0.5330599692465118,-0.19401372829462477,-0.03668750711172728,-0.05351530108641706,-0.005470377997460848,0.2043888889149517,0.03236829945859164,0.9294884335641239,Rd,-0.06443258606450449,0.1417459463335248,-0.04617297067217615,-0.21869126943445394,-0.035739371001686865,-0.033542863644935646,-0.05587469311815266,0.028672326055747127,0.0,-0.42726155285287065,-0.06434251083610158,Io,0.8537317653543509,0.27011963357874097,-1.477362878687332,0.4783871518878983,-0.37854558265022037,0.9247581157716445,0.7561851462114425,0.25446689374403586,0.275948385491622,-0.39084721596211225,0.8555814954416677,W,0.011186212858351013,-0.18293250432450434,0.6095640961660712,0.09567743037760394,-0.06321249292808459,0.004891667615009215,0.1341636105389097,-0.23069904451350368,-0.07140359353392871,-0.004046037432166735,0.009564427286475254,
184,Rb,-0.05525206690449719,0.045253571675318245,0.8455342804516051,-0.1837951928663679,-0.2716993536226161,-0.028316793179796997,-0.03843953781040843,-0.001038704735249105,0.22159660352838076,0.03374640112391722,0.9451124574563822,Rd,-0.07177261847070658,0.23422453032010815,0.37503177792073367,0.035573263135555144,-0.05726744410006246,-0.036811831133792945,-0.05948976089688678,0.039990132304988366,0.0,-0.5550394921700336,-0.071800450937948,Io,0.8643919702777093,0.3192614617101841,-2.917555447180397,0.7114652627085752,-0.3864910465048399,0.9306786025096312,0.7431643976662028,0.30243619539764816,0.29254899195758616,-0.5168527751087277,0.8647271699929857,W,0.008443837467235607,-0.04127523570400148,2.2755684253103827,0.4209502804359632,-0.11915737247722012,0.004719465529985117,0.1592495137856149,-0.2629654154603444,-0.07080426235740606,-0.004440315937388664,0.008584836525231815,
185,Rb,-0.06242091100521515,-0.04637859612504671,0.23462001674755464,-0.5440458249173639,-0.22156956105667508,-0.0322977688660007,-0.04633879177998573,-0.004274887370051434,0.20756030813868537,0.03313981944738095,0.936871121032318,Rd,-0.06982339083609669,0.15136750603419663,-0.06886111963733223,-0.2626428120290952,-0.026796766622740723,-0.036127952994248196,-0.05915590440010551,0.03419909896065866,0.0,-0.4928485969110501,-0.07018077892211413,Io,0.8580874592988622,0.24361504338183693,-2.366485756844706,0.4314846197619897,-0.35853081268399206,0.9268010405679268,0.7433925319614741,0.2841018898030343,0.27953686660629895,-0.45461034370256265,0.8582348265774133,W,0.009803284100045925,-0.14066475308249957,1.1709920079620109,0.10005440458248072,-0.07542793567879309,0.004761850537861657,0.15084755622042298,-0.25346519698408515,-0.07167221783983531,-0.0050984337612951834,0.00845551553279049,
186,Rb,-0.06197408386046999,-0.023545261157912382,0.28069728909147545,-0.4440611645986657,-0.22258463780854104,-0.031932528248553034,-0.04485838208782842,-0.003229278794321162,0.2139655333907412,0.03308362267375245,0.9381322995354956,Rd,-0.06806989538782685,0.17147092364975713,0.043100015819482675,-0.1673273953559742,-0.037264169700517304,-0.03518880580022843,-0.0578174702464345,0.03462504485116883,0.0,-0.4911645520009952,-0.06782663838107415,Io,0.8605253939316607,0.2702586498123065,-2.1031528397903725,0.5277248622767099,-0.3743923626959355,0.9281441434323373,0.7496334073330937,0.28256189451025965,0.2850856187469783,-0.4538394392410381,0.8613165885978649,W,0.00934691100834948,-0.12438040133411421,1.1172005779733267,0.1930700715646472,-0.0840319531502694,0.0046218132990011405,0.1485310873571958,-0.2504485109436735,-0.0711200853562371,-0.004241490086393008,0.008989072556556593,
187,Rb,-0.06845373328454002,-0.04978320723331986,0.1505171551467383,-0.5357203404197167,-0.2022288770727826,-0.035475255495906334,-0.05127777608392717,-0.005695974599562407,0.20183913715089824,0.0327625550206486,0.9314645569842364,Rd,-0.06625970337154044,0.15301785802246373,-0.04474592220108818,-0.22378191435251854,-0.03414882834405278,-0.03444864038520721,-0.05692792604742066,0.03031728415929022,0.0,-0.4422944927783014,-0.06665848053756886,Io,0.8545746510998936,0.25887267761326327,-1.7136930887078317,0.46790763910079725,-0.37224644797689976,0.9248661464998472,0.7493378130849808,0.2667921006020089,0.273869220631363,-0.4054366183802309,0.8551581384742256,W,0.010531343582255224,-0.157210128105299,0.7879317064852688,0.10850032211043978,-0.07023517886370804,0.005019007208580019,0.14221320851552272,-0.24161956769383766,-0.07187518007521179,-0.0040953193776038085,0.00964793797244196,
188,Rb,-0.06475434931685527,0.0025790691005682116,0.4461489884995845,-0.3610917422054421,-0.24319950598083603,-0.03356546650551414,-0.04748150199824108,-0.004708263328132368,0.2054528947453928,0.033570903426615686,0.9353485374666984,Rd,-0.06880149614922727,0.19910413455723217,0.19469879497767198,-0.07470863631840546,-0.05269734971905253,-0.03576820024485084,-0.05836267953942602,0.03277675624556426,0.0,-0.4750282834861927,-0.0686494339425799,Io,0.8563762697164474,0.3017510847565851,-1.807751381833875,0.6225719693195294,-0.38545760968289566,0.9258824151359432,0.7468444585130637,0.27579557879582944,0.27741511105270744,-0.4372610171312267,0.8572598063571091,W,0.010117867080710642,-0.10161532255901568,1.2380746333852795,0.2801573861938546,-0.0945088619376703,0.004825035810083944,0.14541209986942027,-0.24718382472519018,-0.07165534118445989,-0.0041963629283502555,0.009439297167128555,
189,Rb,-0.06337819691880966,-0.022234505781306816,0.28248692674846687,-0.43489383474023807,-0.222834586130979,-0.032796882137918815,-0.04577793125555307,-0.003461102670952528,0.21367719737097984,0.032849795573111205,0.9371701731835109,Rd,-0.06746711284912696,0.1685685787133758,0.054400190953980895,-0.15349194167304525,-0.039559398436722855,-0.034912810017743434,-0.056724827860059286,0.0335180469179065,0.0,-0.4809546992896857,-0.0673514059605984,Io,0.8592856827426347,0.27974110761954246,-1.8650244955139106,0.5436172934255248,-0.37906917236225024,0.9276227825340513,0.7523503484596429,0.27524874398403404,0.284598546355926,-0.44389339146338613,0.8607838225208491,W,0.009608952436267795,-0.13444119774702643,0.9945684509582041,0.19186492709133496,-0.08137218032868519,0.004549244941635672,0.14330482827803542,-0.24464530984158667,-0.07092134898494618,-0.004211512253001339,0.009034944702063464,
190,Rb,-0.06993096468104171,-0.05190243613079131,0.16412775236748817,-0.5391525869215664,-0.20027505086889147,-0.03627983787057376,-0.052669962777728965,-0.0055925262970222,0.20170629507435503,0.03256249760872414,0.9302186278041763,Rd,-0.06573951884842558,0.14670382457409367,-0.04790057746904238,-0.22240044210520152,-0.03467231510210835,-0.03421326482727909,-0.056713313455520144,0.029267554287572727,0.0,-0.43470934307606063,-0.06606666390661434,Io,0.853290130556937,0.26427873091125764,-1.5730286637445394,0.4717585135562958,-0.37460648134681085,0.9243321984019506,0.7524888419482234,0.25986605526678047,0.27351062096576273,-0.39807653326622333,0.8544621865246896,W,0.011030120612216953,-0.17106619255372232,0.7181629035122102,0.10109111004778622,-0.06619260155835513,0.005051622994489792,0.13779313494386186,-0.2356317746465665,-0.07164856813450257,-0.004884374641263432,0.009689777372872304,
191,Rb,-0.0658001624695161,0.003644468555832616,0.4251779980919404,-0.3521627115293701,-0.24381130590684272,-0.03413852845877073,-0.04928905467541186,-0.004773413409214549,0.20543407046935278,0.033382015439215526,0.9341517789818304,Rd,-0.06823720552411387,0.19523938691709417,0.2111639618106161,-0.061782931847323384,-0.05451065782462457,-0.03540291840171167,-0.05816108451692443,0.0317615584533553,0.0,-0.4673482161486467,-0.06807932706593825,Io,0.8554021121039295,0.3092591888766105,-1.653898394840648,0.6301859048419961,-0.38925565201194157,0.9255334382144902,0.7511651932525106,0.26933067197178967,0.2771509193945877,-0.4297934487795061,0.8565930519445222,W,0.010357432981324952,-0.11193724849914631,1.1073313166855026,0.278023193312626,-0.09192479114993286,0.004952193943100728,0.14195247746505618,-0.24179174845726673,-0.07156261914251015,-0.004172751929925104,0.009479399971250493,
192,Rb,-0.06437403528645973,-0.022963514628599396,0.2953104399224659,-0.43134070841369,-0.22248564879777036,-0.03333890397391012,-0.04757788896912778,-0.0035070679416360565,0.2137849711612381,0.032681107805859366,0.9353149374328076,Rd,-0.0668341895011765,0.16335409269842407,0.07334550925036425,-0.15223789708716481,-0.040634357503082814,-0.034719177068358746,-0.05649874315077476,0.032671106614775,0.0,-0.474295051744957,-0.06674934795773364,Io,0.8585938209537154,0.2854782386774986,-1.6814547360523235,0.539175885517197,-0.3815114676678145,0.9273311697729453,0.7562901934040978,0.26912131889381447,0.28458786218235127,-0.436586081199978,0.8595008632091736,W,0.01004562971027874,-0.14717525284655322,0.9275370598098476,0.18395412564703306,-0.07825876259855462,0.004671693550500515,0.13976004884649046,-0.23940353265109854,-0.07064996901034876,-0.004189885615964061,0.00906472626590036,
193,Rb,-0.07098388754205319,-0.053480197085097665,0.17386397048577654,-0.5415053849701428,-0.19941094831690426,-0.03685819374356368,-0.05383845390371275,-0.005663249587747292,0.20171061240372756,0.032415409961774125,0.9293688507718066,Rd,-0.06523441378470961,0.14011811636329788,-0.011207172494912047,-0.22061330498782714,-0.03497585451591716,-0.03397864735734343,-0.05659396532400323,0.028505022924894277,0.0,-0.42869379674403546,-0.0653738545220122,Io,0.8522489177168892,0.26954019330957624,-1.439402925816956,0.46796761664090664,-0.37599043604681054,0.9241040262622834,0.7551161103624915,0.2537135815297164,0.27353774280961046,-0.3922264605370171,0.8542772611181157,W,0.01149894751456728,-0.18450667994387193,0.6713546770468363,0.09359352332820507,-0.06266507267439651,0.005068001639736537,0.13406622871701732,-0.23030548323370298,-0.07151415816026992,-0.004862311494221134,0.009717735131556028,
194,Rb,-0.05601875268540181,0.04275677806793141,0.8004742050610558,-0.2023437183837332,-0.2775053924633569,-0.028925546576167117,-0.03984402873848882,-0.0019004561786689844,0.21683183961110847,0.03276673450272031,0.9445266680701718,Rd,-0.07269747516776327,0.234665107535907,0.3362350502455565,0.017343747289999063,-0.05769661333645971,-0.037323285904681,-0.06067158921541902,0.03921850477634156,0.0,-0.5508353746124426,-0.07204016959852912,Io,0.8623987266158326,0.31620128896774746,-3.105157364571445,0.6879686425049393,-0.3821762396666467,0.92934981902876,0.7398311699836868,0.3018269949088264,0.28831486365881387,-0.5127551155958208,0.862881142525224,W,0.008701942164735969,-0.04027091887785119,2.4129787859861507,0.39890618767100544,-0.11845676366420976,0.003732328590513062,0.15937611495364112,-0.2638178713371251,-0.07118517811416501,-0.005313524513901499,0.008804909617633798,
195,Rb,-0.06327725979422268,-0.0468829465318924,0.2310062772771732,-0.5546852618297365,-0.22840961787015684,-0.03277592076006305,-0.0468503395186146,-0.004800754465175715,0.20299036782403135,0.03304835482757849,0.9362987131316804,Rd,-0.07059369295783588,0.1533887707189365,-0.07043600775290061,-0.2681994672583556,-0.02811954258876093,-0.036565636597985056,-0.059538973138147676,0.03378308697756456,0.0,-0.48809877899032184,-0.0702874844890013,Io,0.856022680151749,0.24256828857885487,-2.4415469305494346,0.42668097063834215,-0.35544088482822495,0.9257149119685585,0.7417970423771051,0.283777930611715,0.27534488476504204,-0.4499660618816353,0.8564660146996912,W,0.01008481327969084,-0.13759125612649326,1.18809340167288,0.0975270790030187,-0.07572543486632839,0.004916388113990949,0.15226360343524348,-0.25408437521559185,-0.07220154756066612,-0.005084362281108026,0.00954521394298796,
196,Rb,-0.06272432238133334,-0.02405849387685585,0.32528451192758573,-0.45887418675555525,-0.22883887156562843,-0.03256389936982718,-0.045434207810041836,-0.004120461513131989,0.20948506380625745,0.03298275762908117,0.9369542116007605,Rd,-0.06875550722556656,0.17352828562241676,0.02532453486789412,-0.1760065373857108,-0.03855437510082573,-0.03558100186732949,-0.05827431001735049,0.03385944460844577,0.0,-0.486284247096665,-0.06872114968807197,Io,0.858639682341586,0.2692503782814158,-2.1268142620141743,0.5154477166295018,-0.3716144283903738,0.9270827708777827,0.7467013283579786,0.2818037374018864,0.2811389963063767,-0.44907293079715027,0.8590143711008414,W,0.009649895750991126,-0.12182811792973429,1.1708725564042335,0.18229248514947022,-0.08432214941395141,0.004681710771990652,0.1491427256376055,-0.2513481523044077,-0.07134966951726378,-0.005074270404445137,0.009218690811730849,
197,Rb,-0.06213707111922379,-0.023115306339487187,0.2612337961740943,-0.43288365121209826,-0.220193971556065,-0.032011935397343136,-0.044842602465253185,-0.002885626047374942,0.21640877199055417,0.03215703464768545,0.9378690034294112,Rd,-0.06723027366995088,0.17053959343764966,0.020485821671283773,-0.16152375045234912,-0.03841468374913897,-0.03474979829326868,-0.05680062978944747,0.03462751256862445,0.0,-0.48827918398971293,-0.06779775928410105,Io,0.8611586872819356,0.2743016352281555,-2.029830356088599,0.5362588515015374,-0.37736777565423774,0.9286620337814367,0.7513627168638404,0.28062713310883997,0.28728566728627913,-0.45104472281896585,0.8620000823257716,W,0.00937149269327598,-0.1279046950783741,1.0953166341789682,0.19382850054272713,-0.0831062766077266,0.004528004020072343,0.14648583472012672,-0.24834419170373898,-0.07072577185167703,-0.004231188769249338,0.00887827800140275,
