Iteration No,Rb,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Rd1,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Rd2,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Rbias3,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Rbias4,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Cload,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,len2,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Ibias1,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Ibias2,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,W1,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,W2,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,W3,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Alo,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,
31,Rb,-0.016105818162950078,0.0,-0.0028226816416474336,-0.005579594829777772,0.0,-0.005007002273856639,-0.0009055031190524185,-0.0003809684466601759,-0.014491741974687496,-0.010676754084957944,0.0,0.0,0.0,0.0,Rd1,-0.006431630498557054,0.0,0.0002787765422611162,0.0008336467919840893,0.0,-0.02502748204255574,-0.0037260003058811387,0.007038716391143516,-0.007409284382480979,0.023087829035049755,0.0,0.0,0.0,0.0,Rd2,0.0,-0.017939268180460852,-0.007309378598874938,-0.0002909795801462667,0.0,0.0007830499796708653,0.0012201653355455924,-0.061729711357389354,0.0,0.0,0.0,-0.015959172892611846,0.009637083930269127,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,0.0,0.0,-7.010853144755482e-06,9.400468431273218e-06,-0.4064659546733171,-9.78812474588916e-05,2.899422940184909e-06,0.0015423252233257056,0.0,0.0,0.0,0.0,0.0,0.0,len2,-1.1175726322430555e-05,0.005539251752910064,0.003712329552360781,-0.0006923545069871672,0.0,-0.0021759754242775724,-0.00033389393299424337,-0.0427526218940957,-9.28026688435088e-06,-9.892072145833867e-06,0.0,-0.00024243453324280712,-0.07484676545579598,0.0,Ibias1,0.024305608218948428,0.0,-0.0021448003718080927,-0.004496236078520548,0.0,-0.00899754543948683,-0.0012945619789972457,-0.0012307403591752012,0.019515594278029475,0.05733445015719037,0.0,0.0,0.0,0.0,Ibias2,-1.1175726322430555e-05,0.027248503596310952,-0.008827366533844536,-0.0002180489865396415,0.0,0.0002484677820110222,-0.0008352246202423611,-0.0467585244119529,-9.28026688435088e-06,-9.892072145833867e-06,0.0,0.01884669081578749,0.05415801168137048,0.0,W1,0.0028154847670859937,0.0,0.0003814834868150233,0.0007738977185020484,0.0,-0.00921589591458724,-0.0015471530408065805,-0.0007945990397523739,0.007674780713345858,0.010293102097680713,0.0,0.0,0.0,0.0,W2,0.0,0.0011501025677792477,0.0009858947839871267,-0.0007139734288566892,0.0,-0.0024696191666541134,-0.0012018252401110184,-0.001487211530695575,0.0,0.0,0.0,0.011383103162025489,0.007870523783411295,0.0,W3,0.0,0.002640415533501968,-0.0029366093384713366,-0.000127668068610621,0.0,0.0005119942174770837,-0.0009414133961129457,-0.04492628829032782,0.0,0.0,0.0,0.00233661610444498,-0.0012590001925090427,0.0,Alo,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,
32,Rb,-0.01582079574188361,0.0,-0.0029676842986824967,-0.0058974139090648735,0.0,-0.0016370636838850395,-0.0008370274085416371,-0.00043984841083504524,-0.014223398710095812,-0.010526997822601549,0.0,0.0,0.0,0.0,Rd1,-0.005658509435380524,0.0,0.003266462509872291,0.0068947226053714455,0.0,-0.016939744814793958,-0.006298979760486873,0.010088845583476473,-0.005942827380194083,0.010317800217449354,0.0,0.0,0.0,0.0,Rd2,0.0,-0.01821703391895017,-0.007426744710161993,-0.00028255277023726653,0.0,0.0007728626833793076,0.0012552880482440013,-0.06464072301563183,0.0,0.0,0.0,-0.016185979220971168,0.009016790175101473,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,0.0,0.0,-5.360390450600037e-06,1.09849634997101e-05,-0.4064659546733171,-7.026024394352804e-05,3.838978433257627e-06,0.0017316058085186945,0.0,0.0,0.0,0.0,0.0,0.0,len2,-0.00018952328097581052,0.005669346866339271,0.004039419053396508,-0.0006714768258954573,0.0,-0.002199145635433638,-0.00041058954868213276,-0.01704348474944598,-0.000169032515304902,-0.00015747930832300724,0.0,5.491586983424165e-05,-0.07529328545399791,0.0,Ibias1,0.025086644926133973,0.0,0.0007073616281861966,0.0012888144055599369,0.0,-0.005606767466696558,-0.0029496810108491324,0.0007407420011817385,0.021095904924467137,0.043264389163331626,0.0,0.0,0.0,0.0,Ibias2,0.0,0.026974867831204064,-0.008909262448887139,-0.00021184917947394497,0.0,0.00021780675622517406,-0.0008920693568771006,-0.04895397856783991,0.0,0.0,0.0,0.018672342568983303,0.053302854314001336,0.0,W1,0.002702905863706446,0.0,0.0007910471481820989,0.0015994383416715898,0.0,-0.00883873868810072,-0.0018045897910330968,-0.0001570781036824009,0.007648114741535906,0.009060290168700484,0.0,0.0,0.0,0.0,W2,0.0,0.0011516215036542908,0.0012769294271213615,-0.0006830006143093537,0.0,-0.002620707099095056,-0.0013067676983473818,-0.0013655592718939639,0.0,0.0,0.0,0.01152097076108652,0.0070210879638266934,0.0,W3,0.0,0.002625676102441257,-0.002976066038234249,-0.00012578865852695318,0.0,0.0005058737563937513,-0.0009965040934753037,-0.04731328140207397,0.0,0.0,0.0,0.002321615738509409,-0.0011478900737266764,0.0,Alo,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,
33,Rb,-0.01624245480764696,0.0,-0.002837051324388732,-0.0055994810917285205,0.0,-0.004836290087844341,-0.0009229262443686262,-0.0003772250736772513,-0.014561658597100957,-0.010766741185080175,0.0,0.0,0.0,0.0,Rd1,-0.006412034483302134,0.0,0.00016633766458844487,0.000602970120454906,0.0,-0.024883011038384265,-0.0037365757146488824,0.0072587906380687855,-0.007480649660445502,0.023883265858730192,0.0,0.0,0.0,0.0,Rd2,0.0,-0.017997980107548845,-0.0071054018510300285,-0.00028641604644144607,0.0,0.0008135117586034067,0.0012292255199060364,-0.06126052894765048,0.0,0.0,0.0,-0.0159757958586223,0.008842482147636785,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,0.0,0.0,-5.2610365104863805e-06,1.1928819870415157e-05,0.0,-0.0001044877488114735,2.9010116811427773e-06,0.0017746257614007768,0.0,0.0,0.0,0.0,0.0,0.0,len2,-1.1032135033335639e-05,0.005531019138742357,0.004021170562581514,-0.0006831849092364883,0.0,-0.002239023188816778,-0.0003820432228231489,-0.014729154994345786,-1.0011040175115118e-05,-9.761085559355176e-06,0.0,-0.0001282387145351584,-0.07576682231201702,0.0,Ibias1,0.02415485965548223,0.0,-0.0023519766408950714,-0.0049059805693961,0.0,-0.008985946397784864,-0.0011997726772351724,-0.001292752020946045,0.019151119854976046,0.057965019435112924,0.0,0.0,0.0,0.0,Ibias2,0.0,0.0272103889430866,-0.0086206994927896,-0.0002138241473450945,0.0,0.0002537559613993117,-0.0007989595249999279,-0.04630667424307174,0.0,0.0,0.0,0.018856586981571975,0.05304912713593801,0.0,W1,0.0027556697293973894,0.0,0.0005687652957345575,0.0011450659292922302,0.0,-0.008836678185197027,-0.0016632292253937586,-0.0004665168693875377,0.007897509373336834,0.009762404624960655,0.0,0.0,0.0,0.0,W2,0.0,0.0011436279743136809,0.0009848064410864865,-0.0007016278897595197,0.0,-0.0025524864352511984,-0.0012039801309683814,-0.0018040286426774651,0.0,0.0,0.0,0.011376605960901816,0.007980438476309627,0.0,W3,0.0,0.0024263321689703445,-0.0028880090148058796,-0.00013415314835427749,0.0,0.0005149753334278629,-0.0011061808827754892,-0.04874634147742998,0.0,0.0,0.0,0.002142502523554692,-0.0010556447396053307,0.0,Alo,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,
34,Rb,-0.01624371894008472,0.0,-0.0029937343233339794,-0.00593333018588144,0.0,-0.0012344043127437516,-0.0008454957912616146,-0.00044427412138827225,-0.014554079704007674,-0.01084109797468125,0.0,0.0,0.0,0.0,Rd1,-0.005758246789899717,0.0,0.003266997190133449,0.006883744268018294,0.0,-0.016361087670602372,-0.006331480997259316,0.010388140015246282,-0.006061391448013833,0.010490597390896634,0.0,0.0,0.0,0.0,Rd2,0.0,-0.018278162925519773,-0.007198066120355282,-0.00028340084840148004,0.0,0.000795040065834902,0.0012590107175866649,-0.06413850636511367,0.0,0.0,0.0,-0.016193807130681352,0.00817282352117941,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,0.0,0.0,-6.0472778288485e-06,9.994692382482702e-06,0.0,-6.974035665226915e-05,3.858427280154383e-06,0.0019567751047763968,0.0,0.0,0.0,0.0,0.0,0.0,len2,-0.00031735881677251166,0.005669626302038248,0.004334859180622869,-0.0006660264454304712,0.0,-0.0022386654485350896,-0.00044240164501785215,-0.015394432197120557,-0.0002820464778895067,-0.00026143896003598085,0.0,0.00010113659140269154,-0.07617921286971459,0.0,Ibias1,0.02481556479211822,0.0,0.0006155395357155827,0.0011023574746043972,0.0,-0.005523436246852977,-0.0028842064521445022,0.0006797973415470865,0.02069932280761011,0.04323683266987211,0.0,0.0,0.0,0.0,Ibias2,0.0,0.02688827749559274,-0.008685857628450592,-0.00021141775176829493,0.0,0.00022316914128696396,-0.0008559292317314401,-0.048456102938566226,0.0,0.0,0.0,0.018626601865694353,0.05214918111930384,0.0,W1,0.002749653628903406,0.0,0.0008026639385485641,0.0016288582147311699,0.0,-0.009080194436114368,-0.0019092775344983581,-0.0002122867839648276,0.007858384583812831,0.009182827999595576,0.0,0.0,0.0,0.0,W2,0.0,0.0011386895102874636,0.0010254669178921933,-0.0006735409406515611,0.0,-0.0026361854814526023,-0.0012731900515076504,-0.0016862900213382756,0.0,0.0,0.0,0.01135212267316888,0.008078181421856484,0.0,W3,0.0,0.002422671747406951,-0.0029127064377210297,-0.00013548015240910717,0.0,0.000509104603560871,-0.0011653868636306941,-0.05135734465816869,0.0,0.0,0.0,0.0021358209257124907,-0.0009529653937137272,0.0,Alo,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,
35,Rb,-0.016391589154509858,0.0,-0.0028555478551521496,-0.005621809711712145,0.0,-0.004712751846939378,-0.0009257929439922423,-0.00037645954720845183,-0.014645375064046368,-0.010882334674782437,0.0,0.0,0.0,0.0,Rd1,-0.006389928318961443,0.0,3.9873254002414895e-05,0.0003498752902680395,0.0,-0.024830867042600062,-0.0037291716360895537,0.007523096851413917,-0.00755020898930707,0.024751485710200086,0.0,0.0,0.0,0.0,Rd2,0.0,-0.018047127265836155,-0.006884519427546978,-0.00028078030184184075,0.0,0.0008299185642409241,0.0012466477118545014,-0.059546023108190994,0.0,0.0,0.0,-0.015971557865415955,0.008018814228568013,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,0.0,0.0,-5.803431245329368e-06,1.2916519513380926e-05,0.0,-0.00010373982053013196,3.0390624887279813e-06,0.0020538589838528755,0.0,0.0,0.0,0.0,0.0,0.0,len2,-1.3255494987428652e-05,0.005496574545198936,0.00430880159641904,-0.0006761810431689115,0.0,-0.0022896860388432133,-0.00040818771630039775,-0.012239788875553825,-1.15452707983082e-05,-1.0698887889659961e-05,0.0,-0.0001308195802204304,-0.07673800559085822,0.0,Ibias1,0.024001802747318324,0.0,-0.0025666545278376454,-0.005324609629750258,0.0,-0.009017954398938934,-0.0011134259248020439,-0.0014018680988352671,0.018797691423575718,0.05867165739342745,0.0,0.0,0.0,0.0,Ibias2,-1.3255494987428652e-05,0.027079676233870174,-0.008386958428433716,-0.0002099931777007039,0.0,0.00026675953850603483,-0.0007575729776185226,-0.044471087731183585,-1.15452707983082e-05,-1.0698887889659961e-05,0.0,0.018763265505902484,0.05194009425574086,0.0,W1,0.002830438047325335,0.0,0.0004939884059993404,0.000994690660207486,0.0,-0.008980904463035276,-0.0016978648745612293,-0.0005819601923530244,0.008025555655968507,0.010548320613834436,0.0,0.0,0.0,0.0,W2,0.0,0.0011767521607687955,0.0011666103279148992,-0.0006766800276049195,0.0,-0.0026231354619757237,-0.001200575568374703,-0.0018712192706862609,0.0,0.0,0.0,0.01143469922620665,0.008146679112674282,0.0,W3,0.0,0.002432575270560558,-0.002786561977194015,-0.00013092389814127112,0.0,0.0005261090898312331,-0.0011564671917345874,-0.04832578302595353,0.0,0.0,0.0,0.0021420593849700792,-0.0009522795699850728,0.0,Alo,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,
36,Rb,-0.016342864912893544,0.0,-0.003019790502918395,-0.0059718299221632465,0.0,-0.000956221677129782,-0.0008400060852192866,-0.0004525334091059937,-0.014596405147907415,-0.010891277154514602,0.0,0.0,0.0,0.0,Rd1,-0.00552342414786651,0.0,0.0032678323360128664,0.006868452936643395,0.0,-0.015950886237337113,-0.006349587095122315,0.010723601917126891,-0.005885409101574288,0.010942531563461639,0.0,0.0,0.0,0.0,Rd2,0.0,-0.018346785219222547,-0.006970670088152929,-0.00027539073954758276,0.0,0.0008037805401959291,0.0012779544301630731,-0.0623483176293016,0.0,0.0,0.0,-0.016213859248762143,0.007369392773959355,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,0.0,0.0,-6.2465891086280516e-06,1.2019944621759868e-05,0.0,-6.929142587904642e-05,4.017929295024282e-06,0.002217410189177,0.0,0.0,0.0,0.0,0.0,0.0,len2,-0.000114094499941713,0.005630504141993374,0.004682315162847045,-0.0006575518261700041,0.0,-0.002300475339181584,-0.0004798556111148368,-0.012725300698518028,-0.00010135561135000337,-9.425116311905922e-05,0.0,0.00017602393210647114,-0.07721086912418494,0.0,Ibias1,0.024881197148262743,0.0,0.0005301482289173875,0.0009247376665759066,0.0,-0.005487880929613781,-0.0028225251375119903,0.0006278625118872801,0.020603121752829603,0.04349363719224935,0.0,0.0,0.0,0.0,Ibias2,0.0,0.026769291124309556,-0.008450845687800811,-0.0002068078968632708,0.0,0.00022866170540053316,-0.0008124999970809063,-0.0465838957500223,0.0,0.0,0.0,0.018559355806019823,0.05105738150371958,0.0,W1,0.00286330306703209,0.0,0.0009177611563938867,0.0018436529077270466,0.0,-0.008640640807106576,-0.0019398375047335124,4.98923029742461e-05,0.00812201619455164,0.009347380458345409,0.0,0.0,0.0,0.0,W2,0.0,0.0011743042836565103,0.0012707181829375697,-0.0006663725974722064,0.0,-0.0027370113222190103,-0.001306890342462455,-0.0017243947271989397,0.0,0.0,0.0,0.0115711163491385,0.007305911384566506,0.0,W3,0.0,0.002440954860673331,-0.002811073416952027,-0.0001328947246074156,0.0,0.0005127565515042296,-0.001218368590152645,-0.05089006641651716,0.0,0.0,0.0,0.0021462410402031153,-0.0008573608179589572,0.0,Alo,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,
37,Rb,-0.016540679249949744,0.0,-0.002875615749580918,-0.005651142399663687,0.0,-0.00462465204648212,-0.0009192463983714476,-0.00037935277543044025,-0.014730664590469688,-0.010998558358560635,0.0,0.0,0.0,0.0,Rd1,-0.0063658427244199225,0.0,-6.582805166546041e-05,0.00013110977797969116,0.0,-0.024809638128341457,-0.003721861187168306,0.007830211741830679,-0.007612898161828296,0.025496658013026786,0.0,0.0,0.0,0.0,Rd2,0.0,-0.018041658897282282,-0.006599387541058547,-0.0002731354148733942,0.0,0.0008542350913883979,0.0012613045813656147,-0.056353216855276334,0.0,0.0,0.0,-0.015926024619239247,0.007212245577009198,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,0.0,0.0,-8.034267561985598e-06,1.0529990650659104e-05,0.0,-0.00010309733861586594,3.5938605243733547e-06,0.002273001298720177,0.0,0.0,0.0,0.0,0.0,0.0,len2,-1.54585787383466e-05,0.005427136060520662,0.004640237171452836,-0.0006639491038612153,0.0,-0.0023270542144718607,-0.00047999876896655925,-0.008027980155445657,-1.3081943310777219e-05,-1.1890892274480506e-05,0.0,-8.046068500590746e-05,-0.07783810595961611,0.0,Ibias1,0.02385490577996251,0.0,-0.002754143414285783,-0.005692965666049927,0.0,-0.00905047351134804,-0.0010403868625634223,-0.0014372481047919357,0.01846377550433875,0.059255418175538914,0.0,0.0,0.0,0.0,Ibias2,0.0,0.027051873927963693,-0.00808632401688694,-0.00020117770208540712,0.0,0.00027983563338586576,-0.0007302867927302579,-0.041080468327485097,0.0,0.0,0.0,0.018778485677998058,0.05083501929079268,0.0,W1,0.002834330411661913,0.0,0.0005961676067114357,0.0011856416956760767,0.0,-0.008498166340191708,-0.001726815543468184,-0.0003100548720551462,0.00818414301973274,0.010642348585643013,0.0,0.0,0.0,0.0,W2,0.0,0.0011561794368941036,0.0011739397879534572,-0.0006747669147364038,0.0,-0.00266580261278106,-0.0011979119839089054,-0.0018837975990084962,0.0,0.0,0.0,0.011425417270842763,0.008273872222844052,0.0,W3,0.0,0.0026433069203313274,-0.0026547777193171632,-0.00011986471183401609,0.0,0.0005523071711563312,-0.0011044942405966992,-0.04358685157857044,0.0,0.0,0.0,0.0023221126726444222,-0.0009250776991904719,0.0,Alo,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,
38,Rb,-0.016440449083030436,0.0,-0.003046524749563427,-0.0060174040005188875,0.0,-0.0006960716747070678,-0.0008265562543218043,-0.00046568961381910886,-0.014642954599889584,-0.01094686773846795,0.0,0.0,0.0,0.0,Rd1,-0.005409388100740746,0.0,0.0032768848516731785,0.006871410669854001,0.0,-0.015561681598897282,-0.006365176652818165,0.011086513955026535,-0.005811900493844653,0.011241674809428283,0.0,0.0,0.0,0.0,Rd2,0.0,-0.018334595895643162,-0.006686631947815031,-0.00026791156176085584,0.0,0.000820124052377718,0.001295177993563314,-0.05896434515912043,0.0,0.0,0.0,-0.016154137467384286,0.00652945206322195,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,0.0,0.0,-6.762136117385836e-06,1.110254022302314e-05,0.0,-6.891798759472404e-05,4.577682802398787e-06,0.002399867276622303,0.0,0.0,0.0,0.0,0.0,0.0,len2,-3.718857474020701e-05,0.005553792220086174,0.004974462382978647,-0.0006472245916275791,0.0,-0.0023432115782218415,-0.0005244670355907655,-0.008666463071552347,-3.296799760724926e-05,-3.0526523167501514e-05,0.0,0.00014852981540612508,-0.0782585914667681,0.0,Ibias1,0.02482879697284993,0.0,0.00045882339696316825,0.0007825010473067434,0.0,-0.005437629221226677,-0.0027765861340783324,0.0005995126878132676,0.020425859144031586,0.04360713834478982,0.0,0.0,0.0,0.0,Ibias2,0.0,0.02671323565954411,-0.008150958749944206,-0.00019786782617574366,0.0,0.0002343211578222576,-0.0007797923625158095,-0.0430582769015853,0.0,0.0,0.0,0.0185375632771758,0.04991597329253073,0.0,W1,0.002948744072102341,0.0,0.0008555941841094494,0.0017169769233770626,0.0,-0.008752584424534849,-0.001975173726892225,-2.5588004915050046e-05,0.008237232944324204,0.010068664891417537,0.0,0.0,0.0,0.0,W2,0.0,0.0011414664151808247,0.001207868312305017,-0.0006444076992706937,0.0,-0.00273604410751205,-0.0012635355997152708,-0.0017206764756252677,0.0,0.0,0.0,0.01139076022944817,0.008377946767531253,0.0,W3,0.0,0.0026203394421659702,-0.002691559435156965,-0.00012111286445258151,0.0,0.0005306685044796567,-0.0011548435039076357,-0.04603576732799476,0.0,0.0,0.0,0.002297434864030142,-0.0008089268191103011,0.0,Alo,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,
39,Rb,-0.01668854619906118,0.0,-0.002892693745574154,-0.005677222005951364,0.0,-0.004546785766583626,-0.0009060562346411709,-0.0003862936496278468,-0.014817337652126304,-0.011120844180402874,0.0,0.0,0.0,0.0,Rd1,-0.006335985219615111,0.0,-0.00014965600303606184,-3.666446560734109e-05,0.0,-0.024784009371796735,-0.003725630467684272,0.008054364888605657,-0.007660747686445453,0.0261312383799725,0.0,0.0,0.0,0.0,Rd2,0.0,-0.0180151232190295,-0.006312347262417448,-0.0002594096129517717,0.0,0.0008712842290233334,0.0012317334389414097,-0.05569560801264063,0.0,0.0,0.0,-0.01586055170649266,0.0064679930284667645,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,0.0,0.0,-8.417392787136442e-06,1.3106399843972894e-05,0.0,-0.00010250402694393689,4.220803141829745e-06,0.0023719727297713752,0.0,0.0,0.0,0.0,0.0,0.0,len2,-1.687959249604638e-05,0.0053154240883216755,0.004901458076966625,-0.0006444245851205607,0.0,-0.002357592619710028,-0.0005882986798094154,-0.004962339913186822,-1.501410140199084e-05,-1.3085760998593425e-05,0.0,-0.0001001541869499828,-0.07895850002977436,0.0,Ibias1,0.02372043098203165,0.0,-0.0029119311282294626,-0.006001484362710681,0.0,-0.0090642846683262,-0.0009853223161347706,-0.001456917971886186,0.01816153118547396,0.05972674878366568,0.0,0.0,0.0,0.0,Ibias2,0.0,0.027035516222339295,-0.007811652247617292,-0.00019049446708261527,0.0,0.0002928686484112854,-0.0007327503698480876,-0.039697812328313486,0.0,0.0,0.0,0.018786063923620207,0.04980427641823456,0.0,W1,0.0029101951971421177,0.0,0.0005057072054806874,0.001008971770447528,0.0,-0.008639625128130058,-0.001744815152799023,-0.00041773415410033656,0.008281857354973755,0.011440803865995493,0.0,0.0,0.0,0.0,W2,0.0,0.0011855593189187608,0.0012473299180689316,-0.0006881169972593815,0.0,-0.002760287011275383,-0.001231296852011236,-0.0018439581425897826,0.0,0.0,0.0,0.011644817904538654,0.007553330882938449,0.0,W3,0.0,0.0026352763136926528,-0.0025577274415064144,-0.00010989949127600687,0.0,0.0005564504319812602,-0.001226304214935958,-0.04118779590308219,0.0,0.0,0.0,0.0023085960907885217,-0.0008236429797440683,0.0,Alo,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,
40,Rb,-0.016588829613768254,0.0,-0.003075219545712263,-0.006059235423948052,0.0,-0.0005208868784483089,-0.0008069654015157229,-0.0006457089004890912,-0.01473302844924862,-0.011041685099904601,0.0,0.0,0.0,0.0,Rd1,-0.005362449928931428,0.0,0.0032892356413917623,0.006887178036876795,0.0,-0.015249648744045793,-0.006380909266539208,0.010720026897235302,-0.0057987369087921185,0.011456274955093156,0.0,0.0,0.0,0.0,Rd2,0.0,-0.018312375238280467,-0.006395511772132378,-0.0002557709801840802,0.0,0.0008293067406874488,0.0012690632310212316,-0.05822795723685527,0.0,0.0,0.0,-0.016091153626108235,0.005787876798351748,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,0.0,0.0,-9.365569001248617e-06,1.3183876019819931e-05,0.0,-6.853774716433447e-05,5.263628914670014e-06,0.0024709680890909326,0.0,0.0,0.0,0.0,0.0,0.0,len2,-2.6919929362112262e-05,0.005433954778444128,0.0052585602842984145,-0.0006280170419845926,0.0,-0.0023714060518831483,-0.0006249599270606916,-0.005554130505754752,-2.3361248045047625e-05,-2.1909219989553866e-05,0.0,0.00012169140917807777,-0.07937750684869302,0.0,Ibias1,0.024710956872734863,0.0,0.0003907176121906062,0.0006474353684962312,0.0,-0.005359651828244454,-0.0027318958502561912,0.0005512518221366155,0.02018966165785673,0.04363754847063818,0.0,0.0,0.0,0.0,Ibias2,0.0,0.026679082323598585,-0.007867775908471592,-0.00018646184049388815,0.0,0.00023988211507480542,-0.0007760562416086497,-0.04162536876259762,0.0,0.0,0.0,0.018529207205821487,0.04889172136095422,0.0,W1,0.0028604347799335143,0.0,0.0009803848931960195,0.001969206697439604,0.0,-0.008772831637024098,-0.0020904675870285477,6.648964979082354e-05,0.008402130229058984,0.009453266650656099,0.0,0.0,0.0,0.0,W2,0.0,0.0011531097847687264,0.0012301247529641138,-0.0006396388844783454,0.0,-0.002775778760152137,-0.001265005252620115,-0.0016795660753160207,0.0,0.0,0.0,0.0114322318288951,0.008499951402325383,0.0,W3,0.0,0.0026042384600846735,-0.0026300700323586895,-0.0001144347021503389,0.0,0.0005345944278811271,-0.0012724835629798177,-0.04354913156498744,0.0,0.0,0.0,0.0022774885259367107,-0.0007078818941169725,0.0,Alo,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,
