Iteration No,Rb,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rd1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rd2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rbias3,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rbias4,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Cload,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,len2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Ibias1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Ibias2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W3,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Alo,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,
46,Rb,-4.317430953753369e-05,0.0,0.0,0.0,0.0,-0.0003864580165976985,0.0,0.00034328370706016595,0.0,Rd1,0.0012566530664394166,0.0,0.0,0.0,0.0,-9.850746208200781e-05,0.0,0.0013551605285214204,0.0,Rd2,-7.572075206402115e-05,0.0,0.0,0.0,0.0,-5.72866001005459e-05,0.0,-1.8434151963475254e-05,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,979442535.0651355,0.0,0.0,0.0,0.0,0.0,0.0,979442535.0647532,0.0,len2,760725.8666287683,0.0,0.0,0.0,0.0,180267.5404180325,0.0,580458.3262107357,0.0,Ibias1,131.0273025500148,0.0,0.0,0.0,0.0,55.57040895057599,0.0,75.45689359943883,0.0,Ibias2,89.63738983206612,0.0,0.0,0.0,0.0,96.55824165971644,0.0,-6.920851827650329,0.0,W1,931.9511064136799,0.0,0.0,0.0,0.0,85.49367521552378,0.0,846.4574311981531,0.0,W2,934.2808750137553,0.0,0.0,0.0,0.0,59.313463440856424,0.0,874.9674115728897,0.0,W3,-426.34123212691566,0.0,0.0,0.0,0.0,862.0143370251507,0.0,-1288.3555691521026,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
47,Rb,-0.0007794941041325237,0.0,0.0,0.0,-0.0003858992672211516,-0.00039127370205903486,0.0,-2.3211348523351636e-06,0.0,Rd1,-0.0012243683658105212,0.0,0.0,0.0,-0.002092425908082074,-9.397094238084961e-05,0.0,0.0009620284846524022,0.0,Rd2,9.44501365391092e-05,0.0,0.0,0.0,0.0001709909378130891,-5.789101752685553e-05,0.0,-1.8649783747124116e-05,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,893582308.6250653,0.0,0.0,0.0,281071384.467055,0.0,0.0,612510924.157819,0.0,len2,-613040.143666128,0.0,0.0,0.0,-1418960.5515864098,185718.91289097903,0.0,620201.495029309,0.0,Ibias1,-42.09636246738058,0.0,0.0,0.0,-151.01393186887407,60.75979332886689,0.0,48.15777607262646,0.0,Ibias2,-11.010758854428074,0.0,0.0,0.0,-99.66316051031012,94.73996769996317,0.0,-6.087566044080876,0.0,W1,-439.0389184324434,0.0,0.0,0.0,-1480.2950716218404,90.63604659991918,0.0,950.6201065894766,0.0,W2,-1637.6902655240438,0.0,0.0,0.0,-2665.738858356944,56.884101143175066,0.0,971.1644916897383,0.0,W3,-30167.997244160153,0.0,0.0,0.0,-29700.790989184807,852.3892325421407,0.0,-1319.5954875174348,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
48,Rb,-0.00014933999650747795,0.0,0.0,0.0,0.0,-0.0003957195561113544,0.0,0.00024637955960387465,0.0,Rd1,0.0011663330077769326,0.0,0.0,0.0,0.0,-9.823301491455132e-05,0.0,0.0012645660226914838,0.0,Rd2,-8.034418775883981e-05,0.0,0.0,0.0,0.0,-6.05040117503284e-05,0.0,-1.9840176008510927e-05,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,857974244.9089745,0.0,0.0,0.0,0.0,0.0,0.0,857974244.9091659,0.0,len2,785427.687116642,0.0,0.0,0.0,0.0,177405.5051145911,0.0,608022.1820020527,0.0,Ibias1,118.37844155014616,0.0,0.0,0.0,0.0,55.59517490725167,0.0,62.78326664289449,0.0,Ibias2,90.92322192515223,0.0,0.0,0.0,0.0,97.83506620888537,0.0,-6.911844283732967,0.0,W1,937.480734101855,0.0,0.0,0.0,0.0,86.08551645132482,0.0,851.3952176505317,0.0,W2,967.5378986014947,0.0,0.0,0.0,0.0,59.71254176795085,0.0,907.8253568335371,0.0,W3,-422.54523822731807,0.0,0.0,0.0,0.0,864.8081678641878,0.0,-1287.3534060915229,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
49,Rb,-0.0007853456399420557,0.0,0.0,0.0,-0.00031617539939730703,-0.0003995262541057135,0.0,-6.964398643903467e-05,0.0,Rd1,-0.0013073032098659002,0.0,0.0,0.0,-0.0021258923687747866,-9.476778745646993e-05,0.0,0.0009133569463653568,0.0,Rd2,0.00013581909788890778,0.0,0.0,0.0,0.00021674880412373077,-6.16450437010048e-05,0.0,-1.9284662533817868e-05,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,595863748.1374885,0.0,0.0,0.0,44025599.49478005,0.0,0.0,551838148.6432987,0.0,len2,423522.81323574216,0.0,0.0,0.0,-385706.0316474312,181130.914906431,0.0,628097.9299767483,0.0,Ibias1,-45.812982576386496,0.0,0.0,0.0,-151.52943834586398,59.68284877683988,0.0,46.033606992637935,0.0,Ibias2,60.979767203973395,0.0,0.0,0.0,-28.65091309059573,95.7292064117662,0.0,-6.098526117197521,0.0,W1,-451.67467055755,0.0,0.0,0.0,-1517.69664929718,93.08686002926545,0.0,972.9351187103666,0.0,W2,-1653.486663078852,0.0,0.0,0.0,-2686.143888080238,57.39990513435428,0.0,975.2573198670378,0.0,W3,-19153.786770237308,0.0,0.0,0.0,-18691.41814203377,821.2665147569452,0.0,-1283.6351429604672,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
50,Rb,-0.00020120096098554712,0.0,0.0,0.0,0.0,-0.00040399732829563657,0.0,0.00020279636731009062,0.0,Rd1,0.001151265901448609,0.0,0.0,0.0,0.0,-9.838611361149058e-05,0.0,0.001249652015060099,0.0,Rd2,-8.496969930382297e-05,0.0,0.0,0.0,0.0,-6.327855925232392e-05,0.0,-2.1691140051499724e-05,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,797383677.6694778,0.0,0.0,0.0,0.0,0.0,0.0,797383677.6696055,0.0,len2,786655.0897977768,0.0,0.0,0.0,0.0,158646.26246296687,0.0,628008.8273348063,0.0,Ibias1,113.07930301101919,0.0,0.0,0.0,0.0,54.63049782418354,0.0,58.448805186835344,0.0,Ibias2,92.0061383050583,0.0,0.0,0.0,0.0,99.48963901431556,0.0,-7.48350070925692,0.0,W1,990.3446343477854,0.0,0.0,0.0,0.0,91.25354428149252,0.0,899.0910900662928,0.0,W2,998.2707662687335,0.0,0.0,0.0,0.0,64.8965762251549,0.0,933.3741900435741,0.0,W3,-378.74241012118995,0.0,0.0,0.0,0.0,880.6227466857626,0.0,-1259.3651568069688,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
51,Rb,-0.000712816759985664,0.0,0.0,0.0,-0.000246345034097873,-0.000407264691920239,0.0,-5.920703396755175e-05,0.0,Rd1,-0.0013547465319715887,0.0,0.0,0.0,-0.0021509681127127875,-9.51567907869257e-05,0.0,0.0008913783715281251,0.0,Rd2,0.00011690123713384793,0.0,0.0,0.0,0.0001978417633097414,-6.418792263445847e-05,0.0,-1.6752603541435404e-05,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,498784342.9771086,0.0,0.0,0.0,7852684.422555631,0.0,0.0,490931658.55434835,0.0,len2,371939.7180061169,0.0,0.0,0.0,-434146.6422407297,166013.50530206104,0.0,640072.8549447755,0.0,Ibias1,-43.37412702618777,0.0,0.0,0.0,-145.74006376465536,58.23178800407113,0.0,44.13414873439623,0.0,Ibias2,52.51425561770922,0.0,0.0,0.0,-38.623570818906124,97.65475578821373,0.0,-6.516929351598734,0.0,W1,-488.7428350601028,0.0,0.0,0.0,-1575.4235379751547,95.94417114292919,0.0,990.7365317721205,0.0,W2,-1579.2586382250527,0.0,0.0,0.0,-2602.5032497360926,68.28202528948835,0.0,954.9625862215502,0.0,W3,-17918.931493238968,0.0,0.0,0.0,-17581.90951180598,872.108902692389,0.0,-1209.1308841254076,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
52,Rb,-0.00023935911530657895,0.0,0.0,0.0,0.0,-0.00041243554221701554,0.0,0.00017307642691043602,0.0,Rd1,0.0011476916969929457,0.0,0.0,0.0,0.0,-9.937790032409401e-05,0.0,0.0012470695973170406,0.0,Rd2,-8.968055675063941e-05,0.0,0.0,0.0,0.0,-6.649543453599435e-05,0.0,-2.318512221464384e-05,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,798001769.8989744,0.0,0.0,0.0,0.0,0.0,0.0,798001769.8991661,0.0,len2,788119.8728216657,0.0,0.0,0.0,0.0,143500.57366145687,0.0,644619.2991602196,0.0,Ibias1,109.28258349993013,0.0,0.0,0.0,0.0,53.487976395800786,0.0,55.79460710412963,0.0,Ibias2,92.64461759373368,0.0,0.0,0.0,0.0,100.51018770824079,0.0,-7.865570114506289,0.0,W1,1020.5165108869506,0.0,0.0,0.0,0.0,91.45254731008252,0.0,929.0639635768697,0.0,W2,992.9002686490217,0.0,0.0,0.0,0.0,72.02130154363294,0.0,920.8789671053886,0.0,W3,-341.3510251946434,0.0,0.0,0.0,0.0,875.6925013047962,0.0,-1217.0435264994396,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
53,Rb,-0.0006087496766187707,0.0,0.0,0.0,-0.00019362218773951231,-0.00041512748887925836,0.0,0.0,0.0,Rd1,-0.0016725978493959952,0.0,0.0,0.0,-0.0021052576215581844,-9.586434716936124e-05,0.0,0.0005285241193315502,0.0,Rd2,0.00012129781071432646,0.0,0.0,0.0,0.00018884558499173275,-6.754777427740578e-05,0.0,0.0,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,-115085272.65881762,0.0,0.0,0.0,-115085272.658498,0.0,0.0,0.0,0.0,len2,-225483.9970535269,0.0,0.0,0.0,-376629.42930849694,151145.43225497002,0.0,0.0,0.0,Ibias1,-80.77387184536153,0.0,0.0,0.0,-138.68866362873865,56.855955928967916,0.0,1.0588358544095944,0.0,Ibias2,62.38101393725707,0.0,0.0,0.0,-36.122670236947954,98.50368417420584,0.0,0.0,0.0,W1,-1119.9408958554482,0.0,0.0,0.0,-1674.2379564828266,95.71649647518242,0.0,458.5805641522003,0.0,W2,-2592.9328861257363,0.0,0.0,0.0,-2665.2005697069326,72.2676835812079,0.0,0.0,0.0,W3,-14223.557054360537,0.0,0.0,0.0,-15092.451636915453,868.8945825549395,0.0,0.0,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
54,Rb,-0.0002369245304243813,0.0,0.0,0.0,0.0,-0.00042710664684046646,0.0,0.00019018211641608633,0.0,Rd1,0.0012418296986147972,0.0,0.0,0.0,0.0,-0.00010535157671001263,0.0,0.0013471812753248083,0.0,Rd2,-9.41277267072288e-05,0.0,0.0,0.0,0.0,-6.884177856192106e-05,0.0,-2.5285948145307566e-05,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,859737284.6456925,0.0,0.0,0.0,0.0,0.0,0.0,859737284.6458843,0.0,len2,787932.0765484236,0.0,0.0,0.0,0.0,125550.87124785247,0.0,662381.2053005748,0.0,Ibias1,112.76406295098901,0.0,0.0,0.0,0.0,50.89449319090718,0.0,61.86956976008179,0.0,Ibias2,94.08191495656561,0.0,0.0,0.0,0.0,102.49026071542842,0.0,-8.408345758863293,0.0,W1,1011.9283650408147,0.0,0.0,0.0,0.0,95.41316368679902,0.0,916.5152013540189,0.0,W2,989.9152327824678,0.0,0.0,0.0,0.0,75.75840448791212,0.0,914.1568282945643,0.0,W3,-316.74777244068696,0.0,0.0,0.0,0.0,881.4334796995028,0.0,-1198.1812521401748,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
55,Rb,-0.0006681948169254264,0.0,0.0,0.0,-0.00018081187568968926,-0.00043090489576019824,0.0,-5.647804547554006e-05,0.0,Rd1,0.0003841691645982436,0.0,0.0,0.0,-0.00036892917096804006,-9.928249227967718e-05,0.0,0.0008523808278459591,0.0,Rd2,9.793307125945739e-05,0.0,0.0,0.0,0.00018528916732591443,-7.000973595326038e-05,0.0,-1.7346360113196166e-05,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,138070114.75844848,0.0,0.0,0.0,-292019306.80095005,0.0,0.0,430089421.5593316,0.0,len2,617705.3999519027,0.0,0.0,0.0,-185640.02165875593,131604.62791796637,0.0,671740.793692694,0.0,Ibias1,52.9105676162919,0.0,0.0,0.0,-42.5105971891312,54.935517564936376,0.0,40.48564724048662,0.0,Ibias2,62.70243541306127,0.0,0.0,0.0,-30.591070318687667,100.44201658595664,0.0,-7.148510854207087,0.0,W1,507.974753094965,0.0,0.0,0.0,-605.9347761325852,100.00426486639734,0.0,1013.9052643611537,0.0,W2,-554.4617257779095,0.0,0.0,0.0,-1591.156499070189,75.83589295227704,0.0,960.858880339998,0.0,W3,-10966.593829619991,0.0,0.0,0.0,-10690.962450336749,876.2100137899238,0.0,-1151.8413930731733,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
56,Rb,-0.0005151564781412321,0.0,0.0,0.0,-8.45150333050203e-05,-0.0004306414448362118,0.0,0.0,0.0,Rd1,-0.0025909003763496833,0.0,0.0,0.0,-0.002493655081562022,-9.724529478766079e-05,0.0,0.0,0.0,Rd2,9.349838574787539e-05,0.0,0.0,0.0,0.00016576065449453424,-7.226226874665922e-05,0.0,0.0,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,-361473906.70232964,0.0,0.0,0.0,-361473906.7020738,0.0,0.0,0.0,0.0,len2,-253340.0080445961,0.0,0.0,0.0,-360875.7361161153,107535.72807152661,0.0,0.0,0.0,Ibias1,-76.38241264195338,0.0,0.0,0.0,-130.98160916914,54.59919652718667,0.0,0.0,0.0,Ibias2,60.33375735793708,0.0,0.0,0.0,-41.975835985412466,102.3095933433497,0.0,0.0,0.0,W1,-1565.6601562248636,0.0,0.0,0.0,-1667.580261042723,101.92010481786198,0.0,0.0,0.0,W2,-2530.971515301653,0.0,0.0,0.0,-2612.557859440153,81.5863441385101,0.0,0.0,0.0,W3,-11327.477840663332,0.0,0.0,0.0,-12171.349269177526,843.8714285141657,0.0,0.0,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
57,Rb,-0.000196720724267486,0.0,0.0,0.0,0.0,-0.0004389917132430616,0.0,0.0002422709889755779,0.0,Rd1,0.0014207169730107714,0.0,0.0,0.0,0.0,-0.00011145586285461637,0.0,0.0015321728358653895,0.0,Rd2,-0.00010247136234414281,0.0,0.0,0.0,0.0,-7.361987497451353e-05,0.0,-2.8851487369628323e-05,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,921497366.1018405,0.0,0.0,0.0,0.0,0.0,0.0,921497366.1019684,0.0,len2,760982.9815315566,0.0,0.0,0.0,0.0,83846.19651345676,0.0,677136.7850180888,0.0,Ibias1,123.21428993010724,0.0,0.0,0.0,0.0,48.1150420413359,0.0,75.0992478887709,0.0,Ibias2,95.73120606837975,0.0,0.0,0.0,0.0,105.3391440122408,0.0,-9.607937943862154,0.0,W1,999.8119028423416,0.0,0.0,0.0,0.0,94.88024952898563,0.0,904.9316533133607,0.0,W2,967.2136307254083,0.0,0.0,0.0,0.0,84.34681347898167,0.0,882.8668172464141,0.0,W3,-283.2381211148567,0.0,0.0,0.0,0.0,852.9223458392577,0.0,-1136.1604669541005,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
58,Rb,-0.0006459537027498802,0.0,0.0,0.0,0.0,-0.0004418902125072453,0.0,-0.00020406349024263516,0.0,Rd1,0.0007336785284614995,0.0,0.0,0.0,0.0,-0.00010140030303278022,0.0,0.0008350788314942809,0.0,Rd2,-0.00010169922913601167,0.0,0.0,0.0,0.0,-7.504674164704994e-05,0.0,-2.6652487488961418e-05,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,430268751.99476296,0.0,0.0,0.0,0.0,0.0,0.0,430268751.99459505,0.0,len2,792588.2740447602,0.0,0.0,0.0,0.0,91450.0039107175,0.0,701138.2701340418,0.0,Ibias1,92.35281061892971,0.0,0.0,0.0,0.0,53.44728714368395,0.0,38.90552347524584,0.0,Ibias2,95.55591896710996,0.0,0.0,0.0,0.0,103.16369258454591,0.0,-7.607773617436537,0.0,W1,1115.873338935507,0.0,0.0,0.0,0.0,100.36076650152503,0.0,1015.512572433979,0.0,W2,1036.428176252637,0.0,0.0,0.0,0.0,84.10929220753911,0.0,952.3188840450989,0.0,W3,-197.74394896185422,0.0,0.0,0.0,0.0,908.2363585758485,0.0,-1105.9803075376801,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
59,Rb,-0.0004726044435180326,0.0,0.0,0.0,-3.746719856294877e-05,-0.00043513724495508957,0.0,0.0,0.0,Rd1,-0.0038216685152530545,0.0,0.0,0.0,-0.003723355951416984,-9.831256383607626e-05,0.0,0.0,0.0,Rd2,9.047511420499899e-05,0.0,0.0,0.0,0.00016691783644428877,-7.644272223928976e-05,0.0,0.0,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,-577875121.3920443,0.0,0.0,0.0,-577875121.3926842,0.0,0.0,0.0,0.0,len2,-205871.75468921388,0.0,0.0,0.0,-303868.3866657225,97996.63197650475,0.0,0.0,0.0,Ibias1,-87.24127287615165,0.0,0.0,0.0,-141.7965378820209,54.555265005868726,0.0,0.0,0.0,Ibias2,61.39313553822196,0.0,0.0,0.0,-39.684521847204806,101.07765738542614,0.0,0.0,0.0,W1,-1657.8598187330795,0.0,0.0,0.0,-1761.2156195403725,103.35580080728596,0.0,0.0,0.0,W2,-2418.8675241648284,0.0,0.0,0.0,-2507.395647885162,88.5281237203141,0.0,0.0,0.0,W3,-7679.561566387792,0.0,0.0,0.0,-8581.81407927724,902.252512889282,0.0,0.0,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
60,Rb,-0.00010172670954477144,0.0,0.0,0.0,0.0,-0.00043819629611432036,0.0,0.00033646958656955356,0.0,Rd1,0.0016204406375174426,0.0,0.0,0.0,0.0,-0.0001133319880634283,0.0,0.0017337726255808718,0.0,Rd2,-0.00010691126458096584,0.0,0.0,0.0,0.0,-7.777312433445022e-05,0.0,-2.913814024651482e-05,0.0,Rbias3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rbias4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cload,1044846582.6830177,0.0,0.0,0.0,0.0,0.0,0.0,1044846582.6831456,0.0,len2,740288.5357234189,0.0,0.0,0.0,0.0,73179.01405125573,0.0,667109.5216721633,0.0,Ibias1,142.09773368993072,0.0,0.0,0.0,0.0,47.258468053220355,0.0,94.83926563671068,0.0,Ibias2,94.36638445466558,0.0,0.0,0.0,0.0,103.99427185724038,0.0,-9.62788740257324,0.0,W1,988.8993126775416,0.0,0.0,0.0,0.0,95.65776629940464,0.0,893.2415463781338,0.0,W2,945.4252803007255,0.0,0.0,0.0,0.0,87.05968131764124,0.0,858.3655989830801,0.0,W3,-178.20357982912012,0.0,0.0,0.0,0.0,924.8625638844999,0.0,-1103.066143713593,0.0,Alo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
