Iteration No,Rb,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Rd,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Io,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,W,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,
129,Rb,-0.09710039512737365,-0.24958342184527438,1.2049590753902764,-0.42137886037405947,0.017972915597708534,-0.049361137863901075,-0.09365881385957071,0.002965582634266029,0.5042707081392487,0.0391532403096511,0.8531754558484624,Rd,-0.0709322840552221,0.1486192544320943,4.934149023533693,-0.6388647237929133,-0.12060086843041232,-0.035899009355575474,-0.07051324491712134,0.016211851733493758,0.0,-0.3528001653698329,-0.07078196374439746,Io,0.8119909188860424,0.04765508701905772,9.305492140243196,-0.020389299695472273,-0.2518812954043302,0.9053281421870252,0.7347372466569707,0.13681221219021597,0.596011341322148,-0.32754001033131813,0.8117806466943697,W,-0.009019646795022427,-0.006461706714482551,-1.5131690411504917,-0.12233579817307509,0.07918501944469006,-0.004487376169401323,0.12434014943435427,0.20106650259752984,0.025130272455937974,0.0036486890612088146,-0.009163736377544578,
130,Rb,-0.10525539143092592,-0.5435075738401877,3.4332599332020024,-0.6925162081769938,0.15250946355362963,-0.05325217393326201,-0.10014168397593297,-0.0009930814005275604,0.4866997389074998,0.03795253810670246,0.8435048616401007,Rd,-0.06739538064533218,-0.1153397752118138,9.234826783483452,-0.8837825894830362,0.0010116714000533208,-0.03415085067451008,-0.06657771297291598,0.012910058206582649,0.0,-0.31518290606793864,-0.06741331100987781,Io,0.8054375186092133,-0.21491368186963689,16.155918379394713,-0.2770064832708444,-0.12418266435303518,0.9012351610212053,0.731804613670485,0.12572410530315076,0.5808539009709361,-0.29015327520197737,0.8056058360475532,W,0.015280847726712562,-0.45638040551470305,2.5531337558393763,-0.5803945363769403,0.1643966025038911,0.008103591685485478,0.08913710331929997,-0.1531331519569672,-0.07980235511576743,-0.005441224101309064,0.015427921922712327,
131,Rb,-0.1086526635113848,-0.2478304370941757,1.699574257815164,-0.4129506657164202,0.014247435461610345,-0.055621676903879064,-0.10288321737299573,-0.0023936210000206916,0.48068697108559255,0.03772882193643718,0.8402945123919556,Rd,-0.06671860851289732,0.19089641776180027,10.999970093335337,-0.5927840201412556,-0.14147453458379153,-0.034090705199214436,-0.06557391876522331,0.011768636583538874,0.0,-0.30425599975845835,-0.06672825845418567,Io,0.8022677749003659,0.0920991489202203,21.97062977942531,0.03330247304168877,-0.26920154372223964,0.8989180686717908,0.730923077270825,0.11988051841842963,0.575314185647715,-0.2787890449514792,0.8024589019281968,W,0.01597487809461945,-0.1599176131250097,0.8192771125891098,-0.2864012681580975,0.023495770761217092,0.007775073115519301,0.08875090729427028,-0.14960131250219288,-0.08081067729157092,-0.005659323290473057,0.01616612447098638,
132,Rb,-0.10941366314437813,-0.08695724880640372,-0.5882507963551189,-0.2559474095427988,-0.06136455309034997,-0.055878238887932356,-0.10371868741410542,-0.0029959075903178926,0.4780264065477774,0.038015617138953725,0.8392642032939971,Rd,-0.0673406532424382,0.3503373774029255,10.564183648852326,-0.4310693213351897,-0.21527483462146285,-0.03401284106225405,-0.06647164497265494,0.011584176015563238,0.0,-0.30493378003040333,-0.067503008059312,Io,0.8006982451025716,0.25251047249568415,23.536515225281487,0.2087992025217475,-0.3464852204971897,0.898303427340358,0.7294690004327798,0.11803875905508797,0.5728870480097122,-0.27864638520012136,0.8006413481673311,W,0.01632861857385096,0.0,-1.515795483768477,-0.11450278847964482,-0.05288327339487991,0.008503210265563513,0.08824683901548976,-0.1485970164755821,-0.08142474855869071,-0.005661900424979214,0.016005867890424016,
133,Rb,-0.10864381906615664,-0.08863446894147456,-0.37446221025452503,-0.24514838102685754,-0.06324826067290168,-0.055323224451708085,-0.10244615525768866,-0.0025885260992317984,0.4784939270864997,0.037916042547433665,0.8396932836987018,Rd,-0.06728907503458247,0.34868465611918403,8.043192456113385,-0.42404044285730846,-0.21649404641378747,-0.03390778272839967,-0.06585824266557329,0.011747926142476087,0.0,-0.30575712602344873,-0.06709246171234746,Io,0.8016278348735765,0.2500160963540706,17.93333072918425,0.1987689575893376,-0.3437405471350408,0.898853678994454,0.7295066879891356,0.12106337448622409,0.5736133051248333,-0.28011994422964986,0.8016511662330011,W,0.0160045195828845,-0.0008361742352661018,-1.1755160622294876,-0.11926137455355548,-0.05224856316459992,0.008328227336813496,0.08949966310991067,-0.15113010071560326,-0.08111703304777934,-0.005667166501769776,0.016254359280907592,
134,Rb,-0.11147723536458784,-0.20630067523485818,1.5588736953598947,-0.3819249015036401,-0.005200778531627699,-0.05697345955714765,-0.10496955882791681,-0.0035987246120455,0.47411917088290434,0.03790389581060309,0.837459485163487,Rd,-0.06671834538501811,0.23914037455774315,18.172749726109412,-0.5494358232157024,-0.16246241508805587,-0.03369398145857389,-0.06517340740427369,0.01099610298100351,0.0,-0.2972040452430505,-0.06667221680550438,Io,0.7990601833073765,0.1406212765884899,37.52118769419898,0.08710567929032476,-0.29198656614129653,0.897485142485705,0.7284425978004602,0.11595890416436913,0.569531161163793,-0.27108651986123555,0.7993610755603137,W,0.01655958932210728,-0.11788610013416194,0.6568150511405216,-0.24121572726545062,0.0029718734467072457,0.008576649825804316,0.08882039593120647,-0.14774763823706777,-0.08217847793051822,-0.005625313159187591,0.01657986343825665,
135,Rb,-0.11361051605565453,-0.3385522552854401,5.44302533345065,-0.5026569007611543,0.053692196611608865,-0.05777432618403586,-0.10709127498181954,-0.004584610379815024,0.46607568732112514,0.03733152158097448,0.8333267224909657,Rd,-0.06583705637532851,0.11653683159319027,25.41789769861436,-0.6593291815178641,-0.10542303444261453,-0.03344829410652625,-0.06471290948087037,0.010365206076320023,-0.00016521647911851508,-0.28735971950070766,-0.0656276345709927,Io,0.796937364716163,0.017012676144955986,49.06239811363726,-0.039168070189206455,-0.22947897729856412,0.896414282056697,0.7255863390475032,0.11660856835777038,0.5628925440280794,-0.2618520606268562,0.7969069912180533,W,-0.02103458299363792,-0.18288626855873014,-11.206087225485112,-0.29376052641887446,0.11032643139346926,-0.01033856363291191,0.10651859436684788,0.2178686584871757,0.031225914535056635,0.006908324278387012,-0.020914301126993256,
136,Rb,-0.11404470768387143,-0.10953804663950871,-1.886998756036738,-0.27605063557378234,-0.055584299957309104,-0.05833198760419864,-0.10749686611975216,-0.004783219509289007,0.4635648184365202,0.03764156320222114,0.8327246590634108,Rd,-0.06655605968933585,0.3447476506635598,21.17369823847967,-0.43379385590160796,-0.21205288001363787,-0.034385171640347295,-0.0653072358684656,0.010363642270264473,0.0,-0.2887626632935172,-0.06663253721418692,Io,0.7956746955660987,0.24455005761355889,48.19274929528027,0.19717902540969443,-0.3384030948945332,0.8952425044930806,0.7241589959559627,0.11639167472672396,0.5607290673742514,-0.2626928880721622,0.7955852120917677,W,0.01726859927079931,-0.017831775034405275,-2.405245221346723,-0.12488004942626824,-0.04456538586882606,0.008596292910086824,0.09073660204714197,-0.1500735121048069,-0.08354464481327877,-0.005719389461768363,0.017113274584925234,
137,Rb,-0.11243393155157096,0.0723938630206606,-5.23748452210768,-0.0865086442099447,-0.14199912581802368,-0.057728671558841274,-0.10648302203443226,-0.004184624017519777,0.46652316343676903,0.038041816261027275,0.8349898298816096,Rd,-0.06774865106314613,0.5177002995085532,10.59300251197401,-0.2528714215366614,-0.2943523545599635,-0.03500568381769441,-0.06655188877144487,0.010959729569707822,0.0,-0.29710122699598607,-0.06789709689363921,Io,0.7964070151565051,0.41836918513132254,28.813225685463546,0.3859616433981057,-0.42427169363290745,0.8954085439662001,0.7251262315716477,0.11756800811092095,0.5631648244177585,-0.27044516560175536,0.796346269415725,W,0.016937162765688855,0.16162350813927095,-5.934834744415118,0.05989059983760856,-0.13090544411348373,0.008597887253450112,0.09027908389884945,-0.1500486611992624,-0.08309530850175463,-0.005893802519326652,0.016974274223259443,
138,Rb,-0.10926451814888102,0.17863789848717115,-4.083243549636436,0.02707752294825784,-0.19196943666831415,-0.056122782006261765,-0.1037378475433851,-0.003188459688982692,0.4734579165993226,0.03890107051151606,0.8390332103764401,Rd,-0.06929261337152576,0.609861476695584,5.6496335562189035,-0.1556957569521519,-0.33875490969937644,-0.03538175387356749,-0.06800592227844801,0.011757445103227385,0.0,-0.3110730202913048,-0.06927148661914678,Io,0.7987200373773372,0.5126492249607096,16.631499016521012,0.49416479380471356,-0.47280898966162505,0.8973544818617072,0.7267412541790333,0.11956723833754233,0.5689644016689694,-0.2838287165532665,0.7987426518326867,W,0.016395661540421123,0.2650487889181378,-4.937449237249982,0.17600389916337533,-0.18148476002331745,0.007930393109645169,0.08932981316234273,-0.15005688411361218,-0.0819791160240139,-0.00582838338666365,0.01625759379843925,
139,Rb,-0.10137274253996602,0.42879553206442195,-2.226692694355982,0.2930213224120859,-0.312231214538356,-0.05092524810136653,-0.09657261046260765,0.0003969563767439667,0.49294450784271104,0.03943634356225923,0.8481129569112481,Rd,-0.07082362035240453,0.8364360663420604,2.376009111448237,0.08858784165949034,-0.4515146040689788,-0.03587915207140877,-0.07008412302142761,0.01429042956044153,0.0,-0.3399301726769376,-0.07086835823397246,Io,0.8066341251773068,0.7379839612570191,7.663913930075211,0.7223316319924881,-0.5851444242829813,0.9021870657971193,0.7322963090499713,0.12920930060853883,0.5860822063230469,-0.31340784302779384,0.8065808027835331,W,0.014645272059988028,0.512601869450843,-3.2895270111633885,0.4224958602219985,-0.3009240759048872,0.007523048015041622,0.08829495813701152,-0.1538205959623954,-0.07880882179100017,-0.005693274950814083,0.014503291917513157,
140,Rb,-0.09645438589476582,0.2521578427534445,-0.3566503007682153,0.11026270088484602,-0.22195367920939468,-0.048313901032936056,-0.09308907763781889,0.0033738492939979466,0.5092979228803025,0.03943707518879515,0.8546776686538449,Rd,-0.0708895081518132,0.6469097371596682,3.3423019267732537,-0.11026270088484602,-0.3606747287152518,-0.035392741454347384,-0.07102750432482705,0.016273861301027728,0.0,-0.3573280705494237,-0.07109321723932407,Io,0.8127175107803164,0.5462077232804623,7.731945847143639,0.5030735727872171,-0.4933758081483008,0.9061665391403936,0.7366413137936074,0.1347555100416586,0.6003514817875272,-0.3318348183739622,0.8125830005515953,W,-0.00770295442906226,0.49303705995227826,-3.0467800952730437,0.39970229070765867,-0.16306266762673155,-0.003932526828260821,0.12160769679867502,0.18834017530111996,0.021822753787757887,0.0032394740333770433,-0.007795308907702192,
141,Rb,-0.0954393272400412,0.07975907924183955,0.3537369529979362,-0.06215984750115195,-0.13525507818346205,-0.048350712728386466,-0.09254925322327107,0.004178623000463978,0.5166146757507276,0.039192372092819415,0.8563847104264882,Rd,-0.0700035853337181,0.4737205918606618,3.9288335216888526,-0.2969859380610866,-0.27787813727973826,-0.03556834039798768,-0.07020977830725818,0.016515509954181894,0.0,-0.35879347833295716,-0.0700456911088423,Io,0.8149390526447726,0.3722090364619179,8.297314848699472,0.31079923750588245,-0.40865979848043693,0.9069926801466373,0.7393302412663671,0.13431288215745513,0.6065317870364827,-0.33398104132454337,0.8149663887273305,W,0.012828461135460965,0.16354639480901584,-1.0558321448242058,0.041439898334142196,-0.12815023944625575,0.0061133085058062185,0.08457086932466867,-0.15222126644521705,-0.07535202549062285,-0.005216250962082345,0.013095498772563854,
142,Rb,-0.09744866519748153,-0.20736141142383796,1.1710921274447004,-0.35522522645610344,0.0013060204407376798,-0.049162725268561275,-0.09441334375248565,0.0033889621502910046,0.5148712784451488,0.038335412274299374,0.854121549762313,Rd,-0.06814747201737456,0.19679004535107736,5.0414111132188415,-0.5806566201685769,-0.14862512616158546,-0.03463737462102355,-0.06827631638601388,0.015748706463060064,0.0,-0.34529751346752563,-0.06826849662966428,Io,0.8145509725332728,0.09595547665880888,9.832728157451765,0.02049376306472619,-0.2763539252705561,0.9067170808068027,0.7398378970894106,0.13117277028715646,0.6049662816089523,-0.321041652610372,0.8143237714580253,W,-0.007103319558828398,-0.054483194374185744,-3.418999283102191,-0.21176888500265603,0.026120408815681583,-0.003910671328187894,0.11734991878856545,0.17562797967017396,0.017929353863457512,0.0027880299835150602,-0.007347282148363642,
143,Rb,-0.10439645233613239,-0.552604073767182,3.830645536053957,-0.6779255478236145,0.1584354411181016,-0.052891771362630395,-0.09971062125153751,-0.00019992434865997375,0.4994906031685831,0.03715077928491492,0.8459830629356573,Rd,-0.06502083390060956,-0.12168958487180043,9.895234012088558,-0.8706690859303643,-0.0035603469914636957,-0.03276990182247894,-0.0642942803699172,0.012995082660678689,0.0,-0.3118496071373744,-0.06510041093837006,Io,0.8094129288198355,-0.2208749314454997,17.411027927410355,-0.27914581380968195,-0.12639231819538008,0.9031844870733704,0.7372047571229715,0.12235370135937258,0.5917423538621545,-0.2881219196377932,0.8092432270596113,W,0.014638198208082745,-0.4659210818037199,2.7969374715021926,-0.5848769432203478,0.16581044560033859,0.007473837257823968,0.08608895168181442,-0.14834386668086869,-0.07801154756646692,-0.005287884642839506,0.01450256679324199,
144,Rb,-0.10781218555997132,-0.25655131110337226,2.187011413423136,-0.40927511338933426,0.022615252983051257,-0.054673028547005245,-0.10304659498204978,-0.0018069041807599103,0.49332644643101836,0.036932050533344654,0.8428427309691711,Rd,-0.06431312587633782,0.18505340473031845,12.541598522916567,-0.5971390998631662,-0.14373249673649763,-0.032684962718406596,-0.06384408602151483,0.011644493610084633,0.0,-0.3009626372545403,-0.0641473086732212,Io,0.8062527325769722,0.08663863948737568,25.29902008352249,0.020128284265002336,-0.2691215104978859,0.901510698976797,0.7358870967740979,0.11644493610084632,0.5862491445274959,-0.2766546330853538,0.8064705456390546,W,0.015318217254208327,-0.16991267161599657,1.0624029298587883,-0.295214835887416,0.027389584168352157,0.007725536642445779,0.0851254480287512,-0.14495386873233196,-0.07919727409924182,-0.0053719346230238175,0.01554084282297138,
145,Rb,-0.11466282454831174,-0.6951736938655692,-77.96128923295495,-0.8157352058263766,0.21993188214087664,-0.05854911630476624,-0.10849504805774413,-0.0044221212192303355,0.4770297124163629,0.035658120429015686,0.8341293626448575,Rd,-0.0615031366600076,-0.22335593152842348,-169.21700885803492,-0.9723563653450104,0.04320526430512185,-0.031104218036935992,-0.06052881628480085,0.009648264478168578,0.0,-0.2725486484261903,-0.06177443396996846,Io,0.8007326978327008,-0.3237795286496181,-283.2189408762364,-0.36544937221026125,-0.07615843199554619,0.8983630033013769,0.7320560611044219,0.11055303047964259,0.5722722885597077,-0.24895136284821873,0.8006245848984569,W,0.01680608966862834,-0.6025415827277829,-77.5231878480724,-0.6982693361873143,0.2250579304483338,0.008538412794447831,0.08793809158339916,-0.1437189396236609,-0.08184653627427523,-0.005243841239565412,0.016752388873103426,
146,Rb,-0.11807765209144942,-0.34994968927792175,-916.2762026476361,-0.49562416037354745,0.06099111771643389,-0.060503765579793124,-0.11117306794579707,-0.005427212041246825,0.46669615509809875,0.0356925222081879,0.829576181720916,Rd,-0.06183284456232364,0.13003118130262087,-917.6932712484532,-0.6390943120605234,-0.11547330192178436,-0.03181125819142647,-0.06053402652538723,0.009045353401938565,0.0,-0.26521888764902013,-0.06186547190327902,Io,0.7962952772218695,0.029671544726761104,-919.4476597440356,-0.026085482124862582,-0.2355269644625903,0.8957052306441334,0.7281544921486378,0.10814222511672072,0.5631734003222193,-0.2411199219246256,0.7962918342642128,W,0.017492985495073447,-0.25569890014573854,-916.318572466984,-0.36519674974888705,0.06653576478148639,0.009356252409179429,0.08847280799895356,-0.1435196073111119,-0.08362474023760923,-0.005340851863348165,0.017365746499271743,
147,Rb,-0.11835353706952177,-0.08266800095717035,0.47881178055188156,-0.24292401730671184,-0.06290971154814214,-0.060985193800960555,-0.11142414127188861,-0.005628304744666448,0.4644444228259495,0.0361495956399723,0.8296761999734484,Rd,-0.06254256198821968,0.39506602562711796,-0.4916453579479609,-0.3873653248944896,-0.23669477678250672,-0.03206438024585462,-0.06099005627510048,0.00904548976802464,0.0,-0.26740260457177845,-0.06241734720431286,Io,0.7951840024203611,0.29412404551090465,-1.602040817753961,0.23635850332546512,-0.35913973259285514,0.8946590801923626,0.7271891325102343,0.10794284456527072,0.5612246438338147,-0.24260685304975488,0.795364909697404,W,0.01774691093591242,0.01131246328891662,0.026856937527090893,-0.10504822370018081,-0.057365943863905935,0.008801986734150823,0.08913931301726674,-0.1435217709863443,-0.08403273955778628,-0.0053506621704809245,0.017520658864475167,
148,Rb,-0.11629559282492095,0.12135483637752469,15.747202804801056,-0.033244459810813164,-0.15833329279751368,-0.05956355588164178,-0.10955424311791595,-0.00522651935926743,0.468296041674918,0.03670541653539496,0.8320404113294957,Rd,-0.0638341739795657,0.5878393847224399,-16.810728731716054,-0.18616897494036475,-0.32736806775007354,-0.03260320953515434,-0.06268611771997813,0.009447938841731202,0.0,-0.2766720106597103,-0.06386433339350307,Io,0.7963374347809405,0.4888620359038101,-55.8301811367791,0.4454757614642586,-0.45311048307467444,0.8959612774188647,0.7276276468040975,0.10915384661775271,0.564518975229148,-0.251280808540143,0.7963196824824756,W,0.017242564235935134,0.21258613181034203,15.457879279242832,0.1063822713944604,-0.15249612071264845,0.008777787182552012,0.08787773512115883,-0.14332724242810066,-0.08340430745799798,-0.0053939859425653465,0.01731914125914304,
149,Rb,-0.11249397440472761,0.2565863514691689,-27.50234565636091,0.10825952514676611,-0.22077322983820044,-0.0577195920156146,-0.10646752391454178,-0.0038180456107172324,0.47657271040863386,0.03745252958513309,0.8371135817637925,Rd,-0.06547975400015547,0.7062475812714368,16.596377817854954,-0.0608959828949733,-0.3835132281195849,-0.033514601815487766,-0.0645786620463996,0.01044938798746095,0.0,-0.2918898213220706,-0.06536655172455148,Io,0.7992417468783849,0.6088633224629567,68.49412694684483,0.581894947663372,-0.5139027866818039,0.8974465597261232,0.7301461339489481,0.11172807155744259,0.5716907951725353,-0.26603291477572466,0.7991588097945407,W,0.016643276990790695,0.3446555942176159,-29.18489989458792,0.25035015190166376,-0.21534033156489346,0.008688970841057369,0.08726846222506073,-0.14367908482647257,-0.08202093023512808,-0.005464603960760098,0.01686878754173793,
150,Rb,-0.10248798213253522,0.636502165669843,-4.38594299946473,0.514082431404287,-0.40039624094366943,-0.05184262675521768,-0.09886929975669553,0.00040024519027057314,0.5016648257868939,0.038337841579477325,0.8487752099745193,Rd,-0.06759600619311583,1.0534357548101545,1.0936691887484826,0.30844945884257224,-0.5530136422002424,-0.03436758402871568,-0.06738577972249726,0.013608336466977681,0.0,-0.3280015335137128,-0.06754179389715909,Io,0.8089641286304184,0.955575602724018,7.6300775903771365,0.9322028089464243,-0.6840850573970183,0.9034597089590037,0.7368248372937525,0.12307539598764954,0.5932839331757421,-0.30258038407922017,0.8092150164062827,W,0.0145095345490556,0.720382296029472,-5.525866506544665,0.6306077825225597,-0.39424024492653575,0.0075725185148638454,0.08506073833832536,-0.14729022999485333,-0.07771401520515438,-0.005359053124096619,0.014473241549454995,
151,Rb,-0.09442021990698109,0.4968647511562187,-0.6085746186392721,0.37250753800631736,-0.32695368050383,-0.04730774411082352,-0.0925351274511877,0.005197788860657184,0.5271605255654558,0.03880678314340322,0.859133865784207,Rd,-0.06890124155381123,0.8904848786955925,2.9178959227892993,0.1335404381531445,-0.47614613665612243,-0.03450682511613152,-0.06966725112708815,0.016992771275172056,0.0,-0.3605502942964811,-0.06864821355547032,Io,0.817827780181781,0.7872402550787474,7.446369168566536,0.7450150760126347,-0.6068217986050024,0.9083086869261944,0.7429400749959219,0.1329434458580707,0.6153857839311844,-0.3362784153850191,0.8178860121458561,W,-0.004216179032270168,0.7348113446482769,-3.3024181628804614,0.6395884143127312,-0.280132643732685,-0.002226246781717049,0.11699843700710248,0.16233094441625232,0.01446076254669384,0.0018345024758471818,-0.004124785363802377,
152,Rb,-0.08997851789987733,0.30148206021813556,1.1056857473815278,0.17209359023080156,-0.22712907235952487,-0.04490916715144087,-0.08971367853558233,0.009007851243124752,0.545367993311647,0.03900470322153753,0.8652035600116065,Rd,-0.06927261799760918,0.6829328366742924,4.118960013422359,-0.08604679511546447,-0.37666244740062776,-0.03462875539391039,-0.0705263600048571,0.019216749318730957,0.0,-0.3808694549866753,-0.06934943571750381,Io,0.8233576427102419,0.5733756954279761,8.602926528629139,0.5019396381732031,-0.5051803210844287,0.9117102006032803,0.7472682703461767,0.13872090914431565,0.6312936879771873,-0.3573519133383602,0.8233165008382569,W,0.010732377436265865,0.3886479609177492,-1.1829251490727382,0.25814038534626604,-0.23143994443278382,0.0054107430302545,0.0793421550055092,-0.14832928380375057,-0.07130004450973361,-0.004732188258391762,0.010541114229056884,
153,Rb,-0.08891076872136802,-0.0144118407683986,1.882843714322821,-0.15843980007779407,-0.07490900043811834,-0.04458348284025482,-0.08960564247761017,0.010422253595955097,0.5526082652962699,0.03859689247657729,0.867410630460897,Rd,-0.06843434925827924,0.3675019395935954,4.788678333105875,-0.41770492747783233,-0.2290538749858739,-0.03437762532263419,-0.0705515690770448,0.01984236742290789,0.0,-0.3819514043601205,-0.06818074824584192,Io,0.8257385575073624,0.25621050254886596,9.414822458648622,0.1656416091722218,-0.3556149298775914,0.9131556726304033,0.7487735871404773,0.1400991396830189,0.6375290140119536,-0.3591376277661691,0.8260151761687948,W,0.010130439102871236,0.07606249294416792,-0.6946732914212004,-0.06481628185010552,-0.08275145896775384,0.004834353561002713,0.07776121847193057,-0.1475149739723843,-0.07037478033858512,-0.004447969021522332,0.010281223941827344,
154,Rb,-0.09295844691728132,-0.3385616892685873,2.0276833503601974,-0.4806400995207834,0.07564653145996178,-0.046559142435332844,-0.09196185464070118,0.007238944071271868,0.5449273133401862,0.03765460693577276,0.8627476025918445,Rd,-0.06558552379668885,0.0600804916208342,5.336284487456078,-0.7209601492811123,-0.0889645827734353,-0.03286527701312722,-0.0668813488295679,0.01729303305921923,0.0,-0.35603273871364166,-0.06553216421364179,Io,0.823487019157714,-0.046278216518703896,10.127686873383048,-0.13429649839557395,-0.21308882101427506,0.9114636824994933,0.7492801111067231,0.1319096475217912,0.6305890388613109,-0.3335523763638987,0.8235949112607865,W,-0.0016423753871975609,-0.1014873169270809,-0.7849304447101851,-0.24738828651809644,0.11000710384856968,-0.001095509233790703,0.11338478668782793,0.1415615729501537,0.008481358962422334,0.0007025113235269623,-0.0016660719715802924,
155,Rb,-0.10185576905861195,-0.6768798266385295,5.2759021150723315,-0.7913875206374497,0.22152360384169803,-0.05145556354699162,-0.09875168161150903,0.0018190281256350222,0.5237614658524392,0.036153050078536246,0.8517783115348486,Rd,-0.06163463667176006,-0.24514930680485844,11.463102803511346,-0.9960567070092186,0.04322411782287067,-0.03087333812821977,-0.0620570676793503,0.01333953958780317,0.0,-0.31129536378431866,-0.06190944890732852,Io,0.8167722348651759,-0.3438783791698997,19.751383912390125,-0.40933837274353774,-0.07770049751474817,0.9073331038797264,0.7468433188552076,0.11763048545609524,0.6121480763391817,-0.2890889959458181,0.8164869348630879,W,0.013595875736506176,-0.5915377471364868,3.7807503413415713,-0.7095198460888149,0.21869345327003045,0.006860741806381259,0.08040437464552327,-0.14046939414435894,-0.07452496668360543,-0.004739163867875512,0.013458575849282093,
156,Rb,-0.11598628334054716,-1.3395302808065315,-2.8605845484107677,-1.3515884413197001,0.5022693065676098,-0.059165570273693215,-0.11017412623128708,-0.004254326041833549,0.4874430501881516,0.03386723784234186,0.8345972341285053,Rd,-0.0573375151971605,-0.8500185554986094,-3.7881408761452353,-1.5075409537796387,0.3072791943123671,-0.029277807970449186,-0.0567907867171461,0.009116412946746014,0.0,-0.25697736194892185,-0.05715029682660932,Io,0.8041556705192965,-0.9498648099386622,-4.941159533835053,-0.9227190320547819,0.1940200121941364,0.8996826407607661,0.7371444115877762,0.10453486845632085,0.5811510280168481,-0.23539022943109872,0.8041621648126983,W,0.016331059422061343,-1.2458691925706535,-3.2843852978433388,-1.2606161423847069,0.5020267815523333,0.008539360658069723,0.08405036434118708,-0.13775912897336326,-0.08045960854944532,-0.004782777863158084,0.016570204405220525,
157,Rb,-0.12309457027994125,-0.8998044970229213,-1.4878805008293992,-0.9622231202971709,0.30469383312805276,-0.06322424490130471,-0.11619107947413472,-0.006687950562664879,0.46408561878370164,0.03312862550605737,0.8246993979878671,Rd,-0.05678432940543868,-0.3808263477298543,-2.385125892968332,-1.0841047155348658,0.10742861860850882,-0.02937692187326216,-0.05544142878468002,0.007498611236923027,0.0,-0.2360890553302873,-0.05657180725617459,Io,0.7981971532123259,-0.482622412039539,-3.411697301037268,-0.4875263809505514,-0.005864007566171786,0.8953574884010167,0.7325346228773215,0.09971126293431473,0.5626464605612677,-0.2147648825907302,0.7975155425531137,W,0.015587855131012565,-0.8007351130073037,-1.9117084261956534,-0.84034152505959,0.30680487585189126,0.00830217357296574,0.08493155047844106,-0.1370016539504708,-0.08615577031257404,-0.004315606387740666,0.01579602410404447,
158,Rb,-0.1283499819487038,-0.5595259054964552,-0.6152931904072825,-0.6646301716535635,0.15252433534990223,-0.06625618445719389,-0.12004765711012863,-0.008306736581010027,0.4495269655006536,0.03324072099121563,0.8181037650122068,Rd,-0.056777479699552186,-0.023966513250330702,-1.5003165266572958,-0.7732716420199787,-0.04515826242983776,-0.028864080357627445,-0.05549941936757659,0.006685909931204293,-0.00017477720286282738,-0.22701901495155305,-0.05667354074320266,Io,0.790964667083587,-0.12997224493407009,-2.4664671472132036,-0.16615754291333412,-0.15759311990824693,0.8915064819540713,0.7257152336857152,0.09704699566620358,0.5496743026826472,-0.20485853429064943,0.7907308303676632,W,-0.026302262310612255,-0.41111788113899084,-0.6665974491345701,-0.44734723092061973,0.21219775356075196,-0.013120036526103772,0.08686865640118763,0.19855126461968925,0.02726524363068965,0.006799238384627197,-0.026216331772416814,
159,Rb,-0.13008653693795708,-0.2603839647798207,0.07264894295819482,-0.39701343442233017,0.017643267340663488,-0.0677407786205375,-0.12202019068086233,-0.008702096476756913,0.44311151598566256,0.033585095764751036,0.8161143190251471,Rd,-0.057376085545346164,0.27700421785090096,-0.8131633167384306,-0.49946851427324673,-0.1775783401168191,-0.02988563762664842,-0.05612928771311624,0.006475978773322116,0.0,-0.22578744156413352,-0.05750612479607282,Io,0.7880586181691318,0.1698959202820084,-1.7562061502670987,0.11526196483225272,-0.2909993444494814,0.8892637507138954,0.7223595288313908,0.09713968160039343,0.5440355988049761,-0.203020017094409,0.7877551341940003,W,0.01801787987062612,-0.15512236199636675,-0.3606786202407253,-0.24973425713662337,0.019476334077406014,0.00929775392830342,0.08785453729039869,-0.1376145489339375,-0.08908185243592204,-0.004654114394282562,0.018512245653656088,
160,Rb,-0.12880711690655458,0.0631182616682361,0.8078329005506495,-0.1032631144155194,-0.13020410242014321,-0.06708142023983532,-0.12094328431864337,-0.008292419009850782,0.4440993865502864,0.03413125464722219,0.8172285456869007,Rd,-0.05845566278676878,0.5918480478162177,-0.08427786805348687,-0.20652622883115343,-0.3212469358827387,-0.030551933970533938,-0.05741751881806382,0.006674386032325769,0.0,-0.2313340592755391,-0.05857001121100723,Io,0.788320021345966,0.48573618762037785,-1.0337760081835383,0.4195064023130332,-0.4373936042361578,0.8899911200140175,0.7226055825710263,0.09789099514082472,0.544806594540691,-0.20807424129376065,0.7881400837432933,W,0.017907642866859606,0.1664858496175744,0.3741865684653443,0.0516315572077597,-0.12766915529343406,0.00929841468671555,0.0879587522317021,-0.13813956545700504,-0.08889042526662011,-0.0046772460071360395,0.018082016883752057,
