Iteration No,Rb,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,Rd,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,Io,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,W,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,C2,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,
122,Rb,-0.0006789758183740995,0.0,0.0,0.0,-0.00042182881385397023,-0.0002571470045201293,Rd,-0.0002966238924425935,0.0,0.0,0.0003441124252049282,-0.0004960105726622818,-0.00014472574498524546,Io,186.93785419782455,0.0,0.0,0.0,-166.61893981898203,353.5567940168066,W,-1001.2397142260975,0.0,0.0,0.0,-1122.391770398324,121.15205617222652,C2,-1156417046.2918758,0.0,0.0,0.0,451873272.9987284,-1608290319.2906044,
123,Rb,-0.00034843654513135795,0.0,0.0,0.0,-9.107565525772593e-05,-0.000257360889873632,Rd,0.00040963101467049223,0.0,0.0,0.0006244824844078551,-6.97965968933057e-05,-0.0001450548728440594,Io,331.0902647319578,0.0,0.0,0.0,-21.89497211917384,352.9852368511317,W,-118.90009632356359,0.0,0.0,0.0,-240.05646102400053,121.15636470043694,C2,-1169777400.4978344,0.0,0.0,0.0,451916431.0178907,-1621693831.5157251,
124,Rb,-0.000501751590282163,0.0,0.0,0.0,-0.00024385175043255364,-0.0002578998398496094,Rd,-0.00019394382760428997,0.0,0.0,0.00013882660361687847,-0.00018764559124904157,-0.00014512483997213254,Io,294.3778225269262,0.0,0.0,0.0,-58.622990543673104,353.0008130705993,W,-521.6414717249606,0.0,0.0,0.0,-642.742432735677,121.10096101071628,C2,-1170835637.146798,0.0,0.0,0.0,454325873.7518231,-1625161510.898621,
125,Rb,-0.0002579220248501847,0.0,0.0,0.0,0.0,-0.0002579220248501847,Rd,0.00013032275426117155,0.0,0.0,0.0002755237933640627,0.0,-0.00014520103910288434,Io,352.65473944708185,0.0,0.0,0.0,0.0,352.65473944708185,W,121.00511660322377,0.0,0.0,0.0,0.0,121.00511660322377,C2,-1303945785.2396142,0.0,0.0,0.0,326578073.25323576,-1630523858.49285,
126,Rb,-0.0006713199034632829,0.0,0.0,0.0,-0.00041472457744334135,-0.0002565953260199415,Rd,-0.0002859820680211623,0.0,0.0,0.0003595074745310212,-0.0005015742066539718,-0.00014391533589820608,Io,167.8531768132781,0.0,0.0,0.0,-185.86443445202028,353.7176112652984,W,-994.0954703889463,0.0,0.0,0.0,-1114.7093834673096,120.61391307836327,C2,-1152645035.3465095,0.0,0.0,0.0,456610204.88715655,-1609255240.233666,
127,Rb,-0.0003902899115088851,0.0,0.0,0.0,-0.0001333977444309811,-0.000256892167077904,Rd,0.0003750617450524842,0.0,0.0,0.0006224329093288383,-0.00010308407322122187,-0.00014428709105513218,Io,320.9561316599424,0.0,0.0,0.0,-32.29267761289708,353.2488092728395,W,-231.5137130944723,0.0,0.0,0.0,-352.1329850250648,120.61927193059246,C2,-1164586697.8817973,0.0,0.0,0.0,459020356.3357516,-1623607054.217549,
128,Rb,-0.0004886968923387604,0.0,0.0,0.0,-0.00023128485973989815,-0.00025741203259886224,Rd,-0.00013954132502584865,0.0,0.0,0.00018429406783077078,-0.00017945634855019179,-0.00014437904430643448,Io,297.31912283994086,0.0,0.0,0.0,-55.9890082413571,353.308131081298,W,-489.93743627991995,0.0,0.0,0.0,-610.5277746540288,120.5903383741089,C2,-1168485775.897689,0.0,0.0,0.0,459064885.6317593,-1627550661.5294483,
129,Rb,-0.0002745686942572605,0.0,0.0,0.0,-1.7101232757256155e-05,-0.00025746746150000433,Rd,0.00011052872955680376,0.0,0.0,0.0002682587044361836,-1.328494919871607e-05,-0.00014444502568067174,Io,348.99044864534886,0.0,0.0,0.0,-4.13983458692523,353.1302832322741,W,75.41146530339715,0.0,0.0,0.0,-45.14250345167354,120.55396875507068,C2,-1171438982.0938096,0.0,0.0,0.0,461475962.6418216,-1632914944.7356312,
130,Rb,-0.00036771389276834247,0.0,0.0,0.0,-0.0001100117097605533,-0.00025770218300778916,Rd,-0.00019521095983686095,0.0,0.0,3.487008844410273e-05,-8.561119508448667e-05,-0.00014446985319647472,Io,326.5688061867466,0.0,0.0,0.0,-26.63142987982996,353.20023606657657,W,-169.856808813919,0.0,0.0,0.0,-290.40035055268726,120.54354173876823,C2,-1172026563.3631215,0.0,0.0,0.0,461520960.9355128,-1633547524.2986343,
131,Rb,-0.00025769715405070767,0.0,0.0,0.0,0.0,-0.00025769715405070767,Rd,-2.1484169785418248e-05,0.0,0.0,0.00012303032089014483,0.0,-0.00014451449067556194,Io,353.03248661971406,0.0,0.0,0.0,0.0,353.03248661971406,W,120.4764965685437,0.0,0.0,0.0,0.0,120.4764965685437,C2,-1522457578.4558156,0.0,0.0,0.0,113616237.197246,-1636073815.6530614,
132,Rb,-0.0006625928401159118,0.0,0.0,0.0,-0.00040637580530635936,-0.0002562170348095524,Rd,-0.0002957902109512438,0.0,0.0,0.00035468787533706397,-0.0005072754193946512,-0.00014320266689366455,Io,185.06129106561275,0.0,0.0,0.0,-168.69309761780912,353.7543886834219,W,-985.8402105395553,0.0,0.0,0.0,-1105.927212585351,120.08700204579574,C2,-1150467812.1723094,0.0,0.0,0.0,463783815.6838011,-1614251627.8561106,
133,Rb,-0.00033805879706494055,0.0,0.0,0.0,-8.171854658778291e-05,-0.00025634025047715765,Rd,0.000337669138431472,0.0,0.0,0.0005448175954068712,-6.374980322192441e-05,-0.00014339865375347595,Io,333.44819808896375,0.0,0.0,0.0,-19.926704904149126,353.37490299311287,W,-53.25330763279569,0.0,0.0,0.0,-216.03247964443148,162.7791720116358,C2,-1160993062.9039886,0.0,0.0,0.0,468562222.6974311,-1629555285.6014197,
134,Rb,-0.00046818096975005696,0.0,0.0,0.0,-0.0002113959310146914,-0.00025678503873536554,Rd,-0.00018363173726078572,0.0,0.0,0.00012533187102553944,-0.00016549970837880973,-0.00014346389990751543,Io,301.89153712451565,0.0,0.0,0.0,-51.54795956561209,353.4394966901277,W,-396.0340079529223,0.0,0.0,0.0,-558.8497234809421,162.8157155280198,C2,-1161581354.6333408,0.0,0.0,0.0,470975325.12715703,-1632556679.7604978,
135,Rb,-0.00025682413837202934,0.0,0.0,0.0,0.0,-0.00025682413837202934,Rd,9.88477248967404e-05,0.0,0.0,0.00024238207777685066,0.0,-0.00014353435288010799,Io,353.24249994941783,0.0,0.0,0.0,0.0,353.24249994941783,W,162.53708185235493,0.0,0.0,0.0,0.0,162.53708185235493,C2,-1244540042.545617,0.0,0.0,0.0,392912984.1436772,-1637453026.689294,
136,Rb,-0.0006558125380783374,0.0,0.0,0.0,-0.00040038378499962664,-0.00025542875307871075,Rd,-0.0002909989910632547,0.0,0.0,0.000363806547072781,-0.0005125664275495557,-0.0001422391105864755,Io,167.9798604232183,0.0,0.0,0.0,-185.9573473544652,353.9372077776835,W,-902.2147878351149,0.0,0.0,0.0,-1064.8547057897333,162.6399179546185,C2,-1142461024.973794,0.0,0.0,0.0,473264716.22928977,-1615725741.2030838,
137,Rb,-0.00038814440629156386,0.0,0.0,0.0,-0.00013237317435751072,-0.00025577123193405314,Rd,0.00037756795949902693,0.0,0.0,0.0006242404910342235,-0.0001040315259112274,-0.00014264100562396808,Io,320.9535458686745,0.0,0.0,0.0,-32.50192942571423,353.45547529438875,W,-188.40747336563828,0.0,0.0,0.0,-350.50743117199653,162.09995780635828,C2,-1154881395.7351317,0.0,0.0,0.0,475678607.6715293,-1630560003.406661,
138,Rb,-0.00048771701752843734,0.0,0.0,0.0,-0.00023147220024837616,-0.00025624481728006115,Rd,-0.0001378653303726823,0.0,0.0,0.00018749478892454856,-0.00018265289052924464,-0.00014270722876799421,Io,296.7002536113432,0.0,0.0,0.0,-56.8339707270958,353.534224338439,W,-450.81488337094163,0.0,0.0,0.0,-612.9091236995399,162.09424032859826,C2,-1156417551.8432715,0.0,0.0,0.0,478093216.2751591,-1634510768.1184306,
139,Rb,-0.00027403527182141314,0.0,0.0,0.0,-1.770177880078033e-05,-0.0002563334930206328,Rd,0.00011314428800984178,0.0,0.0,0.00026991853820703543,-1.3985283038814199e-05,-0.00014278896715838745,Io,349.025014921432,0.0,0.0,0.0,-4.346363740879212,353.3713786623112,W,114.97900637216175,0.0,0.0,0.0,-46.87207241762709,161.85107878978883,C2,-1161741843.5901842,0.0,0.0,0.0,478141508.56752443,-1639883352.1577086,
140,Rb,-0.00036685328040286786,0.0,0.0,0.0,-0.00011030828498543056,-0.0002565449954174373,Rd,-0.00019296105451886274,0.0,0.0,3.714956929609751e-05,-8.730148784582732e-05,-0.0001428091359691318,Io,326.3895825998393,0.0,0.0,0.0,-27.08427981023645,353.4738624100757,W,-130.1941732919401,0.0,0.0,0.0,-292.08239354303913,161.88822025109903,C2,-1162332646.6198924,0.0,0.0,0.0,478189805.7400064,-1640522452.3598988,
141,Rb,-0.0002565372158736034,0.0,0.0,0.0,0.0,-0.0002565372158736034,Rd,-1.700073903831167e-05,0.0,0.0,0.00012585498559926334,0.0,-0.00014285572463757502,Io,353.3754044046895,0.0,0.0,0.0,0.0,353.3754044046895,W,161.69344982853352,0.0,0.0,0.0,0.0,161.69344982853352,C2,-1549302067.9986413,0.0,0.0,0.0,142050923.10604906,-1691352991.1046903,
142,Rb,-0.0006471397753049481,0.0,0.0,0.0,-0.00039209056974358054,-0.0002550492055613675,Rd,-0.00029877992100247637,0.0,0.0,0.00036101972088258694,-0.0005182438093269695,-0.00014155583255808697,Io,182.1660982091951,0.0,0.0,0.0,-171.7900379385648,353.95613614775993,W,-895.1835437945691,0.0,0.0,0.0,-1056.9792970829997,161.79575328843057,C2,-1138402414.9562755,0.0,0.0,0.0,482815161.4368009,-1621217576.3930764,
143,Rb,-0.0003573272740483955,0.0,0.0,0.0,-0.00010199052830506267,-0.00025533674574333286,Rd,0.0004057451960986682,0.0,0.0,0.0006285670703478536,-8.09151298345176e-05,-0.0001419067444146678,Io,328.27596661871877,0.0,0.0,0.0,-25.22197788611911,353.4979445048379,W,-109.2286009955752,0.0,0.0,0.0,-270.48804456579944,161.25944357022422,C2,-1152720438.3649514,0.0,0.0,0.0,482864413.60698885,-1635584851.9719403,
144,Rb,-0.0004968925608492609,0.0,0.0,0.0,-0.0002410663023478874,-0.0002558262585013735,Rd,-0.00017889444354199328,0.0,0.0,0.00015511527229866302,-0.0001920327071057143,-0.00014197700873493625,Io,293.98687569784556,0.0,0.0,0.0,-59.61503531701097,353.6019110148565,W,-478.0511401413293,0.0,0.0,0.0,-639.3294928108646,161.2783526695353,C2,-1153311472.6193633,0.0,0.0,0.0,485280894.6782179,-1638592367.2975812,
145,Rb,-0.00025595724489858873,0.0,0.0,0.0,-9.724080424525404e-08,-0.00025586000409434347,Rd,0.00013701173428310996,0.0,0.0,0.00027914105456660666,-7.753918183489273e-08,-0.00014205178110165487,Io,353.41478591993956,0.0,0.0,0.0,-0.024047384154794016,353.4388333040943,W,160.7178890560931,0.0,0.0,0.0,-0.2578913496126957,160.9757804057058,C2,-1183259777.5902386,0.0,0.0,0.0,509005306.4860008,-1692265084.0762393,
146,Rb,-0.00037482421657931373,0.0,0.0,0.0,-0.00011873096260139137,-0.00025609325397792234,Rd,-0.00021827789199224866,0.0,0.0,1.8642951629223216e-05,-9.484601641371772e-05,-0.0001420748272077622,Io,324.1633857564411,0.0,0.0,0.0,-29.361841367982002,353.5252271244231,W,-153.806323984479,0.0,0.0,0.0,-314.8851803905329,161.07885640605394,C2,-1181492814.834341,0.0,0.0,0.0,511427751.51141614,-1692920566.3457572,
147,Rb,-0.00025605362214827296,0.0,0.0,0.0,0.0,-0.00025605362214827296,Rd,-7.520813462450105e-06,0.0,0.0,0.00013457752926635016,0.0,-0.00014209834272880257,Io,353.42488861614476,0.0,0.0,0.0,0.0,353.42488861614476,W,160.87748421374332,0.0,0.0,0.0,0.0,160.87748421374332,C2,-1695471398.3283942,0.0,0.0,0.0,0.0,-1695471398.3283942,
148,Rb,-0.0006389424594397985,0.0,0.0,0.0,-0.0003843321292009773,-0.00025461033023882116,Rd,-0.00029843709713879194,0.0,0.0,0.0003664472160496879,-0.0005240505737999031,-0.00014083373938857222,Io,182.8635802464755,0.0,0.0,0.0,-171.1455909919855,354.00917123846097,W,-888.8922744041508,0.0,0.0,0.0,-1049.8199841561077,160.92770975195688,C2,-1135748676.99968,0.0,0.0,0.0,489995781.8639619,-1625744458.863642,
149,Rb,-0.0003558120687218153,0.0,0.0,0.0,-0.00010092997648176678,-0.0002548820922400485,Rd,0.0004088206689334598,0.0,0.0,0.000630808322180993,-8.081585307941648e-05,-0.00014117180016811668,Io,328.414928434959,0.0,0.0,0.0,-25.138719104756085,353.5536475397151,W,-149.33140301300676,0.0,0.0,0.0,-268.0966952783277,118.76529226532092,C2,-1149597010.7006848,0.0,0.0,0.0,490046501.6768853,-1639643512.37757,
150,Rb,-0.0004961194080441618,0.0,0.0,0.0,-0.00024076980989851736,-0.0002553495981456444,Rd,-0.00018121918087333412,0.0,0.0,0.00015359316670056778,-0.00019357409066773942,-0.00014123825690615557,Io,293.6997908923826,0.0,0.0,0.0,-59.96875091948298,353.66854181186557,W,-520.8448074338668,0.0,0.0,0.0,-639.5482552029,118.70344776903326,C2,-1174339248.6171994,0.0,0.0,0.0,516141040.7206795,-1690480289.337879,
151,Rb,-0.0002555932736988942,0.0,0.0,0.0,-1.9338221512794334e-07,-0.00025539989148376627,Rd,0.00014074029281583263,0.0,0.0,0.0002822068532688096,-1.5562877939793202e-07,-0.0001413109316735732,Io,353.4412310500187,0.0,0.0,0.0,-0.04816588049869503,353.48939693051744,W,118.14508393160985,0.0,0.0,0.0,-0.5136742780354276,118.65875820964528,C2,-1180150171.6718724,0.0,0.0,0.0,516197306.22705805,-1696347477.8989305,
152,Rb,-0.0003755285479759245,0.0,0.0,0.0,-0.00011989685346572498,-0.0002556316945101995,Rd,-0.0002192893035069807,0.0,0.0,1.8709361123945055e-05,-9.666503247376074e-05,-0.0001413336321571731,Io,323.71774248068436,0.0,0.0,0.0,-29.862816042203836,353.5805585228882,W,-199.81909430879966,0.0,0.0,0.0,-318.47773385974835,118.65863955094868,C2,-1180752449.1973093,0.0,0.0,0.0,516253577.86914873,-1697006027.066458,
153,Rb,-0.00025558925838303667,0.0,0.0,0.0,0.0,-0.00025558925838303667,Rd,-4.223085844245962e-06,0.0,0.0,0.0001371334148682245,0.0,-0.00014135650071247393,Io,353.47700077999065,0.0,0.0,0.0,0.0,353.47700077999065,W,118.63645232696493,0.0,0.0,0.0,0.0,118.63645232696493,C2,-1699559414.7218156,0.0,0.0,0.0,0.0,-1699559414.7218156,
154,Rb,-0.0006307853057129741,0.0,0.0,0.0,-0.00037665305798263005,-0.000254132247730344,Rd,-0.0003001685994614626,0.0,0.0,0.00036983464182273475,-0.0005298972048532187,-0.00014010603643097524,Io,183.08669688524074,0.0,0.0,0.0,-170.98307374121876,354.0697706264595,W,-927.385658279162,0.0,0.0,0.0,-1045.6901019242346,118.30444364507257,C2,-1158676208.955315,0.0,0.0,0.0,518492214.47041667,-1677168423.4257317,
155,Rb,-0.00035399804018536633,0.0,0.0,0.0,-9.959024148435995e-05,-0.0002544077987010064,Rd,0.00041420488593087287,0.0,0.0,0.000635130763153136,-8.048103052698458e-05,-0.00014044484669527976,Io,328.63586536529164,0.0,0.0,0.0,-24.98231765825786,353.6181830235495,W,-146.70887587948562,0.0,0.0,0.0,-264.9266113506338,118.21773547114813,C2,-1170642116.0575893,0.0,0.0,0.0,520916799.21857005,-1691558915.2761595,
156,Rb,-0.0004982522409945648,0.0,0.0,0.0,-0.000243359802394645,-0.00025489243859991984,Rd,-0.0001838362684351571,0.0,0.0,0.00015414292520766446,-0.00019746958526601057,-0.00014050960837680407,Io,292.6685134840321,0.0,0.0,0.0,-61.04706443179639,353.7155779158285,W,-529.1696975014546,0.0,0.0,0.0,-647.3775625646833,118.20786506322871,C2,-1171718126.506758,0.0,0.0,0.0,523342170.48835754,-1695060296.9951155,
157,Rb,-0.0002549360093136962,0.0,0.0,0.0,0.0,-0.0002549360093136962,Rd,0.0001467960474169099,0.0,0.0,0.00028737602643591064,0.0,-0.00014057997901899727,Io,353.5343425119418,0.0,0.0,0.0,0.0,353.5343425119418,W,118.10979086691967,0.0,0.0,0.0,0.0,118.10979086691967,C2,-1189373226.7344573,0.0,0.0,0.0,511558377.0901796,-1700931603.824637,
158,Rb,-0.0006235338726019539,0.0,0.0,0.0,-0.00036995318927244945,-0.00025358068332950447,Rd,-0.0002913930836613755,0.0,0.0,0.0003835285136979055,-0.0005355850630145789,-0.00013933653434470333,Io,160.25123632567903,0.0,0.0,0.0,-193.93028417351871,354.18152049919775,W,-920.5379559720143,0.0,0.0,0.0,-1038.3680422661357,117.83008629412137,C2,-1152611588.3395422,0.0,0.0,0.0,525636344.72307456,-1678247933.0626168,
159,Rb,-0.0003996015169193501,0.0,0.0,0.0,-0.00014566509322208224,-0.0002539364236972679,Rd,0.00036836580748763947,0.0,0.0,0.0006267929623300955,-0.00011869501280006942,-0.0001397321420423843,Io,316.90529229423834,0.0,0.0,0.0,-36.78304501415121,353.6883373083895,W,-270.2611648681788,0.0,0.0,0.0,-388.05683978797026,117.79567491979144,C2,-1166000309.5559654,0.0,0.0,0.0,528062690.9646395,-1694063000.5206048,
160,Rb,-0.00048119159270589143,0.0,0.0,0.0,-0.00022675854557760114,-0.0002544330471282903,Rd,-0.0001164291875770084,0.0,0.0,0.00020891653970399874,-0.00018551788725713162,-0.00013982784002387435,Io,296.47833324927825,0.0,0.0,0.0,-57.26059418098062,353.73892743025885,W,-486.3863797327202,0.0,0.0,0.0,-604.0925979266842,117.706218193964,C2,-1168498591.2780576,0.0,0.0,0.0,530489834.7114262,-1698988425.9894838,
161,Rb,-0.00027945928847470617,0.0,0.0,0.0,-2.505932424547586e-05,-0.0002543999642292303,Rd,6.059484534382168e-07,0.0,0.0,0.00016088976177650393,-2.0529115707213436e-05,-0.0001397546976158488,Io,347.30664881114893,0.0,0.0,0.0,-6.327928204049744,353.63457701519866,W,92.2903645973062,0.0,0.0,0.0,-66.75890536860094,159.04926996590714,C2,-1173366524.7113607,0.0,0.0,0.0,532917779.69165295,-1706284304.4030137,
162,Rb,-0.0003156296209917878,0.0,0.0,0.0,-6.11099647962786e-05,-0.00025451965619550915,Rd,-0.0001501485147956635,0.0,0.0,3.9735660994722354e-05,-5.0113988241362894e-05,-0.00013977018754902294,Io,338.2341738646437,0.0,0.0,0.0,-15.431360638253125,353.66553450289683,W,-3.719665465644423,0.0,0.0,0.0,-162.79905702763804,159.07939156199362,C2,-1171603511.3330376,0.0,0.0,0.0,535346529.6439743,-1706950040.977012,
163,Rb,-0.00025451484570049017,0.0,0.0,0.0,0.0,-0.00025451484570049017,Rd,-6.869109307226831e-05,0.0,0.0,7.110121514437991e-05,0.0,-0.00013979230821664358,Io,353.6201707140476,0.0,0.0,0.0,0.0,353.6201707140476,W,158.97764388329477,0.0,0.0,0.0,0.0,158.97764388329477,C2,-1173157352.0876825,0.0,0.0,0.0,535407030.6363324,-1708564382.724015,
164,Rb,-0.0006158782225565209,0.0,0.0,0.0,-0.0003629047102497886,-0.0002529735123067323,Rd,-0.0003049272612070019,0.0,0.0,0.000374163114641022,-0.0005405507343361802,-0.00013853964151184142,Io,181.69686103492057,0.0,0.0,0.0,-172.4991748742893,354.1960359092099,W,-869.0196082130186,0.0,0.0,0.0,-1027.995930559802,158.97632234678352,C2,-1148708543.742887,0.0,0.0,0.0,537642967.8954993,-1686351511.6383865,
165,Rb,-0.00035312517455646046,0.0,0.0,0.0,-9.98691663792986e-05,-0.0002532560081771619,Rd,0.0004138366902127521,0.0,0.0,0.0006347764964159578,-8.206156680639967e-05,-0.00013887823939680497,Io,328.34712276678806,0.0,0.0,0.0,-25.396907910398376,353.74403067718646,W,-107.90657925202156,0.0,0.0,0.0,-266.46110993415414,158.55453068213257,C2,-1162577629.4049108,0.0,0.0,0.0,537703997.2991928,-1700281626.7041035,
166,Rb,-0.0004958650274164058,0.0,0.0,0.0,-0.00024211303824143142,-0.0002537519891749744,Rd,-0.00018153634314126615,0.0,0.0,0.000157160716077622,-0.00019975127013465346,-0.00013894578908422886,Io,292.26510593909876,0.0,0.0,0.0,-61.569779332802916,353.83488527190167,W,-487.45993461618747,0.0,0.0,0.0,-645.9822509614424,158.522316345255,C2,-1163657200.5271559,0.0,0.0,0.0,540134042.5895681,-1703791243.116724,
167,Rb,-0.00025428599755098353,0.0,0.0,0.0,-4.756209740037669e-07,-0.00025381037657697976,Rd,0.00014967073736572368,0.0,0.0,0.0002890973721949448,-3.9279534264130994e-07,-0.00013903383948657628,Io,353.53087352535425,0.0,0.0,0.0,-0.1209512656904635,353.6518247910447,W,156.95056461078437,0.0,0.0,0.0,-1.2690052118756583,158.21956982266005,C2,-1169949998.1190205,0.0,0.0,0.0,540195624.8908057,-1710145623.0098262,
168,Rb,-0.00037608207637328435,0.0,0.0,0.0,-0.00012204403682388754,-0.0002540380395493968,Rd,-0.0002190271127708948,0.0,0.0,2.0987649748063405e-05,-0.00010097682985041998,-0.00013903793266853008,Io,322.7068462085221,0.0,0.0,0.0,-31.036017187303063,353.74286339582517,W,-167.30522887685655,0.0,0.0,0.0,-325.62592331479374,158.32069443793716,C2,-1167713838.4397316,0.0,0.0,0.0,542626763.398704,-1710340601.8384356,
169,Rb,-0.0002540082667860602,0.0,0.0,0.0,0.0,-0.0002540082667860602,Rd,1.4683892958845138e-06,0.0,0.0,0.00014054583260484187,0.0,-0.000139077443308962,Io,353.6321213147847,0.0,0.0,0.0,0.0,353.6321213147847,W,158.117741743396,0.0,0.0,0.0,0.0,158.117741743396,C2,-1713380242.8995578,0.0,0.0,0.0,0.0,-1713380242.8995578,
170,Rb,-0.0006079520495814709,0.0,0.0,0.0,-0.00035544090596723824,-0.0002525111436142327,Rd,-0.0003024543081239834,0.0,0.0,0.0003817847802511844,-0.0005464032452523504,-0.0001378358431228162,Io,179.7626538949638,0.0,0.0,0.0,-174.46348386577867,354.22613776074246,W,-862.7385483039537,0.0,0.0,0.0,-1020.9563340710629,158.21778576710918,C2,-1146104855.3162396,0.0,0.0,0.0,544861754.2815514,-1690966609.597791,
171,Rb,-0.0003572594431423498,0.0,0.0,0.0,-0.00010442414363772868,-0.0002528352995046211,Rd,0.0004122475821454213,0.0,0.0,0.000637039890062208,-8.659761005536073e-05,-0.00013819469786142496,Io,327.02159951070007,0.0,0.0,0.0,-26.74100312103373,353.76260263173384,W,-121.33695237955492,0.0,0.0,0.0,-279.03447730031735,157.69752492076242,C2,-1158082855.5889452,0.0,0.0,0.0,547293657.201518,-1705376512.7904632,
172,Rb,-0.0004946145205409333,0.0,0.0,0.0,-0.0002413123345341982,-0.0002533021860067351,Rd,-0.00017516030412289004,0.0,0.0,0.0001640254963873602,-0.00020093123307452653,-0.00013825456743572138,Io,292.0585457817613,0.0,0.0,0.0,-61.79542073440065,353.85396651616196,W,-487.1050732602434,0.0,0.0,0.0,-644.816981851132,157.7119085908887,C2,-1161533944.0135074,0.0,0.0,0.0,547356876.9229068,-1708890820.9364142,
173,Rb,-0.00025666874616492004,0.0,0.0,0.0,-3.3105122772926137e-06,-0.0002533582338876274,Rd,0.00014905483437547347,0.0,0.0,0.0002901310644777917,-2.7593987110315506e-06,-0.0001383168313912832,Io,352.82241028760143,0.0,0.0,0.0,-0.8477581530035884,353.670168440605,W,148.6145839088877,0.0,0.0,0.0,-8.846106184938593,157.4606900938263,C2,-1167355598.2800415,0.0,0.0,0.0,547420103.9449124,-1714775702.224954,
174,Rb,-0.0003750271850136633,0.0,0.0,0.0,-0.00012144638223393889,-0.0002535808027797244,Rd,-0.00021659494730290945,0.0,0.0,2.3168613996497517e-05,-0.00010141534217565533,-0.00013834821912374462,Io,322.65595089034537,0.0,0.0,0.0,-31.100069133654365,353.7560200239997,W,-167.0115620714213,0.0,0.0,0.0,-324.52004494502717,157.50848287360586,C2,-1165594397.235166,0.0,0.0,0.0,549853396.0101365,-1715447793.2453024,
175,Rb,-0.0002535504415699841,0.0,0.0,0.0,0.0,-0.0002535504415699841,Rd,4.77879233873159e-06,0.0,0.0,0.00014315325067434698,0.0,-0.00013837445833562125,Io,353.6500828590309,0.0,0.0,0.0,0.0,353.6500828590309,W,157.35691144299315,0.0,0.0,0.0,0.0,157.35691144299315,C2,-1718017140.9748876,0.0,0.0,0.0,0.0,-1718017140.9748876,
176,Rb,-0.0006000069753521322,0.0,0.0,0.0,-0.000347947785020615,-0.00025205919033151726,Rd,-0.0003041835493692806,0.0,0.0,0.000385262320509248,-0.000552314588992357,-0.00013713128088617155,Io,178.58224916272596,0.0,0.0,0.0,-175.66106706466036,354.2433162273863,W,-856.7633291329845,0.0,0.0,0.0,-1014.1692725271766,157.4059433941922,C2,-1143508153.673489,0.0,0.0,0.0,552087442.6170119,-1695595596.290501,
177,Rb,-0.00035819992964423146,0.0,0.0,0.0,-0.00010581295270160011,-0.00025238697694263134,Rd,0.00041326712733162575,0.0,0.0,0.0006393222060394106,-8.856400132180534e-05,-0.00013749107738597843,Io,326.49865360269746,0.0,0.0,0.0,-27.284754505495307,353.78340810819276,W,-166.6220059980516,0.0,0.0,0.0,-283.16663549625434,116.54462949820274,C2,-1155490138.2899928,0.0,0.0,0.0,554521518.3747716,-1710011656.6647644,
178,Rb,-0.0004940377469264481,0.0,0.0,0.0,-0.00024117087985181708,-0.00025286686707463104,Rd,-0.00017562771661843994,0.0,0.0,0.00016461141427826298,-0.00020267780383012487,-0.0001375613270665757,Io,291.67862153608417,0.0,0.0,0.0,-62.187927683938675,353.8665492200228,W,-528.9195162150446,0.0,0.0,0.0,-645.3987426274489,116.47922641240423,C2,-1157047362.8788693,0.0,0.0,0.0,556956432.3562146,-1714003795.235084,
179,Rb,-0.0002563054914750029,0.0,0.0,0.0,-3.38580569977397e-06,-0.0002529196857752289,Rd,0.00015278806940467835,0.0,0.0,0.0002932754491093491,-2.8483586783767356e-06,-0.00013763902102629174,Io,352.8077120988798,0.0,0.0,0.0,-0.8730583067855595,353.6807704056653,W,107.31982953788311,0.0,0.0,0.0,-9.060773600683554,116.38060313856667,C2,-1163346127.215226,0.0,0.0,0.0,557021882.4273999,-1720368009.6426258,
180,Rb,-0.00037568600010834716,0.0,0.0,0.0,-0.00012254515048845986,-0.00025314084961988736,Rd,-0.0002176870976421482,0.0,0.0,2.3251522785470944e-05,-0.0001032843211005395,-0.00013765429932707262,Io,322.1672671675003,0.0,0.0,0.0,-31.59929159472404,353.76655876222435,W,-211.56525540307393,0.0,0.0,0.0,-327.94376372860256,116.37850832552861,C2,-1163482836.4474556,0.0,0.0,0.0,557087340.1898721,-1720570176.637328,
181,Rb,-0.00025312641530509094,0.0,0.0,0.0,0.0,-0.00025312641530509094,Rd,8.096954303490604e-06,0.0,0.0,0.00014577686808672647,0.0,-0.0001376799137832429,Io,353.6525597984505,0.0,0.0,0.0,0.0,353.6525597984505,W,116.35304104426017,0.0,0.0,0.0,0.0,116.35304104426017,C2,-1723617402.9949224,0.0,0.0,0.0,0.0,-1723617402.9949224,
182,Rb,-0.0005922431267584729,0.0,0.0,0.0,-0.00034062098751253396,-0.0002516221392459389,Rd,-0.0003037595847934604,0.0,0.0,0.0003908709966390015,-0.0005581796293219739,-0.00013645095211049029,Io,178.54095208765133,0.0,0.0,0.0,-175.7041011013956,354.2450531890469,W,-915.8946852340397,0.0,0.0,0.0,-1031.9727514228794,116.07806618883966,C2,-1141866726.1664896,0.0,0.0,0.0,559320355.6983132,-1701187081.8648028,
