Iteration No,Rb,Io,gain_db,iip3_dbm,s11_db,s12_db,s21_db,s22_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Rd,Io,gain_db,iip3_dbm,s11_db,s12_db,s21_db,s22_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Io,Io,gain_db,iip3_dbm,s11_db,s12_db,s21_db,s22_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,W,Io,gain_db,iip3_dbm,s11_db,s12_db,s21_db,s22_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,C2,Io,gain_db,iip3_dbm,s11_db,s12_db,s21_db,s22_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,
194,Rb,-0.13839821448307585,-0.08560980022226376,0.4159344990970269,-0.2506832281616287,-0.0008590856179126611,-0.013718752195832625,-0.0030659877207226552,-0.08752501160917739,-0.0660741138802147,-0.1267088920502496,-0.007833723907750695,0.4101805789142302,0.06525909773775611,0.8029233572514324,Rd,-0.08683629104644709,0.2939808234047537,3.119484563445518,-0.46014003683780313,-0.07202001096766991,-0.06770148441359818,0.574617198658115,-0.1776242882656995,-0.04225147418190674,-0.08534569645417439,0.025433946399198295,0.0,-0.41475024574059977,-0.08658595002906683,Io,0.7416307984286636,0.16403160778435597,6.160693102507735,0.06516434047703125,-0.018899883593895418,-0.04204853315309453,-0.16173085226793746,-0.2652242784684878,0.8772424870036646,0.6102435571911675,0.21499980244649314,0.5069888275821602,-0.3609185303230293,0.7485323468728101,W,0.03181850202951187,0.04159344067402721,-1.0308621333988746,-0.03590688148734182,-0.003579523407932118,-0.008476627373033504,-0.07332820632054245,-0.09912170075442692,0.013684283600273113,0.16468881834954943,-0.24269150333437617,-0.07381572790275856,-0.0135320363921392,0.028046472757159248,C2,-0.0372170139419733,-0.002099863024311881,-0.29419531512957237,0.0026597689990680443,0.00028636187262398886,0.00312296797954867,0.012008451906143445,0.006098258947079485,-0.017979350715704532,-0.03072226796911361,-0.010707229620634043,-0.025014664285234915,0.017756166043570967,-0.03687526127363358,
195,Rb,-0.13864288549674988,-0.08577306919647196,0.41096104928770183,-0.24964975997768699,-0.000858880249197959,-0.013716013836442895,-0.003328613530042855,-0.08724322647036457,-0.06618292241024851,-0.1268965637588368,-0.007851682235746438,0.41035602116502934,0.06511762027442784,0.8027334087183394,Rd,-0.08652280598322701,0.2949914509876884,3.1107339105795893,-0.45879783017175924,-0.07214594093193692,-0.06779948302894237,0.5753380463086906,-0.17845886789171142,-0.042075568319639434,-0.08501578981522483,0.025368289227920306,0.0,-0.4132208160855854,-0.08626896296984622,Io,0.7417174695246692,0.16483627529841344,6.147762345215483,0.06506828850482536,-0.019038512190375067,-0.042040139970249586,-0.16156577980453377,-0.2654772406856189,0.8772980597323313,0.6103795608735395,0.21486923869986102,0.5071323107345299,-0.3595605811470078,0.7486205288259106,W,0.03180745099502966,0.041795171323821025,-1.0294625408799454,-0.03585395489041205,-0.003721814413157252,-0.008474935378613834,-0.07322949766101058,-0.09913548758144457,0.013725719202735439,0.16468741837203246,-0.24263237653998987,-0.07375000037428263,-0.013470569322503225,0.02804803722172912,C2,-0.03726366006385997,-0.0021018848247880027,-0.29394523818386203,0.0026558485104065713,0.0002862934163857581,0.003122344613183526,0.011778170952469759,0.006121016748363374,-0.017968214229030367,-0.030756193364848614,-0.010691288447368861,-0.025047452421066294,0.017718979647293843,-0.03690158432454651,
196,Rb,-0.13875513236256193,-0.08591495793158167,0.41964251757054866,-0.24974759551516695,-0.0008589220528318762,-0.01371739052852794,-0.00332920170864575,-0.08692384825901492,-0.06626198162713302,-0.12706369530867043,-0.007800693645891403,0.41075647775947094,0.06526870877107487,0.8026868379786135,Rd,-0.08652415177489409,0.29451938542113437,3.1226218748974923,-0.4596418513204647,-0.07214945243720626,-0.06780628814103755,0.5751836182788418,-0.1782726378875535,-0.04213045483441664,-0.08505421456983982,0.025472001839315587,-1.4955089128351113e-05,-0.4138720368976337,-0.08626975041854607,Io,0.7416778824768127,0.16423254423044198,6.1677101877927285,0.06442956586428933,-0.018896285162118186,-0.04204435958745334,-0.16185042152816206,-0.2651714864778105,0.8772607725578682,0.6102544543126328,0.21506649235993194,0.507441128917809,-0.3600812608012937,0.7485429389039653,W,0.03176125500551682,0.04170472087741603,-1.0303067632262768,-0.03586800573887992,-0.0035788418867621877,-0.008475786017625732,-0.07324243759027428,-0.09902368793614297,0.013661236242150923,0.16465972865470205,-0.2425399879636684,-0.07363885882501446,-0.013492124731214306,0.028026182745537052,C2,-0.03737639169886187,-0.0020205775618855814,-0.2956224944227636,0.002656889313996786,0.00028630735093039647,0.0031226580065037,0.01203634463895419,0.006149918513573355,-0.018098645094553507,-0.030839644744734267,-0.010760167331719835,-0.02515445989919249,0.01778709308691614,-0.03700304329709948,
197,Rb,-0.13885256721585532,-0.08604258299187549,0.41523781390403064,-0.24953709541475194,-0.001001940902675793,-0.013827202344379324,-0.0030764103418831593,-0.086846036846709,-0.06625527574458667,-0.12709567585973147,-0.007835271793256065,0.4107609898043267,0.0651604630048177,0.8025930036532697,Rd,-0.08636562311354015,0.2950840087756868,3.115610925536503,-0.4585907790733984,-0.0722828794063923,-0.06779789536597616,0.575801468985926,-0.17871539841462641,-0.042026484163041694,-0.0848212461695579,0.025421864377271113,-1.4954708925043067e-05,-0.41293945019842243,-0.08607539653513137,Io,0.7417378996770451,0.16464539377014806,6.156972936384387,0.0643752613171078,-0.019036877150595977,-0.042039155514753006,-0.16125517541949455,-0.2653365102738206,0.877321551958802,0.6103643173305946,0.21495674690464836,0.5074581376571882,-0.3592778924297442,0.7486368745444131,W,0.0317657273524623,0.041808285156762263,-1.0293880692419497,-0.03650143682928355,-0.0037214947813207382,-0.00847473692074504,-0.07306474561932805,-0.09906696116844674,0.013709707170630595,0.16468505277493575,-0.24253416640406425,-0.07363698670392674,-0.013452387206765686,0.028055773747501303,C2,-0.03736964262129302,-0.002102544321236548,-0.2950722293878506,0.001990987463410965,0.00014313441467087622,0.003122271497126602,0.012049273838968859,0.0061729413240655786,-0.018046959984597523,-0.030834184542055595,-0.010743560450143888,-0.02515382039724533,0.017758927005615217,-0.036995459840830344,
198,Rb,-0.13888083940308768,-0.08602254857970164,0.4207004272544067,-0.24963152793085464,-0.001001993967988892,-0.013828281735627253,-0.003076000276829943,-0.08670548412187692,-0.06626991086945663,-0.12720886541236717,-0.007766929168338651,0.4109766348491156,0.06526168484706275,0.8025903721630262,Rd,-0.08639365713216508,0.2946919074934235,3.1229822675515146,-0.45942823757485873,-0.07228670769116191,-0.06780318786501412,0.5754683851254959,-0.17853629242050276,-0.042053988551762206,-0.08495112587470269,0.025507690286342942,0.0,-0.4134671217613047,-0.08612923904112105,Io,0.74170796392997,0.16428366420483628,6.16957536913865,0.06439962289704498,-0.01903788539193134,-0.04204243721235328,-0.16174634789050485,-0.2651417702169656,0.8773040005102174,0.6102322541998919,0.21511314397080866,0.5076189929585323,-0.3597091413439631,0.7485831034200281,W,0.03174331727155341,0.04171770213075632,-1.030075956726683,-0.03651525009627672,-0.0037216918811306585,-0.008475398483122802,-0.07305500657494522,-0.09900626214608538,0.013652598179110156,0.16462003430718078,-0.24246847379499625,-0.0735653706487105,-0.013472806989744414,0.028027301556804256,C2,-0.037426707731284814,-0.0021020547585330496,-0.2961731016110412,0.0019917409143372206,0.0001431419954327965,0.003122515230618352,0.01204766775096364,0.00617539059345219,-0.01808720123731335,-0.030876466904472214,-0.010760789530588484,-0.025184406652392393,0.017810754734797728,-0.037063811882453966,
199,Rb,-0.13900731925303006,-0.08573690832221831,0.3868254557542574,-0.2504950100330956,-0.00100184625952801,-0.013601195121399455,-0.0028164326040579523,-0.08644200562420151,-0.06635114349147887,-0.1271514946592584,-0.008052747897424632,0.41036248486254046,0.06474272260792373,0.8026131194166155,Rd,-0.08610101246417763,0.29688124911956426,3.075221798549099,-0.4584656682303281,-0.0724191724749734,-0.06767151998929417,0.5766005658469172,-0.17939710693778063,-0.04192710200972844,-0.08442115157454094,0.02504918601282222,0.0,-0.4101159876579839,-0.08579926446631261,Io,0.7417041453876873,0.16702100270893488,6.092321841848113,0.0684376287358247,-0.019321320719602422,-0.04191843742335129,-0.16028061910309976,-0.2667125161985079,0.8773095639430903,0.611355766489886,0.21362055486174716,0.5070832882914067,-0.35678629231937864,0.7488290350383652,W,0.03193258858164574,0.0418564509939464,-1.0209187515613376,-0.0352154788640688,-0.0037211432497045215,-0.00847287564939742,-0.07297120837761499,-0.09896910921062149,0.013691505799846581,0.16419175364562294,-0.24178803899654797,-0.07381127193928749,-0.013376717601553316,0.02807975927988234,C2,-0.03715549590427484,-0.0021859268410657946,-0.2903435050380585,0.0019933289923011045,0.00028624178844819645,0.003121585765577477,0.012033848399107415,0.006163734234771756,-0.017954428851051068,-0.030693626722821468,-0.010605640315967788,-0.024963592886241035,0.017510802511511023,-0.0367660484510715,
200,Rb,-0.13910835332865926,-0.08606631636166318,0.4097185834715414,-0.25001828591186465,-0.0008588618076915315,-0.01371636563146713,-0.003328869234331466,-0.08607443589253998,-0.06634764465860221,-0.1273563379020866,-0.007861834510277423,0.4111048258974188,0.06513196395499024,0.8025826707818684,Rd,-0.08620828195246609,0.29540807082027865,3.1100560380923157,-0.4594750945880391,-0.07228753548172778,-0.06768970681546925,0.5753822438115126,-0.17882188989870065,-0.04194851082785934,-0.08472226164768151,0.025349706046171015,0.0,-0.4122066528958789,-0.08594308054039086,Io,0.741634843540977,0.16517614474671638,6.149284159687731,0.06649422497655937,-0.019038103404100174,-0.04204121823629947,-0.16157819129731177,-0.26584604372501386,0.8773188551806478,0.6107972845204999,0.21432491334852855,0.507696362157539,-0.3585511657867285,0.7486299069915143,W,0.031823978697483525,0.04165803846452864,-1.0250906106221813,-0.03524193923757776,-0.0037217345000508818,-0.0084751527478971,-0.07349119001953312,-0.09884564284407359,0.013699513667274522,0.16420397102847095,-0.24181564186484192,-0.07355793981529615,-0.013428661051565685,0.02800035450638142,C2,-0.03737193509955918,-0.0021031242720020377,-0.2949535427506777,0.0026597689990680443,0.0001431436346220359,0.0032339398643270716,0.011779075752260231,0.006173166569526006,-0.018049359247743594,-0.030897422740072324,-0.010722240530344946,-0.02515747351958315,0.017717550594477542,-0.037004251604886566,
201,Rb,-0.13935168681212995,-0.08631026841197745,0.4047082179935116,-0.24965473281632572,-0.000715550193702854,-0.013713674093989301,-0.0033359764531490873,-0.08579425518269346,-0.06650530843272395,-0.12754246187500473,-0.007896945714913705,0.41128572084206905,0.06500747194494857,0.8023650584687484,Rd,-0.08590438712826864,0.29633731931317725,3.100035067293832,-0.4581429937320782,-0.07227056956364253,-0.06778791747267067,0.5763540856729954,-0.1796082995073923,-0.04177192926354253,-0.08439186848615644,0.025283930315025696,0.0,-0.4106947852663344,-0.08562510381340038,Io,0.7417155406846474,0.165900318926972,6.1343276326108,0.06706151067672071,-0.019033635152406435,-0.04203296856446927,-0.16089671047061624,-0.2660521326268234,0.8773604138019196,0.610927301342247,0.21419394624595284,0.5078433855308873,-0.3572087466585974,0.7486906729646443,W,0.03181265110370135,0.041778704034317264,-1.0234660507198485,-0.035854669074682946,-0.0035777509684939333,-0.008473489684095717,-0.07313486839573713,-0.09883578145100397,0.013690799782555834,0.16420137307260146,-0.2417561710947741,-0.073505811623304,-0.01336781688483683,0.028000960637473864,C2,-0.03742845350111429,-0.0021860949785433687,-0.294411369605124,0.0026559014129333616,0.0002862200774689393,0.0031218119888656946,0.01180422437263018,0.006220957932587445,-0.01808784496817364,-0.03093095632297639,-0.010723401339570357,-0.02518960597626255,0.01768096885210865,-0.0370642438665111,
202,Rb,-0.1394635421654618,-0.0864529519473826,0.4135879768599181,-0.24974759551516695,-0.0008586995567557419,-0.013826523956124784,-0.003079955648642152,-0.0854983114083547,-0.06653436327662839,-0.12770911754797348,-0.007828760845921335,0.4116835766192373,0.06515720857593554,0.8023486947316254,Rd,-0.08589605044767012,0.2958666098948162,3.1129163758373326,-0.4596418513204647,-0.07227387936129862,-0.06779456907519556,0.5759517062954301,-0.17947145543876178,-0.04177739089462813,-0.08443082504559454,0.02540492852187239,0.0,-0.41132242828161764,-0.08559136878617889,Io,0.7416762137953029,0.16529674894807206,6.155866046421331,0.06575801052128182,-0.01903450684166978,-0.042148597221080615,-0.16118434561210956,-0.26576975104742934,0.8773751220378914,0.6108016949392776,0.2144086887253838,0.5081497489490411,-0.3577217942365198,0.7486429263238492,W,0.023671496053886694,0.07560585872551434,-1.1774970317553244,-0.0026568893139849873,-0.008300762382080641,-0.0028991098617693776,-0.02592296004271773,-0.09857305318221149,0.009882823652485228,0.17349471666890173,-0.14304191042321604,-0.05393743257820188,-0.009664961308380578,0.020236446156267636,C2,-0.0375309730180599,-0.0021046598788753276,-0.2962533457314326,0.0019926669855005394,0.000286233185598806,0.003122118312682028,0.012063159623828047,0.006224877058660031,-0.018118510029577897,-0.030959786072225107,-0.010758122125250473,-0.02528130491552309,0.0177486521886434,-0.03716467328874945,
203,Rb,-0.1395601459061051,-0.08649979549440294,0.4091244686201376,-0.24954040762691843,-0.0008585852804221193,-0.013713353015165422,-0.003340184994858241,-0.08542146922928653,-0.06657686608617217,-0.12774015994769977,-0.007863387434236233,0.41169838012940574,0.06505007748417693,0.8022397972162997,Rd,-0.08573695717598318,0.2965128757537314,3.105086927004837,-0.45859686614414014,-0.07240735864824743,-0.06778633035132986,0.5765673175745127,-0.17991490842059749,-0.04172283361920723,-0.08425182904400255,0.0253375817325469,-1.493229771752165e-05,-0.4104283322400484,-0.08543150121234723,Io,0.7417319785054611,0.16579127469759125,6.1438361510549875,0.0663671296880067,-0.019175071262584425,-0.0420319844448221,-0.1610996916752167,-0.26596116896957067,0.8773772907008546,0.6109075055518299,0.21429872203679434,0.5081610233282795,-0.35692630483367155,0.7487219581125127,W,0.02366707900114371,0.07572781721653317,-1.17704209235993,-0.002654685187525927,-0.008299657710679368,-0.002898757547919858,-0.025950668036994397,-0.09856707859575324,0.009881723751935727,0.17351735037261137,-0.1430314198005553,-0.05395039162190717,-0.00964306483476023,0.020231924710494568,C2,-0.03753418876129694,-0.0021867925827270644,-0.2956279418815021,0.0019910138906356033,0.00014309754672007372,0.0031217388977513158,0.012076053442966812,0.0062479131969776424,-0.01811649354517582,-0.030954100192105947,-0.010758621587580917,-0.02528038002100957,0.017706025630773344,-0.0371563695552949,
204,Rb,-0.13958786389503916,-0.08656115760365929,0.4146447703758933,-0.24963152793085464,-0.0008586295128014452,-0.013714408044889824,-0.0033397902611685855,-0.08525498741676725,-0.06659127968488665,-0.12785278680398607,-0.007812085090054282,0.41192686619196883,0.0651502466623831,0.8022661981390694,Rd,-0.08575485674342638,0.2961217524383227,3.1134164983293484,-0.4587643239367463,-0.07226798399514524,-0.06779154545768816,0.5762422735236917,-0.1797355145276082,-0.04170060660416659,-0.08432727480721723,0.025423540073761047,0.0,-0.41093407282557365,-0.08544992672960584,Io,0.7417105596354742,0.16534881555347447,6.157531259889303,0.06572745017328159,-0.019032954200703188,-0.04203521815386334,-0.16133756030889745,-0.26576554728452517,0.8773588152638042,0.6107735175314131,0.21443830936885006,0.5083495704332088,-0.357351318937936,0.7486622745427628,W,0.02367835115322817,0.07562967371544864,-1.1772535352727576,-0.0026556545524614207,-0.008300085290522431,-0.0027874813099352815,-0.025947601259867073,-0.09853076404970175,0.009876459458873022,0.1734483481823154,-0.14306737409437534,-0.053889859931136055,-0.009661737260134185,0.02028161568201023,C2,-0.03758095508742914,-0.00210532282292061,-0.29665796834697933,0.0019917409143372206,0.0002862098376140393,0.0032334783195242926,0.012074626328844455,0.006250365646375746,-0.018156723449662397,-0.0310507407235958,-0.010775880529918186,-0.025325697120771092,0.017757504872605374,-0.03718882043601071,
205,Rb,-0.13971668361635067,-0.08635690620099386,0.3799783171379955,-0.2505000033222758,-0.0008585029711438651,-0.013598875529054325,-0.002822756550074676,-0.0849947146563234,-0.06667376246870113,-0.1278513421654386,-0.008081303056079419,0.41130497334092175,0.06463386030482285,0.8022577886860637,Rd,-0.08546745148798521,0.2982354000068133,3.061352156018057,-0.45781035089933686,-0.07240041723244807,-0.06765997906664573,0.5776386358387398,-0.18057009843016303,-0.04157068925006209,-0.08390244329607381,0.02496453491842709,0.0,-0.40760437182428555,-0.08518958124007499,Io,0.7417074999743238,0.1680918934785564,6.074462737538334,0.07043236167682287,-0.0193163168505438,-0.04191128851574698,-0.15987066642715794,-0.26728666725892136,0.8774026151377662,0.6118365385562677,0.2129449091908552,0.5078060965175835,-0.3544475521343485,0.7488774957581694,W,0.02376036241486073,0.07549134241608817,-1.1709811647331532,-0.0013289124844652383,-0.008298862054302584,-0.0027866548215233706,-0.02591803741435043,-0.09822055105323532,0.009840404701707727,0.1727853969247709,-0.1424265322047672,-0.054059192645195646,-0.009547011962048858,0.02015882755410813,C2,-0.03730982978417799,-0.002270416313266026,-0.29084240220912894,0.0026578249689422797,0.0002861676570547329,0.0032325195929664764,0.01206086889578226,0.006263556482295774,-0.018024006570986628,-0.03086821788584013,-0.010620650937814008,-0.025090890853883056,0.017473389177471845,-0.036928430160433984,
206,Rb,-0.1398264021144952,-0.0866859320074431,0.4033097739243978,-0.25001828591186465,-0.0008586393428628567,-0.01371401047839174,-0.0033363360357625124,-0.08462454916684639,-0.06671948834711668,-0.12805467743600812,-0.007890093061933178,0.4120452213283309,0.06502157842759541,0.8022345551564368,Rd,-0.08558666987616557,0.29675754106846347,3.0984745965532627,-0.4594750945880391,-0.07241191791408291,-0.0677895802509334,0.5761595692533616,-0.17997087375972262,-0.04164337157149619,-0.08409560906246073,0.025282602550625578,0.0,-0.40968316811812544,-0.0853007113783912,Io,0.7416179221274058,0.16624255371894336,6.134606213996451,0.06782410947608748,-0.019176278657094217,-0.04203399959638547,-0.16117069465081932,-0.2664198742228303,0.8773637743710108,0.6113313918533173,0.213667150592382,0.5084031687009267,-0.3562019606234389,0.7487194344977749,W,0.02373308518117214,0.07534384744571915,-1.1731249852696604,-0.0019948267492921746,-0.008300180314252822,-0.0027874005037364837,-0.02617740581908584,-0.09824545268010967,0.009860269470651564,0.17294207396154757,-0.14269061778742045,-0.053913854621058736,-0.009621894946614345,0.020217604716659458,C2,-0.037536395085776796,-0.0021874020226212735,-0.2953252127416117,0.0026597689990680443,0.0002862131142943978,0.0032333845843336875,0.011805496741939342,0.006273113361145563,-0.018118870803956258,-0.031017081784077215,-0.010720235138493966,-0.02528425370455056,0.017664736581432937,-0.037165231626939264,
207,Rb,-0.14006938954405296,-0.08676874022331137,0.398013097377423,-0.24965639047322624,-0.0007153648933282029,-0.013711335149616533,-0.003343458010035829,-0.08431989694734811,-0.06682679754582681,-0.12824017912151228,-0.007925252857588608,0.41223685326117127,0.06489813954735339,0.8020421364472492,Rd,-0.08528278082488445,0.2977708542990584,3.087205478539253,-0.4581460357088371,-0.07239492720447255,-0.0677763558615405,0.5771322903458944,-0.18078185905511354,-0.04151664817593229,-0.08381996388537721,0.025216713637798167,0.0,-0.4081964743639868,-0.08498366698200681,Io,0.7416980366937178,0.16705009800002069,6.117865535530203,0.06838991547537024,-0.019028706162440737,-0.042025799604936256,-0.16074317355890377,-0.2666507437389704,0.8773518180790454,0.6115146583981799,0.21351866302699976,0.5085453653095889,-0.3548836034253501,0.7488044343213321,W,0.0237067288196008,0.07557800550291312,-1.172169515919577,-0.002655919047593034,-0.008155159783908981,-0.0028983310072380757,-0.02597609684712813,-0.09823580290280973,0.009853951434523124,0.17293324580259462,-0.14268885989062488,-0.05388619474501466,-0.009580692869826206,0.020227517430447366,C2,-0.037592830020189934,-0.0021894915757319717,-0.29507127092701074,0.0026559190475812394,0.000286145957319082,0.0032327538157606714,0.01183069757393523,0.00632086931190059,-0.01815728106971826,-0.031050494434098835,-0.010738546079771935,-0.025330989607286122,0.01764321440793895,-0.03718913360907096,
208,Rb,-0.14018028412394795,-0.08691154318254483,0.40697116995745897,-0.24974925440547996,-0.0007153976466313176,-0.013712680327316332,-0.003344111662457786,-0.08404810891755153,-0.06685520701130411,-0.12840568125619026,-0.007839819282734334,0.4126286985839317,0.0650473307442164,0.8019745873163758,Rd,-0.0852644020149525,0.2972990940768881,3.101166598748094,-0.4589806776441128,-0.07225516230941742,-0.06778300519519521,0.5767306420951634,-0.18064593546645644,-0.04147221361686876,-0.08385899693079817,0.025337884202605094,0.0,-0.4088204829340269,-0.08498463442763597,Io,0.7416457922534241,0.16636425989795356,6.140938492753672,0.06708690078446063,-0.019029577400303584,-0.042141407835169196,-0.16103183851542577,-0.2663690066973569,0.8774121338703185,0.6113309971314568,0.21373371650664652,0.5088749314869873,-0.35539348694983663,0.7487409132151076,W,0.02370786265075199,0.07548008087963108,-1.172084407422291,-0.0026569069617542744,-0.008155533171564488,-0.0028986153537278814,-0.025981175223729346,-0.09822278998723262,0.009893371441149362,0.1728978408761944,-0.1427636237874903,-0.053811410464313494,-0.009600048132966141,0.020256131422340253,C2,-0.037695194650564416,-0.0021890034196989246,-0.29674332628944533,0.0026569069617660736,0.0002861590586606602,0.003233070971494353,0.012090249856582339,0.006324857690697877,-0.018187814164514447,-0.031188131498307584,-0.01075616343604811,-0.025422126584010715,0.01771068787662218,-0.0372881035179456,
209,Rb,-0.1402766166491291,-0.08695863786432953,0.40253165406517144,-0.24954206376596927,-0.0007153034889677131,-0.013599557679952115,-0.0033476940825750492,-0.08394685681625515,-0.06689748547390004,-0.1284363959090002,-0.007891649708198424,0.4126563862142977,0.06494095928126119,0.8018948080228135,Rd,-0.08511533332270307,0.29786578193824276,3.0925023340049584,-0.45793623403860495,-0.07238871308319103,-0.06777484483127677,0.5773484717776379,-0.18108928981558592,-0.041367526491705345,-0.08367990989827455,0.02527043482646352,0.0,-0.40791822891400775,-0.08482489318053664,Io,0.7416184926156385,0.16685999821539552,6.127708911223476,0.0670312458520239,-0.019027072806451717,-0.042024862666762856,-0.16043180103367644,-0.2664856606822585,0.8774112321827389,0.6113812309505646,0.21360637068863098,0.5088837344321918,-0.35461860338181894,0.7488135551650882,W,0.02370339270537871,0.07560209933727022,-1.1716777745186961,-0.0026547028060264683,-0.008154459774199402,-0.0027867946065466558,-0.025751492942805293,-0.09819208110480585,0.009892234595857185,0.172974823522617,-0.14275308091720224,-0.053809188056775224,-0.009578312578355274,0.020251461486308978,C2,-0.03769831770361012,-0.002190189573078811,-0.2962093849343683,0.001991027104511009,0.00028612139557488716,0.003232681743593487,0.012103201683110854,0.006347871875952998,-0.0181857242064809,-0.031127836190165726,-0.010773817427720787,-0.025421076651920803,0.017668302740686873,-0.03731454408810064,
210,Rb,-0.14031418474043725,-0.08718197839022179,0.40806607977086246,-0.24963318527960518,-0.0007153393068968543,-0.013712068850188627,-0.0033472889534284663,-0.08380490258680186,-0.06691164317517959,-0.12854864277373212,-0.007840273891468326,0.4128523348821564,0.06504086134621469,0.8018797096432378,Rd,-0.08514364129064479,0.2973919207041455,3.1015223109242456,-0.45876736975586957,-0.0723923378576201,-0.06789146284364198,0.5770211188184516,-0.1809105832691273,-0.04139533745688488,-0.08375551672031849,0.025339353474209316,0.0,-0.40843656039395826,-0.0848431434384754,Io,0.7404715256081852,0.16592960724315925,6.142461959204718,0.0663918045956511,-0.019028025563366868,-0.04213952866157307,-0.1606698697647163,-0.26574054582193607,0.8774912727743179,0.6102654728372158,0.2135230828300058,0.5090544093064451,-0.3551154372096301,0.7488877462910067,W,0.023694188910698386,0.07542254874688795,-1.1719210028576503,-0.003319590229774299,-0.008297935959975047,-0.002898486098415917,-0.026005860330501573,-0.09818074357349939,0.009886944290079882,0.17290582599451174,-0.14278905820296228,-0.05377839011729282,-0.009596917664643913,0.02023074954926966,C2,-0.03775526346924803,-0.002270786413885356,-0.2972370107159109,0.001991754137876373,0.0001430678613834371,0.0031214465675321454,0.012101736985476341,0.006325370034142914,-0.018225932655927885,-0.031224405387612574,-0.010791099076012698,-0.02546613153517319,0.017719654428412116,-0.037381384980319815,
211,Rb,-0.14043398379003647,-0.08681676465023004,0.37325067620529256,-0.25050166779624433,-0.0007152328869837447,-0.0135965567277402,-0.0030863403719075143,-0.08354700454791929,-0.06704491255262551,-0.12849445234646706,-0.00810983047189716,0.412247698399527,0.06452652467987534,0.8019033912241585,Rd,-0.0848506737149677,0.2996762035166821,3.046514046649608,-0.4578133928690036,-0.07252461473981427,-0.06775988926607615,0.5784316247010063,-0.1817671389268253,-0.04131253232251896,-0.08327228888751075,0.024896492274955124,0.0,-0.40512483802211574,-0.08458110382208692,Io,0.7416798314956843,0.16916681081985502,6.055482039791037,0.07109729032943915,-0.01945433452588061,-0.041904142046123125,-0.15946091921504457,-0.26788443662542816,0.8774138555800387,0.612415400062842,0.21228168533960867,0.5085270205428797,-0.35213928437747144,0.7489611042931341,W,0.02378616025969727,0.07544693579051594,-1.1654059490946151,-0.001993381971848801,-0.008153654911582165,-0.002897626843616245,-0.025719503099202054,-0.09789572844726731,0.009800418251703035,0.17229315787571198,-0.14214539723306355,-0.05393196619985171,-0.009468006811095254,0.02014338008729584,C2,-0.03748402686837961,-0.0022739657719428193,-0.2913787097805774,0.001993381971860604,0.000286093154781301,0.0032319684024901692,0.01208816645661734,0.006338392818151173,-0.018143338404418417,-0.03098758416195601,-0.010635561572249052,-0.025232028532516725,0.017436422481277712,-0.03708772424452169,
212,Rb,-0.1405412170459052,-0.08714505025851566,0.3968496539890244,-0.25001828591186465,-0.0007153474943557472,-0.013600209576992105,-0.0033438622122962227,-0.0831747772487937,-0.06703907255601914,-0.1287501133459873,-0.007935497800470408,0.41298399614319325,0.06491333892538662,0.8018469579392598,Rd,-0.08496075617329721,0.29819186191809677,3.08555186449507,-0.4588101523382632,-0.07239316642846004,-0.06777809362963999,0.5769448417067147,-0.1811450677581948,-0.04133575101547515,-0.08352096873399437,0.025197781976837877,0.0,-0.40719572019640776,-0.08469425339512865,Io,0.7416062527505496,0.16731200524493903,6.118099113694174,0.06915399397562741,-0.019171312848648633,-0.042026877135484794,-0.16076260636052522,-0.26699403405916594,0.8773701042813318,0.6119044419608329,0.21298738685259627,0.5091207653482992,-0.35388667144189956,0.7487686246829621,W,0.02375864661886012,0.07529851642449213,-1.1675743827290312,-0.0019948267492921746,-0.008154961435622988,-0.00278692819200567,-0.02597923718785874,-0.09789531324625678,0.009820372362468455,0.17239514540514453,-0.14242672675659238,-0.05378708337564449,-0.009557340508739643,0.020201977763117232,C2,-0.03769992501048785,-0.002190797352871215,-0.29579972033950774,0.0026597689990680443,0.0002861389977301,0.0032328367027417856,0.011832127828149188,0.006373067367323765,-0.018237834387419688,-0.03119062991963916,-0.010735251353456368,-0.02542472335887323,0.017627329104746077,-0.03732289132666851,
