Iteration No,Rb,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rd1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rd2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rbias3,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rbias4,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Cload,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,len2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Ibias1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Ibias2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W3,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Alo,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,
46,Rb,0.0011716133105740979,0.0006896356417323277,0.0,0.0,-0.00010101110842831868,0.0,0.0,0.0005829887772700734,0.0,Rd1,-0.00017249892093513833,-3.956685672944386e-05,0.0,0.0,-0.00033899929763615675,0.0,0.0,0.00020606723343045969,0.0,Rd2,8.056480923320144e-05,-0.00016367442061666988,0.0,0.0,0.00024423922984987025,0.0,0.0,0.0,0.0,Rbias3,0.00015749639937988702,2.3418371908562888e-05,0.0,0.0,0.00013407802747132444,0.0,0.0,0.0,0.0,Rbias4,3.0927955807610865e-05,1.5646199865209484e-06,0.0,0.0,2.9363335821089913e-05,0.0,0.0,0.0,0.0,Cload,866679510134.7498,93983574264.68199,0.0,0.0,772695935870.0652,0.0,0.0,0.0,0.0,len2,1225116.369289117,222383.60663129605,0.0,0.0,1002732.76265784,0.0,0.0,0.0,0.0,Ibias1,162.70778119177757,25.94712834050063,0.0,0.0,136.76065285127532,0.0,0.0,0.0,0.0,Ibias2,1879.1708095180848,-774.4038224236072,0.0,0.0,2653.5746319417017,0.0,0.0,0.0,0.0,W1,3376.4211370171297,366.586076108284,0.0,0.0,3009.8350609088643,0.0,0.0,0.0,0.0,W2,12781.088607602407,-2205.981781393368,0.0,0.0,14987.070388995893,0.0,0.0,0.0,0.0,W3,-17143.692944674287,3371.551055977489,0.0,0.0,-20515.244000651233,0.0,0.0,0.0,0.0,Alo,-1.3382693809568469,-0.14998967532063293,0.0,0.0,-1.188279705636221,0.0,0.0,0.0,0.0,
47,Rb,0.000881031143033063,0.0006762253420198765,0.0,0.0,-0.0002562452712676428,0.0,0.0,0.00046105107228082144,0.0,Rd1,-0.00024625041512587367,-4.405279560220218e-05,0.0,0.0,-0.00036818074275255083,0.0,0.0,0.00016598312322887448,0.0,Rd2,6.891047739170813e-05,-0.00016645483758527204,0.0,0.0,0.00023536531497697836,0.0,0.0,0.0,0.0,Rbias3,0.00016079065207165038,2.396592524974202e-05,0.0,0.0,0.00013682472682190837,0.0,0.0,0.0,0.0,Rbias4,3.0760144309646844e-05,1.4472210427649751e-06,0.0,0.0,2.931292326688168e-05,0.0,0.0,0.0,0.0,Cload,874143104747.8021,94017337277.34286,0.0,0.0,780125767470.4594,0.0,0.0,0.0,0.0,len2,923381.650008828,202665.00516558765,0.0,0.0,720716.6448432249,0.0,0.0,0.0,0.0,Ibias1,145.11463914988983,23.44396552260486,0.0,0.0,121.67067362728496,0.0,0.0,0.0,0.0,Ibias2,1781.5473108133976,-805.7006975302768,0.0,0.0,2587.2480083436667,0.0,0.0,0.0,0.0,W1,3153.4355052013134,335.4111696990365,0.0,0.0,2818.0243355022767,0.0,0.0,0.0,0.0,W2,11443.274819380602,-2398.766949303526,0.0,0.0,13842.041768684152,0.0,0.0,0.0,0.0,W3,-25348.310507712802,2527.295225942448,0.0,0.0,-27875.605733656335,0.0,0.0,0.0,0.0,Alo,-1.4712438617327166,-0.163463998326503,0.0,0.0,-1.3077798634062126,0.0,0.0,0.0,0.0,
48,Rb,0.0012448461089928945,0.0007060326468208148,0.0,0.0,-5.6563027412115736e-05,0.0,0.0,0.0005953764895842223,0.0,Rd1,-0.00016661979692261434,-3.7959805997123515e-05,0.0,0.0,-0.0003119484848963186,0.0,0.0,0.00018328849397082573,0.0,Rd2,8.997822230267694e-05,-0.0001653642119621216,0.0,0.0,0.00025534243426479853,0.0,0.0,0.0,0.0,Rbias3,0.00017596865436587838,2.5846860092291025e-05,0.0,0.0,0.00015012179427358735,0.0,0.0,0.0,0.0,Rbias4,3.409370845517471e-05,1.731991224371443e-06,0.0,0.0,3.236171723080327e-05,0.0,0.0,0.0,0.0,Cload,959804193475.4164,102902487937.78,0.0,0.0,856901705537.6409,0.0,0.0,0.0,0.0,len2,1364959.646252598,264868.1247047069,0.0,0.0,1100091.5215479142,0.0,0.0,0.0,0.0,Ibias1,177.20799369455565,26.710338772488377,0.0,0.0,150.49765492206998,0.0,0.0,0.0,0.0,Ibias2,2032.3970369863346,-796.6167485280541,0.0,0.0,2829.0137855143885,0.0,0.0,0.0,0.0,W1,3867.998186337141,438.680304891058,0.0,0.0,3429.317881446083,0.0,0.0,0.0,0.0,W2,14468.927857867906,-2103.458111848802,0.0,0.0,16572.385969716706,0.0,0.0,0.0,0.0,W3,-13137.075961781427,3904.0565792895727,0.0,0.0,-17041.13254107035,0.0,0.0,0.0,0.0,Alo,-1.3737851285117109,-0.15202605519196427,0.0,0.0,-1.2217590733197465,0.0,0.0,0.0,0.0,
49,Rb,0.0008170364196212258,0.0006883531172851254,0.0,0.0,-0.0002504332118985458,0.0,0.0,0.00037911651423463435,0.0,Rd1,-0.00027249937329282834,-4.3682907411981735e-05,0.0,0.0,-0.00035137834434366595,0.0,0.0,0.0001225618784628141,0.0,Rd2,7.489663192585997e-05,-0.00016864638374519846,0.0,0.0,0.0002435430156710577,0.0,0.0,0.0,0.0,Rbias3,0.00017878546490655793,2.6362807083768787e-05,0.0,0.0,0.00015242265782278844,0.0,0.0,0.0,0.0,Rbias4,3.363353871096684e-05,1.5696950112137062e-06,0.0,0.0,3.2063843699753054e-05,0.0,0.0,0.0,0.0,Cload,962125692409.021,102235657790.31544,0.0,0.0,859890034618.7009,0.0,0.0,0.0,0.0,len2,976120.9958185793,238147.67719884333,0.0,0.0,737973.3186196971,0.0,0.0,0.0,0.0,Ibias1,154.12505509097832,23.573506129802972,0.0,0.0,130.55154896117259,0.0,0.0,0.0,0.0,Ibias2,1898.6514049507462,-832.9180806961876,0.0,0.0,2731.569485646926,0.0,0.0,0.0,0.0,W1,3329.0521662201963,344.85606219782966,0.0,0.0,2984.196104022351,0.0,0.0,0.0,0.0,W2,16763.90277343631,-1943.2020503430444,0.0,0.0,18707.104823779257,0.0,0.0,0.0,0.0,W3,-23362.50252165209,2845.0903353057215,0.0,0.0,-26207.592856957814,0.0,0.0,0.0,0.0,Alo,-1.5353023791546012,-0.16846143761514978,0.0,0.0,-1.3668409415394565,0.0,0.0,0.0,0.0,
50,Rb,0.001359705891887271,0.0007241928129377856,0.0,0.0,1.0269097656896248e-05,0.0,0.0,0.000625243981292577,0.0,Rd1,-0.00015691105928071145,-3.616065377811818e-05,0.0,0.0,-0.0002830834052896365,0.0,0.0,0.0001623329997870412,0.0,Rd2,0.00010122950699112483,-0.00016712585768191915,0.0,0.0,0.000268355364673044,0.0,0.0,0.0,0.0,Rbias3,0.00019771502406935838,2.8640807066919412e-05,0.0,0.0,0.00016907421700243971,0.0,0.0,0.0,0.0,Rbias4,3.780440896961028e-05,1.930829867327797e-06,0.0,0.0,3.587357910228261e-05,0.0,0.0,0.0,0.0,Cload,1069188539309.8728,113186949279.80788,0.0,0.0,956001590030.065,0.0,0.0,0.0,0.0,len2,1539532.3538475614,314378.7590815976,0.0,0.0,1225153.5947659872,0.0,0.0,0.0,0.0,Ibias1,195.28450655350784,27.768489751391026,0.0,0.0,167.5160168021185,0.0,0.0,0.0,0.0,Ibias2,2218.367357007458,-817.5886285695315,0.0,0.0,3035.95598557701,0.0,0.0,0.0,0.0,W1,4305.38869695593,479.5228576771487,0.0,0.0,3825.865839278805,0.0,0.0,0.0,0.0,W2,20622.541962571482,-1595.1105683855083,0.0,0.0,22217.65253095699,0.0,0.0,0.0,0.0,W3,-8308.157166704554,4509.488771594699,0.0,0.0,-12817.645938298177,0.0,0.0,0.0,0.0,Alo,-1.403782471986715,-0.15335465005117588,0.0,0.0,-1.2504278219355265,0.0,0.0,0.0,0.0,
51,Rb,0.0008386635495566594,0.0006997402361189865,0.0,0.0,-0.00023761898350017904,0.0,0.0,0.0003765422969378754,0.0,Rd1,-0.0002828633606264274,-4.3490145355610054e-05,0.0,0.0,-0.000335921650133378,0.0,0.0,9.654843486256349e-05,0.0,Rd2,8.099991694140403e-05,-0.00017117671087181377,0.0,0.0,0.0002521766278132178,0.0,0.0,0.0,0.0,Rbias3,0.0001994616783307318,2.9027227012954118e-05,0.0,0.0,0.00017043445131777844,0.0,0.0,0.0,0.0,Rbias4,3.6877692120796384e-05,1.6968395763437454e-06,0.0,0.0,3.518085254445264e-05,0.0,0.0,0.0,0.0,Cload,1062399343891.0006,111173372063.27173,0.0,0.0,951225971827.7319,0.0,0.0,0.0,0.0,len2,1033698.075369039,277583.51286588435,0.0,0.0,756114.5625031546,0.0,0.0,0.0,0.0,Ibias1,164.0489097069431,23.54952735499911,0.0,0.0,140.499382351944,0.0,0.0,0.0,0.0,Ibias2,2034.5507122440831,-861.3882121555873,0.0,0.0,2895.938924399683,0.0,0.0,0.0,0.0,W1,3524.66532802145,352.92089159080047,0.0,0.0,3171.744436430674,0.0,0.0,0.0,0.0,W2,18325.997144058067,-1941.4301725154307,0.0,0.0,20267.427316573496,0.0,0.0,0.0,0.0,W3,-21725.66085820511,3118.6937169021826,0.0,0.0,-24844.35457510622,0.0,0.0,0.0,0.0,Alo,-1.6136493150615032,-0.1742518647022554,0.0,0.0,-1.439397450359235,0.0,0.0,0.0,0.0,
52,Rb,0.0015706436288265757,0.0007468331472559968,0.0,0.0,0.00012225028512771995,0.0,0.0,0.0007015601964428657,0.0,Rd1,-0.0001302895616865863,-3.350793910393138e-05,0.0,0.0,-0.0002472210951400883,0.0,0.0,0.0001504394725574314,0.0,Rd2,0.00011632089549096317,-0.00016884261634451258,0.0,0.0,0.0002851635118354746,0.0,0.0,0.0,0.0,Rbias3,0.00022432381764282412,3.1924238357755e-05,0.0,0.0,0.00019239957928506864,0.0,0.0,0.0,0.0,Rbias4,4.2390729896259155e-05,2.1822951449208544e-06,0.0,0.0,4.02084347513383e-05,0.0,0.0,0.0,0.0,Cload,1203583817700.086,125442830945.62956,0.0,0.0,1078140986754.4584,0.0,0.0,0.0,0.0,len2,1778528.5798429793,374011.83846112125,0.0,0.0,1404516.741381874,0.0,0.0,0.0,0.0,Ibias1,221.6419813461658,29.441035582710278,0.0,0.0,192.20094576345667,0.0,0.0,0.0,0.0,Ibias2,2463.4009901180616,-836.0818219992045,0.0,0.0,3299.4828121172745,0.0,0.0,0.0,0.0,W1,4320.037767037484,432.20541566974686,0.0,0.0,3887.8323513677124,0.0,0.0,0.0,0.0,W2,23454.734915267432,-1472.4279543776422,0.0,0.0,24927.162869645177,0.0,0.0,0.0,0.0,W3,-1957.979401560056,5252.25901381981,0.0,0.0,-7210.238415379438,0.0,0.0,0.0,0.0,Alo,-1.4252784870522277,-0.15313092247857563,0.0,0.0,-1.2721475645736597,0.0,0.0,0.0,0.0,
53,Rb,0.0006767307527219477,0.0007116764165674173,0.0,0.0,-0.00022879219854997896,0.0,0.0,0.0001938465347045182,0.0,Rd1,-0.00033705260678212884,-4.390851201574499e-05,0.0,0.0,-0.00032612304971949273,0.0,0.0,3.297895495310643e-05,0.0,Rd2,8.688693145276605e-05,-0.00017406123134848877,0.0,0.0,0.00026094816280125484,0.0,0.0,0.0,0.0,Rbias3,0.00022320013795268257,3.20428565746333e-05,0.0,0.0,0.0001911572813780501,0.0,0.0,0.0,0.0,Rbias4,4.047566237924155e-05,1.8230619123603633e-06,0.0,0.0,3.865260046688119e-05,0.0,0.0,0.0,0.0,Cload,1175853302553.494,121018202890.07161,0.0,0.0,1054835099663.4254,0.0,0.0,0.0,0.0,len2,1052054.318741647,318453.86283770384,0.0,0.0,733600.4559039432,0.0,0.0,0.0,0.0,Ibias1,173.13828383274367,23.248281879649127,0.0,0.0,149.8900019530963,0.0,0.0,0.0,0.0,Ibias2,2178.5707333663922,-892.2281841762473,0.0,0.0,3070.7989175426615,0.0,0.0,0.0,0.0,W1,4135.078488115695,437.8253967258947,0.0,0.0,3697.2530913898004,0.0,0.0,0.0,0.0,W2,19952.668365004876,-1956.874471810159,0.0,0.0,21909.54283681519,0.0,0.0,0.0,0.0,W3,-20667.959844665325,3332.249786859713,0.0,0.0,-24000.209631523972,0.0,0.0,0.0,0.0,Alo,-1.7078390006797275,-0.18113688072333053,0.0,0.0,-1.526702119956397,0.0,0.0,0.0,0.0,
54,Rb,0.0018735938460582985,0.000774248931331251,0.0,0.0,0.00028322881133821206,0.0,0.0,0.000816116103388828,0.0,Rd1,-9.16508222969875e-05,-3.0430006812979605e-05,0.0,0.0,-0.000205870268054114,0.0,0.0,0.00014464945257010824,0.0,Rd2,0.000135875905056144,-0.00017045383002883013,0.0,0.0,0.00030632973508497416,0.0,0.0,0.0,0.0,Rbias3,0.00025698132534669195,3.585392934667603e-05,0.0,0.0,0.0002211273960000159,0.0,0.0,0.0,0.0,Rbias4,4.803430446996776e-05,2.5026085263597813e-06,0.0,0.0,4.5531695943608116e-05,0.0,0.0,0.0,0.0,Cload,1368714958432.6687,140352423121.36823,0.0,0.0,1228362535311.3062,0.0,0.0,0.0,0.0,len2,2083588.2057725631,445295.9292083251,0.0,0.0,1638292.2765642619,0.0,0.0,0.0,0.0,Ibias1,253.41028503591846,31.453442034701176,0.0,0.0,221.9568430012173,0.0,0.0,0.0,0.0,Ibias2,2774.8838817894484,-851.3642423363743,0.0,0.0,3626.248124125836,0.0,0.0,0.0,0.0,W1,4841.979544986295,470.191907626069,0.0,0.0,4371.787637360251,0.0,0.0,0.0,0.0,W2,27039.09986783687,-1303.1506212360603,0.0,0.0,28342.25048907309,0.0,0.0,0.0,0.0,W3,6337.215264194671,6170.049875403971,0.0,0.0,167.16538879133947,0.0,0.0,0.0,0.0,Alo,-1.4288050976724913,-0.1509522941549023,0.0,0.0,-1.2778528035175811,0.0,0.0,0.0,0.0,
55,Rb,0.0005308945868719304,0.0007213631380399515,0.0,0.0,-0.00023472157750080552,0.0,0.0,4.4253026332804e-05,0.0,Rd1,-0.00036684770976295534,-4.502516944536038e-05,0.0,0.0,-0.0003218225403175931,0.0,0.0,0.0,0.0,Rd2,9.128086429739587e-05,-0.00017754604192393605,0.0,0.0,0.0002688269062213319,0.0,0.0,0.0,0.0,Rbias3,0.0002500685583710026,3.538794824992642e-05,0.0,0.0,0.00021468061012107562,0.0,0.0,0.0,0.0,Rbias4,4.434621656195158e-05,1.9271499994839645e-06,0.0,0.0,4.241906656246746e-05,0.0,0.0,0.0,0.0,Cload,1301609259134.2659,131446815742.4986,0.0,0.0,1170162443391.7695,0.0,0.0,0.0,0.0,len2,998828.7677767585,358337.6409403892,0.0,0.0,640491.1268363693,0.0,0.0,0.0,0.0,Ibias1,180.08041080167007,22.47332334765718,0.0,0.0,157.60708745401408,0.0,0.0,0.0,0.0,Ibias2,2319.445503141302,-927.982966466523,0.0,0.0,3247.4284696078344,0.0,0.0,0.0,0.0,W1,4203.444443975011,424.6362311185041,0.0,0.0,3778.808212856507,0.0,0.0,0.0,0.0,W2,21501.2948011284,-2017.4216756574087,0.0,0.0,23518.71647678581,0.0,0.0,0.0,0.0,W3,-21063.92921477572,3381.4968660216587,0.0,0.0,-24445.426080798017,0.0,0.0,0.0,0.0,Alo,-1.8336476233956107,-0.1907117420662427,0.0,0.0,-1.6429358813293682,0.0,0.0,0.0,0.0,
56,Rb,0.002151828987380633,0.000810769449993664,0.0,0.0,0.0005289838406362003,0.0,0.0,0.000812075696750769,0.0,Rd1,-6.83011365878773e-05,-2.6413396591437956e-05,0.0,0.0,-0.0001553545806543952,0.0,0.0,0.00011346684065795361,0.0,Rd2,0.0001631359657494894,-0.00017171970798741682,0.0,0.0,0.00033485567373690503,0.0,0.0,0.0,0.0,Rbias3,0.000298668538915372,4.07146605995053e-05,0.0,0.0,0.0002579538783158671,0.0,0.0,0.0,0.0,Rbias4,5.532158505560639e-05,2.9394703574875627e-06,0.0,0.0,5.238211469811893e-05,0.0,0.0,0.0,0.0,Cload,1580565871891.9485,159278837760.43704,0.0,0.0,1421287034131.5115,0.0,0.0,0.0,0.0,len2,2518233.5046901586,535382.367900303,0.0,0.0,1982851.1367898555,0.0,0.0,0.0,0.0,Ibias1,297.0748917472696,34.41376409680582,0.0,0.0,262.661127650465,0.0,0.0,0.0,0.0,Ibias2,3194.2570782106036,-860.1162169757889,0.0,0.0,4054.373295186379,0.0,0.0,0.0,0.0,W1,5557.228625521676,524.3534423657736,0.0,0.0,5032.875183155876,0.0,0.0,0.0,0.0,W2,31842.260884292427,-1048.0384339229595,0.0,0.0,32890.29931821539,0.0,0.0,0.0,0.0,W3,18155.75179020674,7413.900077081326,0.0,0.0,10741.851713125416,0.0,0.0,0.0,0.0,Alo,-1.3949302259145349,-0.14473968431044623,0.0,0.0,-1.2501905416040966,0.0,0.0,0.0,0.0,
57,Rb,0.0004366287981876506,0.0007250313286156774,0.0,0.0,-0.00028840253042800273,0.0,0.0,0.0,0.0,Rd1,-0.00037632932592480115,-4.727551535273861e-05,0.0,0.0,-0.0003290538105720599,0.0,0.0,0.0,0.0,Rd2,9.079745632369939e-05,-0.00018204160329581007,0.0,0.0,0.00027283905961950945,0.0,0.0,0.0,0.0,Rbias3,0.0002791618675394462,3.898722418407256e-05,0.0,0.0,0.00024017464335537465,0.0,0.0,0.0,0.0,Rbias4,4.812100963698974e-05,1.962142061174316e-06,0.0,0.0,4.615886757581569e-05,0.0,0.0,0.0,0.0,Cload,1432186631385.677,141512229921.2843,0.0,0.0,1290674401464.3965,0.0,0.0,0.0,0.0,len2,792936.9136513646,391978.65621961636,0.0,0.0,400958.2574317729,0.0,0.0,0.0,0.0,Ibias1,182.18917664910765,20.98752050797563,0.0,0.0,161.20165614113384,0.0,0.0,0.0,0.0,Ibias2,2418.7108535972666,-972.9796076542679,0.0,0.0,3391.690461251548,0.0,0.0,0.0,0.0,W1,3969.230303232885,343.39496810981,0.0,0.0,3625.835335123075,0.0,0.0,0.0,0.0,W2,22508.17764250419,-2174.43271414924,0.0,0.0,24682.61035665343,0.0,0.0,0.0,0.0,W3,-24779.80984325854,3097.6167978275435,0.0,0.0,-27877.426641086084,0.0,0.0,0.0,0.0,Alo,-2.018535485873528,-0.2052920450573303,0.0,0.0,-1.813243440816198,0.0,0.0,0.0,0.0,
58,Rb,0.002584361988424617,0.0008659733811039465,0.0,0.0,0.00097138819843437,0.0,0.0,0.0007470004088863033,0.0,Rd1,-2.7421315961650805e-05,-1.97804391809858e-05,0.0,0.0,-7.900441613772337e-05,0.0,0.0,7.136353935706375e-05,0.0,Rd2,0.00020829752595553545,-0.00017180811120345323,0.0,0.0,0.00038010563715899066,0.0,0.0,0.0,0.0,Rbias3,0.0003572489623084204,4.721975540066513e-05,0.0,0.0,0.0003100292069077559,0.0,0.0,0.0,0.0,Rbias4,6.57416416841626e-05,3.587608548160894e-06,0.0,0.0,6.215403313600197e-05,0.0,0.0,0.0,0.0,Cload,1880773377565.8542,185478050990.9823,0.0,0.0,1695295326574.8784,0.0,0.0,0.0,0.0,len2,3082045.200181072,661144.3798887813,0.0,0.0,2420900.820292332,0.0,0.0,0.0,0.0,Ibias1,367.7323630446842,39.40019181254316,0.0,0.0,328.33217123214104,0.0,0.0,0.0,0.0,Ibias2,3868.3398990280343,-851.3762748256066,0.0,0.0,4719.716173853655,0.0,0.0,0.0,0.0,W1,7039.673821977524,683.2942228983005,0.0,0.0,6356.379599079223,0.0,0.0,0.0,0.0,W2,32661.45821278591,-1070.0308197162447,0.0,0.0,33731.489032502155,0.0,0.0,0.0,0.0,W3,36463.994091424,9236.697275504119,0.0,0.0,27227.296815920945,0.0,0.0,0.0,0.0,Alo,-1.2937244476690135,-0.13120305411226696,0.0,0.0,-1.1625213935567464,0.0,0.0,0.0,0.0,
59,Rb,0.00030787046554029156,0.0007213709605877662,0.0,0.0,-0.00041350049504746474,0.0,0.0,0.0,0.0,Rd1,-0.0004145310675163046,-5.238799488236289e-05,0.0,0.0,-0.0003621430726339417,0.0,0.0,0.0,0.0,Rd2,8.395111194960487e-05,-0.00018789564111595152,0.0,0.0,0.0002718467530655564,0.0,0.0,0.0,0.0,Rbias3,0.00031081491245977855,4.294348133168142e-05,0.0,0.0,0.0002678714311280964,0.0,0.0,0.0,0.0,Rbias4,5.1460847875629094e-05,1.8558744942123119e-06,0.0,0.0,4.96049733814169e-05,0.0,0.0,0.0,0.0,Cload,1564179031775.4028,150610253653.49628,0.0,0.0,1413568778121.9023,0.0,0.0,0.0,0.0,len2,197424.50077059536,422724.47976725176,0.0,0.0,-225299.97899668137,0.0,0.0,0.0,0.0,Ibias1,169.87990797513095,17.58027454684102,0.0,0.0,152.29963342828805,0.0,0.0,0.0,0.0,Ibias2,2472.2152112097565,-1030.5940750972338,0.0,0.0,3502.8092863069755,0.0,0.0,0.0,0.0,W1,3908.0886511701997,310.8465519099459,0.0,0.0,3597.2420992602724,0.0,0.0,0.0,0.0,W2,15602.083262346445,-2877.2469000600627,0.0,0.0,18479.330162406506,0.0,0.0,0.0,0.0,W3,-34447.96545657341,2237.0492669299665,0.0,0.0,-36685.01472350295,0.0,0.0,0.0,0.0,Alo,-2.3080967126003404,-0.22862177005793027,0.0,0.0,-2.0794749425424044,0.0,0.0,0.0,0.0,
60,Rb,0.003111735910410389,0.0009489814840679037,0.0,0.0,0.0016526845758532542,0.0,0.0,0.0005100698504892348,0.0,Rd1,2.3466860680679767e-05,-9.58983562039356e-06,0.0,0.0,3.305669630107507e-05,0.0,0.0,0.0,0.0,Rd2,0.00027595944122887954,-0.00017040596506567344,0.0,0.0,0.0004463654062945497,0.0,0.0,0.0,0.0,Rbias3,0.0004389289947632422,5.5979704765405324e-05,0.0,0.0,0.0003829492899978381,0.0,0.0,0.0,0.0,Rbias4,8.072564524227242e-05,4.641036924229121e-06,0.0,0.0,7.608460831804378e-05,0.0,0.0,0.0,0.0,Cload,2305231238612.641,223092057719.37723,0.0,0.0,2082139180893.2668,0.0,0.0,0.0,0.0,len2,4290597.54819437,847718.6941980416,0.0,0.0,3442878.853996328,0.0,0.0,0.0,0.0,Ibias1,473.63748691137033,47.67189818253179,0.0,0.0,425.96558872884174,0.0,0.0,0.0,0.0,Ibias2,4820.938675701659,-822.0622213902647,0.0,0.0,5643.000897091933,0.0,0.0,0.0,0.0,W1,8956.1703483534,850.3707796263162,0.0,0.0,8105.799568727009,0.0,0.0,0.0,0.0,W2,42943.78586245712,-223.86083041157713,0.0,0.0,43167.646692868526,0.0,0.0,0.0,0.0,W3,67261.24699874663,12194.964607169104,0.0,0.0,55066.28239157689,0.0,0.0,0.0,0.0,Alo,-1.0246619314119563,-0.10193145106144007,0.0,0.0,-0.9227304803505163,0.0,0.0,0.0,0.0,
61,Rb,-0.0002505413965163363,0.0006792179460236358,0.0,0.0,-0.0009297593425400024,0.0,0.0,0.0,0.0,Rd1,-0.0005329496995995632,-6.500895987514291e-05,0.0,0.0,-0.00046794073972441857,0.0,0.0,0.0,0.0,Rd2,4.0474389571977724e-05,-0.00019815737822871616,0.0,0.0,0.0002386317678006947,0.0,0.0,0.0,0.0,Rbias3,0.0003272374989959677,4.554762240437424e-05,0.0,0.0,0.00028168987659159446,0.0,0.0,0.0,0.0,Rbias4,5.036459778124716e-05,1.2584975728682323e-06,0.0,0.0,4.9106100208378434e-05,0.0,0.0,0.0,0.0,Cload,1595039288851.0977,149308793846.40903,0.0,0.0,1445730495004.6794,0.0,0.0,0.0,0.0,len2,-1045030.3149549402,400383.5054933052,0.0,0.0,-1445413.8204482794,0.0,0.0,0.0,0.0,Ibias1,99.93503249334839,8.410404588360654,0.0,0.0,91.52462790498384,0.0,0.0,0.0,0.0,Ibias2,2081.759891611076,-1137.7447534296687,0.0,0.0,3219.5046450407654,0.0,0.0,0.0,0.0,W1,3383.8588230074142,273.01444517910477,0.0,0.0,3110.8443778283486,0.0,0.0,0.0,0.0,W2,17987.56546156015,-3145.594821945898,0.0,0.0,21133.16028350628,0.0,0.0,0.0,0.0,W3,-62309.45289487387,-301.53495155309173,0.0,0.0,-62007.91794332164,0.0,0.0,0.0,0.0,Alo,-2.867021023230236,-0.27572330864034006,0.0,0.0,-2.591297714589907,0.0,0.0,0.0,0.0,
62,Rb,0.004577656801569592,0.0010918861804485652,0.0,0.0,0.0029366381758313045,0.0,0.0,0.0005491324452897589,0.0,Rd1,0.0002520917407600289,1.0515193258893443e-05,0.0,0.0,0.00024157654750112865,0.0,0.0,0.0,0.0,Rd2,0.00039940265475609546,-0.00016432624672493753,0.0,0.0,0.0005637289014810338,0.0,0.0,0.0,0.0,Rbias3,0.0005699238143065605,6.933367493943626e-05,0.0,0.0,0.0005005901393671264,0.0,0.0,0.0,0.0,Rbias4,0.0001058134806952861,6.573187366726968e-06,0.0,0.0,9.924029332855939e-05,0.0,0.0,0.0,0.0,Cload,3000108144763.1724,284852617888.4178,0.0,0.0,2715255526874.7676,0.0,0.0,0.0,0.0,len2,6634955.552640062,1146373.808224876,0.0,0.0,5488581.744415135,0.0,0.0,0.0,0.0,Ibias1,670.0465969086434,64.17553095775722,0.0,0.0,605.8710659508822,0.0,0.0,0.0,0.0,Ibias2,6517.313176622266,-728.764281295569,0.0,0.0,7246.077457917835,0.0,0.0,0.0,0.0,W1,11931.8154826824,1101.531634642201,0.0,0.0,10830.283848040139,0.0,0.0,0.0,0.0,W2,69068.75650099322,1725.7930769291395,0.0,0.0,67342.96342406371,0.0,0.0,0.0,0.0,W3,124932.88211009692,17606.01870638651,0.0,0.0,107326.86340371126,0.0,0.0,0.0,0.0,Alo,-0.3912956509148841,-0.038178156928143504,0.0,0.0,-0.3531174939867522,0.0,0.0,0.0,0.0,
