Iteration No,Rb,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rd1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rd2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Cload,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,len2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Ibias1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Ibias2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W3,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,
43,Rb,-0.0001808995647003294,0.0,0.0,0.0,-0.00034233677245757376,-0.0002717750594506744,0.0,0.00043321226720792103,0.0,Rd1,-0.001230777245410929,0.0,0.0,0.0,-0.0022452178627429755,-6.437196409595187e-05,0.0,0.0010788125814279975,0.0,Rd2,5.467261428735643e-05,0.0,0.0,0.0,9.521064557792303e-05,-2.871974260410604e-05,0.0,-1.1818288686461696e-05,0.0,Cload,1115390711.5301688,0.0,0.0,0.0,319626669.95285577,0.0,0.0,795764041.5771855,0.0,len2,-322422.28490797133,0.0,0.0,0.0,-871209.3896116351,96237.37614693886,0.0,452549.72855671484,0.0,Ibias1,-180.917912889918,0.0,0.0,0.0,-306.39801246443074,73.99104623581175,0.0,51.48905333870045,0.0,Ibias2,-185.90323469366916,0.0,0.0,0.0,-278.25444235923237,100.77421056886182,0.0,-8.423002903298151,0.0,W1,-366.6176964966703,0.0,0.0,0.0,-1117.0802148587134,62.49998779185782,0.0,687.9625305701867,0.0,W2,-1478.682576475422,0.0,0.0,0.0,-2246.6562452308185,43.93621660566055,0.0,724.0374521497456,0.0,W3,-23295.253236271106,0.0,0.0,0.0,-22633.027855296797,1025.0692845744418,0.0,-1687.2946655486437,0.0,
44,Rb,0.00022818106081644272,0.0,0.0,0.0,0.0,-0.0002792842797800208,0.0,0.0005074653405964635,0.0,Rd1,0.0010386066580733966,0.0,0.0,0.0,0.0,-7.254954049007704e-05,0.0,0.0011111561985634737,0.0,Rd2,-4.165857636906236e-05,0.0,0.0,0.0,0.0,-3.0280465919372654e-05,0.0,-1.1378110449689703e-05,0.0,Cload,1041310240.9492275,0.0,0.0,0.0,0.0,0.0,0.0,1041310240.949355,0.0,len2,524407.2350658785,0.0,0.0,0.0,0.0,102507.21268878912,0.0,421900.0223770893,0.0,Ibias1,139.70774522983774,0.0,0.0,0.0,0.0,67.62466588399967,0.0,72.08307934583809,0.0,Ibias2,92.33703990634925,0.0,0.0,0.0,0.0,100.294248495167,0.0,-7.95720858881822,0.0,W1,704.5678071110406,0.0,0.0,0.0,0.0,62.33653205111642,0.0,642.2312750599242,0.0,W2,684.2579607556067,0.0,0.0,0.0,0.0,43.29475199775685,0.0,640.9632087578591,0.0,W3,-549.5751966490374,0.0,0.0,0.0,0.0,984.9387150162432,0.0,-1534.51391166523,0.0,
45,Rb,-0.00019590451279482044,0.0,0.0,0.0,-0.0003520311480137908,-0.0002747833171292692,0.0,0.0004309099523482384,0.0,Rd1,-0.001250071165688545,0.0,0.0,0.0,-0.0022663503889854687,-6.789403360389142e-05,0.0,0.0010841732569008176,0.0,Rd2,6.939201123966987e-05,0.0,0.0,0.0,0.00011113323179446301,-2.9864532185935193e-05,0.0,-1.1876688368857722e-05,0.0,Cload,1072371842.9954469,0.0,0.0,0.0,275579108.91581726,0.0,0.0,796792734.0797573,0.0,len2,-222617.31484213154,0.0,0.0,0.0,-787727.2908961667,100626.6463966271,0.0,464483.3296574183,0.0,Ibias1,-178.27704276859004,0.0,0.0,0.0,-302.9230774634158,73.65034949293934,0.0,50.99568520188603,0.0,Ibias2,-159.13893841432457,0.0,0.0,0.0,-250.41190954029364,99.35047029006442,0.0,-8.077499164094876,0.0,W1,-407.80677089243886,0.0,0.0,0.0,-1169.9010602743208,64.1681503153514,0.0,697.9261390665333,0.0,W2,-1426.4112901930023,0.0,0.0,0.0,-2198.6342950584003,43.66659647707394,0.0,728.5564083883243,0.0,W3,-21851.942477008597,0.0,0.0,0.0,-21164.415750862514,967.4048624531158,0.0,-1654.931588598946,0.0,
46,Rb,0.00022795729317887523,0.0,0.0,0.0,0.0,-0.000281913669910479,0.0,0.0005098709630893519,0.0,Rd1,0.0010478721988639041,0.0,0.0,0.0,0.0,-7.310880744007623e-05,0.0,0.0011209810063039789,0.0,Rd2,-4.292376919982912e-05,0.0,0.0,0.0,0.0,-3.1320941324427204e-05,0.0,-1.160282787540261e-05,0.0,Cload,981297509.0797863,0.0,0.0,0.0,0.0,0.0,0.0,981297509.0794033,0.0,len2,534294.4373109424,0.0,0.0,0.0,0.0,102937.1033400998,0.0,431357.3339708393,0.0,Ibias1,138.69675971296465,0.0,0.0,0.0,0.0,67.30820304772368,0.0,71.38855666524096,0.0,Ibias2,91.26501118374468,0.0,0.0,0.0,0.0,99.59350731595917,0.0,-8.328496132214966,0.0,W1,713.3603782539755,0.0,0.0,0.0,0.0,63.84044386086629,0.0,649.5199343931064,0.0,W2,696.3094803182636,0.0,0.0,0.0,0.0,43.23974704032155,0.0,653.0697332779284,0.0,W3,-587.0826229152004,0.0,0.0,0.0,0.0,944.4167746638432,0.0,-1531.4993975791908,0.0,
47,Rb,-0.000183989984645146,0.0,0.0,0.0,-0.00035789721425012554,-0.00025424864285526587,0.0,0.00042815587246024136,0.0,Rd1,-0.0012655011755324966,0.0,0.0,0.0,-0.0022855902877635618,-6.927418494490243e-05,0.0,0.0010893632971759662,0.0,Rd2,7.820387279112812e-05,0.0,0.0,0.0,0.00012118368532467535,-3.087830827634631e-05,0.0,-1.2101504257199669e-05,0.0,Cload,1092165686.41594,0.0,0.0,0.0,233026337.55312738,0.0,0.0,859139348.862685,0.0,len2,-167658.23584541737,0.0,0.0,0.0,-743502.2552337255,101457.89587603163,0.0,474386.12351226964,0.0,Ibias1,-175.56586696725768,0.0,0.0,0.0,-299.5043650825037,73.3224873200575,0.0,50.61601079518878,0.0,Ibias2,-142.92034591114793,0.0,0.0,0.0,-233.33095516303905,98.63629870958242,0.0,-8.225689457691535,0.0,W1,-445.60421816615917,0.0,0.0,0.0,-1217.9544371626987,65.76662667035932,0.0,706.5835923261781,0.0,W2,-1321.4422355993072,0.0,0.0,0.0,-2084.277465456287,44.74412460430453,0.0,718.0911052526844,0.0,W3,-20968.123030108385,0.0,0.0,0.0,-20293.159965547657,925.7584640600941,0.0,-1600.7215286209175,0.0,
48,Rb,0.0002287250011741043,0.0,0.0,0.0,0.0,-0.0002844940834883893,0.0,0.0005132190846624925,0.0,Rd1,0.0010561979892197827,0.0,0.0,0.0,0.0,-7.370565825696214e-05,0.0,0.0011299036474767448,0.0,Rd2,-4.427056942035556e-05,0.0,0.0,0.0,0.0,-3.2297033022566736e-05,0.0,-1.1973536397788593e-05,0.0,Cload,1043921865.7281269,0.0,0.0,0.0,0.0,0.0,0.0,1043921865.7282547,0.0,len2,544421.0791877975,0.0,0.0,0.0,0.0,101241.24433883729,0.0,443179.8348489568,0.0,Ibias1,137.95633202065326,0.0,0.0,0.0,0.0,67.0594360767406,0.0,70.89689594391284,0.0,Ibias2,91.02822940702163,0.0,0.0,0.0,0.0,99.29286222233345,0.0,-8.264632815312288,0.0,W1,722.2531977529687,0.0,0.0,0.0,0.0,65.2199151695918,0.0,657.0332825833797,0.0,W2,701.6138161710575,0.0,0.0,0.0,0.0,44.24016880594583,0.0,657.3736473651117,0.0,W3,-603.5794502862991,0.0,0.0,0.0,0.0,832.5375286408025,0.0,-1436.116978927054,0.0,
49,Rb,-0.00023866728463996505,0.0,0.0,0.0,-0.0003674637983364386,-0.0002936229202919569,0.0,0.0004224194339884322,0.0,Rd1,-0.0013004247741059739,0.0,0.0,0.0,-0.002304318558775135,-8.679848584581794e-05,0.0,0.0010906922705149814,0.0,Rd2,8.256735125631247e-05,0.0,0.0,0.0,0.00012688824587363465,-3.1848839750826165e-05,0.0,-1.2472054866496024e-05,0.0,Cload,1097406924.272754,0.0,0.0,0.0,237170350.1303808,0.0,0.0,860236574.1430128,0.0,len2,-175431.1051612762,0.0,0.0,0.0,-760096.6378496579,99586.8243730223,0.0,485078.7083153679,0.0,Ibias1,-177.29992480329065,0.0,0.0,0.0,-296.8977116609812,69.49139971291402,0.0,50.106387144776775,0.0,Ibias2,-134.52279226084985,0.0,0.0,0.0,-224.39716437873352,98.26437322389016,0.0,-8.390001106005533,0.0,W1,-486.2352505383995,0.0,0.0,0.0,-1237.8850261457274,38.98140154206097,0.0,712.6683740652699,0.0,W2,-1329.6359364227292,0.0,0.0,0.0,-2109.8298958053106,45.075623984204874,0.0,735.1183353983835,0.0,W3,-23093.37412896889,0.0,0.0,0.0,-22381.591580073164,814.0351051120967,0.0,-1525.817654007777,0.0,
50,Rb,0.0002291028971274425,0.0,0.0,0.0,0.0,-0.0002867428117411755,0.0,0.0005158457088686192,0.0,Rd1,0.0010663301647112586,0.0,0.0,0.0,0.0,-7.411687717762282e-05,0.0,0.0011404470418888814,0.0,Rd2,-4.545729549227279e-05,0.0,0.0,0.0,0.0,-3.320903651829761e-05,0.0,-1.224825897397494e-05,0.0,Cload,1106743215.6582959,0.0,0.0,0.0,0.0,0.0,0.0,1106743215.6582959,0.0,len2,548751.748014035,0.0,0.0,0.0,0.0,98533.48311738142,0.0,450218.2648966468,0.0,Ibias1,137.53747134000665,0.0,0.0,0.0,0.0,66.58774573716308,0.0,70.94972560284342,0.0,Ibias2,90.82633891397276,0.0,0.0,0.0,0.0,99.25965207762728,0.0,-8.433313163654987,0.0,W1,708.48916613076,0.0,0.0,0.0,0.0,66.52516119988437,0.0,641.9640049308771,0.0,W2,690.4564345900786,0.0,0.0,0.0,0.0,46.08732690713666,0.0,644.369107682942,0.0,W3,-544.0724062562564,0.0,0.0,0.0,0.0,883.1323399665223,0.0,-1427.2047462227788,0.0,
51,Rb,-0.00022818091587724544,0.0,0.0,0.0,-0.00036350061595170376,-0.0002886930688247104,0.0,0.0004240127688991704,0.0,Rd1,-0.0012878644406729546,0.0,0.0,0.0,-0.0023089218889911986,-7.711094601862812e-05,0.0,0.0010981683943368725,0.0,Rd2,8.866362720714285e-05,0.0,0.0,0.0,0.0001341789994451794,-3.2765936645627516e-05,0.0,-1.2749435592409162e-05,0.0,Cload,1121248545.3589995,0.0,0.0,0.0,259879763.1165252,0.0,0.0,861368782.242154,0.0,len2,-172135.2377393125,0.0,0.0,0.0,-761263.9710005037,96620.16413843691,0.0,492508.56912274915,0.0,Ibias1,-171.08442542324335,0.0,0.0,0.0,-292.1905894982321,71.21656981684256,0.0,49.88959425814574,0.0,Ibias2,-124.70342804766362,0.0,0.0,0.0,-214.5256438540226,98.15869798374172,0.0,-8.33648217738298,0.0,W1,-479.2955943640479,0.0,0.0,0.0,-1276.282983426907,94.04620643565647,0.0,702.941182627202,0.0,W2,-1282.4812105418837,0.0,0.0,0.0,-2060.7466490127913,46.2650177419748,0.0,732.0004207289127,0.0,W3,-20492.977355470124,0.0,0.0,0.0,-19844.80289937413,865.4830208265718,0.0,-1513.6574769227004,0.0,
52,Rb,0.00022904589055459745,0.0,0.0,0.0,0.0,-0.00028870713760158315,0.0,0.0005177530281561772,0.0,Rd1,0.0010743620765583223,0.0,0.0,0.0,0.0,-7.441694632878617e-05,0.0,0.001148779022887107,0.0,Rd2,-4.6791413494167034e-05,0.0,0.0,0.0,0.0,-3.4128412938355245e-05,0.0,-1.266300055581227e-05,0.0,Cload,1108214667.4580834,0.0,0.0,0.0,0.0,0.0,0.0,1108214667.457699,0.0,len2,552364.575730187,0.0,0.0,0.0,0.0,93312.3452428579,0.0,459052.23048732214,0.0,Ibias1,136.33139987002568,0.0,0.0,0.0,0.0,66.31865312955637,0.0,70.01274674046883,0.0,Ibias2,90.570289796932,0.0,0.0,0.0,0.0,99.40344252083686,0.0,-8.833152723904862,0.0,W1,739.0063783062776,0.0,0.0,0.0,0.0,69.68002705867379,0.0,669.3263512476038,0.0,W2,704.0532121995725,0.0,0.0,0.0,0.0,46.825863632029304,0.0,657.2273485675388,0.0,W3,-545.1321216690392,0.0,0.0,0.0,0.0,854.763603405942,0.0,-1399.8957250751137,0.0,
53,Rb,-0.00022544386176387573,0.0,0.0,0.0,-0.0003613203345602901,-0.0002872529611496484,0.0,0.00042312943394606686,0.0,Rd1,-0.001302629171295948,0.0,0.0,0.0,-0.002332242774638669,-7.366071302373497e-05,0.0,0.001103274316366459,0.0,Rd2,8.918806983268304e-05,0.0,0.0,0.0,0.00013590527828494613,-3.366607797296202e-05,0.0,-1.305113047930144e-05,0.0,Cload,1161432491.1271682,0.0,0.0,0.0,298918490.5304159,0.0,0.0,862514000.5968164,0.0,len2,-204803.75377094056,0.0,0.0,0.0,-799743.363998576,91502.61958657557,0.0,503436.9906410651,0.0,Ibias1,-169.2995760482585,0.0,0.0,0.0,-290.2751989128734,71.70641097872515,0.0,49.26921188589064,0.0,Ibias2,-122.75611649478041,0.0,0.0,0.0,-212.53785224479432,98.30135218065833,0.0,-8.519616430643733,0.0,W1,-522.4270279091736,0.0,0.0,0.0,-1338.017437809663,85.08036188021111,0.0,730.5100480202753,0.0,W2,-1186.8637034335068,0.0,0.0,0.0,-1954.2963603239268,48.59232293213208,0.0,718.8403339583012,0.0,W3,-20902.661368587273,0.0,0.0,0.0,-20277.62425894737,837.1123535126402,0.0,-1462.1494631524326,0.0,
54,Rb,0.00022909402632243235,0.0,0.0,0.0,0.0,-0.00029065889603684526,0.0,0.0005197529223592731,0.0,Rd1,0.0010823248232672258,0.0,0.0,0.0,0.0,-7.478668417719924e-05,0.0,0.001157111507444425,0.0,Rd2,-4.813865722961492e-05,0.0,0.0,0.0,0.0,-3.505730822701794e-05,0.0,-1.3081349002597476e-05,0.0,Cload,1048062889.6574069,0.0,0.0,0.0,0.0,0.0,0.0,1048062889.657022,0.0,len2,553636.7059481572,0.0,0.0,0.0,0.0,87636.52957231851,0.0,466000.1763758283,0.0,Ibias1,135.37317646800142,0.0,0.0,0.0,0.0,66.05282668628132,0.0,69.32034978171977,0.0,Ibias2,90.34274192453454,0.0,0.0,0.0,0.0,99.57383623495988,0.0,-9.231094310427174,0.0,W1,740.1945371695161,0.0,0.0,0.0,0.0,68.87909547770504,0.0,671.3154416918081,0.0,W2,706.6588514579856,0.0,0.0,0.0,0.0,48.277783709863186,0.0,658.3810677481138,0.0,W3,-547.1023174284583,0.0,0.0,0.0,0.0,823.107583428301,0.0,-1370.209900856887,0.0,
55,Rb,-0.00022778713949285953,0.0,0.0,0.0,-0.00035995580836091105,-0.00028738808425136654,0.0,0.00041955675311942264,0.0,Rd1,-0.0013177731875741202,0.0,0.0,0.0,-0.0023523662914482985,-7.226278335384295e-05,0.0,0.0011068558872280262,0.0,Rd2,9.048282338389717e-05,0.0,0.0,0.0,0.00013854010189284484,-3.458840794390077e-05,0.0,-1.3468870565046647e-05,0.0,Cload,1203846188.7771382,0.0,0.0,0.0,340197232.5837148,0.0,0.0,863648956.193873,0.0,len2,-251641.33943027307,0.0,0.0,0.0,-846325.2055179661,85641.31824846771,0.0,509042.54783923586,0.0,Ibias1,-167.59221401712566,0.0,0.0,0.0,-288.2849216918047,71.78265172716964,0.0,48.91005594751018,0.0,Ibias2,-120.13145518006355,0.0,0.0,0.0,-209.6418712664628,98.4364647587566,0.0,-8.926048672356448,0.0,W1,-530.5118969412054,0.0,0.0,0.0,-1347.2689938324895,82.58345556959718,0.0,734.1736413216908,0.0,W2,-1153.0683623247796,0.0,0.0,0.0,-1920.794627910448,50.155639196569666,0.0,717.5706263891099,0.0,W3,-21552.013757389086,0.0,0.0,0.0,-20927.606019370683,805.7519917534036,0.0,-1430.1597297716778,0.0,
56,Rb,0.0002280838545067934,0.0,0.0,0.0,0.0,-0.00029250386164098285,0.0,0.0005205877161477763,0.0,Rd1,0.0010892750279092567,0.0,0.0,0.0,0.0,-7.507684326224716e-05,0.0,0.0011643518711715061,0.0,Rd2,-4.93566889632151e-05,0.0,0.0,0.0,0.0,-3.5969749670250256e-05,0.0,-1.3386939292964346e-05,0.0,Cload,1111200908.2358682,0.0,0.0,0.0,0.0,0.0,0.0,1111200908.2358682,0.0,len2,555625.6843446674,0.0,0.0,0.0,0.0,81401.21997934759,0.0,474224.46436531976,0.0,Ibias1,134.5946070661224,0.0,0.0,0.0,0.0,65.79487223771886,0.0,68.79973482840369,0.0,Ibias2,90.68165209783412,0.0,0.0,0.0,0.0,99.87258186956662,0.0,-9.190929771732497,0.0,W1,724.2005226914583,0.0,0.0,0.0,0.0,70.03656378520458,0.0,654.1639589062553,0.0,W2,700.1768036018744,0.0,0.0,0.0,0.0,50.73744953637123,0.0,649.4393540655118,0.0,W3,-510.43754071110675,0.0,0.0,0.0,0.0,787.7851061845942,0.0,-1298.2226468956599,0.0,
57,Rb,-0.0002284355197196608,0.0,0.0,0.0,-0.0003581624261202926,-0.0002883723443086714,0.0,0.00041809925070930315,0.0,Rd1,-0.0013298300840661136,0.0,0.0,0.0,-0.0023687349790594515,-7.183132744077337e-05,0.0,0.0011107362224341117,0.0,Rd2,9.28394031653633e-05,0.0,0.0,0.0,0.000142121765552538,-3.5506373933274354e-05,0.0,-1.3775988453900337e-05,0.0,Cload,1252278478.185476,0.0,0.0,0.0,387440311.9234723,0.0,0.0,864838166.2617465,0.0,len2,-300449.40253872325,0.0,0.0,0.0,-896992.0004466593,78941.8076541472,0.0,517600.7902537835,0.0,Ibias1,-166.18947206556646,0.0,0.0,0.0,-286.2536034151563,71.65936226260973,0.0,48.40476908698003,0.0,Ibias2,-116.0060597204461,0.0,0.0,0.0,-205.57053154066944,98.67499799863712,0.0,-9.110526178413794,0.0,W1,-560.4160259027406,0.0,0.0,0.0,-1379.3657049692617,79.19823765204063,0.0,739.7514414144744,0.0,W2,-1181.6719327673677,0.0,0.0,0.0,-1963.5466473492029,50.56175561544617,0.0,731.3129589663912,0.0,W3,-22379.80098752263,0.0,0.0,0.0,-21775.561528235612,771.354470402538,0.0,-1375.5939296896602,0.0,
58,Rb,0.0002276079526776797,0.0,0.0,0.0,0.0,-0.0002943011850834406,0.0,0.0005219091377611203,0.0,Rd1,0.0010963157771265708,0.0,0.0,0.0,0.0,-7.539256331725662e-05,0.0,0.0011717083404438268,0.0,Rd2,-5.058578930760636e-05,0.0,0.0,0.0,0.0,-3.688465799175859e-05,0.0,-1.3701131315848025e-05,0.0,Cload,1174582009.5538166,0.0,0.0,0.0,0.0,0.0,0.0,1174582009.5538166,0.0,len2,555786.7501638756,0.0,0.0,0.0,0.0,73751.40743718806,0.0,482035.34272668755,0.0,Ibias1,133.7670839909573,0.0,0.0,0.0,0.0,65.5474803223004,0.0,68.21960366865675,0.0,Ibias2,90.91746583822433,0.0,0.0,0.0,0.0,100.29294044785073,0.0,-9.375474609625945,0.0,W1,752.4233991455222,0.0,0.0,0.0,0.0,71.0135262422735,0.0,681.4098729032487,0.0,W2,700.7026601859197,0.0,0.0,0.0,0.0,52.269113090855434,0.0,648.43354709506,0.0,W3,-495.170592380734,0.0,0.0,0.0,0.0,749.8297541764277,0.0,-1245.0003465571224,0.0,
59,Rb,-0.00023162872201275384,0.0,0.0,0.0,-0.00035625737429983626,-0.0002897674258582794,0.0,0.00041439607814536006,0.0,Rd1,-0.0013403283522258694,0.0,0.0,0.0,-0.0023825051629066617,-7.182360571847544e-05,0.0,0.0011140004163992655,0.0,Rd2,9.482289721519569e-05,0.0,0.0,0.0,0.00014532745191488556,-3.641274878785163e-05,0.0,-1.4091805911838484e-05,0.0,Cload,1303664539.771706,0.0,0.0,0.0,437579686.59921026,0.0,0.0,866084853.1721739,0.0,len2,-383950.04189365037,0.0,0.0,0.0,-978908.3965435195,70988.47064535746,0.0,523969.88400451164,0.0,Ibias1,-164.71087527113838,0.0,0.0,0.0,-284.3120891723312,71.44854391651995,0.0,48.15266998467251,0.0,Ibias2,-113.0786291116359,0.0,0.0,0.0,-202.8532443836082,99.07424245516155,0.0,-9.299627183188353,0.0,W1,-586.6868609815598,0.0,0.0,0.0,-1408.9190707213797,77.66891248059916,0.0,744.5632972592177,0.0,W2,-1144.8971461491512,0.0,0.0,0.0,-1926.6682820566455,51.98034252682106,0.0,729.7907933806753,0.0,W3,-23650.17120151703,0.0,0.0,0.0,-23065.05603002285,734.0700257683242,0.0,-1319.1851972625848,0.0,
60,Rb,0.0002254582967383878,0.0,0.0,0.0,0.0,-0.00029601209667481487,0.0,0.0005214703934132072,0.0,Rd1,0.0011022591755695088,0.0,0.0,0.0,0.0,-7.567057815626397e-05,0.0,0.0011779297537257744,0.0,Rd2,-5.16667490995748e-05,0.0,0.0,0.0,0.0,-3.7767389393800766e-05,0.0,-1.3899359705773524e-05,0.0,Cload,1176309794.1050193,0.0,0.0,0.0,0.0,0.0,0.0,1176309794.1050193,0.0,len2,554037.4258258534,0.0,0.0,0.0,0.0,64997.9474023198,0.0,489039.47842354415,0.0,Ibias1,133.10861282609585,0.0,0.0,0.0,0.0,65.30191214097017,0.0,67.80670068512615,0.0,Ibias2,91.36076940233262,0.0,0.0,0.0,0.0,100.92415583641738,0.0,-9.56338643408431,0.0,W1,734.235543615152,0.0,0.0,0.0,0.0,72.0138526931623,0.0,662.2216909219942,0.0,W2,712.5931964718721,0.0,0.0,0.0,0.0,52.51325428276784,0.0,660.0799421891086,0.0,W3,-481.79663741454914,0.0,0.0,0.0,0.0,707.2908679836446,0.0,-1189.0875053981563,0.0,
61,Rb,-0.00023212273385809162,0.0,0.0,0.0,-0.00035298455834676886,-0.00029134317113512284,0.0,0.000412204995623803,0.0,Rd1,-0.0013475785755471116,0.0,0.0,0.0,-0.002392596267611052,-7.201611014223214e-05,0.0,0.001117033802206176,0.0,Rd2,9.62479312856273e-05,0.0,0.0,0.0,0.0001478086420616627,-3.726648922727262e-05,0.0,-1.4294221548761666e-05,0.0,Cload,1411138593.110028,0.0,0.0,0.0,481825544.76113343,0.0,0.0,929313048.3491526,0.0,len2,-502106.31260577124,0.0,0.0,0.0,-1095608.5295871177,62346.93770075831,0.0,531155.2792805954,0.0,Ibias1,-163.34207171406086,0.0,0.0,0.0,-282.3843801539215,71.20832328252936,0.0,47.83398515733131,0.0,Ibias2,-112.61564826106336,0.0,0.0,0.0,-203.07784130064522,99.73377808576828,0.0,-9.27158504618575,0.0,W1,-604.9323474490865,0.0,0.0,0.0,-1432.2774222125602,77.38407359928044,0.0,749.9610011641996,0.0,W2,-1065.841821517829,0.0,0.0,0.0,-1839.0321768565077,54.75475916504256,0.0,718.4355961736426,0.0,W3,-25726.89083902774,0.0,0.0,0.0,-25176.99062205133,692.0189690466079,0.0,-1241.9191860229264,0.0,
62,Rb,0.0002243570584612524,0.0,0.0,0.0,0.0,-0.0002976696629481078,0.0,0.0005220267214093602,0.0,Rd1,0.0011086404956133437,0.0,0.0,0.0,0.0,-7.59414424437005e-05,0.0,0.0011845819380570458,0.0,Rd2,-5.283602091847753e-05,0.0,0.0,0.0,0.0,-3.861196053788237e-05,0.0,-1.422406038059542e-05,0.0,Cload,1240119764.410599,0.0,0.0,0.0,0.0,0.0,0.0,1240119764.410728,0.0,len2,550479.088899515,0.0,0.0,0.0,0.0,55648.019535114916,0.0,494831.06936441065,0.0,Ibias1,132.2535815602761,0.0,0.0,0.0,0.0,65.06585315340104,0.0,67.18772840687507,0.0,Ibias2,92.0451161782891,0.0,0.0,0.0,0.0,101.7965534053965,0.0,-9.751437227106939,0.0,W1,762.3205120307881,0.0,0.0,0.0,0.0,72.84025315538715,0.0,689.4802588754025,0.0,W2,714.136927741311,0.0,0.0,0.0,0.0,53.81049050137504,0.0,660.3264372399401,0.0,W3,-436.64358978904465,0.0,0.0,0.0,0.0,606.6081033342487,0.0,-1043.2516931232933,0.0,
63,Rb,-0.00023410855575353885,0.0,0.0,0.0,-0.0003489443620104708,-0.0002929209349810654,0.0,0.00040775674123799736,0.0,Rd1,-0.0013538950002296717,0.0,0.0,0.0,-0.002401422466884835,-7.222655832096931e-05,0.0,0.0011197540249761307,0.0,Rd2,9.4326477056931e-05,0.0,0.0,0.0,0.00014704307638984963,-3.8095692982279985e-05,0.0,-1.4620906350638649e-05,0.0,Cload,1434301326.6528254,0.0,0.0,0.0,503528936.9254843,0.0,0.0,930772389.7268243,0.0,len2,-768539.4543652772,0.0,0.0,0.0,-1356698.140821053,52869.321826517786,0.0,535289.364629251,0.0,Ibias1,-162.1504491681645,0.0,0.0,0.0,-280.744582282867,70.99135021520038,0.0,47.60278289950181,0.0,Ibias2,-119.18055311331422,0.0,0.0,0.0,-210.31686840096984,100.6017757817176,0.0,-9.465460494061524,0.0,W1,-619.7062565082371,0.0,0.0,0.0,-1451.7482442614487,77.79736654689741,0.0,754.2446212063143,0.0,W2,-1039.9253046702127,0.0,0.0,0.0,-1812.4772205644292,56.145991669432824,0.0,716.4059242247902,0.0,W3,-30984.18942375817,0.0,0.0,0.0,-30483.11097457647,592.4570056237492,0.0,-1093.5354548054827,0.0,
64,Rb,0.0002204693788753812,0.0,0.0,0.0,0.0,-0.0002992819924818112,0.0,0.0005197513713571923,0.0,Rd1,0.00111317819878389,0.0,0.0,0.0,0.0,-7.612858486244255e-05,0.0,0.001189306783646334,0.0,Rd2,-5.389904867996751e-05,0.0,0.0,0.0,0.0,-3.936033728922252e-05,0.0,-1.4538711390745252e-05,0.0,Cload,1179978437.8488264,0.0,0.0,0.0,0.0,0.0,0.0,1179978437.8488264,0.0,len2,545437.4146895701,0.0,0.0,0.0,0.0,47626.72135045304,0.0,497810.6933391241,0.0,Ibias1,131.33382624332734,0.0,0.0,0.0,0.0,64.83172718556902,0.0,66.50209905775831,0.0,Ibias2,92.87944492416692,0.0,0.0,0.0,0.0,103.02402353558324,0.0,-10.144578611415868,0.0,W1,771.2589753456156,0.0,0.0,0.0,0.0,76.04003889431259,0.0,695.2189364513046,0.0,W2,715.4313800616985,0.0,0.0,0.0,0.0,54.58659047256116,0.0,660.8447895891375,0.0,W3,-445.3903022732608,0.0,0.0,0.0,0.0,595.9899008832745,0.0,-1041.380203156502,0.0,
