Iteration No,Rb,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Rd1,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Rd2,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Cload,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,len2,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Ibias1,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Ibias2,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,W1,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,W2,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,W3,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,
35,Rb,-0.015264431826454018,0.0,-0.0027335071025846474,-0.005512117641120254,0.0,-0.007438211063161972,-0.000666391555273864,-0.000430774559150717,-0.013904825885339306,-0.01025865336028305,0.0,0.0,0.0,0.0,Rd1,-0.0063714784887528905,0.0,0.0016978260395979201,0.0037972747223223107,0.0,-0.025398195370733526,-0.003977009592701087,0.007719794599735449,-0.006789648930198543,0.01471923951490643,0.0,0.0,0.0,0.0,Rd2,0.0,-0.016529277365288263,-0.0031135065312455274,-0.00031414174057212363,0.0,0.0007296979207533479,0.0008259494024277283,0.053739111141633614,0.0,0.0,0.0,-0.014799296055678734,0.007111724210339109,0.0,Cload,0.0,0.0,2.544223179783265e-06,1.137735825631815e-05,0.0,-0.00011769321302472004,6.270182099979543e-06,-0.0001626528137894177,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.0039015105595144824,0.006024247098155066,-0.000822983600658006,0.0,-0.0017889368379755495,-0.0005407183947783213,0.052556753664682834,0.0,0.0,0.0,0.00026258606318452796,-0.0800784715164047,0.0,Ibias1,0.025433136783868486,0.0,-9.94423751438025e-05,-0.0004077989798510053,0.0,-0.007477442134170259,-0.0025131767987798172,0.0001910384231352376,0.021676018458611286,0.04921077564426478,0.0,0.0,0.0,0.0,Ibias2,0.0,0.02844742189061693,-0.004953248868784347,-0.00023585874563006215,0.0,0.0002589250686544677,-0.0012808951030232384,0.048414556599783644,0.0,0.0,0.0,0.021102513724756664,0.0513767107518066,0.0,W1,0.0027935502657057422,0.0,0.00027498681266074546,0.0005881978203563652,0.0,-0.007791290702236132,-0.0013654319189848707,-0.0011813324824018528,0.007057916485379425,0.009138453764527477,0.0,0.0,0.0,0.0,W2,0.0,0.0012318542543146207,0.0008313676182971429,-0.0009663011621326734,0.0,-0.0020400156924283877,-0.0010121161663744877,0.003452257067363666,0.0,0.0,0.0,0.010373982465912467,0.006971411332063557,0.0,W3,0.0,0.0028207384791774483,-0.000957884421424726,-6.354869039416758e-05,0.0,0.0004472342094939919,-0.000905396791742744,0.030024944941588347,0.0,0.0,0.0,0.002515358718538167,-0.0010760021069614668,0.0,
36,Rb,-0.01680575774076106,-7.724688837326144e-06,-0.0028486952345651113,-0.0057997208244734335,0.0,-0.006091274048832529,-0.0005902040674465373,-0.00048003912150304816,-0.015299640502004235,-0.011714742721001464,0.0,-6.856705715832307e-06,2.425116445958556e-06,0.0,Rd1,-0.007261998688728706,-7.724688837326144e-06,0.0037778204956267912,0.008136162419219824,0.0,-0.020833180990545024,-0.006187971149360959,0.010520469165084584,-0.00716290930664708,0.005281309591857412,0.0,-6.856705715832307e-06,2.425116445958556e-06,0.0,Rd2,0.0,-0.016253558438897187,-0.0014816719193783278,-0.0002913751012261438,0.0,0.0007604951993741,0.0008329813743125846,0.07749713403165122,0.0,0.0,0.0,-0.014505413685625922,0.0056097793629057945,0.0,Cload,0.0,0.0,-3.1985557687348983e-06,8.959226522750461e-06,0.0,-8.774944608167689e-05,8.506454752913966e-06,-0.00039217877268493424,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.003540956706778277,0.007034692275369468,-0.0007693637063786991,0.0,-0.001857363275394282,-0.00061865725907418,0.06138280364855696,0.0,0.0,0.0,0.00025179933143949665,-0.08223133347452906,0.0,Ibias1,0.02487248441476176,0.0,0.0018212726803835384,0.003600546799896715,0.0,-0.0044752217501626635,-0.003894154402379427,0.0018087176588938176,0.021694587631820143,0.03920582388498255,0.0,0.0,0.0,0.0,Ibias2,0.0,0.0286061490149396,-0.003651856255726689,-0.0002172941907908299,0.0,0.0002559358844047827,-0.0013647775709185275,0.065412403455664,0.0,0.0,0.0,0.021401888294559,0.04938442460878826,0.0,W1,0.002299355106364811,0.0,0.000642281353726004,0.0013529735351000235,0.0,-0.007392890832376667,-0.0016435535565849197,-0.0005494799029991971,0.006705799879601972,0.007424643641122194,0.0,0.0,0.0,0.0,W2,0.0,0.001312383977206599,0.0008870698184863418,-0.0009035474874842839,0.0,-0.0021206116136391825,-0.001047836586575404,0.0031123575621187197,0.0,0.0,0.0,0.010127670805550035,0.00777282155831521,0.0,W3,0.0,0.0029032633151274637,-0.00031169117269777146,-4.132924131492968e-05,0.0,0.00046799704576859703,-0.0009295428065129126,0.03580741607981091,0.0,0.0,0.0,0.0025810750069806235,-0.0008787005256036463,0.0,
37,Rb,-0.015270854014215789,0.0,-0.0027360992451492205,-0.005515100849340097,0.0,-0.007319197921690101,-0.0007036402253515257,-0.00041631052166046524,-0.01388428340994163,-0.010249213435756112,0.0,0.0,0.0,0.0,Rd1,-0.006337616875238454,0.0,0.0017846222123044765,0.003981995219975656,0.0,-0.025131061089246003,-0.004079718782932013,0.007772375564097963,-0.006752755424355607,0.01442720060674431,0.0,0.0,0.0,0.0,Rd2,0.0,-0.016499005593893164,-0.0037181127259816663,-0.0003455411707692588,0.0,0.0007622544062971745,0.0008099271074778267,0.061326272994835306,0.0,0.0,0.0,-0.014753450345644018,0.006852903079847338,0.0,Cload,0.0,0.0,-2.74645045460314e-06,1.0711237977549138e-05,0.0,-0.00011667159280058933,5.876626456992038e-06,8.845446673909271e-06,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.003822035057491812,0.0056694173822481155,-0.0008398131365932713,0.0,-0.001851189272435916,-0.0005419569699948318,0.045614779049368746,0.0,0.0,0.0,0.00015470072661009148,-0.08052563406042425,0.0,Ibias1,0.025436355318806628,0.0,-5.04327108197149e-05,-0.00030724264499533914,0.0,-0.007311419815503276,-0.002553827779505079,0.00018982031849896878,0.021612951056114892,0.048799924093910464,0.0,0.0,0.0,0.0,Ibias2,0.0,0.028492847738777513,-0.0054069200312418155,-0.0002642079684937639,0.0,0.00027223371653461634,-0.0012873230774114472,0.03480826195334564,0.0,0.0,0.0,0.021134649599254193,0.050989626565932956,0.0,W1,0.0027981346974127433,0.0,0.0003995277627280083,0.0008335184537511208,0.0,-0.007521428682544392,-0.0014229287296412781,-0.000870961884818763,0.007163878666972213,0.009130796468601599,0.0,0.0,0.0,0.0,W2,0.0,0.0012617387329838469,0.0005931966675926828,-0.0009666649750209588,0.0,-0.002061198139477032,-0.0009896857267369084,0.003793154100365473,0.0,0.0,0.0,0.010205516418077466,0.007698901158427993,0.0,W3,0.0,0.0027899193132530408,-0.0013248615046088685,-8.052166616887948e-05,0.0,0.00046668637120235733,-0.0009265033311219082,0.02349942667843504,0.0,0.0,0.0,0.002484777561647092,-0.0010258722463239143,0.0,
38,Rb,-0.015066418524735252,0.0,-0.002851785458040903,-0.005807315084295606,0.0,-0.005927204927487842,-0.0006229516804521012,-0.0004657072382435742,-0.013693997613103082,-0.010209380742648176,0.0,0.0,0.0,0.0,Rd1,-0.004325891840720756,7.004103003541271e-06,0.0038340550031399296,0.008266193523564093,0.0,-0.020574728487583332,-0.006261407900056135,0.010474825275215848,-0.004496939500216038,0.007689942505391082,0.0,6.234242303141453e-06,-2.0622308293191907e-06,0.0,Rd2,0.0,-0.016482455422386504,-0.0026793487368504164,-0.0003249592674575465,0.0,0.0007690131240070057,0.0008197705629144761,0.09072921052464133,0.0,0.0,0.0,-0.014711461083002215,0.005675576508525814,0.0,Cload,0.0,0.0,4.476745768007225e-06,1.0586713639906312e-05,0.0,-8.705808951015168e-05,7.807695567839383e-06,-6.32489434221899e-05,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.003598307888761329,0.0065746681265399344,-0.0007988792074556802,0.0,-0.0019007682876398795,-0.0006386683652824149,0.05748174359719524,0.0,0.0,0.0,0.00032719381687857735,-0.0822048039508535,0.0,Ibias1,0.02652039934996413,7.004103003541271e-06,0.0018411467987277622,0.0036385490670812785,0.0,-0.004432707724228971,-0.003908087555146819,0.0017538028468404852,0.023123064307104323,0.04043715509833178,0.0,6.234242303141453e-06,-2.0622308293191907e-06,0.0,Ibias2,0.0,0.02843945983557169,-0.004550653010971321,-0.00024650638393530506,0.0,0.0002611742685307128,-0.0013820283883923853,0.05372724733310576,0.0,0.0,0.0,0.021254713996341608,0.04942738988361559,0.0,W1,0.004478906553177747,7.004103003541271e-06,0.0006617720069045742,0.0013834545404074238,0.0,-0.007341898882028935,-0.0016768628265298405,-0.0004494168193221932,0.008707872366908493,0.00978433265908372,0.0,6.234242303141453e-06,-2.0622308293191907e-06,0.0,W2,0.0,0.0012901557732519116,0.0008781953614428252,-0.0009332069728169055,0.0,-0.0022054716009256036,-0.0010860511509943383,0.0039267860492452076,0.0,0.0,0.0,0.010335230794247623,0.007121993485571409,0.0,W3,0.0,0.0028292573789725412,-0.0008788467948177063,-6.555742072654275e-05,0.0,0.0004715646515137834,-0.0009648293561469075,0.03328698760463549,0.0,0.0,0.0,0.00251572457740938,-0.0008532876639096439,0.0,
39,Rb,-0.015271361029715724,0.0,-0.0027426342927007723,-0.0055205336857899,0.0,-0.007235934622290487,-0.0007402901481075091,-0.00041197645204687393,-0.013857947080995086,-0.010235730544157155,0.0,0.0,0.0,0.0,Rd1,-0.006298200514138875,0.0,0.0018878732475202616,0.004208970537100755,0.0,-0.02484414613659657,-0.004197173012409615,0.007665074346569098,-0.006707178280374188,0.014052155284444043,0.0,0.0,0.0,0.0,Rd2,0.0,-0.016757146475963998,-0.005192729962683971,-0.0003833379936248819,0.0,0.0007706000662715892,0.0008698058003402872,0.015502875346589323,0.0,0.0,0.0,-0.01498956190809624,0.007007298494253658,0.0,Cload,0.0,0.0,-4.616159022791476e-06,1.145255598289708e-05,0.0,-0.00011559000994074523,4.925066559027908e-06,0.00034225110997230564,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.0038903719869834716,0.0050084899973717,-0.0008789745713901365,0.0,-0.0019110881643536453,-0.0005259821706302708,0.02481272336015256,0.0,0.0,0.0,0.0002346139445776696,-0.08038503488253226,0.0,Ibias1,0.025449871465295617,0.0,1.8064159233564646e-05,-0.00017066234649193272,0.0,-0.0070895206096988125,-0.002604883652050516,0.00018853888909191766,0.021564324210005717,0.048301684689722506,0.0,0.0,0.0,0.0,Ibias2,0.0,0.028301993413745438,-0.006549787604772281,-0.00029776029440365694,0.0,0.0002697100231949809,-0.001246819880898102,0.0007443829262835749,0.0,0.0,0.0,0.020962695167195927,0.051140258821918444,0.0,W1,0.0027306883348015617,0.0,0.0005044109179284477,0.0010489237867536392,0.0,-0.007390054635544723,-0.0015359993566295734,-0.0008134565982131411,0.007290567025183549,0.008529145368481528,0.0,0.0,0.0,0.0,W2,0.0,0.0012357996063837489,0.0007098293432282861,-0.0009744089593414849,0.0,-0.0021730921868859283,-0.0010211497817761736,0.0029547027739385595,0.0,0.0,0.0,0.010390480265685072,0.0070530957876180165,0.0,W3,0.0,0.002707769052397875,-0.002050944283044398,-0.00010857593098598902,0.0,0.0004777720410883771,-0.0009300657659428353,0.03127405666631342,0.0,0.0,0.0,0.00241239053375285,-0.0010017571780615707,0.0,
40,Rb,-0.015070284316806704,0.0,-0.002858383098852977,-0.005812986107486673,0.0,-0.0057719019208486285,-0.0006572413490618871,-0.0004511678687344135,-0.013672071950396391,-0.010194279709141451,0.0,0.0,0.0,0.0,Rd1,-0.0046584377373773975,7.085073030229799e-06,0.003894715046553375,0.008409986237634491,0.0,-0.02029521623041548,-0.006334411485312243,0.010372552317500757,-0.004794624618033729,0.007266674147032943,0.0,6.338358765860791e-06,-2.1799478432588343e-06,0.0,Rd2,0.0,-0.01665385777306333,-0.0038621071524247447,-0.000361162496885606,0.0,0.0007844604855018364,0.0008271494239429451,0.0569800855052824,0.0,0.0,0.0,-0.014855477241611681,0.0056262896727150265,0.0,Cload,0.0,0.0,-5.237409114380622e-06,1.1772613942306627e-05,0.0,-8.63626222570137e-05,7.171276746163474e-06,0.0002598589011304184,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.003619094665431974,0.006040165456041502,-0.0008269385878207451,0.0,-0.0019575527711606817,-0.0006325439079357107,0.04561382243584002,0.0,0.0,0.0,0.0003107840427116468,-0.08225176778199023,0.0,Ibias1,0.026461648980669043,7.085073030229799e-06,0.0018636376934278315,0.003684906811367308,0.0,-0.004361312423982836,-0.003923767029478647,0.0017099617935712114,0.023004433704550274,0.040171277582710524,0.0,6.338358765860791e-06,-2.1799478432588343e-06,0.0,Ibias2,0.0,0.028320414555495194,-0.005451977877796282,-0.00027661205688679435,0.0,0.0002662847519593706,-0.0013786164239211701,0.031045575004785234,0.0,0.0,0.0,0.021139346568371742,0.04930855168625197,0.0,W1,0.0028276827021138143,0.0,0.0006477617613081155,0.0013684298558224717,0.0,-0.007405594858545221,-0.0017593214421318696,-0.0005766759880447893,0.007303726328594303,0.008370940418882256,0.0,0.0,0.0,0.0,W2,0.0,0.0013062119361830628,0.0005986209102109278,-0.0009358420486132485,0.0,-0.0022166406379318508,-0.0010574330351453558,0.004305699104420621,0.0,0.0,0.0,0.01013299103469827,0.007826479888735435,0.0,W3,0.0,0.0027631784818459536,-0.001468278188828906,-8.836027326707297e-05,0.0,0.0004821913076020966,-0.0009897621760160276,0.054932549971978266,0.0,0.0,0.0,0.0024553984006072402,-0.000815611914473874,0.0,
41,Rb,-0.015291173184357479,0.0,-0.0027508446724455703,-0.005522816429975768,0.0,-0.007166428040946669,-0.0007680515103868623,-0.00041615734915941233,-0.013851669232700687,-0.01023963601342943,0.0,0.0,0.0,0.0,Rd1,-0.00627932960893847,0.0,0.0019205045903029718,0.004287053014805356,0.0,-0.024707332572793554,-0.004245096533431341,0.007600623568139167,-0.006694623481043292,0.013992619091384806,0.0,0.0,0.0,0.0,Rd2,0.0,-0.016941641028590075,-0.006152280642201026,-0.00040390261967624563,0.0,0.0007809569018979796,0.0009502099392396735,-0.020094788781130753,0.0,0.0,0.0,-0.015150880510295043,0.006955365194213738,0.0,Cload,0.0,0.0,-4.5742292229736674e-06,1.1453038089129056e-05,0.0,-0.00012250304343497184,4.157718532057521e-06,0.000612174094626205,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.0039027382424259177,0.0045675458367365465,-0.0009049647619864143,0.0,-0.0019600486949598217,-0.0004947595876593736,0.004838692029133826,0.0,0.0,0.0,0.0002802394301863666,-0.08054215441333648,0.0,Ibias1,0.02543106145251404,0.0,1.927636892077722e-05,-0.00016806075871443008,0.0,-0.006997986356223548,-0.0026132384123571813,0.0001715466069894722,0.021475605102997414,0.0481449536297323,0.0,0.0,0.0,0.0,Ibias2,0.0,0.028164122027660398,-0.007297925218948266,-0.00031790280344482327,0.0,0.00027563184772875463,-0.0011830338337616131,-0.005955294479533616,0.0,0.0,0.0,0.020845425515151776,0.05102061924386138,0.0,W1,0.00280759776536324,0.0,0.0004365512253672395,0.0009112186181181185,0.0,-0.007526280731036916,-0.0015690569452229016,-0.0009171623032179714,0.007366141039239367,0.009135484762932702,0.0,0.0,0.0,0.0,W2,0.0,0.0012327362297171027,0.0006258560275815721,-0.0009778660164980516,0.0,-0.0022203676622591026,-0.0010211560515606848,0.0016881315937525977,0.0,0.0,0.0,0.01038780749047076,0.007074270802926956,0.0,W3,0.0,0.0026423991489116353,-0.002563338217634683,-0.00012871460995154274,0.0,0.00048235573352521866,-0.0009216198825843833,0.010014358705850313,0.0,0.0,0.0,0.0023536122962280726,-0.0009579869403028609,0.0,
42,Rb,-0.015092929688746034,0.0,-0.0028695969648872667,-0.005820312636343337,0.0,-0.005664223136062947,-0.0006814006999946088,-0.0004555280905898472,-0.0136688771616716,-0.01019655772345573,0.0,0.0,0.0,0.0,Rd1,-0.00509962773446584,5.833573968140549e-06,0.003924325453367789,0.00848753721685654,0.0,-0.020110852851779017,-0.006371657023741514,0.00967865538154431,-0.00519306299250932,0.006858553299397057,0.0,5.254166250750747e-06,-1.8285042788912836e-06,0.0,Rd2,0.0,-0.017168985998450306,-0.0059692304953126545,-0.0003967638333718367,0.0,0.0007795458608975123,0.0009560530723290979,-0.03965403164589782,0.0,0.0,0.0,-0.015330242536355797,0.005959857321811101,0.0,Cload,0.0,0.0,-5.410047332407016e-06,1.1608063993731505e-05,0.0,-9.297335955662599e-05,5.6849498733338135e-06,0.0012466935811542605,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.003845686412342352,0.005165702395839792,-0.0008774184214590233,0.0,-0.0019953513320222207,-0.000584769926858337,-0.016974380221190404,0.0,0.0,0.0,0.0005352176659620691,-0.08164576356129252,0.0,Ibias1,0.026406703513512198,5.833573968140549e-06,0.0018673997754819868,0.0036834540429234518,0.0,-0.004326837117825806,-0.003919683486712159,0.001655642338820991,0.022890067880231905,0.040030462745065956,0.0,5.254166250750747e-06,-1.8285042788912836e-06,0.0,Ibias2,0.0,0.02791754048743399,-0.007097437678944533,-0.0003086878698113506,0.0,0.00025746468800289587,-0.0012947986708991487,-0.026461092188653328,0.0,0.0,0.0,0.020778408771709375,0.04969173703487616,0.0,W1,0.002831405177088148,0.0,0.0006945171880361432,0.001459702201786687,0.0,-0.00733774360808158,-0.0018138088779330937,-0.00043885638730869006,0.007398249047688125,0.008401139213857734,0.0,0.0,0.0,0.0,W2,0.0,0.0012625798591970106,0.0006676449612237863,-0.0009437475463179658,0.0,-0.0022957268013588266,-0.0010844392205501218,0.0011838715471450937,0.0,0.0,0.0,0.010305137725843289,0.007141223461355454,0.0,W3,0.0,0.002638331053378056,-0.0024753637805713822,-0.00012323848026886175,0.0,0.0004791703915609063,-0.0009784781117846033,-0.012392962762984535,0.0,0.0,0.0,0.002346490439236278,-0.0007990563698918463,0.0,
43,Rb,-0.015323032583460057,0.0,-0.0027615560907527895,-0.005529126050960599,0.0,-0.007150907761666843,-0.0007872137057146903,-0.00043032810600917334,-0.013856141669486302,-0.010253302698338022,0.0,0.0,0.0,0.0,Rd1,-0.006266734270897279,0.0,0.0019296413840561855,0.004312824322700976,0.0,-0.02465121237967593,-0.004269964604261904,0.007401872127076956,-0.0066949210344361704,0.014042675722225952,0.0,0.0,0.0,0.0,Rd2,0.0,-0.017314013301534207,-0.007157304168407907,-0.0004108363982156634,0.0,0.0007843913732180505,0.0011054977272324244,-0.0741103581889489,0.0,0.0,0.0,-0.015480054047288416,0.006878572280118521,0.0,Cload,0.0,0.0,-6.338096989984742e-06,1.231426729461389e-05,0.0,-0.0001294626538320634,3.372817196843606e-06,0.001556392411215683,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.004020816760736454,0.00416692423747392,-0.0009368149744277071,0.0,-0.001995247959059289,-0.00042143980888482665,-0.014768939123558514,0.0,0.0,0.0,0.00043363980498034235,-0.08046579945970131,0.0,Ibias1,0.025396952472446954,0.0,4.3406497024285365e-07,-0.0002129027592236312,0.0,-0.006952906055806048,-0.002603827069968047,0.00021311203815314417,0.02136775569467281,0.04810316720020992,0.0,0.0,0.0,0.0,Ibias2,0.0,0.027864512175387164,-0.008064142938207912,-0.00032407114055183313,0.0,0.0002665407578896616,-0.0010661256229098403,-0.057183899257988904,0.0,0.0,0.0,0.020609717276702615,0.050855847648696495,0.0,W1,0.0028118022754160827,0.0,0.00047938231509380206,0.0009900607032998895,0.0,-0.007440294870232704,-0.0016223755879990948,-0.0007745414407923991,0.007459010437354345,0.009162925807059163,0.0,0.0,0.0,0.0,W2,0.0,0.0012415472650145795,0.0004754555874924314,-0.0009577603342438703,0.0,-0.0022160960155964177,-0.000983136970455343,-0.0014965973235522346,0.0,0.0,0.0,0.010151113616585605,0.00774802861498061,0.0,W3,0.0,0.0025541537828346777,-0.003107299807705377,-0.00014834876996489948,0.0,0.00047977336420125565,-0.0008831721085891604,-0.03807910615486844,0.0,0.0,0.0,0.002274637886124214,-0.0008920999889781042,0.0,
44,Rb,-0.015131839072537711,0.0,-0.0028816525008477367,-0.005830428122372326,0.0,-0.005585200996086803,-0.0006984272216564045,-0.00046777891976890245,-0.013681477408877651,-0.010212255114464176,0.0,0.0,0.0,0.0,Rd1,-0.005317817590876239,4.8066145167932595e-06,0.0039499263923282145,0.0085362594413621,0.0,-0.01997865528281745,-0.006392671704582868,0.009769748179491873,-0.005391777856573191,0.006680227655843168,0.0,3.995652729806216e-06,-1.3404484335916446e-06,0.0,Rd2,0.0,-0.01756567661943503,-0.007105779444319983,-0.00040682269005579255,0.0,0.000775524724297365,0.0011107901365153673,-0.07378573563734238,0.0,0.0,0.0,-0.015689230117631913,0.00589022829475146,0.0,Cload,0.0,0.0,-4.9348127001897875e-06,1.3496264380842623e-05,0.0,-9.249377445752565e-05,4.896674239221645e-06,0.0017215040527777893,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.003956997334828421,0.004759605186497179,-0.0009091621200885,0.0,-0.002027748132337197,-0.0005263899077760063,-0.01110086528135539,0.0,0.0,0.0,0.0007541794527554286,-0.0816254158555092,0.0,Ibias1,0.026366907649169078,4.8066145167932595e-06,0.001863327048243326,0.0036576546261787614,0.0,-0.004297403059409432,-0.003907444348628079,0.0016620242162740247,0.02279020418021682,0.03995274296980224,0.0,3.995652729806216e-06,-1.3404484335916446e-06,0.0,Ibias2,0.0,0.027589198268234406,-0.007968366486048428,-0.0003203274472171912,0.0,0.00024902170046252044,-0.0011816885748780733,-0.056092488101870175,0.0,0.0,0.0,0.020531661552231233,0.04956039993619458,0.0,W1,0.0028348393228307014,0.0,0.0007372324413453462,0.0015401247032696239,0.0,-0.007257203842049116,-0.0018620733146905034,-0.0003786459029389753,0.00748656255093378,0.008426165313857092,0.0,0.0,0.0,0.0,W2,0.0,0.001256064505535827,0.0005372213850910041,-0.0009485573820783737,0.0,-0.0023265741728922215,-0.0010747179486722182,-0.0009521797641818448,0.0,0.0,0.0,0.010253843817926198,0.00713744109287647,0.0,W3,0.0,0.002547505693915436,-0.003074707711857208,-0.00014451469215889473,0.0,0.00048381358946994945,-0.0009470918190473353,-0.03605965253340512,0.0,0.0,0.0,0.002266534010996092,-0.0007414169225062559,0.0,
45,Rb,-0.015360783104998528,0.0,-0.0027734413951266343,-0.005533269016950779,0.0,-0.00713246217748531,-0.0007996232938495948,-0.0004377387505608036,-0.01386803144434967,-0.010273424708214513,0.0,0.0,0.0,0.0,Rd1,-0.006253963530207898,0.0,0.0019389367243595004,0.004332865647107516,0.0,-0.024618742988812403,-0.004291159890063905,0.007588176782197932,-0.006695740275758687,0.01410869494571756,0.0,0.0,0.0,0.0,Rd2,0.0,-0.01754549444714537,-0.0073712920623253105,-0.0004046109184786864,0.0,0.0007882848740260613,0.0011927625571602665,-0.08145877112007012,0.0,0.0,0.0,-0.01567575627922016,0.006304762904610262,0.0,Cload,0.0,0.0,-6.163102083863393e-06,1.405741262866279e-05,0.0,-0.00012127459600398871,2.678255657429718e-06,0.0018845599961137746,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.0039671416649620485,0.004314793861592403,-0.000944227452479046,0.0,-0.002016190158566413,-0.00040353012947554723,-0.0197728845422646,0.0,0.0,0.0,0.0006042631741556001,-0.08121808506114726,0.0,Ibias1,0.02535862198461697,0.0,-2.434597307502195e-05,-0.000264422025300835,0.0,-0.006905072309977798,-0.002591268967513949,0.00020479255007337148,0.021259687309641156,0.04808086501998569,0.0,0.0,0.0,0.0,Ibias2,0.0,0.027652059233199276,-0.00815897779134029,-0.0003214471373689969,0.6848233186852778,0.0002804475032592744,-0.0009981396412619794,-0.06424238039034649,0.0,0.0,0.0,0.020518633234669546,0.0500750577485726,0.0,W1,0.0028147707263843995,0.0,0.000521251852415317,0.0010660668155194654,0.0,-0.00735227238274259,-0.0016694609889472127,-0.0007160573657355217,0.007544276739466421,0.009182275639503398,0.0,0.0,0.0,0.0,W2,0.0,0.0012413840428995414,0.0004150401682994746,-0.0009834711623344216,0.0,-0.00227389867507499,-0.0010027249945456153,-0.0024494901343822557,0.0,0.0,0.0,0.010285143994939905,0.007160031213701071,0.0,W3,0.0,0.0025050796250087157,-0.0032267523623392925,-0.0001516724015279127,0.0,0.0004926780462663219,-0.0008759100121606622,-0.04589218622572304,0.0,0.0,0.0,0.0022289514182155354,-0.0007856210526499747,0.0,
46,Rb,-0.013906420139660185,4.185650335146339e-06,-0.0028946140872912786,-0.005843860988161951,0.0,-0.0055104223476665605,-0.0007084999983179937,-0.0004729423624241382,-0.012558648485164293,-0.009153532417798984,0.0,2.9635073703965926e-06,-1.0196101622824113e-06,0.0,Rd1,-0.0053704315667249735,4.185650335146339e-06,0.003962739337276042,0.0085801639452009,0.0,-0.01986726823291096,-0.006411539942717875,0.009978404223427507,-0.005443123146526607,0.006650327052468962,0.0,2.9635073703965926e-06,-1.0196101622824113e-06,0.0,Rd2,0.0,-0.017800239076736737,-0.0074513714460246565,-0.00040834471405860054,0.0,0.0007791085581533167,0.0012000554858189831,-0.0848942121664909,0.0,0.0,0.0,-0.015880744512078222,0.005290028838945119,0.0,Cload,0.0,0.0,-4.661985894807866e-06,1.4211050684750515e-05,0.0,-9.91592710377223e-05,4.136883382552976e-06,0.002050732038342912,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,0.003919861538686942,0.004782084204687223,-0.0009226935520276687,0.0,-0.00204693066642114,-0.0004934600515383148,-0.018625874905414026,0.0,0.0,0.0,0.0008791738531721305,-0.08229200790227009,0.0,Ibias1,0.0263311862441831,4.185650335146339e-06,0.0018545224247718145,0.0036281984710093266,0.0,-0.004278014264769514,-0.003893642058963578,0.0016731509319304534,0.022697275266707603,0.03989347802330941,0.0,2.9635073703965926e-06,-1.0196101622824113e-06,0.0,Ibias2,0.0,0.02737700704311776,-0.00817889732179466,-0.00032330745433289807,0.0,0.000254980982668285,-0.0011125163277330963,-0.06637497570715505,0.0,0.0,0.0,0.020426468467293762,0.0487445030267127,0.0,W1,0.002840514073455981,0.0,0.0007778607479728337,0.0016150212551857652,0.0,-0.007181964345159252,-0.0019041856682954776,-0.000322791595501192,0.007570893586557267,0.008445603134708152,0.0,0.0,0.0,0.0,W2,0.0,0.0012882290189997485,0.000402406659819605,-0.0009217043484081162,0.0,-0.002308994454163656,-0.0010308546385729537,-0.0021324072555367227,0.0,0.0,0.0,0.009983068494558017,0.00787911035808846,0.0,W3,0.0,0.0024940768291339685,-0.003290818390413531,-0.00015193758984593565,0.0,0.0004816307450402756,-0.0009391752717382532,-0.0460076270470079,0.0,0.0,0.0,0.0022157156771515922,-0.0006360910826498274,0.0,
