Iteration No,Rb,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,Rd,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,Io,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,W,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,
152,Rb,-0.0011078266814501404,0.0,0.0,-0.0009887561843449758,0.0,-0.00011907049710524221,Rd,-0.0005182750991594697,0.0,0.0,-0.0004162412293787174,0.0,-0.00010203386978075236,Io,-377.59002617354565,0.0,0.0,-789.1663188130996,0.0,411.5762926394997,W,-2397.252246780485,0.0,0.0,-2389.767809136626,0.0,-7.484437643995723,
153,Rb,-0.0005423982201920998,0.0,0.0,-0.0004306884130558176,0.0,-0.00011170980713628218,Rd,0.00015544617893146047,0.0,0.0,0.00025880737387102654,0.0,-0.00010336119493970072,Io,-93.88918490760209,0.0,0.0,-504.10300621567046,0.0,410.21382130802346,W,-872.7887086067898,0.0,0.0,-891.1690706898298,0.0,18.38036208298853,
154,Rb,0.0002781560118385607,0.0,0.0,0.0003869996686447056,0.0,-0.00010884365680614493,Rd,0.0011537318118937825,0.0,0.0,0.0012569419129345133,0.0,-0.00010321010104050529,Io,246.06004396401158,0.0,0.0,-164.20661573103428,0.0,410.2666596950013,W,234.72706888644373,0.0,0.0,217.67579803987763,0.0,17.051270846515738,
155,Rb,0.0010957215071490207,0.0,0.0,0.0012089248770717645,0.0,-0.0001132033699227807,Rd,0.002190883335094366,0.0,0.0,0.002291824733272703,0.0,-0.00010094139817852395,Io,551.0264188613372,0.0,0.0,138.8390008734598,0.0,412.1874179877633,W,849.2909573954695,0.0,0.0,852.0296240436259,0.0,-2.7386666484857596,
156,Rb,0.0020256437024346093,0.0,0.0,0.002150650248105767,0.0,-0.00012500654567111882,Rd,0.0034104802924507624,0.0,0.0,0.0035085267946576024,0.0,-9.804650220689013e-05,Io,877.6480808294011,0.0,0.0,461.6466991015355,0.0,416.00138172786967,W,2614.4625430908773,0.0,0.0,2592.031501253076,0.0,22.43104183778807,
157,Rb,0.0014070613177291904,0.0,0.0,0.0,0.001552986564174515,-0.00014592524644532463,Rd,0.0011653377863988061,0.0,0.0,0.0,0.0012610889779358788,-9.575119153707284e-05,Io,671.1440801425103,0.0,0.0,0.0,249.82098646658585,421.3230936759245,W,2107.6834613345604,0.0,0.0,0.0,2080.1491203215946,27.534341012966046,
158,Rb,0.0008654587473825158,0.0,0.0,0.0,0.0010220281025909352,-0.00015656935520841936,Rd,0.00037548189713339366,0.0,0.0,0.0,0.0004696087080478088,-9.412681091441517e-05,Io,417.5915387186667,0.0,0.0,0.0,-8.250188452915975,425.84172717158265,W,1413.8730555074928,0.0,0.0,0.0,1387.148182271014,26.724873236478842,
159,Rb,0.00037134430011605176,0.0,0.0,0.0,0.0005355771823020819,-0.00016423288218603017,Rd,-0.000295751642885046,0.0,0.0,0.0,-0.00020282477958520102,-9.292686329984499e-05,Io,193.2270105859466,0.0,0.0,0.0,-233.0992508653029,426.32626145124954,W,964.768985365862,0.0,0.0,0.0,1010.4073635681417,-45.63837820227963,
160,Rb,-0.00010361201628477597,0.0,0.0,0.0,6.301836693475569e-05,-0.00016663038321953168,Rd,-0.0008885638104792519,0.0,0.0,0.0,-0.0007962961992615572,-9.22676112176948e-05,Io,-12.652199580644115,0.0,0.0,0.0,-439.0244116774087,426.37221209676454,W,126.98071949629382,0.0,0.0,0.0,95.34771340275924,31.633006093534565,
161,Rb,-0.0006252584132094727,0.0,0.0,0.0,-0.0004609485953332239,-0.00016430981787624878,Rd,-0.0014939187342348649,0.0,0.0,0.0,-0.0014019945573739922,-9.192417686087265e-05,Io,-229.8108597012041,0.0,0.0,0.0,-655.5169998692777,425.70614016807355,W,-591.7086206868729,0.0,0.0,0.0,-623.2064179856857,31.497797298812724,
162,Rb,-0.0010523381278860113,0.0,0.0,0.0,-0.0008949597040745187,-0.0001573784238114926,Rd,-0.001940418256222222,0.0,0.0,0.0,-0.001848294450954134,-9.212380526808794e-05,Io,-398.3571196450657,0.0,0.0,0.0,-822.8048301041784,424.4477104591127,W,-1195.8153034353436,0.0,0.0,0.0,-1224.6836394512743,28.868336015930776,
163,Rb,-0.0024986427690404157,0.0,0.0,-0.001219379419536431,-0.001130767737142137,-0.00014849561236201963,Rd,-0.003029592752933442,0.0,0.0,-0.0009112112655397826,-0.0020262136992510514,-9.216778814264944e-05,Io,-1646.3571504485644,0.0,0.0,-1170.5629263854498,-896.0747213732066,420.28049731006223,W,-3870.5122001782597,0.0,0.0,-2335.4115739385998,-1565.5907217885685,30.49009554892358,
164,Rb,-0.0035888850840243764,0.0,0.0,-0.0034617932809742746,0.0,-0.00012709180305012154,Rd,-0.003535190281756424,0.0,0.0,-0.003436864103432782,0.0,-9.832617832354745e-05,Io,-1463.7906897676583,0.0,0.0,-1878.0843619968605,0.0,414.2936722291861,W,-5440.175417715455,0.0,0.0,-5425.091018298702,0.0,-15.084399416725924,
165,Rb,-0.002686792253567347,0.0,0.0,-0.0025839035924283514,0.0,-0.00010288866113920825,Rd,-0.002455513628509474,0.0,0.0,-0.0023512540729084463,0.0,-0.00010425955560124227,Io,-923.1466367836997,0.0,0.0,-1328.9192615744455,0.0,405.77262479071675,W,-3823.137488207224,0.0,0.0,-3840.244029794935,0.0,17.106541587372174,
166,Rb,-0.00043026359688376264,0.0,0.0,-0.00033833613194326193,0.0,-9.192746494062871e-05,Rd,0.00015329715400833852,0.0,0.0,0.0002675176261910479,0.0,-0.00011422047218278894,Io,170.54588321566862,0.0,0.0,-223.72960691692595,0.0,394.2754901325946,W,-1596.6653820583779,0.0,0.0,-1615.2300389999666,0.0,18.56465694158887,
167,Rb,0.0003932098248917759,0.0,0.0,0.0004831143941842691,0.0,-8.990456929268173e-05,Rd,0.0011774993808539827,0.0,0.0,0.0012871470166365708,0.0,-0.00010964763578274798,Io,506.63391643571606,0.0,0.0,110.63652113946536,0.0,395.99739529619654,W,-323.36648283366594,0.0,0.0,-339.3875726607916,0.0,16.021089826959386,
168,Rb,0.0006464443708200744,0.0,0.0,0.0007374766440729657,0.0,-9.103227325269944e-05,Rd,0.0016020168432914796,0.0,0.0,0.0017025153212237793,0.0,-0.00010049847793221637,Io,547.3058137796339,0.0,0.0,144.14977693382335,0.0,403.15603684586773,W,683.9667485455526,0.0,0.0,671.5238074083376,0.0,12.442941137297218,
169,Rb,0.0012165844912176555,0.0,0.0,0.001312022254618405,0.0,-9.543776340074946e-05,Rd,0.0024233568199148485,0.0,0.0,0.0025177733193920437,0.0,-9.441649947719502e-05,Io,742.8513727148999,0.0,0.0,333.4829399066769,0.0,409.36843280822296,W,1137.0296037046053,0.0,0.0,1132.177414784214,0.0,4.852188920475276,
170,Rb,0.0020428540951529157,0.0,0.0,0.0021494519139064385,0.0,-0.00010659781875355773,Rd,0.003598500775284307,0.0,0.0,0.003688009451888564,0.0,-8.950867660406605e-05,Io,1037.4833956595755,0.0,0.0,622.4939279827803,0.0,414.98946767679536,W,2537.299138413819,0.0,0.0,2520.60016233837,0.0,16.698976075449025,
171,Rb,0.005590007004342051,0.0,0.0,0.004155329570039487,0.0015596095045632868,-0.00012493207026076085,Rd,0.0078010116833581765,0.0,0.0,0.006498977385339829,0.001388388820362764,-8.635452234449693e-05,Io,2137.2974372468216,0.0,0.0,1409.1507917595186,305.20925103335,422.93739445395323,W,6744.550202182122,0.0,0.0,4706.004849186258,2052.594833492221,-14.049480496380621,
172,Rb,0.021424289182002718,0.014682593182511285,0.0,0.0,0.006931971994192875,-0.00019027599470148847,Rd,0.02595570180063255,0.017605993506450826,0.0,0.0,0.008437138533625477,-8.743023944348545e-05,Io,8754.261421381465,5803.885201199349,0.0,0.0,2517.395036867384,432.9811833147109,W,26356.34053345762,17734.7248655588,0.0,0.0,8586.20424170919,35.41142618948076,
173,Rb,0.006602022169693177,0.03880968065228967,-0.057071530227087955,0.0,0.025025318043026126,-0.0001614462985349189,Rd,-0.002118983679168145,0.04992242586759153,-0.08498261888067267,0.0,0.03283972923964648,0.00010148009426655845,Io,-1017.146390182861,16260.780547806324,-28088.208323771825,0.0,10298.166330896129,512.1150548862773,W,4466.071786536819,47257.89928811612,-73949.61611137049,0.0,30918.86814393473,238.92046585586635,
174,Rb,-0.006395938460622645,-0.0030644980604324717,0.0,0.0,-0.0029497128543358,-0.0003817275458549667,Rd,-0.013474601886064464,-0.007979744854106116,0.0,0.0,-0.005370503831800914,-0.00012435320015726184,Io,-3591.1418147560466,-2185.6236760104016,0.0,0.0,-1850.6509678459113,445.13282909988686,W,-7091.509281839967,-4734.25764373747,0.0,0.0,-2106.6181000457327,-250.6335380567635,
175,Rb,-0.04764413006897377,-0.029999188966442193,0.0,0.0,-0.0172947550897564,-0.00035018601277551225,Rd,-0.05541324709926775,-0.03548933416838374,0.0,0.0,-0.019767540735060558,-0.00015637219582309496,Io,-17351.07964309623,-11222.29241280262,0.0,0.0,-6551.14930875252,422.36207845886577,W,-55712.399550743925,-35705.814438433365,0.0,0.0,-20018.213145670914,11.62803336035046,
176,Rb,-0.011960199205558453,0.0,0.0,0.0,-0.011759003157374414,-0.00020119604818404055,Rd,-0.01341387268823737,0.0,0.0,0.0,-0.013312077454878017,-0.00010179523335935255,Io,-4028.1463351523935,0.0,0.0,0.0,-4454.2700758725505,426.1237407201569,W,-13492.062479570444,0.0,0.0,0.0,-13537.245694913485,45.18321534304095,
177,Rb,-0.008780106546081088,0.0,0.0,-0.008645391012017318,0.0,-0.00013471553406379009,Rd,-0.00859767719291823,0.0,0.0,-0.008481573392620515,0.0,-0.0001161038002975111,Io,-2857.8954054722913,0.0,0.0,-3266.2667400821806,0.0,408.3713346099409,W,-10137.223506111814,0.0,0.0,-10158.840573844314,0.0,21.617067732747078,
178,Rb,0.02462036315955685,0.0,0.021909982222048763,0.002849520877560794,0.0,-0.0001391399400521662,Rd,0.0261968325329159,0.0,0.02309200977942248,0.003287972410301267,0.0,-0.00018314965680726783,Io,16552.447333720545,0.0,14488.223068932353,1715.353187981049,0.0,348.87107680704963,W,640.7328656272691,0.0,551.9020736328954,77.49069088899033,0.0,11.340101105698224,
179,Rb,-0.0002652066927545919,0.0,0.0,-0.00010849118132742122,0.0,-0.00015671551142714811,Rd,0.0005372971360495198,0.0,0.0,0.0006511987797591664,0.0,-0.00011390164370952552,Io,143.26521701325254,0.0,0.0,-270.3117302137327,0.0,413.5769472269696,W,57.81823084313583,0.0,0.0,38.674401901567414,0.0,19.14382894154829,
180,Rb,0.0006614513201871296,0.0,0.0,0.0008178687112054869,0.0,-0.00015641739101833498,Rd,0.0015418542809975222,0.0,0.0,0.0016534630359224544,0.0,-0.00011160875492483378,Io,460.25978595530273,0.0,0.0,45.632399152870036,0.0,414.6273868024168,W,872.0089332655194,0.0,0.0,852.5362307230954,0.0,19.472702542403972,
181,Rb,0.0015700844332078483,0.0,0.0,0.0017358711108169014,0.0,-0.00016578667760901874,Rd,0.002582909600801711,0.0,0.0,0.0026918170617397587,0.0,-0.00010890746093812504,Io,750.0550261679421,0.0,0.0,332.85586389894996,0.0,417.19916226899215,W,1487.6488746860186,0.0,0.0,1498.1358254642892,0.0,-10.486950778218556,
182,Rb,0.0009764702842182995,0.0,0.0,0.0,0.0011611050163219568,-0.00018463473210365733,Rd,0.0005309978354739908,0.0,0.0,0.0,0.0006371177628483865,-0.00010611992737439569,Io,475.810357972283,0.0,0.0,0.0,54.559587714172395,421.25077025811055,W,1156.6078341064174,0.0,0.0,0.0,1131.858286613687,24.749547492730485,
183,Rb,0.00030395711311528796,0.0,0.0,0.0,0.0004976919338938488,-0.00019373482077856083,Rd,-0.00027201315299500885,0.0,0.0,0.0,-0.00016748584346130388,-0.00010452730953370497,Io,211.77886478450654,0.0,0.0,0.0,-210.92199418358757,422.7008589680941,W,560.1523816352765,0.0,0.0,0.0,533.4784587001249,26.673922935151587,
184,Rb,-0.00024766558853148634,0.0,0.0,0.0,-5.208340875580787e-05,-0.0001955821797756785,Rd,-0.0008861417586930872,0.0,0.0,0.0,-0.0007827151250162897,-0.00010342663367679757,Io,-0.13397861270838057,0.0,0.0,0.0,-423.0374698493103,422.9034912366019,W,56.44120518402157,0.0,0.0,0.0,29.13631536064124,27.304889823380332,
185,Rb,-0.0006753016761469796,0.0,0.0,0.0,-0.0004833775864655675,-0.00019192408968141204,Rd,-0.0013235080989868178,0.0,0.0,0.0,-0.0012207494319443082,-0.00010275866704250976,Io,-159.63392078694437,0.0,0.0,0.0,-581.796308029408,422.1623872424637,W,-213.30639631813094,0.0,0.0,0.0,-189.29066444191764,-24.01573187621329,
186,Rb,-0.0009218361256564874,0.0,0.0,0.0,-0.0007378540200610011,-0.00018398210559548628,Rd,-0.0015371618309690796,0.0,0.0,0.0,-0.0014351017217427177,-0.00010206010922636195,Io,-246.52829767048243,0.0,0.0,0.0,-667.294640311571,420.76634264108856,W,-365.7355672339977,0.0,0.0,0.0,-343.86103398745735,-21.874533246540345,
187,Rb,-0.00138440626501056,0.0,0.0,-0.0003866103738016808,-0.0008238212229982142,-0.0001739746682106889,Rd,-0.0013599577696177974,0.0,0.0,0.00019447067936265047,-0.0014530606073628579,-0.0001013678416176721,Io,-864.5587221556792,0.0,0.0,-597.9057538775284,-685.6419242834982,418.9889560053766,W,-1192.20809970841,0.0,0.0,-502.6494898178964,-714.6364485673595,25.077838676868666,
188,Rb,-0.0013403029616306473,0.0,0.0,-0.0011801615902823255,0.0,-0.00016014137134818526,Rd,-0.000667364379631468,0.0,0.0,-0.0005624350842297924,0.0,-0.00010492929540162677,Io,-388.28776371277263,0.0,0.0,-804.3625990281978,0.0,416.07483531541675,W,-1158.595113426096,0.0,0.0,-1180.8950512236324,0.0,22.299937797689957,
189,Rb,-0.0005062233534125275,0.0,0.0,-0.0003569389053509362,0.0,-0.0001492844480616132,Rd,0.00021658531143482564,0.0,0.0,0.0003219744475801633,0.0,-0.00010538913614548131,Io,-49.70468065570854,0.0,0.0,-464.5665201885382,0.0,414.8618395328297,W,-415.5424728416868,0.0,0.0,-406.84613667035734,0.0,-8.69633617132946,
190,Rb,0.00030846578020047287,0.0,0.0,0.00045461377755215144,0.0,-0.0001461479973516786,Rd,0.0011221114965066707,0.0,0.0,0.0012266042964804438,0.0,-0.00010449279997367673,Io,266.2611387692587,0.0,0.0,-148.97921332902115,0.0,415.2403520982717,W,460.78425136804464,0.0,0.0,441.5180108926774,0.0,19.26624047536727,
191,Rb,0.0012054608317648072,0.0,0.0,0.0013566782800575067,0.0,-0.00015121744829272126,Rd,0.002169110556561865,0.0,0.0,0.002272071259423124,0.0,-0.00010296070286120944,Io,593.4138996603781,0.0,0.0,176.49786450169088,0.0,416.9160351586788,W,1345.092746482992,0.0,0.0,1324.7627337610345,0.0,20.33001272193617,
192,Rb,0.0033129895631189643,0.0,0.0,0.0026049355255739677,0.0008734674434190192,-0.00016541340587402213,Rd,0.0039735035119738155,0.0,0.0,0.0037165284778383316,0.0003579704227370172,-0.00010099538860157601,Io,983.9593577203051,0.0,0.0,599.1519245123453,-35.442789900627986,420.2502231086206,W,3429.0487678063923,0.0,0.0,2494.318790346712,911.385711857791,23.34426560192527,
193,Rb,0.002310208975247099,0.0,0.0,0.0,0.002512121167183976,-0.00020191219193687652,Rd,0.001990498863408424,0.0,0.0,0.0,0.002092570264283566,-0.00010207140087514205,Io,940.4391731543969,0.0,0.0,0.0,514.6886893358762,425.75048381852076,W,2575.232565311704,0.0,0.0,0.0,2544.9652098949646,30.2673554167394,
194,Rb,0.0019118654543140287,0.0,0.0,0.0,0.002137200750873607,-0.00022533529655957836,Rd,0.0013921622415599391,0.0,0.0,0.0,0.0014931990644867627,-0.0001010368229265754,Io,752.3512253613428,0.0,0.0,0.0,323.05719968763117,429.2940256737935,W,2224.369608563316,0.0,0.0,0.0,2189.248998798592,35.12060976450952,
195,Rb,0.0016389181517987236,0.0,0.0,0.0,0.0018826787168715648,-0.00024376056507261523,Rd,0.0009773186174924918,0.0,0.0,0.0,0.0010774499394925,-0.00010013132200000814,Io,618.4596567346917,0.0,0.0,0.0,186.32979866488455,432.1298580698072,W,1984.859290773373,0.0,0.0,0.0,1945.3382092590662,39.52108151430683,
196,Rb,0.005745651413547745,0.00435522880883667,0.0,0.0,0.0016497078821348145,-0.0002592852774238274,Rd,0.0024761300040127697,0.0018550350434639504,0.0,0.0,0.0007212715670894112,-0.00010017660654042861,Io,1344.2640811872052,844.9659938893398,0.0,0.0,65.0906818256728,434.2074054722319,W,5590.9536393469525,3827.1562556642148,0.0,0.0,1720.5417377431995,43.2556459394484,
197,Rb,0.01615079846997808,0.011170977122004653,0.0,0.0,0.00528118250583386,-0.0003013611578607054,Rd,0.012118408482708447,0.008050412598548095,0.0,0.0,0.00415581404384226,-8.781815968149447e-05,Io,4841.64635367629,3110.0617531329885,0.0,0.0,1285.79085693522,445.7937436082531,W,15937.973758049468,10480.38019900087,0.0,0.0,5381.910443437975,75.68311561082764,
198,Rb,0.09524714084622388,0.056275024292643305,0.0,0.0,0.03906569884581508,-9.358229223486779e-05,Rd,0.0891115325605662,0.05169637064023435,0.0,0.0,0.03714844166720378,0.0002667202531280735,Io,32626.04640988735,18920.350727731053,0.0,0.0,13098.957609747546,606.73807240836,W,95033.26016290882,55299.78935417489,0.0,0.0,39259.58567961439,473.8851291188022,
199,Rb,0.22884731538970612,0.1187958485649238,0.0,0.0,0.10911608018351804,0.0009353866412642908,Rd,0.2203264959873277,0.11253073282167644,0.0,0.0,0.1063460678810762,0.001449695284573609,Io,79837.00997739937,40903.55287214693,0.0,0.0,37848.22688891846,1085.2302163336378,W,228772.96520985715,117454.0396481176,0.0,0.0,109586.07351454963,1732.8520471884767,
200,Rb,0.5532132548006866,0.25316646641501295,0.0,0.0,0.2954699089743124,0.004576879411361322,Rd,0.5428475348153375,0.2452480997523722,0.0,0.0,0.2923683708520059,0.005231064210962724,Io,195422.6718134084,88606.25125606851,0.0,0.0,104295.19130968497,2521.229247654913,W,554653.5931472894,251855.46905142366,0.0,0.0,297160.0159548429,5638.108141018254,
201,Rb,1.3839696870591929,0.5466505014620489,0.0,0.0,0.8213330711169614,0.015986114480184752,Rd,1.374378561995944,0.5376304637644792,0.0,0.0,0.8199835908201578,0.016764507411311073,Io,492797.7142057123,193367.9636960892,0.0,0.0,292669.6815078692,6760.069001754017,W,1419627.5952827728,556543.4762088812,0.0,0.0,849145.8699646739,13938.249109214745,
202,Rb,2.123141529075173,0.6697575181004248,0.0,0.0,1.4259346272057345,0.027449383769025497,Rd,2.1143605150384257,0.6584981056968616,0.0,0.0,1.4275881704450324,0.028274238896534173,Io,756984.652054203,236708.88600881107,0.0,0.0,509258.1598391329,11017.606206261482,W,2198820.0942157167,691421.3694919702,0.0,0.0,1484526.5824470734,22872.142276687508,
203,Rb,1.3130339594432001,0.3794384620843266,0.0,0.0,0.9146002714586488,0.018995225900217898,Rd,1.2975438565594497,0.3635827501678878,0.0,0.0,0.9142717643332088,0.01968934205833235,Io,463648.45869925164,131164.27919000172,0.0,0.0,324380.2477116023,8103.931797637177,W,1449795.3898686366,419973.3188560757,0.0,0.0,1019805.3685576154,10016.702454947887,
204,Rb,1.307137631981608,0.410643985392253,0.0,-0.14756905396736186,1.0200833421153184,0.023979358441398778,Rd,1.3126154124744138,0.39174496294000916,0.0,-0.12565404471660477,1.0219554328017175,0.024569061449293526,Io,468147.44979748136,140762.1488885878,0.0,-43075.622395267965,360461.0364855354,9999.886818631263,W,1331947.199359766,402743.3306710086,0.0,-123031.63947623651,1026313.6311127241,25921.87705229552,
205,Rb,1.2581266889124398,0.3905922435076027,0.0,-0.09707200227753435,0.9362790724723243,0.028327375210080503,Rd,1.263868623904613,0.3683388173555325,0.0,-0.07358563664450009,0.9403111012959531,0.02880434189768302,Io,445535.53753152647,131376.24384518882,0.0,-24782.430335110115,327295.4499174122,11646.274104045355,W,1276186.4439622122,378384.0542606281,0.0,-71150.82764891026,938548.5911048595,30404.626245662872,
206,Rb,0.7985114581064278,0.2611465650496454,0.0,-0.05447362641837043,0.559879932327994,0.031958587147128854,Rd,0.8023988064392132,0.235079828494652,0.0,-0.03022267219327227,0.565196820744904,0.03234482939293315,Io,272720.66239435854,81934.70806526924,0.0,-9396.18211757719,187160.2025544935,13021.9338921968,W,800808.0552214925,242373.9767780791,0.0,-28108.968947717363,552407.1202185685,34135.92717248281,
207,Rb,-0.1885005368581336,-0.02414271122862843,0.0,-0.023183975403656916,-0.17584086607849617,0.03466701585265034,Rd,-0.18859093451856676,-0.054663615793069435,0.0,0.0016936376688003285,-0.17060479448232616,0.03498383808806985,Io,-93438.24502774104,-24555.35593393109,0.0,1712.1931858672274,-84643.94057583343,14048.858296130174,W,-213505.18726336467,-52967.83836084449,0.0,3689.3021743816716,-201154.80903204562,36928.1579550621,
208,Rb,0.13479054772863353,0.046793730761490834,0.0,-0.02914157811587446,0.14994775132982566,-0.0328093562467697,Rd,0.13550165945952228,0.01866966749716875,0.0,-0.004805577219343636,0.1544392378866525,-0.03280166870493833,Io,30087.82796479429,3683.303390093141,0.0,-501.129712936546,36833.033900909155,-9927.379613290586,W,123569.09821636071,23460.698022009663,0.0,-2355.4917692754793,132849.73578736457,-30385.843823707623,
209,Rb,-0.18434433539205078,-0.024360160186539574,0.0,-0.022653772154118776,-0.16306302878461076,0.02573262573324648,Rd,-0.18498167561941406,-0.05512654850938554,0.0,0.0018937730030056052,-0.15778975841454612,0.026040858301504603,Io,-82328.47995964513,-22125.749326789188,0.0,1632.6164239431796,-71687.99733612339,9852.650279364965,W,-202695.13856149078,-51641.16438505976,0.0,3882.3650394577535,-181985.8612242821,27049.522008331533,
210,Rb,0.030039584809031676,0.013653250488422024,0.0,-0.025310838695126105,0.07556745591187237,-0.03387028289615485,Rd,0.029469439159537487,-0.014912865884009887,0.0,-0.001469247870346746,0.07970669696643637,-0.03385514405252389,Io,-5642.018618549193,-7130.357311997989,0.0,759.3564762515534,9795.698543639475,-9066.71632644413,W,18228.950875598577,-9418.021979531895,0.0,923.335488184502,56785.13252368708,-30061.495156744957,
211,Rb,-0.029325935016167717,0.012107037391997089,0.0,-0.025381629752608416,-0.019797671207031183,0.003746328551485357,Rd,-0.029819610954234372,-0.016913681292424366,0.0,-0.001020433260475131,-0.015880492616182997,0.003994996214767403,Io,-23463.15922063719,-7491.553174613527,0.0,741.0042704870892,-19284.636139396975,2572.025822856606,W,-40476.908293301116,-11877.430553192231,0.0,948.2978485551571,-35205.557627666465,5657.782038952086,
212,Rb,-0.13533355222117324,-0.025515725808409113,0.0,-0.021018701336444855,-0.08010324840715718,-0.008695876669193638,Rd,-0.13693833341116707,-0.05443648649319495,0.0,0.002946494532780045,-0.07697716966897987,-0.008471171781758985,Io,-49715.23266449269,-16890.564803151847,0.0,1742.6773209586938,-33630.3209919955,-937.0241902705477,W,-134222.9502250338,-45220.63013836074,0.0,4934.790987321409,-88153.31172809249,-5783.799345824467,
213,Rb,-0.5764506147663073,-0.1687915288025761,0.0,0.0012379283373836992,-0.3798892585353189,-0.029007755765795097,Rd,-0.5804361090702596,-0.19628389247828584,0.0,0.0244319613000391,-0.3798341780079155,-0.028749999884048232,Io,-157870.3684527422,-51831.606772177474,0.0,7416.030828989955,-107290.61992810578,-6164.172581443993,W,-523629.30577854364,-170663.31354318163,0.0,24311.013325238735,-353164.220497818,-24112.785062743736,
214,Rb,-1.0568507824776112,-0.31582027743390084,0.0,0.042914849029377165,-0.7511749151257797,-0.03277043894727898,Rd,-1.0636367390756278,-0.34133520441355014,0.0,0.06493104291266272,-0.7548233738597052,-0.03240920371502955,Io,-279284.28170110163,-88605.44660027318,0.0,18142.405854108496,-201619.30771161627,-7201.933243318183,W,-951883.1401418177,-300169.95160468516,0.0,61338.556697532906,-685458.3710949231,-27593.374139738567,
215,Rb,-1.2184714050644312,-0.366585242693406,0.0,0.08662197219468265,-0.909629742311166,-0.028878392254539604,Rd,-1.226379109957928,-0.3897850259746617,0.0,0.10760001396955086,-0.9158258578165869,-0.02836824013621046,Io,-318801.6230211132,-100620.70628772976,0.0,29302.99485819939,-241233.80978334902,-6250.10180822377,W,-1093562.3399768393,-343077.02004579816,0.0,100056.65053489803,-826365.0043280217,-24176.96613792254,
216,Rb,-1.1915670958652238,-0.3723054619548066,0.0,0.13267950862990258,-0.9275153309296947,-0.024425811610629074,Rd,-1.1996723094462973,-0.3929573712141321,0.0,0.1522301675470702,-0.9351660327412747,-0.02377907303794169,Io,-310099.8373097473,-101146.50932223216,0.0,40996.67825231564,-244783.18662532384,-5166.8196145042975,W,-1067056.3039592756,-345904.9369582997,0.0,140366.5547216888,-841265.7854184373,-20252.136304200976,
217,Rb,-1.211218557896227,-0.3517494341336983,0.0,0.0,-0.8395570563590963,-0.01991206740342595,Rd,-1.2366148395626781,-0.36978446258985415,0.0,0.0,-0.8476760903481081,-0.019154286624704683,Io,-320243.5986349814,-95017.64349625447,0.0,0.0,-221150.94034954254,-4075.014789182168,W,-1102688.2485525596,-325362.39699756214,0.0,0.0,-761024.1816090911,-16301.669945905065,
218,Rb,-1.0410203265584659,-0.321071565479713,0.0,0.0,-0.7044521325077421,-0.015496628571008446,Rd,-1.063471639310351,-0.336506863156178,0.0,0.0,-0.7122845299132871,-0.014680246240890359,Io,-274878.7986041622,-86395.33218442423,0.0,0.0,-185465.67066758015,-3017.79575215721,W,-946900.4458112847,-296022.14863707754,0.0,0.0,-638416.9642474212,-12461.332926790477,
219,Rb,-2.1160097172662518,-0.7525238283932053,0.0,0.0,-1.3368821093245604,-0.02660377954848526,Rd,-2.139878178428091,-0.7672164339198863,0.0,0.0,-1.3468171837222958,-0.0258445607859035,Io,-554163.9752159796,-198287.327312184,0.0,0.0,-349868.84389297036,-6007.8040108238265,W,-1899592.833131623,-678377.4265664604,0.0,0.0,-1195118.763104879,-26096.6434602852,
220,Rb,-1.1838226279333401,-0.5245428077007166,0.0,0.0,-0.6462076874225198,-0.013072132810101734,Rd,-1.2015967399577152,-0.5363031643257001,0.0,0.0,-0.6529529281216752,-0.012340647510345696,Io,-310711.2236670492,-138494.01709161626,0.0,0.0,-169637.68193258176,-2579.524642852267,W,-1075248.362195627,-478631.5453135761,0.0,0.0,-585922.5537252548,-10694.263156799421,
221,Rb,-0.5743119305134259,-0.2866421923391571,0.0,0.0,-0.28252318217749334,-0.005146555996771982,Rd,-0.5871019251466443,-0.2955846585561314,0.0,0.0,-0.2870127055422426,-0.004504561048268495,Io,-151384.54023149496,-76166.89318326623,0.0,0.0,-74612.31499231853,-605.3320559096111,W,-522103.11618065933,-262215.63795911625,0.0,0.0,-256165.8111092038,-3721.667112336685,
222,Rb,-0.27643942545693473,-0.15216775177734498,0.0,0.0,-0.12223589717110066,-0.0020357765084886383,Rd,-0.28554696462508783,-0.15884233798117964,0.0,0.0,-0.12517521223223987,-0.0015294144116688032,Io,-73287.58987604079,-40813.9864356091,0.0,0.0,-32593.263360688674,119.6599202566226,W,-251511.27999205195,-139658.33505153543,0.0,0.0,-110765.24678295194,-1087.6981575658242,
223,Rb,-0.13615652115171492,-0.08222858959813517,0.0,0.0,-0.05306560304274138,-0.0008623285108394691,Rd,-0.14254425773228435,-0.08711851288814113,0.0,0.0,-0.05492886232064665,-0.0004968825234969411,Io,-36343.379295546176,-22328.497843249777,0.0,0.0,-14373.904489710247,359.02303741379524,W,-123814.91389952114,-75667.34691313881,0.0,0.0,-47927.99427420114,-219.57271218169655,
