Iteration No,Rb,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Rd,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Io,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,W,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,
64,Rb,-0.12992236275897145,-0.008648458255023249,0.7686663124670263,-0.31474549143823316,-0.13195307578372822,-0.07212852726534544,-0.1236072230856087,-0.011000830139501355,0.4309348027223696,0.05724483716047401,0.8627149037243768,Rd,-0.1010660675234892,0.370311258012547,-0.10245527464997012,-0.4486797431141302,-0.19254632880002817,-0.05481768072171258,-0.1008374714645874,0.009943058010813244,0.0,-0.37350839295751126,-0.1038141611167448,Io,0.7455693505829256,0.29562002762787437,-1.1115188493834405,0.34822905435723717,-0.35429526040580606,0.8662636124562623,0.68569480595942,0.0740440490163883,0.5146832639194272,-0.3103123598546055,0.7444821091191878,W,0.023333559305301576,0.0628978782186937,0.4467896035415213,0.06027041325411204,-0.08588217266372503,0.007212852726487622,0.08977787782014615,-0.0751018211450764,-0.08354858420124404,-0.005951195942431746,0.014418633488444188,
65,Rb,-0.14727179008857755,-0.18625228405205418,0.3121090501694923,-0.5794906220055985,-0.0728226393731758,-0.0800542160277455,-0.13860765225119037,-0.012899138464534155,0.41061962418585396,0.05326981336234431,0.8487255902454518,Rd,-0.09361158997660829,0.25025086623721954,-0.7153775469001125,-0.7171913638684321,-0.16306464763279568,-0.05037894629325293,-0.09302113551083117,0.00782406759316746,-0.0002067571118820119,-0.3184020570259356,-0.09554515626721972,Io,0.7380562317117936,0.15753497153295015,-1.7229980162915466,0.12048814913003031,-0.29008087909741737,0.8605828222975906,0.6794855130361224,0.07020514705231637,0.49704409695000995,-0.2593185330682699,0.7369174286561191,W,0.020889615615451267,-0.09763886256477884,-0.13850399369570163,-0.25245136008152175,-0.015967754812788615,0.008281470623534078,0.08932493145081938,-0.07549167920987385,-0.08642447276427073,-0.005678508023407015,0.016263005321971908,
66,Rb,-0.13657267188742933,-0.0016016336662790323,0.8532838011681988,-0.2999510284034793,-0.14217753565220512,-0.07468905494138345,-0.1293408467098335,-0.011838975556461961,0.42465971744494524,0.05504862443621874,0.8573719355536046,Rd,-0.0970246008776415,0.40281086708439773,-0.11554546024261036,-0.45298726738473094,-0.2164863521951779,-0.052558964588475365,-0.0970056350323212,0.009090641945250456,0.0,-0.34817908302018746,-0.09900256138646929,Io,0.7445583502125872,0.3203267332680403,-1.1674683354321331,0.3734084231145932,-0.35915927995751845,0.8651482197378665,0.6846359241715824,0.07314795611722484,0.5091881837676818,-0.28730667463872844,0.74325075641857,W,0.021751439055419035,0.07767923281752039,0.4631062751625938,0.03672869735566567,-0.08793209957576678,0.007607218558741861,0.08892183211310492,-0.0756848794506057,-0.08452846632273657,-0.005823783945240248,0.015118617748565292,
67,Rb,-0.12799174124752968,0.042708992572418385,0.9857835730235311,-0.21243402927604127,-0.151508731653721,-0.0659339613600598,-0.12200718541812505,-0.01014767831684581,0.45017455335377293,0.05712717144713121,0.8721640028724469,Rd,-0.104206828346314,0.40457063873239213,0.13253007929657698,-0.39167524147765687,-0.2064627461856462,-0.053698793272595635,-0.10404673680327743,0.011416138106524884,0.0,-0.39974557437981656,-0.10406502306999081,Io,0.7523128528149654,0.3339066692032334,-1.0241026541680285,0.39167524147777477,-0.36824325625651644,0.872095592008754,0.6911676087644292,0.07801027706122893,0.5302740461660468,-0.33567636690868585,0.7523315520644991,W,0.015374777952697484,0.10949032641317542,0.6829253508605954,0.11949414146786165,-0.10194740079066518,0.008156778724926981,0.08237033330262149,-0.07674181727154984,-0.08009949281248768,-0.006797410273576442,0.015316929802576049,
68,Rb,-0.1416205231838218,-0.1702875312922373,0.24228943900030317,-0.5484473386418883,-0.053049109097377485,-0.07419408567147551,-0.13457102611423963,-0.011728139175096805,0.42977089936419094,0.05650625464087755,0.8581889006920861,Rd,-0.1011575165598727,0.21962317119947017,-0.5507622758497348,-0.6595252806453056,-0.12964805634516258,-0.05299577547962536,-0.10075921050761846,0.008529555763626061,-0.00020339370533677738,-0.3581993023155694,-0.10107774141780726,Io,0.7406175319560094,0.1495983919765654,-1.4639922684364086,0.12496268475393695,-0.29449692339977734,0.8645882228245108,0.6843511478772523,0.06610405716847188,0.513772499665909,-0.29525916719574086,0.740588836157826,W,0.016329713387446206,-0.10344569657934895,-0.03720216216084636,-0.16661691300512593,-0.015121475023173746,0.00908499008219804,0.08047212114366922,-0.06930264057994262,-0.0842049940070548,-0.006433880478951005,0.01603637243654518,
69,Rb,-0.15431568433287268,-0.23819625883010104,0.18962636202331706,-0.6726721339963145,-0.057595008559540625,-0.08329646822976844,-0.14492239809861227,-0.013939810853653948,0.3959815705518305,0.053504813354669487,0.8432287822090693,Rd,-0.09493311297275281,0.21007586716255858,-0.87150824277889,-0.790389757445789,-0.1463674804301467,-0.05109783345183139,-0.09391966572060989,0.006969905426826974,0.0,-0.30802144430008044,-0.09600327691194793,Io,0.7303661271278976,0.11330863701285758,-1.837205555117644,0.06166161228284945,-0.27012535006214405,0.8560637028990433,0.6717433044920208,0.06927663575762845,0.48449509808690816,-0.24861635077595018,0.7296249045300345,W,0.020276975586309275,-0.14473731005306073,-0.29590608868244356,-0.3307304658815346,0.002379959031295134,0.009099614176426307,0.08894378939106973,-0.07624654118445542,-0.0885135275350777,-0.005900280169460744,0.01760060076708683,
70,Rb,-0.1452878098195652,-0.01617500056608732,0.8346812535500203,-0.3396374816772952,-0.14089656370270312,-0.0788222824962656,-0.13662569784561143,-0.013089563437720223,0.40732124137732806,0.055219125383852555,0.8510848883716524,Rd,-0.09810259452045421,0.40356626412476937,-0.17821689043935876,-0.4647670801901723,-0.2159604226410861,-0.052782778457298916,-0.09696017266474022,0.008022635655405265,-0.00020749935883294802,-0.33323303457457015,-0.10000634060820736,Io,0.7359027504714435,0.3154125110394211,-1.1759066527203295,0.37538879553841964,-0.3541848101356896,0.8600074036643507,0.6768323741202181,0.07157035492560164,0.49426347272591437,-0.271848001889841,0.7345826565292018,W,0.020526901570759693,0.06874375240601478,0.40178892402495264,0.02383420924067907,-0.08308038756268196,0.008445244553149515,0.08940483453485282,-0.0766372827080631,-0.08694223134847114,-0.0060288871387059245,0.01649589123424318,
71,Rb,-0.12704714482416418,0.05550027242033298,1.044920841843261,-0.2068626690456794,-0.1657677891453351,-0.06972234628808857,-0.12007061653128534,-0.010764930642084556,0.4342293883047652,0.057407650440439106,0.8657412464204299,Rd,-0.10227361397736912,0.42836829980767177,0.13034172675902883,-0.3684741292375124,-0.2180756128543409,-0.05453530056187542,-0.10193495049269562,0.010342776499475972,0.0,-0.3830032798048193,-0.10542762298702099,Io,0.7487700339370417,0.3541073719213205,-0.9814250855743746,0.43311871331410773,-0.3760098631833813,0.8684228874302173,0.6879045738775489,0.07683205399518658,0.517552347500728,-0.3195978151390775,0.7465415465567254,W,0.02172651903137699,0.12663442439565806,0.7003113864673669,0.14221808496873953,-0.11093301743104757,0.006903202602892203,0.08942759460408786,-0.07725420813794164,-0.08332295919596285,-0.0058550091246209945,0.013772076876683517,
72,Rb,-0.141318260936273,-0.17067663268620173,0.260862371322167,-0.5621478110098627,-0.061744182868386996,-0.07827782642419313,-0.13358578320121312,-0.012132339560032167,0.41390952989149266,0.056871156526880025,0.8515339117627461,Rd,-0.0987192378352322,0.23077403856178927,-0.5820774654556777,-0.6569679237103591,-0.13593482157165665,-0.05372007695786118,-0.09814465704577234,0.008088226373305547,0.0,-0.3445478826078922,-0.10228635576724865,Io,0.7324705746883768,0.15304806029616982,-1.4557151074026435,0.13545730385786925,-0.29358992881610463,0.8595212313256124,0.6761076374263791,0.06555720323596285,0.5000711407004695,-0.28158832976181375,0.7339046026303888,W,0.027478550737529823,-0.09615584940062691,-0.05918377445861646,-0.16254876462937093,-0.021720285673008113,0.008441726379140016,0.09201061598044852,-0.06960131642268948,-0.0863702345639685,-0.005950023675499983,0.01534295336510859,
73,Rb,-0.1611761517187712,-0.24171339792362742,0.22407774297335112,-0.6916002982525524,-0.06316281478778032,-0.08654962530336466,-0.1507763737160336,-0.014745869681887612,0.38015895193112215,0.05364394106992523,0.8374640555599486,Rd,-0.09670569103126272,0.21920904708242842,-0.8950041684573253,-0.7888565901942935,-0.14831564657546456,-0.05207050628002963,-0.09532555858905632,0.006319658435136454,0.0,-0.2988353540992102,-0.09766671961625256,Io,0.722332304437371,0.11668922658368229,-1.8398147803687543,0.07024065529131085,-0.26715531291671474,0.8514231432290538,0.6641636957905442,0.06951624278606248,0.4707039330747632,-0.2390682832793386,0.7218356403821938,W,0.019472710575075925,-0.14252755532744565,-0.3115613210257106,-0.33499389446610406,0.002105427159675788,0.00985117686381001,0.08971817278962377,-0.07773179875175448,-0.09054498114364104,-0.006256241266178864,0.018522998547818643,
74,Rb,-0.1516915741390586,-0.012207110723348655,0.8958386059540611,-0.35155259457341076,-0.14880393454825455,-0.08128420563064001,-0.1418860119309602,-0.013687017085142817,0.39250626696020524,0.05536711389328842,0.8462687438259492,Rd,-0.0998847064128622,0.4182969941211214,-0.17786405937215638,-0.46105258304725044,-0.22057432098637614,-0.05371825763425672,-0.0983743016053724,0.007580501770212714,0.0,-0.32390441813246973,-0.10051467838549377,Io,0.7287588179883663,0.3247091452418259,-1.154894065058286,0.3976578528780129,-0.35406723976115906,0.8552512070704322,0.6697019763146748,0.07222533631103961,0.48151956724273026,-0.2622795960349977,0.727920816049425,W,0.01944422284836204,0.0781255086296916,0.41209527510295696,0.028815786440376374,-0.08540675986134984,0.009188649332076675,0.08954583864104575,-0.07833185162596971,-0.08880136385339239,-0.00625770820418365,0.01783324939088035,
75,Rb,-0.13258126325070524,0.06434450992232792,1.1162111145552875,-0.21360406601616994,-0.1754588698700871,-0.071981334686146,-0.1252078450226458,-0.011580037110901548,0.4209405620222485,0.05759138092492075,0.8620617089618784,Rd,-0.10400087117272265,0.4457034345843821,0.1370409893036657,-0.35810093420361183,-0.22487687304834922,-0.05537025745090463,-0.1032964721436882,0.009685121947280882,0.0,-0.37406027462858216,-0.10645793648858087,Io,0.7433548272877626,0.3672345200449204,-0.9592120323955853,0.45862049468193417,-0.379370529448837,0.864468144452725,0.6823827553739951,0.07727042944877731,0.5060972816643163,-0.31008561256654954,0.7407491766840271,W,0.019847494498630904,0.1396746678803282,0.7232095234554894,0.1507793407174277,-0.1145599164584466,0.007613410399548163,0.08889756996626746,-0.07895479848322043,-0.08515671964217984,-0.006241430445095559,0.014854595789133073,
76,Rb,-0.12182704292248296,0.047963237320653176,1.0424504997773685,-0.20576413942578867,-0.15805664552925738,-0.062250827529975586,-0.1161403397633493,-0.00947554740235369,0.450868088306054,0.05958870978663961,0.877966291142253,Rd,-0.11105054074381944,0.38522854101924825,0.2354986554264901,-0.3909518649090472,-0.18712453436226004,-0.056837712092643815,-0.1111717690783185,0.01263406320323566,0.0,-0.435295524992288,-0.11087253984656999,Io,0.7517267373430079,0.3182322730158713,-0.9774885091003905,0.37037545096639524,-0.36101279791664215,0.8721882248500032,0.6893891825521186,0.08317424942088744,0.5307590848773938,-0.3681092547077026,0.751769904325087,W,0.01524480796017181,0.11191422041476724,0.7527832760495975,0.13031728830293451,-0.10433295813258317,0.008119673156071013,0.08384463031021809,-0.07980516589991746,-0.07969986978538446,-0.007448588723391973,0.015323846970596003,
77,Rb,-0.1240604457580048,-0.11686851977787414,-2.5281735038097093,-0.4474766607207899,-0.09926130704946524,-0.06840555765841062,-0.11774332782880266,-0.010341682870370482,0.44387662095600305,0.055960218976700275,0.8681499051364084,Rd,-0.09924835660637667,0.2588363189710091,16.507759862060453,-0.6497606306356108,-0.15769534127650794,-0.05277000162224284,-0.09880972737383008,0.010763792375355293,-0.000194341778115302,-0.3806149244908422,-0.10181155781314276,Io,0.7552649561445817,0.1835384807248087,36.37339523159096,0.14098579721327426,-0.3036528416164136,0.8716822490182607,0.6940347916742723,0.07809025840915608,0.5258888512727612,-0.31910140134079595,0.7530386393206474,W,0.021177995285974652,-0.044708091458755504,-5.115855873952111,-0.1716348835641565,-0.038530738726182526,0.006514815015046364,0.08934292714644643,-0.07766814890417127,-0.08220657209487343,-0.005553304173346013,0.01329970800261832,
78,Rb,-0.13960170856980567,-0.1813416379743966,0.25005728363679236,-0.5651713175555718,-0.06220250973600485,-0.07736746260279553,-0.13240012876561721,-0.012139194391912606,0.42158281704191924,0.0556184781656193,0.8524530517073222,Rd,-0.09528370584928726,0.22647555675914294,-0.6257956633553713,-0.6871969429369598,-0.14358207780966473,-0.05182160230944951,-0.09540597513992509,0.00809279626132433,0.0,-0.3393553185101439,-0.09891437742852008,Io,0.7369252889879372,0.1466852360504256,-1.5704274167867391,0.11560322404554343,-0.2898686125643162,0.8627201961921798,0.680173210521298,0.0655942433811048,0.5068051247837262,-0.27809239082779086,0.7386269590887089,W,0.027975739217290647,-0.10558113144287855,-0.08830353974391804,-0.20551684274748067,-0.017701900004006052,0.008028698949224273,0.0921608739445961,-0.06964064151169308,-0.08522230774192122,-0.005644449516733748,0.014911715190231236,
79,Rb,-0.13796763362922393,-0.014213114598786755,0.7322496649437032,-0.30496276065846,-0.12335937670416763,-0.0720401329030809,-0.1312708784373022,-0.01149453179579629,0.43463258483069106,0.056922720979501774,0.8616460974930457,Rd,-0.10243051587633817,0.36638250965703745,-0.08456371590030529,-0.4405017653955935,-0.19130732606768394,-0.05312050203965029,-0.10253496474948158,0.009153053096704571,-0.00020084685066690304,-0.3702095575366274,-0.102690638004897,Io,0.7433528866453348,0.2968961716186024,-1.0798842079265085,0.3388475118426531,-0.3537806514829454,0.8659369510578901,0.6857433948216637,0.06854146737501003,0.5177831810044475,-0.30650695912047865,0.7431936406315127,W,0.016165904546538767,0.05132513605111205,0.4448135078393597,0.05421560189482931,-0.07872935830305773,0.008732137321571218,0.08098302948367275,-0.07088294607395404,-0.08315059617364504,-0.006638629990122027,0.015761818856635877,
80,Rb,-0.14644115609734423,-0.18510169898680143,0.2996894468367761,-0.5520805802718943,-0.07014406474407359,-0.08042126757901742,-0.13828865617547953,-0.012766791362679152,0.4154002425970234,0.05329123280965831,0.8471714753685492,Rd,-0.09159180611507618,0.24927028796879905,-0.6616397537459566,-0.6930373241709904,-0.16528757124823076,-0.04965139128787687,-0.09115888994517092,0.0072345151055920095,-0.00020759632314293268,-0.31610470499527815,-0.09424215698617927,Io,0.7363029608472416,0.16124414667282816,-1.6421172887156474,0.11159075558703652,-0.2924691972896913,0.8608572207808382,0.6796608393189599,0.06489785609395123,0.5013451203756623,-0.2572819771344024,0.7368023182563336,W,0.025376084811160427,-0.10118892877956251,-0.10756883303378915,-0.2525474994859239,-0.01771805095603342,0.008391784443010763,0.09053876144203864,-0.07043013235118602,-0.08615247410189704,-0.00553149505106766,0.015623031372084546,
81,Rb,-0.13557369982094408,0.0016049638322218319,0.8234350105405976,-0.2811006652715851,-0.139973601426201,-0.07553123636239172,-0.1287083306780457,-0.011698456335552946,0.42930182286288826,0.055378352518988205,0.8562128126373982,Rd,-0.09495486048350159,0.40364840378319233,-0.08100259840629952,-0.43102102008318594,-0.2182892043557787,-0.051752884174304375,-0.09496925370419959,0.008720667450093849,0.0,-0.34639159500589467,-0.0986264335279775,Io,0.7420595829098514,0.32500517600831397,-1.111923829285566,0.36230752412762846,-0.36074901539869353,0.8651124016695688,0.6841535053026053,0.06785104674597094,0.5133000578879817,-0.28547540723516135,0.7430824918258827,W,0.02716801057317394,0.0762357820266169,0.476207962864616,0.037480088702789245,-0.09000078812844192,0.007692996296217268,0.09184526509542182,-0.07082883563143004,-0.0839982350249811,-0.005537835251898821,0.014503887283537943,
82,Rb,-0.1285440482911406,0.04281138471481737,0.9402630153013405,-0.19594462199582074,-0.14763722467787302,-0.06657419488113142,-0.12251662836707565,-0.010421777857440388,0.45517272530906716,0.05720665122653007,0.8715783739615011,Rd,-0.10320667654333421,0.40242701631903444,0.15403054983176667,-0.3783758217850663,-0.20638292664389454,-0.05353388866730616,-0.10385927379349146,0.010634467201505926,0.0,-0.3985685624604112,-0.10314272765630754,Io,0.7528250506218125,0.3378207448403251,-0.9867452140465821,0.37161911068165865,-0.36973720316346975,0.87164152060955,0.6934316783224201,0.07273975565831234,0.5350885473098336,-0.33457223293161326,0.7528079602967072,W,0.015255485607336059,0.10352571212855585,0.6826771829180408,0.10810737765284179,-0.10022841256493133,0.007549650965953667,0.07960471284793988,-0.07231437697018127,-0.07991582200098073,-0.006789678302267868,0.015181180693944033,
83,Rb,-0.13766037338607665,-0.13574667902577012,0.4058201028355312,-0.43775915950225763,-0.08119063409126832,-0.07119924581537361,-0.1310503298494711,-0.011287318697413333,0.44871210826649627,0.05343657557333959,0.8625487048432967,Rd,-0.09451498062442187,0.2658707145416672,-0.5065157258176578,-0.6383987742741617,-0.17072796888343889,-0.04878466842912111,-0.09487806685944149,0.009157635924397337,0.0,-0.3511546394813955,-0.09448253632726095,Io,0.7520710104841489,0.19036664455100552,-1.6601704159743975,0.1215997665285969,-0.30604569236892354,0.8708722566863834,0.6932028759912967,0.0690017218485556,0.5296562532870612,-0.2917498229999324,0.7522437342029187,W,0.015562707653112566,-0.06425878297077285,0.06482298839640424,-0.21279959142472055,-0.02858112664267059,0.008570279588810792,0.08005336891264732,-0.0711314046215716,-0.08094414502056496,-0.0059682409081235335,0.015822434313117032,
84,Rb,-0.15183905451341606,-0.20185808714643794,0.2145464848450166,-0.5602954284986011,-0.04434044201587499,-0.08038081332099827,-0.14365602637035516,-0.01266612481417722,0.4279693814694633,0.052622285578261874,0.8479721693189208,Rd,-0.09149455446761807,0.23164042787300973,-0.6033380304737146,-0.6812683051063244,-0.15592243346208465,-0.04867095118521508,-0.0910038176101721,0.006869762611018575,0.0,-0.31411870726296587,-0.09183108746087165,Io,0.7397788709320104,0.15470271432946386,-1.4967545764902934,0.10823888959641964,-0.2947908507640509,0.8620657869024134,0.6857787684193218,0.05839298219395581,0.5129840821867229,-0.2557093161095032,0.7395333319981808,W,0.016762361123799117,-0.1290568098148996,-0.10264945942686406,-0.24194575321533332,-0.004872576045717193,0.00884926385184275,0.07865329950589821,-0.06397466431548289,-0.08501470071714474,-0.005652521724538285,0.01660774985986843,
85,Rb,-0.14299308022632068,-0.00242007500609974,0.7309646017834375,-0.26780931976429834,-0.12087872100827375,-0.0747513418599366,-0.13615448909166264,-0.011795657182213475,0.4402920940530132,0.054582663716858465,0.8572015990432157,Rd,-0.0959816565903407,0.39850568435280337,-0.04354449027128294,-0.40171397964650696,-0.2140924151466962,-0.05056708419924735,-0.09641561906969898,0.008149726780435695,-0.00020178372780278215,-0.34518352902480365,-0.09597646882813084,Io,0.7449072007089037,0.3307435841795746,-0.9962361064311707,0.36154258168183245,-0.3673716180750763,0.8662361380231953,0.6898928418569708,0.06133741734730173,0.5232252061774925,-0.28452077112173746,0.7452290520771283,W,0.015950304447916362,0.06130856682348617,0.4637818999229945,0.05356186395285966,-0.08224737718097401,0.008061419220229748,0.07817482627272279,-0.0649833477490795,-0.0829331121245912,-0.006218278144911952,0.015996078138087098,
86,Rb,-0.1278770667020074,0.06616981537821151,1.1069686338194982,-0.13647134722022913,-0.16211866982543233,-0.0659612374077026,-0.12262597537552777,-0.010002260085054837,0.467923337398683,0.054460313970979876,0.8715927102535993,Rd,-0.0969724283173175,0.43955663072740037,0.23143807177876485,-0.37839782638363306,-0.23784344176631267,-0.050256180882020204,-0.09753042692652641,0.010853516262657124,0.0,-0.3843586556685074,-0.0973632832430567,Io,0.7602054355418851,0.3710236076570549,-1.0924137607342659,0.33497512499544846,-0.3773227467847349,0.876342154130653,0.7003939430755051,0.0732080312615401,0.5458791771103297,-0.32362542595233157,0.7601989102114057,W,0.014722288364374694,0.13076415896190025,0.804640848735275,0.03721945833295004,-0.10669125943567648,0.007538427132289409,0.07927911896376025,-0.07235677508408549,-0.07795583971143769,-0.006272915745195988,0.014455683974882597,
87,Rb,-0.1427101853448731,-0.19294893257898077,0.20568125375420881,-0.5295242031306782,-0.04781156934844152,-0.07497996408030656,-0.13642367535435615,-0.011808479347011227,0.4453430102783656,0.053652253332749,0.8570466533091313,Rd,-0.09378870135357124,0.21240596779700868,-0.5852169853896115,-0.6909645089631613,-0.14643857627661463,-0.04951507061911378,-0.09430207973816086,0.007943886106133268,-0.00020033423764784277,-0.34048545384243967,-0.09389124156598043,Io,0.7474716241879542,0.144306344533839,-1.5923545893110742,0.06457612233297036,-0.2908745737322951,0.8679284521376096,0.6921772652773329,0.06054529410629349,0.5274800477116458,-0.2807801257746943,0.7474297850769895,W,0.015946782074536234,-0.12890285831956091,-0.07190253702905389,-0.2583044893319961,-0.005006447052113092,0.008488297820397594,0.07732770538530064,-0.06440988734702247,-0.08233737167092801,-0.005915504854728459,0.01572562666616135,
88,Rb,-0.15607096816426919,-0.2018555698375025,0.202157291947334,-0.5605532593133017,-0.03454405828922081,-0.08238175863872926,-0.14854935055861784,-0.012535033256740498,0.42634036685941534,0.05272342588795516,0.8437143282545212,Rd,-0.09106607724957164,0.2335518989853674,-0.525194286248386,-0.6483507577599966,-0.1536365109921563,-0.047859878828189845,-0.09104637614879581,0.006051395365436764,-0.00021095515431554242,-0.3073748966105653,-0.0908233659238616,Io,0.7357842891914858,0.16432044321477743,-1.3301048538738645,0.1148121133532965,-0.3007507172723288,0.8599086425525395,0.6845592191643444,0.05186910313147961,0.5124100698176974,-0.24889739124758944,0.7360166757654976,W,0.01688054114866506,-0.1367946836914951,-0.06729456817064487,-0.22287057298006258,-0.004106636300034638,0.009415058130116184,0.07598607332726906,-0.05835274102263338,-0.08606970295828213,-0.005754079475169258,0.016874286565024304,
89,Rb,-0.16654029879981752,-0.2780197739406252,0.14646217499645794,-0.665172754087813,-0.040958360851202635,-0.09226462069859238,-0.15659833341783572,-0.014105032483387342,0.38779145398251175,0.05083218247718322,0.8285735893133678,Rd,-0.08668670420239426,0.21585386175505616,-0.836449644744095,-0.7687652321834084,-0.16105660538041847,-0.04829476239687793,-0.08581588671282359,0.005342815334569233,-0.00021996111967881183,-0.27024048031225156,-0.0888743157091211,Io,0.7204241244140712,0.11224400811254331,-1.6888887790116187,0.027261178446158336,-0.26657645028471005,0.850564472066272,0.6671089003602975,0.05727498038648134,0.47841543528761804,-0.2143510143744009,0.7225868277223243,W,0.02626057808906015,-0.17786358208621658,-0.32638304259924156,-0.3925609696256485,0.01157015843246648,0.009370625539781382,0.09020064004882464,-0.06603719753529945,-0.09062398130510631,-0.005186957395633879,0.017112445881922334,
90,Rb,-0.15687828164099468,-0.0008389437699110954,0.8531207253442377,-0.2941668445125639,-0.14294471808597,-0.08732162213268414,-0.14790421621826497,-0.013665075824156481,0.3989486883484719,0.05288613839730032,0.8375710439723981,Rd,-0.09039756280595201,0.4572243545376146,-0.10483030151500802,-0.4095263913804048,-0.246538153912752,-0.04979497460464279,-0.08975384061099015,0.005978470673003642,0.0,-0.2950489826376554,-0.09294474595103172,Io,0.7254776004569236,0.36410159609044834,-0.9978556272227084,0.3979904366936617,-0.3667255039454186,0.8544528975623513,0.6712575966828611,0.05957118992054556,0.4879151075103444,-0.23672842901663427,0.7275330114096364,W,0.027159805865523214,0.0889280395980579,0.42363221081178376,0.011535954686743104,-0.0910294722140558,0.008659995583382119,0.09101797921135807,-0.06704427826205939,-0.08875100410348237,-0.005434415223720779,0.016559121404951284,
91,Rb,-0.14437338808124717,0.09240658899149025,1.1074822839563534,-0.13809120296269664,-0.17396620582193936,-0.0757894736841865,-0.13688971564437782,-0.012167545825183737,0.4286513940973552,0.05537193606303455,0.8555778707414683,Rd,-0.09865514852213483,0.49417436721573943,0.22990347643250766,-0.2887361516492444,-0.25349361419752536,-0.05192982456146031,-0.09876061676636644,0.008111697216838533,0.0,-0.34635146007486595,-0.09890792013697468,Io,0.7403146511049724,0.42105263157899375,-0.8011182994916998,0.4833192103693825,-0.39813408818101015,0.8631578947367374,0.6838235110274947,0.06468011201829246,0.5129929976047536,-0.2846117513645417,0.7401040920594498,W,0.016442524753640827,0.16151064684614616,0.7740789994315552,0.1569218215484733,-0.12053372831953385,0.008421052631559369,0.08000860092455796,-0.06852249491051811,-0.0843416035073984,-0.006367772647289701,0.016565858545179005,
92,Rb,-0.12645614114676862,0.07593061491402817,1.037263823759843,-0.14389475126755233,-0.1601998545199099,-0.06536112361217818,-0.12138763941095838,-0.009817256047071985,0.46124397500061115,0.05804233415339747,0.8735201010888852,Rd,-0.10456696551550938,0.4230419973780193,0.30845662926148537,-0.335754419624451,-0.21351311779349216,-0.05378675797256007,-0.1053669357324535,0.011097767705450108,0.0,-0.410379719366916,-0.10434690723686581,Io,0.753857934239396,0.3664814372890868,-0.8691516857432817,0.38371933671379743,-0.3796944603879174,0.8728433382375526,0.6950520672868895,0.07064155981684894,0.5406163756984557,-0.34548313972291256,0.7537633130363639,W,0.015032325433474034,0.12861716403796908,0.8196445511992716,0.13704262025494504,-0.11130769112748111,0.00748929541379238,0.07763879475010511,-0.0695744667682252,-0.07937240069805793,-0.006854245490605951,0.014969598506626259,
93,Rb,-0.13277244128761845,-0.10805545469497199,0.46500275913348305,-0.37273594501200086,-0.08852570475073655,-0.06873563098001753,-0.12667132502936088,-0.010691598905105432,0.46112164516189047,0.05455875011691804,0.8667194602801268,Rd,-0.09617167325216151,0.2733167383460558,-0.35971051426875084,-0.5875329302731976,-0.17087519754227887,-0.04975150432831253,-0.09721287734812366,0.009622439014565214,0.0,-0.3702100201726421,-0.0962535493496071,Io,0.7557427551618513,0.2081656553681324,-1.5651978238046425,0.12635116780059838,-0.3131854147725272,0.8732698259744557,0.6981652100444633,0.06714324112396715,0.5405124173334275,-0.3095891867094694,0.755590362394604,W,0.015145145393991621,-0.04687699872802494,0.18857919841322135,-0.17689163492097237,-0.036799929591184756,0.007855500683410297,0.0777703018783354,-0.06821240101450737,-0.07939077217153705,-0.006062083346254663,0.014875548535915712,
94,Rb,-0.14715519028209526,-0.19543068343501024,0.20266376156214697,-0.5331227169513715,-0.043370486557498686,-0.07770486227174876,-0.13965758030306438,-0.011853049768196108,0.43998018659333443,0.05375309864788139,0.8524289251866392,Rd,-0.09317503991324531,0.2166909251475259,-0.5507219701087632,-0.671339717642485,-0.1477074856470225,-0.049115337473582044,-0.09375161640718345,0.007327339856708486,0.0,-0.33029505539710147,-0.09329361014534206,Io,0.7433080654155868,0.15127479680108927,-1.486779679998912,0.07898114325198141,-0.2941758145350895,0.8650163913276594,0.6898825841825387,0.056463618895610135,0.5235233139454459,-0.2706755018207061,0.74350745141269,W,0.016180096751321284,-0.13410306311021686,-0.05951381691053078,-0.24352519169383346,-0.003965301628217307,0.008063712122592452,0.07629441886928638,-0.06098932880709775,-0.08354312735222492,-0.005866454928513993,0.01610143525359288,
95,Rb,-0.13880508966920826,-0.012798894175484986,0.6738972897994115,-0.26916228415253857,-0.11328393176160408,-0.07300788850239402,-0.13237864965990548,-0.01119699300454621,0.45159862520848787,0.05557075080435777,0.8613114713604768,Rd,-0.09724751745986727,0.3695680693187453,-0.025734903517817778,-0.414095821773174,-0.20026980793561072,-0.05110552195165998,-0.09798615734628217,0.00861307154184369,0.0,-0.36085993847180536,-0.09697187038153855,Io,0.7480362997696548,0.3127729764147909,-1.0143396657095383,0.3105718663298805,-0.3600810688136902,0.8680637942929472,0.6936900808159131,0.05943019363902029,0.5332176431980187,-0.2989902360650043,0.7483300940763725,W,0.01567154238204164,0.039996544298621484,0.46247069188258927,0.027606388118268814,-0.07535404389497201,0.008030867735147775,0.07592304906965001,-0.062014115101722805,-0.08161901798953075,-0.006158974900083903,0.015552092419620824,
