Iteration No,Rb,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,Rd,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,Io,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,W,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,
156,Rb,0.00022651517386288033,0.0,0.0,0.0004233928483415456,0.0,-0.00019687767447882685,Rd,0.0008230934448836841,0.0,0.0,0.0009391536226871962,0.0,-0.00011606017780353425,Io,-99.4747241393067,0.0,0.0,-504.3788829603307,0.0,404.9041588209997,W,-268.18335241369914,0.0,0.0,-284.2430868189165,0.0,16.059734405177878,
157,Rb,-0.000215676818821098,0.0,0.0,0.0,0.0,-0.000215676818821098,Rd,-0.00012329632807607814,0.0,0.0,0.0,0.0,-0.00012329632807607814,Io,408.9808890420022,0.0,0.0,0.0,0.0,408.9808890420022,W,15.886540978799578,0.0,0.0,0.0,0.0,15.886540978799578,
158,Rb,-0.0003308706807134809,0.0,0.0,0.0,-0.00011877409051222971,-0.00021209659020125118,Rd,-0.0006186379676960946,0.0,0.0,0.0,-0.000512158317494958,-0.00010647965020113657,Io,-48.306295280721606,0.0,0.0,0.0,-461.77412075301316,413.46782547229157,W,19.080725870729246,0.0,0.0,0.0,3.4317852284431694,15.648940642286076,
159,Rb,0.0007368121460084495,0.0,0.0,0.0009324132488799337,0.0,-0.0001956011028713986,Rd,0.001123559172961116,0.0,0.0,0.0012278137122805966,0.0,-0.00010425453931941201,Io,-28.315582036562617,0.0,0.0,-438.36904683262145,0.0,410.05346479608005,W,-3.074274620881637,0.0,0.0,-18.353878334106714,0.0,15.279603713244178,
160,Rb,-0.00038018481320298427,0.0,0.0,0.0,-0.00014622492815491827,-0.000233959885048066,Rd,-0.0007353943700816531,0.0,0.0,0.0,-0.000621875840019909,-0.00011351853006174416,Io,-46.67700522572174,0.0,0.0,0.0,-462.5956859374764,415.91868071175463,W,15.685559759006052,0.0,0.0,0.0,-0.6879631474213059,16.373522906427358,
161,Rb,-0.00021462992815576747,0.0,0.0,0.0,0.0,-0.00021462992815576747,Rd,-0.00011068542176293519,0.0,0.0,0.0,0.0,-0.00011068542176293519,Io,412.36454815875015,0.0,0.0,0.0,0.0,412.36454815875015,W,15.997218676526488,0.0,0.0,0.0,0.0,15.997218676526488,
162,Rb,0.0018587903412865994,0.0,0.0,0.002155930804429671,-8.714720297132448e-05,-0.0002099932601717033,Rd,0.0014555196896420403,0.0,0.0,0.002095529247234789,-0.0005430913299082407,-9.691822768458086e-05,Io,-281.0312834845747,0.0,0.0,-168.48398290451556,-529.039706320038,416.49240573995553,W,664.2764710090238,0.0,0.0,645.0628143252302,3.455693648039353,15.75796303564875,
163,Rb,-0.0004399064934210419,0.0,0.0,0.0,-0.00014289306050769532,-0.0002970134329133466,Rd,-0.000824833305043334,0.0,0.0,0.0,-0.0007009825725022688,-0.0001238507325410651,Io,-50.384721901245165,0.0,0.0,0.0,-471.07345790144194,420.6887360001968,W,66.98157517846869,0.0,0.0,0.0,46.6424210720132,20.339154106455492,
164,Rb,-0.00092078662515945,0.0,0.0,0.0,-0.0006474859070572002,-0.0002733007181022497,Rd,-0.001095868560681595,0.0,0.0,0.0,-0.0009752278274458535,-0.00012064073323574146,Io,-193.22928595921098,0.0,0.0,0.0,-610.1772246288446,416.94793866963363,W,-250.0837320405452,0.0,0.0,0.0,-269.98552194379965,19.901789903254482,
165,Rb,-0.0009702020232765596,0.0,0.0,0.0,-0.0007367751347806773,-0.0002334268884958823,Rd,-0.0009933212170579252,0.0,0.0,0.0,-0.0008754843415719613,-0.00011783687548596388,Io,-187.89412695132123,0.0,0.0,0.0,-598.452824275931,410.55869732460974,W,-332.48804408220485,0.0,0.0,0.0,-350.4199835381746,17.931939455969786,
166,Rb,0.00022877578162086823,0.0,0.0,0.00042326694101855794,0.0,-0.00019449115939785123,Rd,0.0007840483764466662,0.0,0.0,0.0008986227810275819,0.0,-0.00011457440458094819,Io,-95.5883249151162,0.0,0.0,-499.74660621500834,0.0,404.15828129986267,W,-308.11728319199494,0.0,0.0,-324.28378357951846,0.0,16.166500387503635,
167,Rb,-0.00021306544333681343,0.0,0.0,0.0,0.0,-0.00021306544333681343,Rd,-0.00012156419114964822,0.0,0.0,0.0,0.0,-0.00012156419114964822,Io,408.18674987401874,0.0,0.0,0.0,0.0,408.18674987401874,W,15.910386146647777,0.0,0.0,0.0,0.0,15.910386146647777,
168,Rb,0.001755950633560262,0.0,0.0,0.002093026970296919,-0.00012727866711253352,-0.00020979766962403174,Rd,0.00156155397744629,0.0,0.0,0.00215276195468184,-0.00048608906902266295,-0.00010511890821282482,Io,-146.2391982522676,0.0,0.0,-93.74307580278617,-465.2000136712972,412.7038912218564,W,712.2248371716094,0.0,0.0,696.5524079918198,0.0,15.672429179808647,
169,Rb,-0.000356921649927538,0.0,0.0,0.0,-6.228333634750889e-05,-0.00029463831358002914,Rd,-0.000729732798975192,0.0,0.0,0.0,-0.0006004130624481463,-0.00012931973652704562,Io,9.487799737159982,0.0,0.0,0.0,-409.2554886614891,418.7432883986491,W,124.68856370672343,0.0,0.0,0.0,104.29055758982074,20.398006116902696,
170,Rb,-0.0008592779796718776,0.0,0.0,0.0,-0.0005848035746542357,-0.00027447440501764196,Rd,-0.0010434704647502725,0.0,0.0,0.0,-0.0009186308831888602,-0.0001248395815614122,Io,-144.79026747266053,0.0,0.0,0.0,-560.8924334316887,416.1021659590281,W,-205.79256358220357,0.0,0.0,0.0,-226.06001302599987,20.26744944379628,
171,Rb,-0.0009419310413153991,0.0,0.0,0.0,-0.000705176650960127,-0.00023675439035527205,Rd,-0.0009818690708884668,0.0,0.0,0.0,-0.0008605104795461137,-0.000121358591342353,Io,-158.12556091421092,0.0,0.0,0.0,-568.5250052189206,410.3994443047096,W,-309.5588911679666,0.0,0.0,0.0,-328.08989446656875,18.5310032986022,
172,Rb,0.0003144794454599931,0.0,0.0,0.0005130867906892939,0.0,-0.0001986073452292786,Rd,0.0008834926844378659,0.0,0.0,0.0010010645170823998,0.0,-0.00011757183264458933,Io,-87.97090909336966,0.0,0.0,-492.33982913951695,0.0,404.3689200461183,W,-255.792518119836,0.0,0.0,-272.4302208958533,0.0,16.637702775966677,
173,Rb,-0.00022114746588500176,0.0,0.0,0.0,0.0,-0.00022114746588500176,Rd,-0.0001251894228260854,0.0,0.0,0.0,0.0,-0.0001251894228260854,Io,409.01903312857945,0.0,0.0,0.0,0.0,409.01903312857945,W,16.638255504632756,0.0,0.0,0.0,0.0,16.638255504632756,
174,Rb,-0.0003515348792852323,0.0,0.0,0.0,-0.00013387691962921304,-0.0002176579596560193,Rd,-0.0006281470637061159,0.0,0.0,0.0,-0.0005199130377825619,-0.0001082340259235541,Io,-47.666058655782216,0.0,0.0,0.0,-461.2096761341231,413.5436174783409,W,17.10162182796093,0.0,0.0,0.0,0.7066785880334211,16.394943239927507,
175,Rb,0.0007755620063424075,0.0,0.0,0.0009759004214267219,0.0,-0.00020033841508445947,Rd,0.0011512637044742314,0.0,0.0,0.0012571270336212339,0.0,-0.0001058633291471402,Io,-57.946891927156514,0.0,0.0,-468.0521560409247,0.0,410.1052641137046,W,-21.912953667936485,0.0,0.0,-37.780954599892524,0.0,15.868000931975702,
176,Rb,-0.00041922484306173885,0.0,0.0,0.0,-0.0001784416088462861,-0.00024078323421545275,Rd,-0.0007563423260386719,0.0,0.0,0.0,-0.0006398932788894555,-0.00011644904714921649,Io,-44.65172297483007,0.0,0.0,0.0,-460.4239111475037,415.7721881726736,W,5.790908559671914,0.0,0.0,0.0,-11.299333773883394,17.09024233355531,
177,Rb,-0.00033322030717897503,0.0,0.0,0.0,-0.000113251346230984,-0.000219968960947991,Rd,-0.00020610472262410915,0.0,0.0,0.0,-9.263133601108445e-05,-0.00011347338661302469,Io,373.52358878550336,0.0,0.0,0.0,-38.63012453642534,412.1537133219287,W,-57.108464500761286,0.0,0.0,0.0,-73.5059444068552,16.39747990609392,
178,Rb,0.001640441808244996,0.0,0.0,0.0020005387905416673,-0.00014898378668920127,-0.00021111319560756522,Rd,0.0013268214565464035,0.0,0.0,0.001996442048166803,-0.0005702047419545955,-9.941584966582847e-05,Io,-335.8838657318229,0.0,0.0,-220.25171523410123,-531.0819483582947,415.44979786057877,W,545.8942543767314,0.0,0.0,560.8982834590747,-30.84940559020097,15.845376507784714,
179,Rb,-0.0005283446554105993,0.0,0.0,0.0,-0.0002426582934410655,-0.00028568636196953383,Rd,-0.000858846542577812,0.0,0.0,0.0,-0.0007333370382688762,-0.00012550950430893594,Io,-56.21714556517224,0.0,0.0,0.0,-474.7140756636835,418.49693009851126,W,7.7552791489216935,0.0,0.0,0.0,-12.165143762206709,19.9204229111284,
180,Rb,-0.0008952915790987118,0.0,0.0,0.0,-0.0006360650628984908,-0.00025922651620022106,Rd,-0.0010420393733096493,0.0,0.0,0.0,-0.0009203385769363592,-0.00012170079637329019,Io,-164.62414742954843,0.0,0.0,0.0,-579.2331113259196,414.6089638963712,W,-250.24895825807445,0.0,0.0,0.0,-269.4286229419166,19.17966468384216,
181,Rb,-0.00022112814676765626,0.0,0.0,0.0,0.0,-0.00022112814676765626,Rd,-0.00011852729133933478,0.0,0.0,0.0,0.0,-0.00011852729133933478,Io,408.62882456663084,0.0,0.0,0.0,0.0,408.62882456663084,W,17.39012101706283,0.0,0.0,0.0,0.0,17.39012101706283,
182,Rb,0.0019004805155933167,0.0,0.0,0.002277860707868023,-0.00015988829968683946,-0.00021749189258779843,Rd,0.0015253755285521069,0.0,0.0,0.002111246406300793,-0.00048261071441909546,-0.00010326016332969024,Io,-234.62870940683155,0.0,0.0,-151.82814567585223,-495.74600780037434,412.94544406936683,W,673.3685421558678,0.0,0.0,669.6754788532477,-13.295027888884826,16.988091191407502,
183,Rb,-0.00048577420535864205,0.0,0.0,0.0,-0.000186836232829749,-0.000298937972528893,Rd,-0.0007572003657492385,0.0,0.0,0.0,-0.0006304860421138686,-0.00012671432363536993,Io,-16.917976969969402,0.0,0.0,0.0,-434.4844085475469,417.5664315775775,W,76.39419411755047,0.0,0.0,0.0,41.44791382963884,34.94628028791163,
184,Rb,-0.0009617328152877753,0.0,0.0,0.0,-0.0006889606425308357,-0.00027277217275693957,Rd,-0.0010292725922901945,0.0,0.0,0.0,-0.0009072237015067182,-0.0001220488907834761,Io,-159.48076657475232,0.0,0.0,0.0,-573.8398202006971,414.3590536259448,W,-252.0318271846889,0.0,0.0,0.0,-287.9660525450169,35.934225360328,
185,Rb,-0.0009995233376203668,0.0,0.0,0.0,-0.0007572506732445646,-0.00024227266437580215,Rd,-0.0009430840081096902,0.0,0.0,0.0,-0.0008209381064905278,-0.00012214590161916246,Io,-164.12766092628883,0.0,0.0,0.0,-573.3075482426117,409.1798873163229,W,-332.0762172432679,0.0,0.0,0.0,-351.8161266096564,19.739909366388524,
186,Rb,0.00041165478866064256,0.0,0.0,0.0006140827960837917,0.0,-0.0002024280074231492,Rd,0.0009009732058449223,0.0,0.0,0.001019223989066224,0.0,-0.00011825078322120958,Io,-94.04619064928454,0.0,0.0,-497.2018059262816,0.0,403.15561527704347,W,-287.9077565129919,0.0,0.0,-305.634561054002,0.0,17.72680454113206,
187,Rb,-0.00022923672258743993,0.0,0.0,0.0,0.0,-0.00022923672258743993,Rd,-0.0001271673206862531,0.0,0.0,0.0,0.0,-0.0001271673206862531,Io,408.00854594663326,0.0,0.0,0.0,0.0,408.00854594663326,W,17.819453919998324,0.0,0.0,0.0,0.0,17.819453919998324,
188,Rb,-0.00040229872907400396,0.0,0.0,0.0,-0.0001764664053127117,-0.00022583232376129222,Rd,-0.000610106738347198,0.0,0.0,0.0,-0.0004998737169414966,-0.00011023302140570142,Io,-51.88595243502443,0.0,0.0,0.0,-464.4065008053823,412.52054837035786,W,7.824149795735215,0.0,0.0,0.0,-9.595655410120612,17.419805205855827,
189,Rb,0.0008571174927879062,0.0,0.0,0.001063670878187237,0.0,-0.00020655338539951018,Rd,0.0011490220014305893,0.0,0.0,0.0012564128026198158,0.0,-0.00010739080118936167,Io,-61.74543297839287,0.0,0.0,-470.8313165366462,0.0,409.0858835581948,W,-42.26568543069281,0.0,0.0,-59.11284675643316,0.0,16.84716132561729,
190,Rb,-0.0004747881920830628,0.0,0.0,0.0,-0.00022369152611714294,-0.00025109666596591986,Rd,-0.0007368757957551362,0.0,0.0,0.0,-0.000617847835937478,-0.00011902795981765822,Io,-46.69028187181124,0.0,0.0,0.0,-461.61427546329406,414.9239935914828,W,-1.616357719940774,0.0,0.0,0.0,-19.83711746858934,18.220759748648568,
191,Rb,-0.000762884778826938,0.0,0.0,0.0,-0.000534627131813272,-0.00022825764701366597,Rd,-0.0008739424258354367,0.0,0.0,0.0,-0.00075842331852331,-0.00011551910731212681,Io,-136.868143009316,0.0,0.0,0.0,-548.1442259559614,411.2760829466453,W,-214.63447390775437,0.0,0.0,0.0,-232.1166795170056,17.482205609251242,
192,Rb,0.00039401694587514645,0.0,0.0,0.0005902875593633189,0.0,-0.00019627061348817247,Rd,0.0009094503168078058,0.0,0.0,0.0010218542885480817,0.0,-0.00011240397174034238,Io,-83.57772458775082,0.0,0.0,-489.5163886269731,0.0,405.9386640392572,W,-212.25210884831733,0.0,0.0,-228.38155625908806,0.0,16.129447410721205,
193,Rb,-0.00022141236659053038,0.0,0.0,0.0,0.0,-0.00022141236659053038,Rd,-0.00012054860294775688,0.0,0.0,0.0,0.0,-0.00012054860294775688,Io,410.5864249805025,0.0,0.0,0.0,0.0,410.5864249805025,W,16.356691761154842,0.0,0.0,0.0,0.0,16.356691761154842,
194,Rb,-0.0003331567388398549,0.0,0.0,0.0,-0.00011591793748291955,-0.00021723880135693537,Rd,-0.0006424387029641807,0.0,0.0,0.0,-0.0005378846046129555,-0.00010455409835122524,Io,-70.09282733233387,0.0,0.0,0.0,-485.07422551643754,414.9813981841037,W,20.285815177406626,0.0,0.0,0.0,4.168318187110877,16.11749699029575,
195,Rb,0.00024852176953792993,0.0,0.0,0.0008883213208801737,-0.00043930265321578157,-0.00020049689812656337,Rd,0.00035045449363457087,0.0,0.0,0.0011497560674422662,-0.0006964868485461193,-0.00010281472526166818,Io,-668.4020521405447,0.0,0.0,-511.3857530626322,-568.2643725358462,411.24807345789026,W,-291.89356797363996,0.0,0.0,-92.90056269050623,-214.60029981525759,15.607294532027172,
196,Rb,-0.00020732012332380393,0.0,0.0,0.0,0.0,-0.00020732012332380393,Rd,-0.00012397440970723052,0.0,0.0,0.0,0.0,-0.00012397440970723052,Io,406.948396781729,0.0,0.0,0.0,0.0,406.948396781729,W,15.380986278894367,0.0,0.0,0.0,0.0,15.380986278894367,
197,Rb,0.001803937729648105,0.0,0.0,0.0020085597546533793,0.0,-0.00020462202500518,Rd,0.002032972429788025,0.0,0.0,0.002139491809226198,0.0,-0.0001065193794381076,Io,350.69627175867106,0.0,0.0,-60.8979851111759,0.0,411.5942568698707,W,712.3737734741989,0.0,0.0,697.091385409473,0.0,15.282388064739822,
198,Rb,0.00024119172702720073,0.0,0.0,0.0,0.0005435662611198168,-0.0003023745340926161,Rd,-0.0004210389254375099,0.0,0.0,0.0,-0.0003036230675722771,-0.00011741585786523288,Io,101.95948424725904,0.0,0.0,0.0,-324.07352517833255,426.0330094255916,W,439.04356662511896,0.0,0.0,0.0,419.2438567533345,19.799709871784437,
199,Rb,-0.0006796582186129013,0.0,0.0,0.0,-0.0003750105074255745,-0.00030464771118732676,Rd,-0.0011426458277427076,0.0,0.0,0.0,-0.0010268911190541288,-0.00011575470868857874,Io,-208.2284500598991,0.0,0.0,0.0,-633.7948077552583,425.56635769535916,W,-102.92373561299557,0.0,0.0,0.0,-124.27324114243237,21.349505529436797,
200,Rb,-0.0011139628689370705,0.0,0.0,0.0,-0.0008422048943171766,-0.0002717579746198941,Rd,-0.00130671376544841,0.0,0.0,0.0,-0.0011922713403172004,-0.00011444242513120975,Io,-314.3403659010244,0.0,0.0,0.0,-733.5974640977073,419.2570981966828,W,-402.1967938346319,0.0,0.0,0.0,-422.3302273936722,20.133433559040345,
