Iteration No,Rb,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,Rd,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,Io,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,W,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,
152,Rb,-0.00012584302240856426,0.0,0.0,0.0,0.0,-0.00012584302240856426,Rd,-2.8005286259692803e-05,0.0,0.0,0.0,0.0,-2.8005286259692803e-05,Io,921.0711520060288,0.0,0.0,0.0,0.0,921.0711520060288,W,26.364058767852498,0.0,0.0,0.0,0.0,26.364058767852498,
153,Rb,-0.000957410562649275,0.0,0.0,0.0,-0.0008287403551507598,-0.00012867020749851514,Rd,-5.392212236196317e-05,0.0,0.0,0.0,-2.8872327961588233e-05,-2.5049794400374936e-05,Io,58.53759453927958,0.0,0.0,0.0,-866.6084201368557,925.1460146761352,W,-345.86256189643916,0.0,0.0,0.0,-373.37435659284245,27.51179469640329,
154,Rb,-0.0009227505504023376,0.0,0.0,0.0,-0.0008033897826887788,-0.00011936076771355876,Rd,-6.172468616116029e-05,0.0,0.0,0.0,-3.7725100774686626e-05,-2.3999585386473655e-05,Io,23.719532594316885,0.0,0.0,0.0,-901.5725253165762,925.292057910893,W,-403.77219066890086,0.0,0.0,0.0,-429.83990078092614,26.067710112025292,
155,Rb,0.0013245645844333655,0.0,0.0,0.001435512683349863,0.0,-0.00011094809891647212,Rd,7.177774237223621e-05,0.0,0.0,9.486045247434286e-05,0.0,-2.308271010210391e-05,Io,-382.5266313739047,0.0,0.0,-1307.6518667516066,0.0,925.1252353777259,W,-1068.744888649728,0.0,0.0,-1093.3451546291349,0.0,24.6002659792553,
156,Rb,-0.00012435407707830974,0.0,0.0,0.0,0.0,-0.00012435407707830974,Rd,-2.544194487040451e-05,0.0,0.0,0.0,0.0,-2.544194487040451e-05,Io,923.1347412615996,0.0,0.0,0.0,0.0,923.1347412615996,W,26.305099476380395,0.0,0.0,0.0,0.0,26.305099476380395,
157,Rb,0.001672197533236287,0.0,0.000489715115139031,0.0020856218585197195,-0.0007772200207141737,-0.0001259194197080725,Rd,9.734693218758254e-05,0.0,-2.104985733076514e-05,0.00017068125980800438,-2.9402513896640534e-05,-2.2881956393005048e-05,Io,-4663.655718530574,0.0,-3489.7410817103455,-1152.4880975418623,-948.3678464630835,926.9413071847687,W,2399.941896897991,0.0,3147.8423060969067,-456.4114690568516,-319.92688552173496,28.43794537991766,
158,Rb,-0.00013213635698153012,0.0,0.0,0.0,0.0,-0.00013213635698153012,Rd,-3.1734905169164074e-05,0.0,0.0,0.0,0.0,-3.1734905169164074e-05,Io,915.8871607843298,0.0,0.0,0.0,0.0,915.8871607843298,W,27.81316629279146,0.0,0.0,0.0,0.0,27.81316629279146,
159,Rb,-0.0010816231048705169,0.0,0.0,0.0,-0.0009456233431582188,-0.00013599976171253401,Rd,-5.0939194807631745e-05,0.0,0.0,0.0,-2.2784304386764353e-05,-2.8154890420867395e-05,Io,140.18382920210288,0.0,0.0,0.0,-780.4713190225646,920.655148224548,W,-380.47853205678217,0.0,0.0,0.0,-408.8984224090802,28.41989035197607,
160,Rb,-0.00012617734101210584,0.0,0.0,0.0,0.0,-0.00012617734101210584,Rd,-2.668162130278267e-05,0.0,0.0,0.0,0.0,-2.668162130278267e-05,Io,921.4910865974834,0.0,0.0,0.0,0.0,921.4910865974834,W,27.479363342304705,0.0,0.0,0.0,0.0,27.479363342304705,
161,Rb,0.001208131410903269,0.0,0.0,0.002170295947729913,-0.000833956313247663,-0.00012820822357896626,Rd,0.00012294777378908095,0.0,0.0,0.00017563967684152727,-2.874103802855877e-05,-2.395086502387284e-05,Io,-1101.6475691506778,0.0,0.0,-1110.5718068848355,-916.816689862036,925.7409275962551,W,-931.184883978151,0.0,0.0,-573.0368516790458,-386.79987488269364,28.651842583820763,
162,Rb,-0.0011986044596486733,0.0,0.0,0.0,-0.0010583467847412851,-0.00014025767490715064,Rd,-7.364174346995797e-05,0.0,0.0,0.0,-4.57171897380409e-05,-2.7924553731825616e-05,Io,68.17570371665096,0.0,0.0,0.0,-853.8298995803864,922.0056032971582,W,-483.6819527733447,0.0,0.0,0.0,-511.98692074963185,28.30496797659528,
163,Rb,-0.00012876306865334042,0.0,0.0,0.0,0.0,-0.00012876306865334042,Rd,-2.6624769701157494e-05,0.0,0.0,0.0,0.0,-2.6624769701157494e-05,Io,922.1148849797636,0.0,0.0,0.0,0.0,922.1148849797636,W,26.72908134455512,0.0,0.0,0.0,0.0,26.72908134455512,
164,Rb,-0.0003373242806680188,0.0,0.0006224967302574606,0.0,-0.0008298599182705315,-0.00012996109265503861,Rd,-7.213181544705845e-05,0.0,-1.9190168902953328e-05,0.0,-2.9144034733924125e-05,-2.3797611810216905e-05,Io,-3531.2731577096088,0.0,-3533.307398481495,0.0,-924.3829389928393,926.4171797647248,W,3081.514943590786,0.0,3400.6674691025205,0.0,-348.091933299896,28.93940778797945,
165,Rb,-0.00011198906966283017,0.0,0.0,0.0,0.0,-0.00011198906966283017,Rd,-3.056531069610945e-05,0.0,0.0,0.0,0.0,-3.056531069610945e-05,Io,914.4031930884455,0.0,0.0,0.0,0.0,914.4031930884455,W,25.850922526674697,0.0,0.0,0.0,0.0,25.850922526674697,
166,Rb,-0.00011647419991603187,0.0,0.0,0.0,0.0,-0.00011647419991603187,Rd,-2.6960490863872985e-05,0.0,0.0,0.0,0.0,-2.6960490863872985e-05,Io,919.1031759880315,0.0,0.0,0.0,0.0,919.1031759880315,W,27.104686773675933,0.0,0.0,0.0,0.0,27.104686773675933,
167,Rb,0.0011123150525294832,0.0,0.0,0.002034126348920132,-0.0008028931406076343,-0.0001189181557831911,Rd,0.00012817323102678083,0.0,0.0,0.00017643278764806268,-2.4129778310612573e-05,-2.412977831069899e-05,Io,-1002.4130955218839,0.0,0.0,-1050.8608725122872,-875.0734839116863,923.521260902009,W,-1080.9292486909396,0.0,0.0,-657.6620583344218,-451.6288666220461,28.36167626546403,
168,Rb,-0.00012899218855406537,0.0,0.0,0.0,0.0,-0.00012899218855406537,Rd,-2.776862138417247e-05,0.0,0.0,0.0,0.0,-2.776862138417247e-05,Io,920.2008400234827,0.0,0.0,0.0,0.0,920.2008400234827,W,28.59225292998373,0.0,0.0,0.0,0.0,28.59225292998373,
169,Rb,-0.001016696191709571,0.0,0.0,0.0,-0.000885203759049787,-0.000131492432659784,Rd,-5.283848326251839e-05,0.0,0.0,0.0,-2.7978016856099133e-05,-2.4860466406419263e-05,Io,35.024487507796785,0.0,0.0,0.0,-889.6219826954201,924.646470203217,W,-396.5024798457259,0.0,0.0,0.0,-426.31469637568875,29.812216529962864,
170,Rb,0.0007280337697777258,0.0,0.0,0.0017022372314961305,-0.0008524280290037123,-0.00012177543271475374,Rd,4.479876199902882e-05,0.0,0.0,0.00010519227942252116,-3.648857192472726e-05,-2.390494549876782e-05,Io,-1293.7943418367481,0.0,0.0,-1295.9021344651474,-922.7447728540895,924.852565482367,W,-1593.3388662754714,0.0,0.0,-1137.608841558428,-483.9741063005859,28.244081583348528,
171,Rb,-0.00012605504922945916,0.0,0.0,0.0,0.0,-0.00012605504922945916,Rd,-2.793016694436383e-05,0.0,0.0,0.0,0.0,-2.793016694436383e-05,Io,918.8816596633139,0.0,0.0,0.0,0.0,918.8816596633139,W,26.234870101858853,0.0,0.0,0.0,0.0,26.234870101858853,
172,Rb,-0.0009809609352431179,0.0,0.0,0.0,-0.0008524366052279521,-0.0001285243300151658,Rd,-4.853802597075277e-05,0.0,0.0,0.0,-2.3575612614355576e-05,-2.4962413356397192e-05,Io,52.21271602464726,0.0,0.0,0.0,-870.9820328034632,923.1947488281105,W,-339.41870436933453,0.0,0.0,0.0,-367.35440020235984,27.935695833025303,
173,Rb,0.00016538976047837336,0.0,0.0,0.0011086141388270993,-0.000823726086872644,-0.0001194982914760962,Rd,-5.624902561589818e-05,0.0,0.0,0.0,-3.229328192977173e-05,-2.3955743686126455e-05,Io,17.75402152214976,0.0,0.0,0.0,-905.6871763325588,923.4411978547085,W,-397.16905896745055,0.0,0.0,0.0,-423.66539646620964,26.49633749875912,
174,Rb,-0.0009646238066281546,0.0,0.0,0.0,-0.0008444846507682111,-0.0001201391558599436,Rd,-5.37928572593715e-05,0.0,0.0,0.0,-2.971341469844261e-05,-2.407944256092889e-05,Io,16.154186438545477,0.0,0.0,0.0,-905.9128293978631,922.0670158364086,W,-390.9906958233193,0.0,0.0,0.0,-417.6553361786098,26.66464035529045,
175,Rb,0.0022538074377191288,0.0,0.0008534450345960844,0.0015114944101652964,0.0,-0.00011113200704237583,Rd,0.00013255325350267365,0.0,6.442886550962571e-05,9.133996155491577e-05,0.0,-2.3215573561893717e-05,Io,-1209.3555120045862,0.0,-843.3825533362084,-1287.9268844382868,0.0,921.9539257698912,W,2965.6634027726273,0.0,3977.619550557343,-1037.1701108238844,0.0,25.213963039121133,
176,Rb,-0.00012943074639135696,0.0,0.0,0.0,0.0,-0.00012943074639135696,Rd,-2.854853832805934e-05,0.0,0.0,0.0,0.0,-2.854853832805934e-05,Io,917.3978026937234,0.0,0.0,0.0,0.0,917.3978026937234,W,28.951371918029192,0.0,0.0,0.0,0.0,28.951371918029192,
177,Rb,-0.001061098248297748,0.0,0.0,0.0,-0.0009290915724003316,-0.00013200667589741635,Rd,-4.8034902072071826e-05,0.0,0.0,0.0,-2.2510243432339238e-05,-2.552465863973259e-05,Io,53.81003437310441,0.0,0.0,0.0,-868.3507692870638,922.1608036601682,W,-407.5198866962916,0.0,0.0,0.0,-437.7065449702399,30.18665827394833,
178,Rb,0.0007766572578409279,0.0,0.0,0.0017875656570016264,-0.0008884468116139694,-0.00012246158754678797,Rd,5.329239011203396e-05,0.0,0.0,0.0001082864240302198,-3.0552241065639715e-05,-2.444179285254612e-05,Io,-1247.5242706003455,0.0,0.0,-1268.4065739522107,-901.4194280127161,922.3017313645814,W,-1614.5220748160775,0.0,0.0,-1151.6699094739058,-491.4453493012188,28.593183959178905,
179,Rb,-0.00012699030325021577,0.0,0.0,0.0,0.0,-0.00012699030325021577,Rd,-2.8547859755316544e-05,0.0,0.0,0.0,0.0,-2.8547859755316544e-05,Io,916.5520692980776,0.0,0.0,0.0,0.0,916.5520692980776,W,27.122939802609157,0.0,0.0,0.0,0.0,27.122939802609157,
180,Rb,-0.0010248679318447165,0.0,0.0,0.0,-0.0008949230375992739,-0.00012994489424544262,Rd,-4.4614556686077244e-05,0.0,0.0,0.0,-1.9076032090966123e-05,-2.5538524595111124e-05,Io,63.36585421548074,0.0,0.0,0.0,-857.5053097651156,920.8711639805964,W,-347.8465989536138,0.0,0.0,0.0,-376.12681025087005,28.280211297256194,
181,Rb,-0.0009792619482471734,0.0,0.0,0.0,-0.0008586039429464733,-0.00012065800530070013,Rd,-5.192245295562134e-05,0.0,0.0,0.0,-2.752005475404205e-05,-2.4402398201579293e-05,Io,29.665610207518508,0.0,0.0,0.0,-891.6997620616462,921.3653722691647,W,-402.84564546404175,0.0,0.0,0.0,-430.22350486440223,27.377859400360453,
182,Rb,0.0014160705118212728,0.0,0.0,0.001527638185888935,0.0,-0.00011156767406766213,Rd,7.273913812557539e-05,0.0,0.0,9.620909323955052e-05,0.0,-2.3469955113975128e-05,Io,-359.0648196836421,0.0,0.0,-1280.7211015789735,0.0,921.6562818953394,W,-1075.6917778123536,0.0,0.0,-1101.5788815285694,0.0,25.887103716053314,
183,Rb,-0.001057748678264576,0.0,0.0,0.0,-0.0009313957537626483,-0.00012635292450192788,Rd,-5.401282232838006e-05,0.0,0.0,0.0,-2.8071180063174033e-05,-2.594164226520603e-05,Io,55.898117317603386,0.0,0.0,0.0,-863.1657071755753,919.0638244931788,W,-390.93720532450004,0.0,0.0,0.0,-417.44142263446105,26.504217309961035,
184,Rb,-0.00011662380735269097,0.0,0.0,0.0,0.0,-0.00011662380735269097,Rd,-2.4821011769900204e-05,0.0,0.0,0.0,0.0,-2.4821011769900204e-05,Io,919.3770037832307,0.0,0.0,0.0,0.0,919.3770037832307,W,25.074204107239012,0.0,0.0,0.0,0.0,25.074204107239012,
185,Rb,0.0017109881549657755,0.0,0.00061534352802491,0.001970445784758709,-0.0007561905576574299,-0.00011861060016047991,Rd,0.00013455075146639656,0.0,1.9201828005645085e-05,0.00015681686776814057,-1.9159480215203595e-05,-2.2308464092188125e-05,Io,-4568.270999061748,0.0,-3430.9079373834434,-1113.5366524242831,-946.9155430355969,923.0891337816521,W,2435.480404825068,0.0,3169.954222656204,-453.163722440168,-308.49991873740515,27.189823346346586,
186,Rb,-0.0001247409235165201,0.0,0.0,0.0,0.0,-0.0001247409235165201,Rd,-3.107429019505649e-05,0.0,0.0,0.0,0.0,-3.107429019505649e-05,Io,912.9690506756963,0.0,0.0,0.0,0.0,912.9690506756963,W,27.099944067510283,0.0,0.0,0.0,0.0,27.099944067510283,
187,Rb,-0.0010553146532573034,0.0,0.0,0.0,-0.0009258616052793457,-0.00012945304797795776,Rd,-4.257762486830317e-05,0.0,0.0,0.0,-1.5025101351334905e-05,-2.755252351696826e-05,Io,136.69751439244286,0.0,0.0,0.0,-780.9739134473953,917.6714278398381,W,-370.52199474967426,0.0,0.0,0.0,-398.224573795816,27.702579046141715,
188,Rb,-0.00012005323097843683,0.0,0.0,0.0,0.0,-0.00012005323097843683,Rd,-2.6097017933043947e-05,0.0,0.0,0.0,0.0,-2.6097017933043947e-05,Io,918.8690116756821,0.0,0.0,0.0,0.0,918.8690116756821,W,26.781566667285567,0.0,0.0,0.0,0.0,26.781566667285567,
189,Rb,0.0011478213862014272,0.0,0.0,0.0020880292328565326,-0.000817701321411116,-0.00012250652524394123,Rd,0.00011905104581213818,0.0,0.0,0.00016360890985549385,-2.1090211035944775e-05,-2.3467653007393615e-05,Io,-1093.745403129511,0.0,0.0,-1101.5279374704382,-915.3457697782393,923.1283041192204,W,-920.2705397846311,0.0,0.0,-570.3567026866738,-377.8613155295365,27.947478431500027,
190,Rb,-0.001164011982312648,0.0,0.0,0.0,-0.0010310301361768877,-0.0001329818461357603,Rd,-6.422940438354023e-05,0.0,0.0,0.0,-3.700215224800212e-05,-2.7227252135538114e-05,Io,65.82560913616557,0.0,0.0,0.0,-853.5387317980333,919.3643409341988,W,-470.47645706859936,0.0,0.0,0.0,-498.65531709192004,28.178860023320652,
191,Rb,-0.0001220232345308154,0.0,0.0,0.0,0.0,-0.0001220232345308154,Rd,-2.6013562134371054e-05,0.0,0.0,0.0,0.0,-2.6013562134371054e-05,Io,919.6159881322018,0.0,0.0,0.0,0.0,919.6159881322018,W,26.62046025184342,0.0,0.0,0.0,0.0,26.62046025184342,
192,Rb,0.0017254147593938369,0.0,0.0005465582049480131,0.0021138299754709855,-0.0008105216812193315,-0.0001244517398058989,Rd,0.00010741821025579988,0.0,-1.2412078363874159e-05,0.0001650519417122397,-2.185648759387858e-05,-2.336516549865621e-05,Io,-4644.09451865326,0.0,-3536.622145846653,-1107.7131800199577,-923.4956620380781,923.7364692514002,W,2707.796118649103,0.0,3528.311198455732,-507.55378845910747,-341.23928813299295,28.277996785480344,
193,Rb,-0.00012937445963343973,0.0,0.0,0.0,0.0,-0.00012937445963343973,Rd,-3.246775125177419e-05,0.0,0.0,0.0,0.0,-3.246775125177419e-05,Io,912.3703687955104,0.0,0.0,0.0,0.0,912.3703687955104,W,28.385802605320627,0.0,0.0,0.0,0.0,28.385802605320627,
194,Rb,-0.0011214354839711815,0.0,0.0,0.0,-0.0009872171135595787,-0.00013421837041160291,Rd,-4.511062241993549e-05,0.0,0.0,0.0,-1.6378747422836372e-05,-2.873187499709912e-05,Io,156.9417812150882,0.0,0.0,0.0,-760.2366283256209,917.1784095407091,W,-417.72435451920387,0.0,0.0,0.0,-447.3459078792395,29.62155336003563,
195,Rb,-0.0001243056435345527,0.0,0.0,0.0,0.0,-0.0001243056435345527,Rd,-2.715851362613356e-05,0.0,0.0,0.0,0.0,-2.715851362613356e-05,Io,918.5979922595465,0.0,0.0,0.0,0.0,918.5979922595465,W,28.025202072422484,0.0,0.0,0.0,0.0,28.025202072422484,
196,Rb,0.0012045777210578884,0.0,0.0,0.0022020039586037035,-0.0008706071206706494,-0.00012681911687518167,Rd,0.00012866671825648762,0.0,0.0,0.00017567185707148658,-2.2669419791286753e-05,-2.433571902374382e-05,Io,-1061.1265730744476,0.0,0.0,-1085.9137344030883,-898.2395129141469,923.0266742427087,W,-1029.6517969930467,0.0,0.0,-636.6313883443378,-422.2656630510258,29.24525440224953,
197,Rb,-0.0012264732237729915,0.0,0.0,0.0,-0.0010877907391063852,-0.00013868248466684694,Rd,-6.63757936254102e-05,0.0,0.0,0.0,-3.8077900932411195e-05,-2.8297892692954504e-05,Io,83.17294247392515,0.0,0.0,0.0,-836.0613488265603,919.2342913004856,W,-509.1457738502202,0.0,0.0,0.0,-537.9925599036017,28.846786053701656,
198,Rb,-0.0001271518616516399,0.0,0.0,0.0,0.0,-0.0001271518616516399,Rd,-2.6890616067296056e-05,0.0,0.0,0.0,0.0,-2.6890616067296056e-05,Io,919.5822002634192,0.0,0.0,0.0,0.0,919.5822002634192,W,27.212612009861303,0.0,0.0,0.0,0.0,27.212612009861303,
199,Rb,-0.0009923994049496863,0.0,0.0,0.0,-0.0008631775477430921,-0.00012922185720659436,Rd,-4.840419637073218e-05,0.0,0.0,0.0,-2.4280422127650656e-05,-2.4123774243081522e-05,Io,10.368505666750021,0.0,0.0,0.0,-913.5011026760033,923.8696083427533,W,-349.84783942536234,0.0,0.0,0.0,-378.78902322232454,28.94118379696221,
200,Rb,0.0007036361649701441,0.0,0.0,0.0016585108022493195,-0.0008347621752727735,-0.00012011246200641543,Rd,3.667227930055653e-05,0.0,0.0,9.284121341923691e-05,-3.288126308608873e-05,-2.3287671032583597e-05,Io,-1341.0477809787565,0.0,0.0,-1320.0541487337318,-944.7134510218189,923.7198187768189,W,-1494.9266457384283,0.0,0.0,-1083.7540835299967,-438.6401226016835,27.467560393407382,
