Iteration No,Rb,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Rd,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Io,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,W,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,
64,Rb,-0.16893170273132857,-0.07659055103198104,0.5634859921099328,-0.39891818796475215,-0.10766175344794364,-0.09139408381169599,-0.15956835695657864,-0.013015113800974518,0.3814955413722205,0.059462038826188245,0.8308748126993488,Rd,-0.10481164038075985,0.33848082230242293,-0.16273042336854804,-0.43948613928323615,-0.17578401337295402,-0.056498160901765876,-0.10425132654493682,0.004772208393560208,0.0,-0.3144731007925811,-0.10496502247008938,Io,0.7094823245188506,0.28165557476268877,-0.9293138506646869,0.2636916835700858,-0.3377530229848653,0.8433181369897976,0.6623859795440488,0.04555289830310978,0.4770433608527488,-0.24906485808374404,0.7088087472425438,W,0.018804441362496305,-0.02305952074080835,0.27171945376996576,-0.040567951318363875,-0.05311630756392518,0.009970263688525724,0.07588361864159701,-0.05379580371037357,-0.09415634638125793,-0.006621908869255504,0.018870116399185233,
65,Rb,-0.16726850243596006,-0.0825229578868384,0.5997098090487317,-0.4039485975410306,-0.11734060956197935,-0.09056130685475663,-0.1582987265372606,-0.013193958983767773,0.37886559858677105,0.05802495961807811,0.832060891890905,Rd,-0.10421440727684145,0.33999458649399117,-0.21351481164154928,-0.47337726274333386,-0.1813662159964092,-0.055911763362458865,-0.1037361867520488,0.004974771420000903,0.0,-0.3101844709052135,-0.10452727835321134,Io,0.723224633133248,0.2805780568154851,-1.0333059674264586,0.23984447978994836,-0.33726499746277744,0.8497013051852783,0.6742852138884926,0.048666242152737405,0.4814557331674208,-0.24960156643158105,0.7204067536499373,W,0.018828653415666852,-0.022281198629348152,0.2484620838718369,-0.09467545254866677,-0.050458842245742895,0.010237365122790318,0.07679172266064246,-0.05602025207823672,-0.09448481920748425,-0.00659680515376664,0.01841105470996873,
66,Rb,-0.16369465963961877,-0.059786912890386776,0.5851479315708468,-0.3718214430803237,-0.11345643716552278,-0.08900719544136888,-0.15504680920061967,-0.012592030373714636,0.38777032752885954,0.05931099666692944,0.8351509635621042,Rd,-0.10567434076923857,0.3447984976286292,-0.11035527313241052,-0.4200205190351918,-0.17702082585255496,-0.0573971634154588,-0.10526113652155217,0.0049933913551768495,0.0,-0.32212944978717006,-0.10577416518318981,Io,0.7261049505566405,0.2981155656456826,-0.8887532167708194,0.2823088734499592,-0.3506835330574578,0.8501434929085767,0.6777963723314452,0.04646024999966649,0.48868738246502313,-0.25982569640760533,0.7212403241339791,W,0.018102339487527753,-0.012284982100752448,0.3190422167286381,-0.020656746837748194,-0.05828734509762102,0.009982115376593688,0.0739672851233129,-0.05297336915837012,-0.09377452365077496,-0.006529651009235109,0.018016478685086924,
67,Rb,-0.16850854855139988,-0.06296600980315742,0.6289460626930286,-0.3638300913473007,-0.12005479127108407,-0.0904206762994572,-0.15924233039003993,-0.013210422980377801,0.3846776250648217,0.06053257237315552,0.8314870279362621,Rd,-0.10526294214464,0.3467219241103684,-0.13500133597711608,-0.44179368235035144,-0.1824929256870771,-0.056611206031019365,-0.10458712377320674,0.005197543467674846,-0.00022856662214846126,-0.32238695848163595,-0.10509072158636175,Io,0.695262464874638,0.28293817392018905,-0.9809973948506977,0.24688470484284006,-0.33003013905633016,0.8373740892082242,0.6484401673933902,0.04656132689818347,0.470390108368084,-0.25124418241161034,0.6975252289909745,W,0.020496261335535795,-0.007359663483487819,0.320828810798541,-0.05847269325223033,-0.05858095236722862,0.011007734506026807,0.07759689828329408,-0.055007335033267796,-0.09188378210101694,-0.007345525636201738,0.020209754151328203,
68,Rb,-0.15733935435107074,-0.05520045069551773,0.5677269568479884,-0.3534693011912468,-0.11251565316305806,-0.08532451481001249,-0.1493041360800321,-0.012172026379467989,0.397932476329463,0.06026952863439324,0.8396944413917652,Rd,-0.10669962120855225,0.3328262468401254,-0.07784671068776329,-0.4170937754056386,-0.170110058777705,-0.05715914098932585,-0.10664581148573721,0.005433940347947155,0.0,-0.335748059059765,-0.10651157679409241,Io,0.7360570386131711,0.2971083081548922,-0.8863272512909104,0.2686366689053074,-0.35431495099724963,0.8507599680571655,0.6875099980448138,0.046731886992285206,0.49531583762176146,-0.2709376755281982,0.7207846916376371,W,0.017654218893706643,-0.017047198008818702,0.3443057122088878,-0.01413877204761471,-0.05783741998436358,0.009940720172017619,0.07251915181037531,-0.052383184954186444,-0.09216234192229249,-0.00674248151402201,0.01803370612374501,
69,Rb,-0.16392585589235625,-0.06905218964491701,0.5754798712109818,-0.36284470246733386,-0.1126852080175624,-0.08684667614084735,-0.15557287162386677,-0.01280058318577793,0.39542016381174516,0.06095385367690323,0.8362721418872702,Rd,-0.10559188014684712,0.3265762380853535,-0.12680837711766646,-0.45019620491321105,-0.17317423742962756,-0.056055581872842354,-0.10530041529121464,0.005423975926230673,0.0,-0.3333242268641857,-0.10586432338703171,Io,0.7014845184581961,0.272146865071152,-0.9893881436934385,0.22845777562753194,-0.3287871437395534,0.8424127585662363,0.6542212898417746,0.045995315854418045,0.48113588671455326,-0.2626232479370832,0.7046418985225008,W,0.01949388556565799,-0.021934224946073208,0.31707714080396565,-0.06047411707786908,-0.05439134499532456,0.011053213327020047,0.0760880420169233,-0.05402280022522138,-0.09067821212338427,-0.007138739619879286,0.019044375635671833,
70,Rb,-0.7071987915605225,-0.35206210736657045,0.4922695600052264,-0.6202296115336429,0.2057535469490369,-0.035871674047058356,-0.6676040229372647,-0.042870310166664816,0.3916177502895339,0.023585177393668787,0.9339855184100815,Rd,-0.05020940736542544,0.3175944884636821,-0.2935345294028204,-0.506309886966262,-0.19655515308543492,-0.06029494148341679,-0.053119769997979724,0.008227635284543297,0.0,-0.31541786089214946,-0.11214622962102785,Io,-0.007538522918836688,-0.07467984095650107,-1.1748120550426784,-0.1012619773932524,0.0919839386360198,0.9158725288614553,-0.015083391480924677,0.008227635284543297,0.48284431292923025,-0.29982995629291503,0.843928697653823,W,0.19941526664679488,0.015592494265647886,0.17166870479693028,-0.1012619773932524,-0.13676559297202207,-0.007632271073965447,0.24658066073125734,-0.04568502750086254,-0.0919056685650735,0.0051507858675966765,-0.014159877477347722,
71,Rb,-0.16147602505974917,-0.0659063836434622,0.5553895258459774,-0.3571772011045235,-0.10521245558503241,-0.08496291408507124,-0.152933301878037,-0.012587417443904063,0.40666037527414894,0.05941849737614278,0.8404925350992569,Rd,-0.10317766328844868,0.3303455772747519,-0.12071018195258226,-0.4396027090517681,-0.175599343121047,-0.05478916889603845,-0.10286993399863426,0.00585965984450333,0.0,-0.33386883167735587,-0.10303855853908654,Io,0.711061092806512,0.27745773854860956,-0.9729659647441169,0.24727652384161194,-0.3352574050929985,0.8480410489981144,0.6631681745112867,0.046877278756629004,0.492774085661584,-0.26594237393778697,0.7142568141664788,W,0.01893578502545292,-0.019527817375835296,0.3201102633778514,-0.041212753973622326,-0.055671858782752014,0.009528551112317082,0.07543795159891914,-0.05403908523332785,-0.08943429047959028,-0.006724033190341557,0.017802473464936557,
72,Rb,-0.14781940593780704,-0.09421858383726044,0.5092504046592786,-0.396006180293174,-0.10773287523662335,-0.08713451275760878,-0.1406182847341683,-0.011913968152771707,0.4038962913143482,0.05861518829682162,0.8371737752190606,Rd,-0.11444545091496842,0.3039573443795649,-0.24050117234443774,-0.5063685584076387,-0.1656301347173305,-0.05273931035318048,-0.11421109511276425,0.004982204864014796,0.0,-0.324355508324962,-0.09887451465921158,Io,0.7158928206177106,0.24988407017727818,-1.1243916360496768,0.1882652332541546,-0.32271004124139185,0.8514723439642352,0.6667815379414538,0.04830572541983523,0.49389733098153443,-0.2596204047766263,0.7209147305098264,W,0.02019625604389104,-0.04588035386862455,0.21924574233334435,-0.12334618730448986,-0.04299543320091031,0.009172053974458966,0.0772410296427299,-0.05545410631155838,-0.09000103966718623,-0.006255913368140583,0.017384530050022634,
73,Rb,-0.15913022655741604,-0.07755627524147042,0.505657444233945,-0.373210525945179,-0.09640990555499816,-0.08462914937118328,-0.15141074862095757,-0.012395251966079405,0.4089379031903828,0.05890277015620638,0.840625490028173,Rd,-0.10247253552789211,0.3175725375678655,-0.1346450942716897,-0.4436276063121538,-0.16981846308422982,-0.05452070199868199,-0.10304342614484706,0.005653974581076916,0.0,-0.3319102606708239,-0.10238387378542413,Io,0.7206675039584408,0.2726715361122163,-0.9568908068274004,0.23237636521110436,-0.3379240598260899,0.8511739446378805,0.6722356848497628,0.045666717769853586,0.4988997993294823,-0.26643229756691333,0.7204591539536307,W,0.017562357057713324,-0.03673718300904888,0.290038145905449,-0.04929195625691988,-0.049673123928070675,0.009764901850507574,0.07290147155819379,-0.05240799515500697,-0.08996189613909947,-0.00657519294770421,0.017243599795494956,
74,Rb,-0.16443670509400318,-0.10688477738782837,0.4780746832536352,-0.40517562038365446,-0.09269414435761854,-0.08795786190146736,-0.15546633140015806,-0.012805189444133242,0.40168313723914945,0.058341299860462874,0.8363968374566119,Rd,-0.10095443824807802,0.30421052025756423,-0.2357961309277317,-0.498166746373247,-0.16981761879687995,-0.0541883256357984,-0.1007151451244288,0.005425927730554722,0.0,-0.32074147179093065,-0.10071794377750173,Io,0.7119712566402671,0.24665717858720634,-1.0805389841538828,0.19262447526438353,-0.32211823393577016,0.845809082748664,0.6644495815927097,0.04622890426419371,0.48858788717577684,-0.2538524931136855,0.7121415481223444,W,0.01895651023881113,-0.05590896047983882,0.20811704192364822,-0.11291779584459793,-0.03965654994841713,0.009424056632275746,0.07570534398617616,-0.05382520308718116,-0.09003242731220391,-0.006512517193760418,0.018610924393594488,
75,Rb,-0.16028294617523364,-0.07448643241905742,0.4992027702263437,-0.36613469449281527,-0.09415219727096773,-0.08566521534820869,-0.15219318960481168,-0.012196155118619871,0.4083633164641075,0.05909166265870622,0.839891545146034,Rd,-0.10243764167043132,0.32086463195932974,-0.1157474858312551,-0.43074669940343213,-0.16976665621897802,-0.05489227391240938,-0.10217664842016903,0.005444712106497044,-0.00022339349916624087,-0.3300652361012851,-0.10234655192294209,Io,0.7198700024229796,0.27911948851563106,-0.9112837634711428,0.24408979632867106,-0.3412407357043304,0.849998544523078,0.6730797399425358,0.04421106230471368,0.4988376836238309,-0.2646814056594337,0.7202164764953399,W,0.01761865069816669,-0.036833950097278564,0.29734553275746556,-0.02871644662682746,-0.050978780387753844,0.009148712318795013,0.07216672370928427,-0.050962505316836514,-0.09047436715972337,-0.006428954039379724,0.017870032875508292,
76,Rb,-0.16509110489119513,-0.08704921236893157,0.5103877915367295,-0.38076329441837614,-0.0967427896771361,-0.08860040101651366,-0.1564173296680685,-0.012825941967649501,0.4028397856293256,0.059311730894558976,0.8350598514138518,Rd,-0.10144512237202956,0.31863296602935476,-0.1674246812573472,-0.46235542893666,-0.17423449526227536,-0.054277723145287476,-0.10153405610030221,0.005434721172722613,0.0,-0.32376587047917815,-0.10151707997585148,Io,0.7030938820075429,0.2636112940603915,-0.9987943466982558,0.21757902538192922,-0.326781060344847,0.8421029105631018,0.6565411600540608,0.04434732476925964,0.4862707906486464,-0.2543874696623193,0.7057074430576445,W,0.01942248292836637,-0.04023973024606921,0.263686410276857,-0.07479278997499288,-0.047518498708011336,0.00957842173167404,0.07546450115566379,-0.05239071210502185,-0.08947024666943539,-0.0069378400816707845,0.019102676339477605,
77,Rb,-0.30646582372955916,-0.19522617991378916,0.44298103521239146,-0.4968532626697317,-0.008674905738643629,-0.07654487269190725,-0.2898552647201085,-0.02060445667890345,0.3946204295537628,0.04884439397181877,0.8577042896939568,Rd,-0.14019334578696416,0.2749781512829112,-0.32277160670775934,-0.5541824852855657,-0.14650951914267832,-0.04948355406342979,-0.13796314659445205,0.0028195572297668612,0.0,-0.3105107902499514,-0.09157780176421143,Io,0.5653840584461017,0.16531919065049752,-1.164112354865151,0.1019186179835289,-0.23036694128354213,0.8582303907885692,0.5259844963913844,0.03838935612804004,0.4833422995850725,-0.251602304113526,0.736531222725536,W,0.22116833071217995,0.013291995228260793,0.13004551763932987,-0.0955487043595725,-0.14458176231179728,-0.009278166386882607,0.2666403121681779,-0.04337780353459695,-0.09120517937055331,0.006038455298674568,-0.017310438138390116,
78,Rb,-0.16378344033095035,-0.0826001196049274,0.5092208476979814,-0.3798604876027085,-0.09555733391655043,-0.08766482215516053,-0.1559307414647722,-0.012617165610305896,0.4025153155050992,0.05776459668738451,0.8360702387066415,Rd,-0.10041302510009605,0.3287484760278194,-0.1571097472753456,-0.4420194764831339,-0.17756729897409076,-0.05407362861900457,-0.10114426473388323,0.005220896114578106,0.0,-0.3172318014802974,-0.10072472263548093,Io,0.7192695197333691,0.2791884042648043,-0.9466849978752119,0.24863595552182416,-0.33989380798155344,0.84961140724157,0.6714855353164682,0.04459515431221,0.49436444790226364,-0.25351488101245206,0.7188332664587691,W,0.017909030391285097,-0.03634405262613284,0.26557811532370496,-0.04834588024023542,-0.04886729481317249,0.009831568839802862,0.07304863564106343,-0.05199142380808874,-0.0909486507069704,-0.006358164038154691,0.017613066253248107,
79,Rb,-0.16856873013516177,-0.0987242176312624,0.5192153237855103,-0.40228132441391895,-0.09813374689354759,-0.09017281031009845,-0.15941582508114083,-0.013020285170359053,0.39512812215525484,0.05780117605232115,0.8317465340181484,Rd,-0.0995622768621078,0.3252091874914601,-0.22442909807131034,-0.4866306343717134,-0.18107725778148007,-0.05331957479206265,-0.09887816998704115,0.00520811406808339,-0.0002256585506377236,-0.3099756092478786,-0.099720448485683,Io,0.7039535434520444,0.26049919610281114,-1.0514243867212727,0.20762907066523364,-0.32429948297755523,0.8429197485512531,0.6571698780772272,0.04535399334308107,0.48132968849635993,-0.2431682034386852,0.7063996015639411,W,0.019298414898299733,-0.042310378984868856,0.22009768162685006,-0.11679135224928036,-0.044124018873677846,0.01019344812208949,0.07600838917373016,-0.053817178703829516,-0.0909403959044973,-0.006586645643134691,0.01894131423759819,
80,Rb,-0.15024750565907913,-0.060976514154000884,0.5328037684230075,-0.35181784279377015,-0.1064261516449212,-0.08369455960499811,-0.14271078062798465,-0.011758473123075775,0.4089594760997439,0.05606063670497821,0.8432656160502833,Rd,-0.10099110689661986,0.33866685563884,-0.10684752138096922,-0.42218141135247417,-0.1801244434445462,-0.05386283538923424,-0.10082055148843372,0.005225988054666768,-0.00022507400996779769,-0.321160935699578,-0.1009504706267145,Io,0.7856240708276468,0.3197146958342142,-0.8915704288019319,0.28849063109079903,-0.3808553171621045,0.8676059792720179,0.7348540196514342,0.047687140999098675,0.5228469251402011,-0.2690367601676243,0.7532880226656129,W,0.015954116580190955,-0.02472020844088633,0.30958891843498687,-0.028145427423556607,-0.0540615758925334,0.009115249065947814,0.07100038837207223,-0.05117113303554319,-0.09205527007408056,-0.005836821739348632,0.016459315863066176,
81,Rb,-0.16578276162314506,-0.06913659910485996,0.5689781370319151,-0.3533710262428047,-0.10619550934278059,-0.0872439860597508,-0.15750927141484158,-0.012816861602479176,0.403296941329842,0.05819538946003748,0.8367297657211212,Rd,-0.10076414526342845,0.34156772176792244,-0.13309602029293316,-0.4467143161937521,-0.1855985736676371,-0.05344676623483761,-0.1007248130506791,0.005430873560362313,0.0,-0.3206850831787454,-0.10029855172162871,Io,0.708438136625254,0.28477694393190234,-0.9786272520523582,0.24002560273099074,-0.33612340113043626,0.8465024593371782,0.661133336668237,0.04518486802205165,0.4897177144719687,-0.25394351764412854,0.7124467777181512,W,0.019417324342642855,-0.018930259278722102,0.3070657035189869,-0.06667377853634027,-0.05504629612727472,0.010217764133208415,0.07503660569550462,-0.05300532594906985,-0.08999372500327844,-0.006647025835884377,0.018533428035444346,
82,Rb,-0.17079823556212848,-0.17064344346711402,0.3597834491692389,-0.49535761009002705,-0.07176613110702447,-0.09207320528075169,-0.16187413983370388,-0.01324841317670043,0.39082543016504195,0.05606044644572418,0.8291996322236291,Rd,-0.09716067292461816,0.269835198782738,-0.40028457336280354,-0.5779172117717358,-0.1626063169932169,-0.05272568165656155,-0.09672147774298563,0.004560929126429771,0.0,-0.29650928072717436,-0.09705211301174911,Io,0.713144728639036,0.20510837539876325,-1.2018849059862053,0.12701477181800483,-0.30446959941384777,0.8451848074489559,0.6656318364117492,0.0445233557578255,0.4833893478357198,-0.23433797992951722,0.7134181640691872,W,0.018701603209586772,-0.110119660562463,0.03832824792293477,-0.21592511209048412,-0.01621294656230336,0.010230356142210942,0.07522781602233511,-0.05321083980824686,-0.09256391767067784,-0.0062436990116870325,0.018729355142692868,
83,Rb,-0.16918232069631856,-0.09043590104302486,0.5015276632495085,-0.3979662552060791,-0.09186327594932002,-0.09123331539364658,-0.16028026964131523,-0.012637145713262837,0.39451389301674283,0.05691971354152552,0.8302893164913434,Rd,-0.09874151989179523,0.33662252054909486,-0.16793520095065567,-0.4459966653171765,-0.1825335223409007,-0.05356818518515215,-0.09901758880064188,0.004793400098181099,0.0,-0.30290373379962615,-0.09904610114929488,Io,0.717780875307004,0.2847056143947961,-0.9136186193744155,0.2538750248729087,-0.34192227126093766,0.8470469282413187,0.6710400622314552,0.042704837237969605,0.4895277101830068,-0.2409066749187185,0.7165277945999188,W,0.018193319413077638,-0.04103110325093729,0.2413863218244428,-0.061753384428519006,-0.04676675866511994,0.009207031828763252,0.07266038890398546,-0.05033070103037239,-0.09271879742800808,-0.0061462601477043225,0.018111287067345414,
84,Rb,-0.16956383724282037,-0.09563108547149687,0.5374901037002758,-0.40374263009481726,-0.10189442689868052,-0.09149240016386492,-0.1607567641630306,-0.013032632843872004,0.3890290588391707,0.05628853369307956,0.8300026156269094,Rd,-0.09843261918275668,0.3405808833460848,-0.21715475408078125,-0.4742373750319624,-0.18855230398073194,-0.05330426792163409,-0.09835329453013662,0.0045614214953401296,0.0,-0.2980763959157173,-0.09808600364347701,Io,0.7214948653444365,0.281021172219092,-1.007094019946917,0.23071007433994437,-0.33782287796530186,0.8488903563032256,0.6742287914686282,0.044962583311102186,0.48714802406325103,-0.23792883745404897,0.7198709624129881,W,0.01844689265049851,-0.0377491126860466,0.21843271026443595,-0.1089464239938215,-0.04547157835896936,0.009547033060557706,0.07461284412621723,-0.05299937356476799,-0.09329344234419706,-0.006121211701721114,0.018928877896185012,
85,Rb,-0.16536204850512348,-0.05902829450642308,0.5625942167294622,-0.3480439927606157,-0.10486008497261369,-0.08884202797847866,-0.157183500305013,-0.012639436961026622,0.39765641114060984,0.05745966385432177,0.8332962916909056,Rd,-0.10030924263093795,0.356663920326704,-0.0892816424965391,-0.39677015174712166,-0.1886041802940141,-0.05364046972282418,-0.10002586383040649,0.0047942691921604745,0.0,-0.3108473618343779,-0.10071575706452036,Io,0.7269690056919874,0.31260054555444305,-0.8470132634617435,0.2923569539190359,-0.35705218864836935,0.8515424568508108,0.6801758740474829,0.04314842272914184,0.49575566380269515,-0.24975441712756583,0.7224526931337214,W,0.01778422031089678,-0.014964919734014433,0.321461961761484,-0.013921759710394952,-0.058308925968831665,0.010057588073018176,0.07216151604921707,-0.05033982651715573,-0.09261118258305821,-0.006190034045066451,0.01744239368161035,
86,Rb,-0.1678693867108258,-0.04376490484033668,0.6399630479509615,-0.31799240793122563,-0.11854203478735079,-0.08921973003525843,-0.15904104341752276,-0.012825953120526137,0.39767982485828357,0.058961929256006615,0.8323116582963415,Rd,-0.10095744503684881,0.3699373088381286,-0.0653811139122609,-0.40411535174597674,-0.19732764072990194,-0.05368974904778583,-0.10083878923067616,0.005217336862540884,-0.000225697970981731,-0.3167175190767025,-0.10091986796130219,Io,0.7005120237369257,0.3113088514106655,-0.9005769643393069,0.27161851510802487,-0.3439900764073456,0.8416657718375851,0.6544369744031776,0.04412997429592228,0.4818651680320888,-0.2478835236838945,0.7036665518840982,W,0.01960195648156632,0.006606023372007285,0.3705505611377545,-0.03312420915942912,-0.06545265724444516,0.010264216729801812,0.07512151412478103,-0.05217336862586137,-0.09050488636116838,-0.006896922917528381,0.019407666915581764,
87,Rb,-0.15991391689335868,-0.04909935417985896,0.5540756379506,-0.32366183811155336,-0.10523695814278511,-0.08452700099018516,-0.15215170235710246,-0.012214984601412496,0.4106972771844375,0.0592283613911988,0.8402975603829171,Rd,-0.10287950727246718,0.3412405115498235,-0.037819732869355055,-0.3883942057338384,-0.17865809173087077,-0.054693941817210344,-0.10309344318591888,0.005234993400756709,0.0,-0.3328853274485032,-0.10260702858141055,Io,0.7204673651284061,0.30523431848467114,-0.8459448174225072,0.27331444107196984,-0.3511977556627525,0.8510708825199121,0.6740178216569424,0.04297057083030951,0.5015159561260951,-0.26721313970228955,0.7204093480403717,W,0.017405596396582408,-0.016366451393237866,0.3676631516784679,-0.0,-0.06020532954213025,0.009944353057837967,0.07109892633506118,-0.04995056203096529,-0.09014760495931082,-0.00658092904350036,0.017821220753684412,
88,Rb,-0.13283892515952014,-0.03915164901862869,0.5794458754010292,-0.3043234681808115,-0.12608557583489063,-0.0868703381230457,-0.12651116222943698,-0.010889791822038588,0.41361535896123425,0.06074026719662604,0.8381127234989555,Rd,-0.10196686210563845,0.3393142914937195,-0.049842348208741616,-0.40807010506066993,-0.18209619367142382,-0.05528112426013557,-0.10270529836907427,0.005880487583822252,0.0,-0.33572052660983703,-0.10223484301891503,Io,1.9277228603025813,0.8148436951977556,-0.9210791680384226,0.6708949184897592,-1.0429818572479845,0.7423465257788165,1.8146869937002483,0.10584877651016067,0.5030217821930861,-0.19335193652888555,0.5170314196427032,W,0.015139184766626337,-0.0154975277366341,0.3728207733166777,-0.034582212293204226,-0.0577378175055253,0.009476764158855918,0.06937708896461368,-0.051182021563490686,-0.08940642323185187,-0.0065962281118970454,0.01810408678467959,
89,Rb,-0.14191847070903774,0.012780328518286399,0.8070046423649141,-0.20298718561540346,-0.14936055331717998,-0.0764692263980819,-0.13546272527588787,-0.011472385427096068,0.43406365834453625,0.058838141888725604,0.8542466292687528,Rd,-0.10653898365547643,0.3818123144855621,0.10326867759593471,-0.3797824763127504,-0.20186614031942918,-0.05331799271781144,-0.10713870090015441,0.0071431833791494575,0.0,-0.3628586125067309,-0.10235213069587269,Io,0.7336237032417124,0.3378799352037131,-0.9841211219251815,0.24882300172211874,-0.35887313834561413,0.8615065139153201,0.6822395436630302,0.05259980488296437,0.5194532304779163,-0.2975609132747451,0.7361480169274663,W,0.017222467282735462,0.051920084605795676,0.5852582512848515,-0.03273986864768699,-0.08232672136770816,0.008418630429120114,0.07450449890191992,-0.05692900693076078,-0.0851802839663804,-0.006599982502981041,0.01623855919685007,
90,Rb,-0.16963595087324007,-0.2950948675352219,0.02928323338350002,-0.6574438025431314,-0.005026646011205782,-0.09133926192817401,-0.1614777293503199,-0.012678812240125882,0.4000985211046027,0.05689912586380987,0.8301611048852061,Rd,-0.09747385499663623,0.12779036998684062,-0.5899794324686032,-0.7064023835835813,-0.10077228431864213,-0.05243550221802922,-0.09832199520438435,0.004372004220706911,0.0002295459099920085,-0.30292774051430327,-0.09776459848919407,Io,0.7143890275881071,0.0832318857150396,-1.3330502261229067,-0.0349704150289283,-0.26018877210050134,0.8465796406475135,0.6688766389092546,0.03956663819758714,0.49260552282870623,-0.23975101156227518,0.7145195512436571,W,0.018551475628240846,-0.2547400138550805,-0.1989550403432065,-0.33571598427738863,0.03638334255681306,0.01014880688086747,0.07105020091425529,-0.04765484600593285,-0.09204790990411951,-0.006277603088218246,0.018435610000725532,
91,Rb,-0.20161182352532042,-0.5114239089774472,-0.2308000188701478,-1.0073795019134069,0.052247197888700816,-0.11142765142987691,-0.19026659750511973,-0.0143448479719208,0.33618165832273667,0.05216423619962275,0.7992415736664498,Rd,-0.08852019126657612,0.028010850138240076,-1.0629724732755563,-0.9656537237275291,-0.07126605235043977,-0.05001083568118578,-0.08826055093391191,0.002825500357947943,0.0017680477897372346,-0.23662907145638543,-0.0900938409256118,Io,0.6835900891407823,-0.07590036811680109,-1.6396524420728564,-0.20862889092875317,-0.1866908242553691,0.8247400971963561,0.6395272707015877,0.039339658831653954,0.43822327362129043,-0.17803880615972797,0.6852592143134575,W,0.026304042600668008,-0.4111269939659256,-0.6760574234890344,-0.613965021876281,0.09749895505607906,0.01403812931382347,0.08247297382352438,-0.05064166026404898,-0.10027356750881655,-0.006300028526570441,0.024571047525132412,
92,Rb,-0.21019681377913585,-0.22226979362614016,0.36687163341762274,-0.6555806301137719,-0.04728015533672925,-0.11687473196571124,-0.1980938286450112,-0.014576558587675611,0.32358205594172024,0.05293067887232097,0.7922989114781033,Rd,-0.09090046063499023,0.3279390397761557,-0.43042131397979244,-0.5610257315396562,-0.1764409433249113,-0.05183959885585956,-0.08941200047789556,0.0023931663353846592,0.0005164917094190556,-0.2306623659863125,-0.09245858033395503,Io,0.6707479461285598,0.21862602651749105,-0.935939999514985,0.19541345705315755,-0.29593079044892284,0.8181231237599786,0.6281963826679593,0.03742041906090985,0.4276551353866495,-0.17183656411166234,0.6763700761361887,W,0.026043570052719615,-0.1175114892532465,-0.06024531177596842,-0.18280613724319333,-0.013324407413052216,0.0131955342541965,0.08170406940226102,-0.0496038113132008,-0.10355658773551019,-0.005895123002329223,0.02347025500795945,
93,Rb,-0.20578720907343329,-0.03472268593325644,0.6901900475977435,-0.3866713700376598,-0.11167045894580553,-0.11335891175444622,-0.19423395798650928,-0.014378937732000345,0.3325908958410366,0.055198243729137036,0.7973868966907042,Rd,-0.09489849337339228,0.48255630194499294,-0.0507717602057284,-0.30526687108229955,-0.23273784496548697,-0.05425725690812538,-0.09393281574759227,0.002614352314895411,-0.00025525011193451396,-0.2453396593404158,-0.09690465758383635,Io,0.6719369512485824,0.38729149694845644,-0.5612961839401771,0.4273736195154604,-0.367354288626309,0.8206410107351862,0.6288722410220464,0.03703665779457841,0.4352014408357357,-0.18441809540884377,0.6790247792132422,W,0.02468056054779685,0.05520016738111895,0.31867543254225084,0.08140449895536021,-0.0830426113491769,0.011626555051711139,0.07880804033069601,-0.048801243211683346,-0.1031210452187098,-0.005723320202434967,0.021457459893625512,
94,Rb,-0.18752928686113782,0.17358758975753213,1.228575187055444,-0.07659020411282884,-0.21503535461200843,-0.10153748226296376,-0.1774657179884321,-0.013890712647887538,0.35098387918338436,0.058854207331928934,0.8139426027441291,Rd,-0.10302438830051183,0.6291491667796673,0.43158218391983616,-0.08297272112233517,-0.2939810984610958,-0.05716816228256187,-0.10232902287233854,0.003689720547092774,-0.0007332532295127256,-0.283474515404107,-0.1046683378927411,Io,0.6880223877286221,0.5546335184934902,-0.2535797824665998,0.6318691839313765,-0.4367260190253606,0.830218237326216,0.642597640135211,0.04232326509883703,0.4499730651647531,-0.21830039319086278,0.68977084785253,W,0.021787634988021613,0.24471616312158967,0.854863668009357,0.2935957824327562,-0.15812098113942474,0.011092329995007963,0.07799904540608742,-0.05230721481447325,-0.09972243921088142,-0.006188249987878427,0.01950341699867767,
