Iteration No,Rb,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Rd,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Io,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,W,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,
64,Rb,-0.13237043037624732,-0.17512574668345263,0.1978386329922324,-0.5158866636683236,-0.04823524001641589,-0.0692352462214458,-0.1257067783029174,-0.010887843892981386,0.41126880545197797,0.05195444834546375,0.8079309682590341,Rd,-0.09390027404803553,0.19991523593992166,-0.5763257244316009,-0.6547792269636776,-0.12871061455195792,-0.04904163274018426,-0.0941189211908753,0.008325998271242837,0.0,-0.33833071053912817,-0.09365944479810002,Io,0.7447215567315256,0.1439389698767209,-1.5772279461285075,0.09920897378237895,-0.29091098123955994,0.8661617782497137,0.6878417048676125,0.06575403762886939,0.5203645364536639,-0.29264422513072996,0.7450183108945085,W,0.016132646202225674,-0.11275219307013117,-0.06124954431007261,-0.21164581073571043,-0.010746711506227398,0.007933205296254573,0.07993661799770213,-0.06874285752099644,-0.08297704770481443,-0.0064072510024161655,0.016082934965409877,
65,Rb,-0.1260620555012649,-0.019647646958598768,0.6455982374171849,-0.28352707683579126,-0.10872820767908642,-0.06552678857531322,-0.11983200201066158,-0.010454887905440547,0.42205036914144284,0.05357757106077462,0.8163722070209098,Rd,-0.09752493084933483,0.3340099982945038,-0.07641279421639974,-0.4356635570891816,-0.17579420493904463,-0.0511252965808281,-0.09780882326267602,0.009174697549750874,0.0,-0.3653534367020119,-0.09723084712833736,Io,0.7486146680544672,0.2821402103240599,-1.1174892279080535,0.29735766594982516,-0.3482859175886505,0.8691300418723602,0.6911391683528919,0.06827681897450805,0.5291877470289773,-0.3180455814035371,0.7489527045310727,W,0.015515329907896513,0.03615167040353694,0.4297621721512974,0.02766117822794499,-0.07265483036494534,0.007920820597060495,0.0790243472718265,-0.06955700933019772,-0.08133775196243943,-0.006554702842576919,0.01559362642618274,
66,Rb,-0.1389574519518327,-0.19503880288792586,0.18908372247247857,-0.5383876513448835,-0.047105409393896173,-0.0733660705907893,-0.1316388281888507,-0.01174045650314426,0.4010025267449853,0.04965060758920832,0.7978502691287815,Rd,-0.08857365066565243,0.20978963671980658,-0.6543100244366206,-0.6852206471663537,-0.1445056569425225,-0.046559237105704976,-0.0883860703553308,0.007044273901856932,0.0,-0.3072640059818229,-0.08832648964806745,Io,0.7416870747861598,0.14586935678170526,-1.6478261793084226,0.09177062238836453,-0.28925665455922345,0.8634622154154624,0.6851487581443234,0.06361192796225912,0.5123353729374477,-0.2643962682820359,0.7415542647376908,W,0.016615934466754575,-0.1229236152654787,-0.13248331076470765,-0.26307578417978994,-0.005888176174182545,0.008465315837386998,0.0808638516017319,-0.06873503625463989,-0.0841635461124582,-0.00583326810467639,0.016500553011116748,
67,Rb,-0.1325530458276455,-0.012844245858073639,0.7046876094879405,-0.26984483921750585,-0.11673444513507354,-0.0691261955128812,-0.1261781888381847,-0.011093896607377864,0.41144267345587143,0.051324989277174556,0.8064121297941523,Rd,-0.09250395670178714,0.36686377232298406,-0.09707095401997422,-0.4240418901988888,-0.2002233202425906,-0.04796511525396704,-0.09274096879613034,0.00810707829008092,-0.0002003128887379598,-0.33333499792754007,-0.09226898858128191,Io,0.7456951611664683,0.3090646659612962,-1.1311708304109032,0.3340936104596061,-0.35645250270399653,0.8668989212786256,0.688302020112765,0.06613669131373233,0.520813510703684,-0.28866838563772046,0.7456840709829812,W,0.016046604733880546,0.05137698343257976,0.42668036842041973,0.012849754248420052,-0.07648980773315443,0.008464432103596256,0.08012314991237753,-0.06933685379644473,-0.08272922304644229,-0.00610351223839584,0.016005844957908143,
68,Rb,-0.13362357994578528,-0.06423989747311655,0.4923239829836716,-0.34535395326675705,-0.08510249609856284,-0.06955403151624412,-0.12701334438110917,-0.010943964114144587,0.41636749704257764,0.05209624886172978,0.8087514230644035,Rd,-0.0928933978231779,0.3107605040263101,-0.20927138294993922,-0.47658845550804374,-0.1722015316950983,-0.04861303278017759,-0.09309878645734242,0.007939738671002278,-0.00020163074917896074,-0.3360555359905436,-0.09299232390629049,Io,0.7448621376229002,0.2593685860477598,-1.151441527228884,0.26246900448269606,-0.33991084952014605,0.8668077691104755,0.6895960111159372,0.06137203405161564,0.5244415785993666,-0.28993299033156217,0.7448779076539669,W,0.016006247009582253,-0.008832985902505384,0.2768737172851492,-0.03453539532671251,-0.0546552687555328,0.008974713744005342,0.07713899449321009,-0.06459084702644288,-0.08287023791020239,-0.0061126265331273135,0.01596837885267434,
69,Rb,-0.12819740054926648,-0.03356798956515762,0.6777783142408559,-0.2837159386680115,-0.11307032061271147,-0.06701839157199321,-0.12183839808775192,-0.010646667965570806,0.4205727770869706,0.05080680934081446,0.8098476018178467,Rd,-0.09149675307585355,0.3412745605790315,-0.16819261873086666,-0.47491581037905795,-0.1944505289459362,-0.04777548706117017,-0.09137879856586574,0.00873026773174442,0.0,-0.3404335384122699,-0.09154404900234207,Io,0.7514712435771913,0.28293019776334966,-1.3353802225370706,0.2590449874795459,-0.34301377531151067,0.8705755420028419,0.6934038244116791,0.06920334177621024,0.5293348533942175,-0.2974431612777942,0.7518394915590241,W,0.01554680205458875,0.031170276024738514,0.38478736397178903,-0.06784511576849946,-0.06667599623569691,0.007962581176837714,0.08062835167582483,-0.07133267536923575,-0.08098471149483936,-0.006141482447649419,0.015861592649000982,
70,Rb,-0.14189544497368034,-0.19167962355099524,0.186521000205368,-0.541306869441936,-0.04077939932195098,-0.0748743260383727,-0.13468902853260514,-0.011804847413803426,0.401329149128407,0.05004883142750732,0.7968545576158202,Rd,-0.08864953047366282,0.21306876609324416,-0.5790306601931188,-0.6573011986081387,-0.1428499916365744,-0.047445117489622116,-0.08892091204091127,0.0066536412696470365,0.0,-0.30462153614747967,-0.08875733841747686,Io,0.738980238179138,0.15465995376653602,-1.4872093700233835,0.10310607036988167,-0.29497912802902365,0.8621667443827492,0.6845602566675015,0.058594969890114035,0.5123262719007237,-0.26065972475854227,0.7389906574319982,W,0.016718374209671174,-0.125866877267366,-0.09199582162042143,-0.23843278773039428,-0.006348888517200363,0.00815462956858657,0.07845962827134559,-0.0641754432130246,-0.08511159973766702,-0.005951752926524937,0.016672649205570343,
71,Rb,-0.13441772055356474,-0.0056302230373366366,0.6815820602030299,-0.2558044038747653,-0.1134144915804168,-0.07063861724906269,-0.12754159327578235,-0.011149873598962886,0.41295847500099586,0.051971140633523524,0.80647033710167,Rd,-0.09284233363207087,0.3723990380362247,-0.04929947313005392,-0.39043830065100155,-0.19965935770508184,-0.04856404935870068,-0.09287644228286634,0.007719143260820459,0.0,-0.33275388976264897,-0.09287202471916162,Io,0.7437218707744877,0.32011839554732335,-1.0124623754264523,0.3500481316181187,-0.36292637305693526,0.8653230613011376,0.6887246036890204,0.06153872544083893,0.5218661512512535,-0.28701928600524673,0.7434500346137239,W,0.016152599648573424,0.05228064248890134,0.44521611208267625,0.047121863871676724,-0.07901625017788644,0.008094008226503299,0.07783307487083121,-0.06518387642515246,-0.08319898687524063,-0.006097947167684404,0.015636616406714415,
72,Rb,-0.12042294600934714,0.06211678269650637,1.0327338887082684,-0.1312770758969309,-0.15257247062392346,-0.06213897572143043,-0.11451214087642211,-0.009363034866118726,0.43716206719591394,0.05156585209282848,0.8188286846539916,Rd,-0.09353953604398986,0.4143739807736324,0.216046428624307,-0.35632349172022515,-0.22301052776039867,-0.04818940974320905,-0.09379637669769965,0.010427016100777424,0.0,-0.36810304942724953,-0.093506890128187,Io,0.758750488566089,0.36090637035115164,-1.100927298980503,0.3375696237347748,-0.3737635651741323,0.8750182295464769,0.6991570410294374,0.07320190895243277,0.5438515548195673,-0.32510769906739295,0.7587783882413792,W,0.014730635597430512,0.12108841183887241,0.7704657625344382,0.04375902529897697,-0.10344777394937515,0.0076088541699514305,0.0799858672453511,-0.07213792771792173,-0.07831462389396057,-0.006427876299609981,0.015012574103093587,
73,Rb,-0.13446730464231044,-0.18606908826146498,0.17680678089117677,-0.5069510792209436,-0.043505438179746586,-0.07056418561084526,-0.12854300618400055,-0.011162075047006304,0.4162421385989849,0.0508575562544614,0.8055048904654365,Rd,-0.09037073915232378,0.19739503276433926,-0.5695357714981006,-0.6564366538629887,-0.1355169396174073,-0.047755559958943865,-0.09118321620945394,0.007512935127655215,0.0,-0.32637044230504775,-0.0901231558607596,Io,0.7459668995391622,0.14481029042955557,-1.578839540532832,0.07149310091571046,-0.290786348293543,0.8667277747762718,0.6908395061415309,0.060747446890037145,0.5255358916257116,-0.2821285031243735,0.7462010521528951,W,0.01605986027106638,-0.12782137367531599,-0.06896557800707856,-0.24697616679990544,-0.005750718839770517,0.007840465067923215,0.07725244706622392,-0.06439658680923928,-0.08252382825224042,-0.006064315650958807,0.015876618130978844,
74,Rb,-0.1472660628706941,-0.19471620113686225,0.1792201656040937,-0.5360984249564762,-0.03160828503833828,-0.07816509415335555,-0.13977279690875502,-0.012099312888591564,0.3985721787715401,0.05013554022648561,0.7939903507349418,Rd,-0.08785336409881685,0.2171834551140788,-0.509312224265068,-0.6175310971016827,-0.14284049421849432,-0.04658323792977236,-0.0881326010064562,0.005833597285683373,0.0,-0.2949149425090103,-0.08777530725121153,Io,0.7340967542501143,0.1639277419827291,-1.3200785017631271,0.12214900821787024,-0.3006406347908968,0.859026489281908,0.6830276578003939,0.051854198094263684,0.5098755797582837,-0.25000743989965696,0.7343031418042238,W,0.016975056792126374,-0.1348035238640384,-0.0625426193323017,-0.21036773637528794,-0.005066976990922825,0.009474556867057837,0.0764274899353497,-0.05855203201469654,-0.086498643052553,-0.005764246603676595,0.017053488265879664,
75,Rb,-0.15199506698318896,-0.23952034340378764,0.1694446025814145,-0.6031699934097925,-0.04336221272248289,-0.08414669089501967,-0.14335315016982178,-0.01303802143532184,0.3636459908467224,0.04790651155225794,0.7723874759449876,Rd,-0.08282042316504605,0.21471287926541882,-0.7379778802675413,-0.7092832329910989,-0.15409904628776855,-0.04570035798599199,-0.0820965177184928,0.005343451407940669,0.0,-0.26237626217994564,-0.0853345936596643,Io,0.7216050246731704,0.1360133378614257,-1.6113294350343994,0.0670188881566877,-0.27742490935321673,0.8516225440591736,0.6681393518921742,0.057709275205729556,0.4813605173662796,-0.22099652331862873,0.7237029962288776,W,0.027156451967552935,-0.14884478482945318,-0.2437554014758974,-0.3350944407832401,0.00023313017595961107,0.009430232600383932,0.09093768116480982,-0.06604505940202209,-0.09014569688863658,-0.005221418152839786,0.016957515406755413,
76,Rb,-0.14347132255076675,0.004996785401350539,0.8012753221153354,-0.26418683292825684,-0.1348273637026426,-0.0795181489331536,-0.135715499724618,-0.012385646317192663,0.37489826867690845,0.0498817176435573,0.7824357717573294,Rd,-0.0865167332584319,0.4288907469526817,-0.08388084883409422,-0.3816032031185237,-0.23075762955839677,-0.047710889359860814,-0.08624910262874975,0.005979277532402071,0.0,-0.2866198160858641,-0.08940611590743307,Io,0.7267134381369402,0.35727015619944824,-1.004495653857625,0.3933448401375295,-0.3658236257632013,0.8559044394259614,0.6716014682642174,0.06021986657670558,0.49058116301150684,-0.24327340369504422,0.7290037143215027,W,0.028070476151083556,0.08577814939041799,0.4277610641811843,0.017612455528508743,-0.09091898331098891,0.00867470715632408,0.09132257925416448,-0.06683978098754226,-0.08826176382569972,-0.005468316640009332,0.016399938420907464,
77,Rb,-0.13445608629399144,0.08171924472193545,1.0234125119738475,-0.13907942067100773,-0.1608955155480117,-0.07025767705641174,-0.12709765921173702,-0.011314791592331177,0.40213148046805997,0.05222392675312457,0.8019172049681531,Rd,-0.09481564651022699,0.45906987476123484,0.2055626334794917,-0.29080242503934917,-0.23586385947994162,-0.04988295070997159,-0.09454062335452083,0.00789900545115783,-0.00020402408953816608,-0.333899787006978,-0.09488704791798655,Io,0.7403119970451336,0.40218687108228524,-0.8452356032584155,0.45516901310502433,-0.39103089692028825,0.8634668510227717,0.684323849844618,0.06468645004607228,0.5133246092631893,-0.2879260642535157,0.7406055740057721,W,0.016338289370298065,0.14421043186226415,0.7324084022590525,0.13275762882222858,-0.11382236935830327,0.008430921246745033,0.08076649279963664,-0.0685292094547997,-0.08426194897688422,-0.006389097421959263,0.016544408354861727,
78,Rb,-0.11989386488034731,0.06743584874222953,0.9658576799264824,-0.14343674439562987,-0.1502619072829811,-0.062100356906314796,-0.1147553120605878,-0.009391342804168002,0.43151809728525514,0.054769227094003066,0.8210279162827566,Rd,-0.10048373477316638,0.3999643442638876,0.27244282615446985,-0.327855415761613,-0.20164680821915756,-0.051864034339378855,-0.10118210310707217,0.010458540849968277,-0.00019324590127064341,-0.391396045749217,-0.10046145591757424,Io,0.7525056563363073,0.35423198707100323,-0.9102014849442243,0.3688373427319663,-0.37396789014641263,0.8721346827082396,0.6940845487523365,0.0702216314213002,0.5381898347244319,-0.34361863487986327,0.7521273602330361,W,0.015184795662190375,0.1162687047278775,0.7748831972925203,0.11611545974901077,-0.1058840382926993,0.007506636549175142,0.07835443350347114,-0.06936787298471922,-0.07981055717821924,-0.006846153386709954,0.014669150642893872,
79,Rb,-0.12569621738188352,-0.10559821388173186,0.422702994622088,-0.3669051550174719,-0.08213531279433983,-0.06526451245427033,-0.12033252084183489,-0.010262104847585043,0.42958735360033257,0.05146628140746725,0.8133054105862806,Rd,-0.09255812370847911,0.2556588336080917,-0.3599497183656447,-0.5693355853718927,-0.1593938413915161,-0.04812433746628447,-0.09306505306482482,0.00897934174158128,0.0,-0.3526497802742728,-0.09263260534738499,Io,0.7536694407864172,0.20484465549972383,-1.5638393909522017,0.12019306802289517,-0.31160084291365997,0.872171211889561,0.6959131993512516,0.06691747535966056,0.5372752403429178,-0.30907969546622244,0.7534709525867477,W,0.015108939260969727,-0.049226235042538674,0.1755438490689962,-0.17712662656017433,-0.03542085364262246,0.007910849994586964,0.07765300606054408,-0.06820023846566432,-0.07994127808633676,-0.006204154471059879,0.015069419051675905,
80,Rb,-0.1393987138051864,-0.1895548728675884,0.1774131060847067,-0.5133909472062703,-0.04004299926030187,-0.07298242303113878,-0.13250952249804016,-0.011418776519150279,0.4097548814210318,0.05076412979305908,0.800872317041702,Rd,-0.08966349430690317,0.20181057585453804,-0.5389704529724941,-0.6450296516181855,-0.13792588634084466,-0.047180556303094034,-0.09028835111388665,0.006894355634091113,0.0,-0.31495594505953184,-0.08978604513602284,Io,0.7412649193400024,0.15197071704023649,-1.4767291279401713,0.07898322264717247,-0.2938958402492223,0.8639939372985312,0.6878803153206704,0.05623208814089201,0.5200102109601059,-0.2703326374189481,0.7413350464702751,W,0.01639160755294205,-0.13317863912677824,-0.05991022021419701,-0.24353160316197872,-0.004696401147798276,0.008846354306790169,0.07599810849152137,-0.06118740625300712,-0.08413139884588766,-0.006004359437898483,0.01632473547920419,
81,Rb,-0.13227878757437322,-0.012808535608070966,0.6404121633011419,-0.2539900463360397,-0.10855463408646947,-0.06891490548773717,-0.1262373209577783,-0.010763078593517484,0.42093820301061924,0.05253723401798616,0.8094948491764186,Rd,-0.09370331929967504,0.35383579617468464,-0.03313585945440905,-0.3981465591213793,-0.19141884432890036,-0.04912019859228779,-0.09435263679831325,0.007964678159185013,0.0,-0.34260983460699773,-0.0939218607315397,Io,0.7455585959260019,0.309005921546223,-1.0227289532715198,0.30890681311126783,-0.3581547324152983,0.8673014169343496,0.6910517260675759,0.058981670692439966,0.5290414144006914,-0.29622057478247693,0.7453304096667082,W,0.015851010600200142,0.03602400639792178,0.4472689478878119,0.027458383387614055,-0.07379700182681549,0.008064510216523255,0.07548210943865061,-0.061995332698678636,-0.08233559303269844,-0.00628770087976514,0.01580863002418954,
82,Rb,-0.143116644533378,-0.18779327118426148,0.221519575643898,-0.49366260629189473,-0.047182103852536565,-0.07507502139640036,-0.13576674267912917,-0.011622676271881571,0.4038568223030056,0.0489772740081161,0.7944126150975708,Rd,-0.08584290693861953,0.2243547930078427,-0.5558944838993006,-0.6355906056006555,-0.15621432311762037,-0.045045012837840216,-0.08611131364383716,0.0064570423733007285,-0.0002069999089259925,-0.2952054871722454,-0.08541027505023434,Io,0.7400904248059726,0.16785062291706826,-1.5126771849103948,0.09256173867970285,-0.29800510153438625,0.8630052459565172,0.6870048599465025,0.0561762686474027,0.5154297732108981,-0.2529374287817243,0.7405459075375671,W,0.016518666634947627,-0.12297966431529307,-0.0691634599183348,-0.2653436508818441,-0.00782293949886054,0.009295002649144585,0.07731161735912119,-0.06198760678326881,-0.08486996265724385,-0.005635741118756003,0.016499712225543042,
83,Rb,-0.13563184277244866,-0.0016232712162375172,0.7035592545797724,-0.2330066924700322,-0.11741276231759065,-0.07117974736888096,-0.12925158916404916,-0.010969067659406907,0.41584433701972784,0.050861546485274356,0.8040503508989136,Rd,-0.09001392568387474,0.3822803714043995,-0.03211564132508197,-0.3883444874500153,-0.21084334339581814,-0.04769043073717956,-0.09079136019318301,0.007527791530851399,0.0,-0.323177015639558,-0.09001613257874652,Io,0.7449568781703966,0.33195896370363165,-1.0416719524754674,0.33009281433242105,-0.3644791919602873,0.8662575254787702,0.6903926348030492,0.058931853699330426,0.5253196588336699,-0.2790511874727093,0.7449772638940949,W,0.016020578025187228,0.05437958574114541,0.46283919640289667,0.012944816248303185,-0.07844171780354231,0.007829772210464232,0.07628996238472886,-0.0628032893438621,-0.08296651006223446,-0.006048400122583892,0.015940356810890184,
84,Rb,-0.12352356410241917,0.04568958183013048,0.8258588718612658,-0.15184456638024654,-0.13289565674238704,-0.06404531066495787,-0.11796140228005343,-0.009889270270613405,0.4392141377011425,0.05321110418470931,0.8196245272531175,Rd,-0.09529728721285087,0.39072469978797825,0.18362532571167933,-0.33129723573865283,-0.20477307420234836,-0.04942627236098533,-0.09611669815410959,0.00924431786184196,0.0,-0.3707612420616256,-0.09563013930119857,Io,0.7543136471629511,0.3505493778339583,-0.9344457769064184,0.3451012872277327,-0.37386599153606137,0.8729654301512877,0.6984063976273654,0.06320533607824837,0.5449042739657409,-0.3247021680091655,0.7541244318412463,W,0.015054014341132241,0.08980366083831519,0.6684852068835253,0.08282430893460191,-0.09592274056696783,0.007657591492600176,0.0755202628355729,-0.06385028848716899,-0.07936438803779053,-0.006436827119071957,0.014846688293405942,
85,Rb,-0.12998962034836248,-0.13109797793514558,0.32808959008630967,-0.3841868684928495,-0.06464711456257101,-0.06776761941166635,-0.12440567603926411,-0.010546904343641922,0.4343736425824978,0.04979053398954258,0.8107388401469265,Rd,-0.08744046533932888,0.2460110203226447,-0.3944363345313846,-0.5762803027392742,-0.16263585120271787,-0.046081981199897856,-0.08817101311524118,0.007963988994187737,-0.0001953118895475413,-0.33096874399236176,-0.08744554427596131,Io,0.754434253032753,0.19907470723468565,-1.5032100528835763,0.10885294607294368,-0.31152782765591186,0.8721692618276449,0.6993289944337892,0.060268024820896327,0.5414045581109288,-0.28906171121768937,0.7544924599090603,W,0.015224009590316985,-0.07768769062812793,0.10961639793108657,-0.20489966319615605,-0.025706136105567903,0.007454438135322975,0.07548888109159221,-0.06285094017049987,-0.08007787475655885,-0.005808895632138892,0.0149404447506165,
86,Rb,-0.14353546765705627,-0.20266077755022122,0.15110811536934488,-0.5195462629303466,-0.027447414919276682,-0.0755747649814174,-0.13672959971252766,-0.01148572389545317,0.41503188838681654,0.0491144767200631,0.7986833595604451,Rd,-0.08494663904245953,0.20516276245830167,-0.513098256874477,-0.6327807048510419,-0.14556932555340296,-0.04458911133913951,-0.08520830127008441,0.0060679296050457675,-0.00020679217159878176,-0.2965655561517046,-0.08452178240287116,Io,0.7420296631371904,0.1584590441751207,-1.3912533624394274,0.079930194297031,-0.2982455710411313,0.8645753113869366,0.6909138227020233,0.05071055455667947,0.5246317393310714,-0.25375812972079775,0.742177224133714,W,0.016330382547783687,-0.14928509951225774,-0.06858226643543765,-0.2531122819404404,0.0,0.009068971797743868,0.07397930032757555,-0.05634506061873325,-0.08416441383829353,-0.005501894933214225,0.016144610121979663,
87,Rb,-0.13596099861646274,-0.003257665898693273,0.630974436804459,-0.22844326300058085,-0.10510881389950018,-0.07107501331727761,-0.12984864393845497,-0.011039340964378976,0.42596842617708014,0.051163093914754425,0.8075378786310944,Rd,-0.08911729321078811,0.3754459948220488,0.0014533759191315218,-0.3668937254250486,-0.2059632234270574,-0.0463857981649994,-0.09030083360184997,0.006926645310912206,0.0,-0.32499567451810846,-0.08921546039547626,Io,0.7465001468148744,0.33553958756323704,-0.9347670519339035,0.33228110981887016,-0.36963266221354424,0.867863320504792,0.694064071407635,0.05346504349386644,0.5335219158430001,-0.28015919974323394,0.7468345756815175,W,0.015852595426898194,0.041535240208086056,0.4568609349927387,0.034612615606055455,-0.07682953777894445,0.008229738383984582,0.0738225792950265,-0.057794196813336765,-0.08228246295874923,-0.005776478345233912,0.01563569924450484,
88,Rb,-0.1441780887752922,-0.17236044689284993,0.25252213700982407,-0.4536376065576455,-0.04572528493341623,-0.07610752761436747,-0.13701445502485168,-0.01168301134377699,0.4137981604210481,0.04779776777779209,0.7954610481831246,Rd,-0.08238747930010316,0.2471901043243646,-0.46556702950682516,-0.5922490974502532,-0.16896348603720063,-0.04349001577968346,-0.08246240348722204,0.00605785773377137,0.0,-0.2871860309092185,-0.08276199966234818,Io,0.7432723757528915,0.1950615789226705,-1.3885034276463242,0.1197099239526405,-0.31029618492200917,0.8640016468218606,0.6920498631123717,0.051924494861197705,0.5241992624547085,-0.24644475809594743,0.743439219823893,W,0.016340183394592665,-0.11182409481332836,-0.00498956083140892,-0.23941984790539292,-0.012959572735186975,0.007973169559645308,0.0748504893192114,-0.057982352594969075,-0.08383068755170854,-0.005325656576757128,0.016079474220178618,
89,Rb,-0.13583615445800962,0.011460905215041702,0.7009511386290711,-0.19806163678137387,-0.11528550455199925,-0.07178498387338837,-0.1298832128164933,-0.010808029933930513,0.42670618750065425,0.0499006976117456,0.8060009065804142,Rd,-0.08690224210532078,0.3986757742660415,0.024365552369330443,-0.3565109462064495,-0.22079680328336415,-0.04594238967898724,-0.0874335774083175,0.007133299756382139,0.0,-0.31786060807482,-0.08692612826470927,Io,0.7486751520172306,0.3544694255795352,-0.965193802689629,0.33670478252824176,-0.374427269132032,0.8678804550307007,0.6956671593779317,0.05490479206421101,0.5346873393705099,-0.2749323367046893,0.7486569685628328,W,0.015763024987572483,0.062216342596044534,0.495894547168206,0.019806163678090474,-0.08220357715886041,0.007896348226131871,0.07412846780247459,-0.05879568284062399,-0.08188905197567874,-0.0057419980813656875,0.01547376105230107,
90,Rb,-0.1486045864383343,-0.20398925431803766,0.15437629767949465,-0.5223547200934775,-0.021998854609155363,-0.07870416376837866,-0.1412574392713575,-0.011741494048590269,0.40912565996371225,0.04923062512125006,0.7942586585190331,Rd,-0.08442419996450323,0.2124185623478423,-0.4722771180145359,-0.6117048695831866,-0.1467396126123708,-0.044519526980037256,-0.0847544635627906,0.005435876874350141,0.0,-0.2870012388819351,-0.0845579987223329,Io,0.7368748110578323,0.16858616059354703,-1.2739650139984824,0.10309632633424219,-0.30290730577130776,0.8609758521314225,0.6876825580138409,0.04674854111935086,0.519551510274496,-0.24362506647796472,0.7370720351057756,W,0.0169448216625879,-0.15341340614010832,-0.053198548138702166,-0.226811917935284,0.0,0.008744907085241328,0.0730404320135279,-0.053489028443611426,-0.08567522868939507,-0.00545528548633453,0.016129560449847924,
91,Rb,-0.15772648035757408,-0.2525693744063832,0.13697962868081248,-0.5909928105438204,-0.03012804418765325,-0.08453439557553176,-0.14887248181242582,-0.012915780500538947,0.37343897259002484,0.04682329859889822,0.774557340479949,Rd,-0.08208354625043765,0.20759126663538977,-0.6962258839641844,-0.6942731075320152,-0.15531123554167856,-0.04410490203939402,-0.08143451996572988,0.004735786183605632,0.0,-0.2561662457975086,-0.08172915385751388,Io,0.7255966233651081,0.13666425053503023,-1.5419385238692118,0.05164014849419939,-0.28049442689570386,0.8526947727603956,0.6743796184665178,0.052308911027593503,0.49026170918227774,-0.21556875975459042,0.7259471901463185,W,0.01808852772121362,-0.17039783136323688,-0.23439956345552812,-0.35574324518167355,0.010509782856225646,0.010291143809021916,0.07952589840415379,-0.06091943136113676,-0.08947659038613384,-0.0054475859865905744,0.018162034190492744,
92,Rb,-0.15016404117515783,0.00420547974009155,0.7611211798947896,-0.24612650902570535,-0.12599282103901863,-0.08040130484008345,-0.14223063558590726,-0.012471037091445059,0.3839025710117792,0.04891188292325298,0.7838443163003168,Rd,-0.0863374606025038,0.4331644132303262,-0.052181659110060445,-0.36618822074546276,-0.23501127719418388,-0.046048020044788036,-0.08610374800052148,0.005590464902953538,0.0,-0.2804811497712057,-0.08646103092617043,Io,0.7305055092633478,0.3700822171288035,-0.9506209625864859,0.3841974775033944,-0.3722406496352497,0.8559084360704481,0.6779872898112513,0.05482955962611398,0.49873057216260214,-0.23766668314735556,0.7305180517171839,W,0.01756946734045766,0.07653973126978575,0.4273241953690076,0.006003085585977208,-0.08367644661038011,0.008771051437079841,0.07845008151163542,-0.062140167576451494,-0.087834851626612,-0.005699758714575988,0.017602844619621926,
93,Rb,-0.1355823437217356,0.09045293499585548,0.9885748382791643,-0.10943877222570077,-0.15794337729911873,-0.07084129707569946,-0.129274288034295,-0.011174656223454269,0.4110822728816882,0.05164745008678051,0.8028475851477528,Rd,-0.09196372118979255,0.4700322157819322,0.2378321171254794,-0.2639405683090632,-0.2434127365337937,-0.04817208201154322,-0.09224912786921104,0.007521403227436824,-0.00020370776654779415,-0.32811321231527785,-0.09237985262081522,Io,0.7425969204441593,0.4199600553378389,-0.7897665762517997,0.45063023857661677,-0.3981072785405766,0.8649722372957005,0.6884169610377654,0.059311636878781535,0.5214918823474264,-0.2829562171860237,0.7423721146176193,W,0.01620506100256405,0.14617840387726147,0.7392849852801707,0.13518907157298501,-0.11470887686747328,0.00850095564907779,0.07718804576820423,-0.06317978710990269,-0.08352018428210782,-0.006214265384709106,0.016190283448943448,
94,Rb,-0.12241569844935059,0.05952903136863899,0.8711789216082193,-0.13218586724358547,-0.14058842220618004,-0.06399131943835841,-0.11725786251386158,-0.009676586960241318,0.4380301844737094,0.054078179742924774,0.8205273349429678,Rd,-0.09755630853368945,0.3955547479101306,0.2494973349389031,-0.31307179084022696,-0.20413853925513328,-0.050775720858705624,-0.09854650147430279,0.009461551694570915,0.0,-0.3802777599519755,-0.09756672113409445,Io,0.7530379518228562,0.35795746494047853,-0.8871576468558426,0.3478575453780712,-0.37611293763651393,0.8715339484383717,0.6973100547371548,0.06322036814037259,0.5440428089075141,-0.33297737873694117,0.7532854055127317,W,0.01505000903003842,0.09947614452394651,0.7277393760803632,0.09740011270586488,-0.10090202257968099,0.007651136019854544,0.0748454441580188,-0.06343540340604299,-0.07960654948315493,-0.006633590048491909,0.014942650984442708,
95,Rb,-0.12832533612441435,-0.11716527445963895,0.3635422512395277,-0.36448604213726543,-0.07095574052435594,-0.06708080594549333,-0.12265231090850848,-0.010337573461320018,0.4352717343440839,0.0509960221705484,0.8127133152681002,Rd,-0.09002315458074721,0.2487755827569356,-0.33451788457040754,-0.5532377425296457,-0.15984253461082185,-0.04675328899231798,-0.09062978638547452,0.008399278437434595,0.0,-0.34272121201198563,-0.09010612743646583,Io,0.753927634672249,0.20544048124439024,-1.4666720543567071,0.11064754850590602,-0.3132811215207926,0.8720504772900909,0.6990577523210236,0.06030251185814842,0.5424786352659048,-0.29940952194931747,0.7542542179557072,W,0.01511242537092747,-0.06901516166796941,0.16581170859472336,-0.18875170039249592,-0.029970475239500655,0.008131006781240752,0.07552482198807012,-0.062240806882033844,-0.07986816480338932,-0.006007750557174348,0.014944430891838568,
