Iteration No,Rb,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,Rd,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,Io,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,W,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,
153,Rb,-0.0011466492659023878,0.0,0.0,0.0,-0.0010053145157072195,-0.00014133475019516818,Rd,-5.079978385652297e-05,0.0,0.0,0.0,-2.2131000960603398e-05,-2.8668782895964655e-05,Io,138.09463003173846,0.0,0.0,0.0,-782.0335522840924,920.1281823158308,W,-395.4413501168166,0.0,0.0,0.0,-425.47487037877875,30.033520261962217,
154,Rb,-0.0010820621487385627,0.0,0.0,0.0,-0.0009510920903897384,-0.00013097005834882425,Rd,-5.767188142674584e-05,0.0,0.0,0.0,-3.0480271129577316e-05,-2.7191610297168523e-05,Io,99.84205508297056,0.0,0.0,0.0,-821.1054256810864,920.9474807640571,W,-442.2083752349691,0.0,0.0,0.0,-470.68171345659164,28.473338221622562,
155,Rb,-0.00012132867700644734,0.0,0.0,0.0,0.0,-0.00012132867700644734,Rd,-2.585724819047452e-05,0.0,0.0,0.0,0.0,-2.585724819047452e-05,Io,921.3027428542551,0.0,0.0,0.0,0.0,921.3027428542551,W,26.901717017989725,0.0,0.0,0.0,0.0,26.901717017989725,
156,Rb,0.0011484035535640627,0.0,0.0,0.0020687237653986366,-0.000797375172865559,-0.00012294503896900105,Rd,0.00011751321814508469,0.0,0.0,0.0001675954531763437,-2.6906926271771283e-05,-2.3175308759512272e-05,Io,-1123.8320077820813,0.0,0.0,-1121.6687894026568,-927.7803272345242,925.617108855033,W,-926.6908186648222,0.0,0.0,-572.915498401901,-382.4210951832826,28.645774920281895,
157,Rb,-0.0011456041529572811,0.0,0.0,0.0,-0.0010116861146838348,-0.0001339180382734464,Rd,-7.037432562126704e-05,0.0,0.0,0.0,-4.3325965716169504e-05,-2.7048359905097538e-05,Io,58.577520586056536,0.0,0.0,0.0,-863.2765932572585,921.854113843315,W,-480.87497395751586,0.0,0.0,0.0,-509.17805955676266,28.30308559924681,
158,Rb,-0.00012299144652625318,0.0,0.0,0.0,0.0,-0.00012299144652625318,Rd,-2.5790293469688592e-05,0.0,0.0,0.0,0.0,-2.5790293469688592e-05,Io,921.7113645970945,0.0,0.0,0.0,0.0,921.7113645970945,W,26.18442217501666,0.0,0.0,0.0,0.0,26.18442217501666,
159,Rb,0.0018820044886280537,0.0,0.0007033842219330268,0.002096140084156694,-0.0007929304912099889,-0.00012458932625195092,Rd,9.499427600016037e-05,0.0,-2.3465147783746788e-05,0.00016871933063670325,-2.7087361285740226e-05,-2.317254556710113e-05,Io,-4612.044959599468,0.0,-3480.3148222442665,-1125.100083293446,-932.4266940289626,925.7966399671107,W,2591.716513104057,0.0,3418.3194498894563,-509.6307878455693,-345.36586426290614,28.393715323028783,
160,Rb,-0.00013213449320838405,0.0,0.0,0.0,0.0,-0.00013213449320838405,Rd,-3.241353418862347e-05,0.0,0.0,0.0,0.0,-3.241353418862347e-05,Io,914.0313076674595,0.0,0.0,0.0,0.0,914.0313076674595,W,28.958591657928764,0.0,0.0,0.0,0.0,28.958591657928764,
161,Rb,-0.0011211080377259762,0.0,0.0,0.0,-0.000985019778811351,-0.00013608825891462515,Rd,-4.879716084449813e-05,0.0,0.0,0.0,-2.0097677448292363e-05,-2.8699483396205762e-05,Io,153.19659496571884,0.0,0.0,0.0,-765.9829748297769,919.1795697954958,W,-418.189476959898,0.0,0.0,0.0,-448.3836630222217,30.194186062323695,
162,Rb,-0.0010581952207245925,0.0,0.0,0.0,-0.0009312857221007963,-0.00012690949862379622,Rd,-5.5360251275623185e-05,0.0,0.0,0.0,-2.81963977085227e-05,-2.7163853567100482e-05,Io,114.24986781283405,0.0,0.0,0.0,-805.8020478227954,920.0519156356295,W,-461.91431259536597,0.0,0.0,0.0,-489.90911941906705,27.99480682370107,
163,Rb,-0.00011756565748120163,0.0,0.0,0.0,0.0,-0.00011756565748120163,Rd,-2.585038157880119e-05,0.0,0.0,0.0,0.0,-2.585038157880119e-05,Io,920.7043003972306,0.0,0.0,0.0,0.0,920.7043003972306,W,26.39416495013519,0.0,0.0,0.0,0.0,26.39416495013519,
164,Rb,0.0010642479166859137,0.0,0.0,0.001967114772739895,-0.0007832869843426439,-0.00011957987171128329,Rd,0.0001121528465219953,0.0,0.0,0.0001608298018818595,-2.5486335540083955e-05,-2.3190619819715457e-05,Io,-1104.8579899360836,0.0,0.0,-1113.4474416286967,-916.2081805400878,924.797632232767,W,-1002.2184098398005,0.0,0.0,-626.203048225463,-403.60743342697793,27.592071812579338,
165,Rb,-0.0011117378871108917,0.0,0.0,0.0,-0.0009827573969752017,-0.00012898049013569,Rd,-6.77904029912711e-05,0.0,0.0,0.0,-4.086655499476124e-05,-2.6923847996509858e-05,Io,69.98814431297109,0.0,0.0,0.0,-851.1038766326228,921.092020945594,W,-495.8709043825506,0.0,0.0,0.0,-523.687360380955,27.81645599840449,
166,Rb,-0.0001188502339430979,0.0,0.0,0.0,0.0,-0.0001188502339430979,Rd,-2.5687903666595634e-05,0.0,0.0,0.0,0.0,-2.5687903666595634e-05,Io,921.1002363421719,0.0,0.0,0.0,0.0,921.1002363421719,W,25.665039433018634,0.0,0.0,0.0,0.0,25.665039433018634,
167,Rb,0.0017013939993058707,0.0,0.0005809052860391996,0.002014013587621876,-0.0007726840590976094,-0.00012084081525754153,Rd,9.912752986489617e-05,0.0,-1.9424811890753997e-05,0.0001670118836091731,-2.5443216643653216e-05,-2.3016325209888734e-05,Io,-2864.7219577739106,0.0,-1746.9240920027607,-1119.4770813929285,-923.568592149404,925.2478077711423,W,2747.5030887887774,0.0,3638.7883524365025,-558.449413312646,-360.1998715873941,27.364021252175736,
168,Rb,-0.00012653548557907204,0.0,0.0,0.0,0.0,-0.00012653548557907204,Rd,-3.172674839321006e-05,0.0,0.0,0.0,0.0,-3.172674839321006e-05,Io,914.1717327026038,0.0,0.0,0.0,0.0,914.1717327026038,W,28.49224001674633,0.0,0.0,0.0,0.0,28.49224001674633,
169,Rb,-0.0010742445187681066,0.0,0.0,0.0,-0.0009433935164819641,-0.00013085100228614246,Rd,-4.8173403287829944e-05,0.0,0.0,0.0,-2.012205844527362e-05,-2.8051344842556325e-05,Io,149.78733882445914,0.0,0.0,0.0,-769.2504659809042,919.0378048053634,W,-442.9663440877444,0.0,0.0,0.0,-472.72475488737973,29.758410799635286,
170,Rb,-0.00012170168639706072,0.0,0.0,0.0,0.0,-0.00012170168639706072,Rd,-2.6613904252104785e-05,0.0,0.0,0.0,0.0,-2.6613904252104785e-05,Io,920.1687644335342,0.0,0.0,0.0,0.0,920.1687644335342,W,28.116689522665578,0.0,0.0,0.0,0.0,28.116689522665578,
171,Rb,0.0011454756515019962,0.0,0.0,0.0021026448206497173,-0.0008334058980585867,-0.00012376327108889893,Rd,0.0001218913099425091,0.0,0.0,0.00017206344682306037,-2.6396096955857482e-05,-2.37760399246775e-05,Io,-1073.0336335173622,0.0,0.0,-1090.096005781411,-907.6234135093744,924.6857857736122,W,-1067.6846466663042,0.0,0.0,-652.5815813823268,-445.08103167829887,29.977966394597324,
172,Rb,-0.0011755367285437174,0.0,0.0,0.0,-0.0010408508414320545,-0.00013468588711119272,Rd,-6.926369359013981e-05,0.0,0.0,0.0,-4.1574361537142873e-05,-2.7689332052952123e-05,Io,77.24972771373092,0.0,0.0,0.0,-843.6626381111049,920.9123658250771,W,-535.5925165502968,0.0,0.0,0.0,-564.5594407337954,28.966924183826844,
173,Rb,-0.0001235900009057268,0.0,0.0,0.0,0.0,-0.0001235900009057268,Rd,-2.634918398413475e-05,0.0,0.0,0.0,0.0,-2.634918398413475e-05,Io,921.1601489321495,0.0,0.0,0.0,0.0,921.1601489321495,W,27.2901040624162,0.0,0.0,0.0,0.0,27.2901040624162,
174,Rb,0.0011768205720919754,0.0,0.0,0.002126984372038822,-0.000824538785473213,-0.00012562501447359884,Rd,0.00012259853935940002,0.0,0.0,0.00017345130970446016,-2.720031902177658e-05,-2.3652451323306818e-05,Io,-1110.5403440837047,0.0,0.0,-1115.2002881446208,-920.6376664454211,925.2976105062668,W,-950.8216499340635,0.0,0.0,-581.1868275881249,-398.11297689801034,28.478154551990965,
175,Rb,-0.00117949701479041,0.0,0.0,0.0,-0.001042602463666734,-0.00013689455112367605,Rd,-7.124134287528297e-05,0.0,0.0,0.0,-4.373754631121244e-05,-2.7503796564115698e-05,Io,65.04821997725648,0.0,0.0,0.0,-856.5593336484455,921.6075536257019,W,-493.2704454078478,0.0,0.0,0.0,-521.9718632237883,28.70141781594049,
176,Rb,-0.00012566198371328916,0.0,0.0,0.0,0.0,-0.00012566198371328916,Rd,-2.6310745792612963e-05,0.0,0.0,0.0,0.0,-2.6310745792612963e-05,Io,921.6249853156771,0.0,0.0,0.0,0.0,921.6249853156771,W,26.54771763106924,0.0,0.0,0.0,0.0,26.54771763106924,
177,Rb,0.0016540023979436742,0.0,0.00044569636916163907,0.002154483260830042,-0.0008189031283065294,-0.00012727410374153893,Rd,0.00012366251894203737,0.0,0.0,0.0001747880126389451,-2.760856108727085e-05,-2.3516932609622425e-05,Io,-1121.9182168710036,0.0,0.0,-1120.3577186199138,-927.2960760361888,925.7355777851427,W,2462.3945625152546,0.0,3307.3863034193473,-516.7016541893521,-357.07775030529336,28.787663590449476,
178,Rb,-0.0012301013940409725,0.0,0.0,0.0,-0.0010887104292083439,-0.0001413909648323873,Rd,-7.318661818817236e-05,0.0,0.0,0.0,-4.530600173554395e-05,-2.7880616452628423e-05,Io,63.89085411564912,0.0,0.0,0.0,-858.4647408698455,922.3555949854947,W,-559.9638262021637,0.0,0.0,0.0,-590.9547704620895,30.990944260263188,
179,Rb,-0.0010685272566790533,0.0,0.0,0.0,-0.0009388216359259885,-0.00012970562075306495,Rd,-6.122845011817424e-05,0.0,0.0,0.0,-3.464241256686468e-05,-2.6586037551309555e-05,Io,80.82798798438874,0.0,0.0,0.0,-841.406104426351,922.2340924107398,W,-475.54516488212704,0.0,0.0,0.0,-504.18527518850857,28.640110306381548,
180,Rb,-0.00012017445550881425,0.0,0.0,0.0,0.0,-0.00012017445550881425,Rd,-2.5394405092328186e-05,0.0,0.0,0.0,0.0,-2.5394405092328186e-05,Io,922.5829965257376,0.0,0.0,0.0,0.0,922.5829965257376,W,27.016135182430475,0.0,0.0,0.0,0.0,27.016135182430475,
181,Rb,0.001093385240459022,0.0,0.0,0.0019971691024881465,-0.000782008421299413,-0.00012177544072968444,Rd,0.00011040714281760949,0.0,0.0,0.00016296257242454665,-2.976695375331521e-05,-2.278847585360553e-05,Io,-1134.1102486474963,0.0,0.0,-1115.9159665834654,-944.8897151832867,926.6954331193066,W,-964.6587433089278,0.0,0.0,-587.848106830165,-405.615193713371,28.804557234526587,
182,Rb,-0.0011222932622943138,0.0,0.0,0.0,-0.000990380004651016,-0.00013191325764329762,Rd,-7.236315865420776e-05,0.0,0.0,0.0,-4.583540878888764e-05,-2.6527749865320122e-05,Io,44.70230557375193,0.0,0.0,0.0,-877.9621553755136,922.6644609492656,W,-505.70577924364414,0.0,0.0,0.0,-533.5950118638997,27.889232620255502,
183,Rb,-0.00012080111850908405,0.0,0.0,0.0,0.0,-0.00012080111850908405,Rd,-2.5345465210068637e-05,0.0,0.0,0.0,0.0,-2.5345465210068637e-05,Io,922.8339189169383,0.0,0.0,0.0,0.0,922.8339189169383,W,26.843063371162952,0.0,0.0,0.0,0.0,26.843063371162952,
184,Rb,0.001673009607576154,0.0,0.000550514808692597,0.00202041292979997,-0.0007751391913364041,-0.00012277893958023833,Rd,7.994549165641955e-05,0.0,-3.709745275268822e-05,0.0001689578987748748,-2.9105638031167077e-05,-2.280931633460682e-05,Io,-4791.930892472406,0.0,-3639.9603715466924,-1133.3910041082622,-945.3695321767974,926.7900153593879,W,2603.185272782447,0.0,3461.495997662023,-522.4500064486688,-363.8491116337213,27.988393202474434,
185,Rb,-0.0001279714087728338,0.0,0.0,0.0,0.0,-0.0001279714087728338,Rd,-3.160487000961403e-05,0.0,0.0,0.0,0.0,-3.160487000961403e-05,Io,914.9379837165712,0.0,0.0,0.0,0.0,914.9379837165712,W,28.38984591938394,0.0,0.0,0.0,0.0,28.38984591938394,
186,Rb,-0.0010753313214696368,0.0,0.0,0.0,-0.0009434769798314154,-0.00013185434163822142,Rd,-4.964607596216675e-05,0.0,0.0,0.0,-2.1654992745996516e-05,-2.7991083216170232e-05,Io,145.10716685036766,0.0,0.0,0.0,-774.8701260122409,919.9772928626086,W,-439.2123459691484,0.0,0.0,0.0,-469.4815512467553,30.269205277606943,
187,Rb,-0.00012265419896721936,0.0,0.0,0.0,0.0,-0.00012265419896721936,Rd,-2.6539670618210338e-05,0.0,0.0,0.0,0.0,-2.6539670618210338e-05,Io,920.8536084674035,0.0,0.0,0.0,0.0,920.8536084674035,W,28.017578659020423,0.0,0.0,0.0,0.0,28.017578659020423,
188,Rb,0.0011460257374454955,0.0,0.0,0.0021051219731035406,-0.0008343877440865663,-0.00012470849157146524,Rd,0.00012162410636886744,0.0,0.0,0.00017313040052520108,-2.7740211902371184e-05,-2.3766082253946068e-05,Io,-1080.305096581613,0.0,0.0,-1092.777008086791,-912.8251420811514,925.2970535865189,W,-1063.0066180342724,0.0,0.0,-650.281242153666,-441.9880317767477,29.262655896712236,
189,Rb,-0.001177719745622207,0.0,0.0,0.0,-0.0010420328622384545,-0.00013568688338375266,Rd,-7.085197756191028e-05,0.0,0.0,0.0,-4.324203788160133e-05,-2.7609939680308943e-05,Io,73.3835591485513,0.0,0.0,0.0,-848.157159894258,921.5407190429302,W,-533.130938461833,0.0,0.0,0.0,-562.5856864433448,29.45474798118485,
190,Rb,-0.0001245290779954687,0.0,0.0,0.0,0.0,-0.0001245290779954687,Rd,-2.6338279651000027e-05,0.0,0.0,0.0,0.0,-2.6338279651000027e-05,Io,921.4362939808624,0.0,0.0,0.0,0.0,921.4362939808624,W,27.19522944986638,0.0,0.0,0.0,0.0,27.19522944986638,
191,Rb,0.0011782651395477845,0.0,0.0,0.002129234496584724,-0.0008244129816462998,-0.0001265563753906122,Rd,0.00012246287508796625,0.0,0.0,0.00017443724518845837,-2.8346052343203112e-05,-2.36283177573124e-05,Io,-1115.664286161768,0.0,0.0,-1116.980727733782,-924.5010130440637,925.8174546160071,W,-945.4890166147921,0.0,0.0,-579.1663195192257,-395.2810130718066,28.958315976149663,
192,Rb,-0.0011811816210343126,0.0,0.0,0.0,-0.0010437165185865915,-0.00013746510244795677,Rd,-7.24898474030573e-05,0.0,0.0,0.0,-4.4999340938626846e-05,-2.7490506464430462e-05,Io,62.289131732292084,0.0,0.0,0.0,-859.8965373601897,922.1856690923603,W,-491.5889014275846,0.0,0.0,0.0,-520.1924769811258,28.60357555354119,
193,Rb,-0.00012619577179876192,0.0,0.0,0.0,0.0,-0.00012619577179876192,Rd,-2.620793207278283e-05,0.0,0.0,0.0,0.0,-2.620793207278283e-05,Io,922.1782441044119,0.0,0.0,0.0,0.0,922.1782441044119,W,27.00840929335458,0.0,0.0,0.0,0.0,27.00840929335458,
194,Rb,0.0019053770583363234,0.0,0.0006966256498293531,0.002156701670556355,-0.0008197463294108352,-0.00012820393263856291,Rd,0.00011442160015697423,0.0,-8.9801244405893e-06,0.00017571766609352166,-2.8753799906157798e-05,-2.356214158978544e-05,Io,-4595.724717961966,0.0,-3470.362850026142,-1121.5166679317942,-930.057751048992,926.212551044944,W,2873.860059599425,0.0,3715.9881080453165,-514.9505428367652,-355.867607281277,28.69010167223439,
195,Rb,-0.0001364285291616855,0.0,0.0,0.0,0.0,-0.0001364285291616855,Rd,-3.2973267234562066e-05,0.0,0.0,0.0,0.0,-3.2973267234562066e-05,Io,914.5808210316745,0.0,0.0,0.0,0.0,914.5808210316745,W,29.56291083441334,0.0,0.0,0.0,0.0,29.56291083441334,
196,Rb,-0.0011562497626813513,0.0,0.0,0.0,-0.0010158323341961741,-0.00014041742848517708,Rd,-5.237011033007043e-05,0.0,0.0,0.0,-2.3248413464287837e-05,-2.91216968657826e-05,Io,154.36298450321868,0.0,0.0,0.0,-765.440676769047,919.8036612722657,W,-441.7120771926841,0.0,0.0,0.0,-473.1528530995036,31.440775906819514,
197,Rb,-0.0010887786263977853,0.0,0.0,0.0,-0.000958725436720811,-0.0001300531896769744,Rd,-5.875338763339273e-05,0.0,0.0,0.0,-3.1208961902630095e-05,-2.7544425730762634e-05,Io,115.5656935376971,0.0,0.0,0.0,-805.2945249317801,920.8602184694772,W,-485.9172052159991,0.0,0.0,0.0,-515.0904708193918,29.173265603730115,
198,Rb,-0.00012082350951502352,0.0,0.0,0.0,0.0,-0.00012082350951502352,Rd,-2.619575853542973e-05,0.0,0.0,0.0,0.0,-2.619575853542973e-05,Io,921.2492746569654,0.0,0.0,0.0,0.0,921.2492746569654,W,27.517704770911426,0.0,0.0,0.0,0.0,27.517704770911426,
199,Rb,0.0011194051940588326,0.0,0.0,0.002047452342280827,-0.0008052000076850633,-0.000122847140536863,Rd,0.00011654283292608991,0.0,0.0,0.00016823596046605855,-2.8192666812376742e-05,-2.3500460727611043e-05,Io,-1101.9488709384511,0.0,0.0,-1110.995548979943,-916.5713279086891,925.618005950247,W,-1032.0658148353325,0.0,0.0,-638.6792897840032,-422.12709309216916,28.740568040445194,
200,Rb,-0.0011455614769682529,0.0,0.0,0.0,-0.0010123857804838251,-0.00013317569648442772,Rd,-7.11859094637019e-05,0.0,0.0,0.0,-4.38817250118871e-05,-2.73041844518148e-05,Io,71.03502566912051,0.0,0.0,0.0,-850.8950160673025,921.930041736423,W,-518.6123084388507,0.0,0.0,0.0,-546.973919056141,28.361610617290285,
201,Rb,-0.00012228965357281835,0.0,0.0,0.0,0.0,-0.00012228965357281835,Rd,-2.603541936730938e-05,0.0,0.0,0.0,0.0,-2.603541936730938e-05,Io,922.0585947774275,0.0,0.0,0.0,0.0,922.0585947774275,W,26.72508041660436,0.0,0.0,0.0,0.0,26.72508041660436,
202,Rb,0.0011497651278905804,0.0,0.0,0.002071530762377033,-0.000797473788743938,-0.0001242918457424941,Rd,0.00012266878340281114,0.0,0.0,0.00017456101131049946,-2.8564529123481744e-05,-2.3327698784235488e-05,Io,-1116.4160350310922,0.0,0.0,-1117.493618163476,-924.9255214614468,926.0031045937433,W,-882.6625867965465,0.0,0.0,-531.2101543323486,-379.91011930371053,28.457686839413853,
203,Rb,-0.0011483996646284734,0.0,0.0,0.0,-0.0010130480853852548,-0.00013535157924321844,Rd,-7.270728096547786e-05,0.0,0.0,0.0,-4.544205060344071e-05,-2.7265230362037155e-05,Io,61.002359382619595,0.0,0.0,0.0,-861.3708376001716,922.3731969827912,W,-477.50729763656636,0.0,0.0,0.0,-505.10887553452926,27.601577897962912,
204,Rb,-0.0001243379603077345,0.0,0.0,0.0,0.0,-0.0001243379603077345,Rd,-2.5984961754746373e-05,0.0,0.0,0.0,0.0,-2.5984961754746373e-05,Io,922.4734774270414,0.0,0.0,0.0,0.0,922.4734774270414,W,26.04690335428527,0.0,0.0,0.0,0.0,26.04690335428527,
205,Rb,0.001768255873920489,0.0,0.0005883831466570821,0.0020987174692850266,-0.000792921693864201,-0.00012592304815702297,Rd,0.00013139061293797175,0.0,1.290410090025411e-05,0.00017052252688133638,-2.877567641116879e-05,-2.3260338432413205e-05,Io,-4635.393272072865,0.0,-3493.6443260408164,-1137.9025149955994,-930.3555069784321,926.5090759419843,W,2607.1330283752136,0.0,3428.0367890939783,-506.95424129111444,-342.1941128710177,28.244593443565222,
206,Rb,-0.00013360133690519014,0.0,0.0,0.0,0.0,-0.00013360133690519014,Rd,-3.2398632940805105e-05,0.0,0.0,0.0,0.0,-3.2398632940805105e-05,Io,915.8352298155279,0.0,0.0,0.0,0.0,915.8352298155279,W,28.840562463522478,0.0,0.0,0.0,0.0,28.840562463522478,
207,Rb,-0.0011086548213419352,0.0,0.0,0.0,-0.000971147246601643,-0.00013750757474029207,Rd,-5.30993005377253e-05,0.0,0.0,0.0,-2.4396975922709126e-05,-2.870232461501618e-05,Io,152.9415055286843,0.0,0.0,0.0,-767.8960232397357,920.8375287684199,W,-417.9885797035881,0.0,0.0,0.0,-448.05970054579376,30.071120842205723,
208,Rb,-0.00012789995867513125,0.0,0.0,0.0,0.0,-0.00012789995867513125,Rd,-2.720196616859084e-05,0.0,0.0,0.0,0.0,-2.720196616859084e-05,Io,921.5573226212631,0.0,0.0,0.0,0.0,921.5573226212631,W,27.879330891902327,0.0,0.0,0.0,0.0,27.879330891902327,
209,Rb,-0.0009857688622704084,0.0,0.0,0.0,-0.0008558219885622264,-0.000129946873708182,Rd,-5.492537438032453e-05,0.0,0.0,0.0,-3.0558773447301974e-05,-2.436660093302255e-05,Io,19.33751255052367,0.0,0.0,0.0,-906.7406799651715,926.0781925156952,W,-391.86534041632405,0.0,0.0,0.0,-421.55210862946717,29.68676821314315,
210,Rb,0.000703174046985555,0.0,0.0,0.0016524009181958503,-0.0008287823355322208,-0.00012044453567808787,Rd,3.7815930901138756e-05,0.0,0.0,0.00010048988631076269,-3.9270389781978885e-05,-2.3403565627639533e-05,Io,-1335.1810346088816,0.0,0.0,-1322.7799723678875,-938.3470428985105,925.9459806575327,W,-1586.7907723419505,0.0,0.0,-1132.933646776087,-481.98513334792324,28.12800778218167,
211,Rb,-0.0001241793384582091,0.0,0.0,0.0,0.0,-0.0001241793384582091,Rd,-2.739341990699401e-05,0.0,0.0,0.0,0.0,-2.739341990699401e-05,Io,919.9707336040935,0.0,0.0,0.0,0.0,919.9707336040935,W,26.127053492726443,0.0,0.0,0.0,0.0,26.127053492726443,
212,Rb,-0.0009509869938037982,0.0,0.0,0.0,-0.0008247745242354775,-0.00012621246956832062,Rd,-4.9760759654928735e-05,0.0,0.0,0.0,-2.5258259297265843e-05,-2.4502500357662892e-05,Io,43.68469435426479,0.0,0.0,0.0,-880.6648489456012,924.349543299866,W,-335.2417172031708,0.0,0.0,0.0,-363.06260659748006,27.820889394309187,
213,Rb,0.000684155564669416,0.0,0.0,0.0016012557100093226,-0.0007996747266057148,-0.000117425418734195,Rd,4.204839484479132e-05,0.0,0.0,9.952282803510172e-05,-3.398180773042989e-05,-2.3492625459875062e-05,Io,-1296.7110498307713,0.0,0.0,-1306.1573664992648,-914.8932625166359,924.3395791851456,W,-1457.1341440650522,0.0,0.0,-1062.9327173403617,-420.5914803962833,26.390053671754902,
214,Rb,-0.00012100581470466042,0.0,0.0,0.0,0.0,-0.00012100581470466042,Rd,-2.747956917311233e-05,0.0,0.0,0.0,0.0,-2.747956917311233e-05,Io,918.7465036143909,0.0,0.0,0.0,0.0,918.7465036143909,W,24.53950359944629,0.0,0.0,0.0,0.0,24.53950359944629,
215,Rb,-0.0009193169196481167,0.0,0.0,0.0,-0.0007959028483487032,-0.0001234140712994135,Rd,-4.543194574363479e-05,0.0,0.0,0.0,-2.090185003829204e-05,-2.4530095705342754e-05,Io,60.615813375416685,0.0,0.0,0.0,-862.078787947969,922.6946013233857,W,-286.9119839918592,0.0,0.0,0.0,-313.56500982739675,26.6530258355376,
216,Rb,0.0006977409531417523,0.0,0.0008130114036608393,0.0,0.0,-0.00011527045051908697,Rd,4.551239133860427e-05,0.0,6.90613291284383e-05,0.0,0.0,-2.354893778982591e-05,Io,-2310.523967238041,0.0,-3233.4817352492873,0.0,0.0,922.957768011246,W,3658.873602178706,0.0,3633.5439130298228,0.0,0.0,25.329689148937007,
217,Rb,-0.00010997076802332013,0.0,0.0,0.0,0.0,-0.00010997076802332013,Rd,-2.99810933816221e-05,0.0,0.0,0.0,0.0,-2.99810933816221e-05,Io,915.1546249014318,0.0,0.0,0.0,0.0,915.1546249014318,W,25.291444275389598,0.0,0.0,0.0,0.0,25.291444275389598,
218,Rb,-0.00011439515376864896,0.0,0.0,0.0,0.0,-0.00011439515376864896,Rd,-2.6466250086190855e-05,0.0,0.0,0.0,0.0,-2.6466250086190855e-05,Io,919.5993009037871,0.0,0.0,0.0,0.0,919.5993009037871,W,26.51807394650654,0.0,0.0,0.0,0.0,26.51807394650654,
219,Rb,0.0010596266636760617,0.0,0.0,0.0019532288731353236,-0.0007767939827697998,-0.00011680822668940864,Rd,0.00012315947453053186,0.0,0.0,0.00017110883736471473,-2.430523258014992e-05,-2.3644130254014056e-05,Io,-1031.6973117050977,0.0,0.0,-1072.2565824322237,-883.4461842211251,924.0054549482996,W,-1043.962929282494,0.0,0.0,-643.4286158909382,-428.2821724520469,27.74785906042815,
220,Rb,-0.00012686654938695843,0.0,0.0,0.0,0.0,-0.00012686654938695843,Rd,-2.7389288560254103e-05,0.0,0.0,0.0,0.0,-2.7389288560254103e-05,Io,920.6020156359343,0.0,0.0,0.0,0.0,920.6020156359343,W,27.402578793535504,0.0,0.0,0.0,0.0,27.402578793535504,
221,Rb,-0.000981901519862615,0.0,0.0,0.0,-0.0008533867462059252,-0.00012851477365668983,Rd,-5.221366632271297e-05,0.0,0.0,0.0,-2.772230564887983e-05,-2.4491360673833146e-05,Io,30.574494766872277,0.0,0.0,0.0,-894.3918296813794,924.9663244482517,W,-374.95153689162146,0.0,0.0,0.0,-404.1306448207276,29.17910792910612,
222,Rb,0.0007057530119623073,0.0,0.0,0.0016498289750928234,-0.0008245922553247829,-0.00011948370780574658,Rd,3.9976535924636596e-05,0.0,0.0,9.974447571476406e-05,-3.6222993812179266e-05,-2.354494597794275e-05,Io,-1301.4265509455288,0.0,0.0,-1299.7822481013593,-926.6821027880817,925.0377999439204,W,-1548.671154251706,0.0,0.0,-1113.9446511632225,-462.38305994465236,27.656556856298707,
223,Rb,-0.00012320784760357542,0.0,0.0,0.0,0.0,-0.00012320784760357542,Rd,-2.752546623166455e-05,0.0,0.0,0.0,0.0,-2.752546623166455e-05,Io,919.0412664436715,0.0,0.0,0.0,0.0,919.0412664436715,W,25.698891826802065,0.0,0.0,0.0,0.0,25.698891826802065,
224,Rb,-0.0009483357127888242,0.0,0.0,0.0,-0.0008226887098324959,-0.00012564700295632832,Rd,-4.748299342305188e-05,0.0,0.0,0.0,-2.291192694283366e-05,-2.457106648021822e-05,Io,50.25695758331934,0.0,0.0,0.0,-873.1277884215094,923.3847460048287,W,-321.53839392652884,0.0,0.0,0.0,-348.90336362235837,27.364969695829547,
225,Rb,0.0006855828492417212,0.0,0.0,0.0015992490790415596,-0.0007967687375937468,-0.00011689749220612144,Rd,4.341896621501688e-05,0.0,0.0,9.888646785548824e-05,-3.18128176192529e-05,-2.365468402121846e-05,Io,-1287.487512492423,0.0,0.0,-1302.6070587097493,-908.3358150466207,923.4553612638349,W,-1425.5659363563072,0.0,0.0,-1045.8237327176241,-405.70748251997395,25.96527888110777,
226,Rb,-0.00012007922430291632,0.0,0.0,0.0,0.0,-0.00012007922430291632,Rd,-2.755229755957069e-05,0.0,0.0,0.0,0.0,-2.755229755957069e-05,Io,918.1194204078165,0.0,0.0,0.0,0.0,918.1194204078165,W,24.665255481875768,0.0,0.0,0.0,0.0,24.665255481875768,
227,Rb,-0.000915960010170601,0.0,0.0,0.0,-0.0007930729620851108,-0.00012288704808549022,Rd,-4.3433148508713386e-05,0.0,0.0,0.0,-1.8815804408131392e-05,-2.4617344100581997e-05,Io,65.30759689956935,0.0,0.0,0.0,-856.8035340159022,922.1111309154714,W,-275.43617520275143,0.0,0.0,0.0,-302.1825451569861,26.746369954234694,
