Iteration No,Rb,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,Rd,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,Io,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,W,loss,loss_gain,loss_iip3,loss_s11,loss_nf,loss_Io,
144,Rb,0.0005599659016986543,0.0,0.0,0.0013956326993738836,-0.00041393197106458386,-0.00042173482661056623,Rd,0.0004096632362519531,0.0,0.0,0.001021686269011775,-0.00044863562377185976,-0.00016338740898783348,Io,-215.01798669725792,0.0,0.0,-410.3627026493762,-639.0795619203743,834.4242778726684,W,57.78977938044682,0.0,0.0,159.42008104945728,-140.1568212558736,38.52651958696455,
145,Rb,-0.0009069150576970434,0.0,0.0,0.0,-0.000489573615216921,-0.0004173414424801224,Rd,-0.0006615187262930157,0.0,0.0,0.0,-0.0004788860275623532,-0.00018263269873066248,Io,251.94786093288454,0.0,0.0,0.0,-653.9867725144406,905.9346334473252,W,-84.60530053570393,0.0,0.0,0.0,-112.45008299087637,27.844782455172428,
146,Rb,0.0004797801744566393,0.0,0.0,0.0012891651761658689,-0.0004044135949273934,-0.00040497140678155225,Rd,0.000353693743801545,0.0,0.0,0.0009484345362697772,-0.00043704345686162153,-0.00015769733560659397,Io,-236.60416054378453,0.0,0.0,-415.0414785757595,-649.5704317271092,828.007749759046,W,-24.539013645554807,0.0,0.0,88.26983325636373,-150.94141486872851,38.132567966920234,
147,Rb,0.00057088492512774,0.0,0.0,0.001453987757002305,-0.00045859033496452897,-0.00042451249691020904,Rd,0.0004946701070020106,0.0,0.0,0.001135322331732536,-0.00046323692901083826,-0.00017741529571972502,Io,-158.80402912044391,0.0,0.0,-385.40415230654867,-641.6103217375476,868.2104449235227,W,127.92941980369073,0.0,0.0,228.7596227565601,-131.97670543611628,31.14650248301253,
148,Rb,-0.0009123863056820699,0.0,0.0,0.0,-0.00043823279249296626,-0.00047415351318910357,Rd,-0.000677388576368418,0.0,0.0,0.0,-0.0004834593322378816,-0.00019392924413053634,Io,283.39033769693975,0.0,0.0,0.0,-584.9488995602446,868.3392372571843,W,-52.493354089082494,0.0,0.0,0.0,-86.59389613138633,34.100542042303836,
149,Rb,0.0005855606578532028,0.0,0.0,0.00142200333216706,-0.0004132697184105032,-0.00042317295590308963,Rd,0.00044094871477383423,0.0,0.0,0.001070690230315186,-0.0004648719496073867,-0.00016486956593385183,Io,-211.4675584788696,0.0,0.0,-408.7491181510216,-643.7798610875747,841.0614207598894,W,75.91588128880286,0.0,0.0,177.7889491539839,-140.00879745886502,38.135729593609966,
150,Rb,-0.000901116747114359,0.0,0.0,0.0,-0.0004760199032669516,-0.00042509684384740734,Rd,-0.0006794318454448888,0.0,0.0,0.0,-0.0004933300884869937,-0.00018610175695789503,Io,268.8388817675863,0.0,0.0,0.0,-678.1599369317768,946.9988186993631,W,-79.1939624221374,0.0,0.0,0.0,-109.09372374504966,29.899761322912255,
151,Rb,0.0005334545888174265,0.0,0.0,0.0013439023931024645,-0.0003994376557279814,-0.00041101014855718615,Rd,0.0003682016639769628,0.0,0.0,0.0009821985034407688,-0.00045488068190632867,-0.000159116157557341,Io,-261.84260845978616,0.0,0.0,-439.6098358186106,-651.6299962189262,829.3972235777252,W,-4.132666755557871,0.0,0.0,106.64946465847059,-148.64269136770244,37.86055995363699,
152,Rb,-0.0009032188375338909,0.0,0.0,0.0,-0.0004784289470079847,-0.0004247898905259062,Rd,-0.000668867418644478,0.0,0.0,0.0,-0.0004884986765381989,-0.0001803687421062791,Io,231.92189952863723,0.0,0.0,0.0,-657.2138070513882,889.1357065800255,W,-106.72487824325684,0.0,0.0,0.0,-137.90293256123243,31.178054317975576,
153,Rb,0.00040504197362936146,0.0,0.0,0.0011880907936459187,-0.00039461587074698695,-0.0003884329492694693,Rd,0.00028668132687299395,0.0,0.0,0.0008714922193184193,-0.00043079444932225586,-0.00015401644312313653,Io,-264.92081678861047,0.0,0.0,-439.0952764450992,-655.8985691896488,830.0730288463152,W,-84.26971298519653,0.0,0.0,35.03938169840979,-156.36324082985985,37.054146146217064,
154,Rb,0.0003720820988371224,0.0,0.0,0.0012362788840830506,-0.0004494126045451998,-0.0004147841807005972,Rd,0.00036392048080918034,0.0,0.0,0.00099262320029766,-0.00045474550363599396,-0.00017395721585233926,Io,-181.9092551140696,0.0,0.0,-394.69780943789465,-612.0718236061325,824.8603779299334,W,4.201371636273103,0.0,0.0,121.27670703615857,-148.78053166757223,31.70519626777693,
155,Rb,-0.0008873514604259762,0.0,0.0,0.0,-0.0004291739616459714,-0.0004581774987800048,Rd,-0.0006546093511580658,0.0,0.0,0.0,-0.00046757810797013,-0.00018703124318793582,Io,254.5875469254242,0.0,0.0,0.0,-550.584417715775,805.1719646411992,W,-81.12804622843436,0.0,0.0,0.0,-117.01160513732039,35.88355890888603,
156,Rb,0.00045007961501945245,0.0,0.0,0.001210542267400737,-0.0004103738286490372,-0.0003500888237323481,Rd,0.00038386348193118216,0.0,0.0,0.0009620638644883273,-0.00041609262139113127,-0.00016210776116613073,Io,-183.54864617289775,0.0,0.0,-402.10399290402256,-683.8724526375801,902.4277993686679,W,37.89663502015036,0.0,0.0,137.18238921304803,-124.75023519092927,25.464480997978075,
157,Rb,0.0006296159461696343,0.0,0.0,0.001442593063278789,-0.00039006957171602575,-0.00042290754539307286,Rd,0.0005700368167771895,0.0,0.0,0.0011888150506312685,-0.0004407107223416953,-0.0001780675115123087,Io,-58.03650482066747,0.0,0.0,-308.15843267571694,-574.373078681965,824.4950065370531,W,217.52693286717107,0.0,0.0,293.0236021192792,-107.29834842318587,31.801679171097945,
158,Rb,-0.0008149151486573777,0.0,0.0,0.0,-0.00033451017477049245,-0.0004804049738868852,Rd,-0.0006499374286602433,0.0,0.0,0.0,-0.00045812089645081225,-0.0001918165322094311,Io,299.80763941493456,0.0,0.0,0.0,-531.2618441095611,831.0694835244957,W,-7.4590508240697,0.0,0.0,0.0,-42.62314756492954,35.16409674085984,
159,Rb,0.0006860914490096233,0.0,0.0,0.0014804569988685725,-0.00037544640416201547,-0.0004189191456968945,Rd,0.0005008323880386389,0.0,0.0,0.0011406737485712994,-0.0004718047948849514,-0.0001680365656477446,Io,-196.07171303988244,0.0,0.0,-396.83327386204803,-630.423769157899,831.1853299799207,W,141.7606366779204,0.0,0.0,230.64934628387115,-121.09090679876944,32.20219719258783,
160,Rb,-0.0008732243597374384,0.0,0.0,0.0,-0.0004382203278606929,-0.00043500403187674556,Rd,-0.0006975539732658517,0.0,0.0,0.0,-0.0005127460416693264,-0.00018480793159652529,Io,264.6483078950728,0.0,0.0,0.0,-670.7435774622546,935.3918853573274,W,-63.322804722048936,0.0,0.0,0.0,-92.88248658355809,29.55968186150915,
161,Rb,0.0005322407610497102,0.0,0.0,0.0013450801964048295,-0.0003969854746332866,-0.00041585396072197527,Rd,0.0003581534618896641,0.0,0.0,0.001007109910410267,-0.0004890777502431249,-0.00015987869827760912,Io,-295.0292574092873,0.0,0.0,-464.9984148300807,-661.7049811035658,831.6741385243466,W,-8.069742286612906,0.0,0.0,107.59656382245421,-153.32510344683976,37.658797337725986,
162,Rb,-0.0009136915533863273,0.0,0.0,0.0,-0.0005200589969242056,-0.0003936325564621217,Rd,-0.00070972121894636,0.0,0.0,0.0,-0.0005279520361211603,-0.00018176918282519978,Io,95.92432448355635,0.0,0.0,0.0,-155.5294753858276,251.45379986938394,W,-121.05352380495188,0.0,0.0,0.0,-148.4618688172925,27.408345012340614,
163,Rb,0.00018219624384890253,0.0,0.0,0.0010182624406739017,-0.0004709463788120025,-0.00036511981801299665,Rd,0.0002035375360324539,0.0,0.0,0.0008398295476022889,-0.0004717984742176719,-0.00016449353735223024,Io,-337.1810075456238,0.0,0.0,-519.7850339676958,-696.836811162701,879.4408375845885,W,-192.93649758882898,0.0,0.0,-35.27175458653023,-186.49940237693,28.834659374649583,
164,Rb,9.124341456893626e-05,0.0,0.0,0.00096240518410056,-0.0005450544744573048,-0.000326107295074075,Rd,0.0002885354792010467,0.0,0.0,0.0009484730285157567,-0.0004792284775657044,-0.00018070907174897106,Io,-297.90772877332137,0.0,0.0,-575.9346369073181,-886.7455166808608,1164.7724248149152,W,-97.24845714463504,0.0,0.0,51.59069344542344,-177.98789238631932,29.148741796395086,
165,Rb,-0.00037449728286675433,0.0,0.0,0.0,0.0,-0.00037449728286675433,Rd,-0.00022292518055185226,0.0,0.0,0.0,0.0,-0.00022292518055185226,Io,813.5099339473754,0.0,0.0,0.0,0.0,813.5099339473754,W,36.406956028604036,0.0,0.0,0.0,0.0,36.406956028604036,
166,Rb,0.0018677184058498186,0.0,0.0,0.002284523752609094,-1.7133928144561824e-05,-0.0003996714186146637,Rd,0.0011993904861465198,0.0,0.0,0.0016331409321799857,-0.00028601011943683163,-0.00014774032659661674,Io,340.7031453951002,0.0,0.0,38.22756189558287,-530.8852658261521,833.3608493257491,W,908.781824791085,0.0,0.0,784.6825704436866,86.99741541898652,37.10183892837629,
167,Rb,-0.0003757918413351044,0.0,0.0,0.0,0.00019164062248549786,-0.0005674324638206022,Rd,-0.00045615991722341667,0.0,0.0,0.0,-0.0002862358046323395,-0.00016992411259107718,Io,395.17459896676735,0.0,0.0,0.0,-464.28173801775387,859.4563369845212,W,331.79004789352075,0.0,0.0,0.0,281.2399128995805,50.55013499394025,
168,Rb,-0.0008234798332241501,0.0,0.0,0.0,-0.00028447485147740773,-0.0005390049817467423,Rd,-0.0007655025894355162,0.0,0.0,0.0,-0.0006092658271488169,-0.0001562367622866994,Io,84.9624975389172,0.0,0.0,0.0,-764.8811715391986,849.8436690781158,W,-30.73334863012227,0.0,0.0,0.0,-80.63700383207755,49.90365520195528,
169,Rb,0.0004348454654903455,0.0,0.0,0.0014428052311161673,-0.0005310324808964084,-0.00047692728472955247,Rd,-0.00012362499645256312,0.0,0.0,0.0007194641383372936,-0.0006988453490065032,-0.00014424378578350874,Io,-1005.9647633134922,0.0,0.0,-916.3945830953115,-927.8495153837661,838.27933516547,W,-538.9207070410232,0.0,0.0,-283.00412222726084,-301.7026088741151,45.78602406046844,
170,Rb,-0.001485802475905126,0.0,0.0,0.0,-0.000988382552666586,-0.0004974199232385398,Rd,-0.000990140016508257,0.0,0.0,0.0,-0.0008176715318751157,-0.0001724684846331413,Io,-78.3474749053708,0.0,0.0,0.0,-910.2273793919793,831.8799044866084,W,-457.45144125182344,0.0,0.0,0.0,-498.84330333085956,41.39186207903615,
171,Rb,-0.00039975003784269007,0.0,0.0,0.0006172792431168324,-0.0006222174770617391,-0.00039481180389788615,Rd,-0.00023129005644854648,0.0,0.0,0.0004415675863732209,-0.0005218872076875325,-0.00015097043513429828,Io,-706.4811170384907,0.0,0.0,-754.4852404628231,-770.9896050980283,818.9937285222298,W,-727.8294994413938,0.0,0.0,-450.50105189491853,-316.2517384300851,38.923290883647375,
172,Rb,-0.00035069958058550046,0.0,0.0,0.000333093224437137,0.0,-0.0006837928050227365,Rd,0.0001792571790139437,0.0,0.0,0.00032351582758802136,0.0,-0.00014425864857420012,Io,240.57950762374205,0.0,0.0,-655.923796201537,0.0,896.5033038252791,W,-384.6110548354308,0.0,0.0,-494.04117512622145,0.0,109.43012029072204,
173,Rb,0.0006678422345237227,0.0,0.0,0.0012650705320742092,-0.00025703933083501843,-0.0003401889667154202,Rd,0.0005324766290971306,0.0,0.0,0.0009838254943514316,-0.00029401246504244115,-0.0001573364002118914,Io,110.06043133973405,0.0,0.0,-163.91979135684016,-562.8888549625962,836.8690776592191,W,256.62620844589264,0.0,0.0,281.1058422046783,-49.77915955729382,25.29952579863821,
174,Rb,0.0011913890461869262,0.0,0.0,0.0018011162386039042,-0.0002081769625093617,-0.00040155022990771903,Rd,0.0008607843045718808,0.0,0.0,0.0013521251467819627,-0.0003258704050399306,-0.00016547043717015126,Io,192.52558822304263,0.0,0.0,-95.76898528102713,-546.3321332202877,834.6267067242079,W,566.1145619966593,0.0,0.0,535.9087936283681,1.217974531144013,28.987793837062664,
175,Rb,-0.000612907554040144,0.0,0.0,0.0,-9.697244390191113e-05,-0.0005159351101382329,Rd,-0.0005355500673566474,0.0,0.0,0.0,-0.0003598028982633845,-0.0001757471690932629,Io,332.93053495522156,0.0,0.0,0.0,-508.86412669648496,841.7946616517065,W,140.13879773138228,0.0,0.0,0.0,97.44750835635082,42.691289375031445,
176,Rb,0.0010930610071594855,0.0,0.0,0.001904080143118042,-0.00034213940071585534,-0.00046887973524258427,Rd,0.0005582911347932541,0.0,0.0,0.0012323336045891125,-0.0005169199352107089,-0.0001571225345850534,Io,-286.1242451909342,0.0,0.0,-424.5265258432494,-700.9662596637964,839.3685403160667,W,242.96441803731557,0.0,0.0,306.1819945614891,-104.01182462315202,40.79424809901831,
177,Rb,-0.0010374135427156691,0.0,0.0,0.0,-0.00047853608191254847,-0.0005588774608031205,Rd,-0.0007749579223644321,0.0,0.0,0.0,-0.0005910212673784714,-0.0001839366549859606,Io,179.5155081652604,0.0,0.0,0.0,-663.5916278075648,843.1071359728252,W,-74.1982280864843,0.0,0.0,0.0,-118.54980051451668,44.35157242803236,
178,Rb,-0.001008246011487605,0.0,0.0,0.0,-0.0005281481721147717,-0.00048009783937283336,Rd,-0.0007467122223883436,0.0,0.0,0.0,-0.0005839589045182643,-0.00016275331787007932,Io,84.94901925420743,0.0,0.0,0.0,-751.0198761056906,835.968895359898,W,-167.6170243556631,0.0,0.0,0.0,-209.34855061738972,41.731526261726614,
179,Rb,0.0001488368306818458,0.0,0.0,0.0010444689872446268,-0.0004867971529836801,-0.00040883500357910096,Rd,-7.2573927206180935e-06,0.0,0.0,0.0006468545685191018,-0.0005088063374329652,-0.00014530562380662328,Io,-612.1283467900005,0.0,0.0,-663.2661683709204,-776.021416994383,827.1592385753858,W,-392.3583510173413,0.0,0.0,-198.4569197005048,-233.4123998753962,39.51096855852217,
180,Rb,-0.00045094278484493624,0.0,0.0,0.0006052923286520689,-0.0006506892533004196,-0.00040554586019682186,Rd,-0.00019483330826442405,0.0,0.0,0.000504320797935679,-0.0005313098406374778,-0.00016784426556282206,Io,-582.8352790916447,0.0,0.0,-682.6241518105153,-723.491781951725,823.2806546705831,W,-577.2208194466907,0.0,0.0,-326.2347161296258,-281.37744266180226,30.391339344737343,
181,Rb,-3.0020962427390533e-05,0.0,0.0,0.00033894634999214775,0.0,-0.00036896731241968945,Rd,0.00030866092096772395,0.0,0.0,0.0004901811151839771,0.0,-0.00018152019421644445,Io,291.5033556685633,0.0,0.0,-516.2206630536601,0.0,807.7240187220891,W,-242.24354137199782,0.0,0.0,-270.6631747174982,0.0,28.419633345500372,
182,Rb,0.000870812036942028,0.0,0.0,0.0014967176184176054,-0.00023989727956469226,-0.00038600830191070935,Rd,0.000725977743160443,0.0,0.0,0.001205542582464851,-0.00031102998627603295,-0.00016853485302847552,Io,222.7254561233948,0.0,0.0,-80.36485530229207,-517.4922646785928,820.5825761043992,W,455.2303261999978,0.0,0.0,445.8897056420285,-17.874026993344494,27.21464755126581,
183,Rb,-0.0005903152290351436,0.0,0.0,0.0,-0.00012059353305824383,-0.00046972169597689974,Rd,-0.0005091061380094582,0.0,0.0,0.0,-0.0003382362113296522,-0.00017086992667980603,Io,335.5884264882618,0.0,0.0,0.0,-503.69829667857647,839.2867231668383,W,106.65554659717523,0.0,0.0,0.0,67.51135063350696,39.14419596366827,
184,Rb,0.0008780109755302024,0.0,0.0,0.0016032154760042246,-0.00029684536547871723,-0.00042835913499514853,Rd,0.0005055944721950031,0.0,0.0,0.0011123078388298418,-0.00045503502497597995,-0.00015167834165875354,Io,-176.73222446075198,0.0,0.0,-347.29039741175916,-661.7811461788375,832.3393191298715,W,219.76047646678123,0.0,0.0,268.3073348704942,-86.78065362258936,38.2337952190335,
185,Rb,-0.0008745054739823284,0.0,0.0,0.0,-0.0003764834048028257,-0.0004980220691795026,Rd,-0.0006864939997469662,0.0,0.0,0.0,-0.0005144287842095603,-0.00017206521553740596,Io,201.80781048805449,0.0,0.0,0.0,-635.1477870612396,836.955597549294,W,-45.79687131345141,0.0,0.0,0.0,-86.27455927327296,40.477687959821544,
186,Rb,0.0004620955613613952,0.0,0.0,0.0013199104197053814,-0.00042452888018338204,-0.00043328597816073627,Rd,0.00021536692456340352,0.0,0.0,0.0008824466178464127,-0.0005144830281404597,-0.00015259666514249744,Io,-420.6944999259819,0.0,0.0,-531.0490916556853,-720.8019987959832,831.1565905257943,W,-93.00847088134603,0.0,0.0,34.38390790440534,-166.3321544877154,38.939775701946125,
187,Rb,-0.0010270892151900872,0.0,0.0,0.0,-0.0005626524349569853,-0.00046443678023310185,Rd,-0.0007326485820147495,0.0,0.0,0.0,-0.0005613968044962358,-0.00017125177751851372,Io,147.8204769073811,0.0,0.0,0.0,-684.922612914863,832.743089822244,W,-164.51332723004168,0.0,0.0,0.0,-203.7316745882344,39.21834735819271,
188,Rb,0.00019072060574535987,0.0,0.0,0.0010210663405102376,-0.0004357765274680274,-0.0003945692072968502,Rd,0.00013556329568891872,0.0,0.0,0.0007338295303645459,-0.00044790924792220254,-0.00015035698675332711,Io,-330.0798098599445,0.0,0.0,-471.0113696833378,-681.4171065356123,822.3486663590056,W,-190.01289312485008,0.0,0.0,-49.80678718882389,-178.05926419950194,37.85315826337206,
189,Rb,0.0003887394198449655,0.0,0.0,0.0015601582067399102,0.0008051530745493053,-0.0019765718614442756,Rd,0.0001600796251786392,0.0,0.0,0.000780876220385407,-0.00045179267036590283,-0.00016900392484079865,Io,-75.24172491566279,0.0,0.0,-128.36897620274632,-23.193940018563,76.32119130559796,W,-145.04876638813934,0.0,0.0,0.0,-167.363961216856,22.315194828716653,
190,Rb,0.0003234452551521537,0.0,0.0,0.001208180170245934,-0.0004598153786227719,-0.000424919536471276,Rd,0.0003821031403701848,0.0,0.0,0.0009791239983862083,-0.00041857550931043906,-0.00017844534870571177,Io,-52.02367599470629,0.0,0.0,-287.42362428011074,-590.6555478959735,826.0554961812104,W,131.93822350698315,0.0,0.0,221.7449134572832,-118.79191792377213,28.98522797338141,
191,Rb,-0.0008346273258560684,0.0,0.0,0.0,-0.0003873211055259258,-0.0004473062203301426,Rd,-0.0005978636061928451,0.0,0.0,0.0,-0.0004116947309859702,-0.0001861688752068748,Io,290.1090289350782,0.0,0.0,0.0,-562.2995590246817,852.4085879597599,W,-29.31747818872053,0.0,0.0,0.0,-59.36183600183696,30.044357813116434,
192,Rb,0.0005413089240312539,0.0,0.0,0.0013074796843422205,-0.00036171548814511025,-0.00040445527216577946,Rd,0.0003994778130642961,0.0,0.0,0.0009582676175468965,-0.000403071316631131,-0.00015571848785158574,Io,-92.75045519661491,0.0,0.0,-302.41426539407905,-623.7294223755665,833.3932325730559,W,122.68651894673158,0.0,0.0,193.01713895252556,-107.9689621015897,37.63834209572875,
193,Rb,0.0008014046973991024,0.0,0.0,0.0016120396216629872,-0.00036953408262688773,-0.0004411008416372271,Rd,0.0006262430448532248,0.0,0.0,0.0012211930186042923,-0.00042678151848079957,-0.00016816845527021062,Io,-3.5651870176951985,0.0,0.0,-249.56309125924628,-609.6469800757517,855.6448843173027,W,351.51550449273884,0.0,0.0,393.02921536522723,-79.83405937077508,38.32034849812476,
194,Rb,-0.0008200834232552266,0.0,0.0,0.0,-0.00030151670826825285,-0.0005185667149869739,Rd,-0.0006275137682378969,0.0,0.0,0.0,-0.0004426561186771056,-0.00018485764956079125,Io,293.38777948556304,0.0,0.0,0.0,-548.6547424504998,842.0425219360628,W,31.677886233239725,0.0,0.0,0.0,-9.697312112474044,41.37519834571377,
195,Rb,0.0007419511264977085,0.0,0.0,0.0015996825560246088,-0.00039828161999360366,-0.00045944980953330016,Rd,0.00045888657113684933,0.0,0.0,0.001118186583839232,-0.0004967328862826025,-0.0001625671264198181,Io,-248.48173581447153,0.0,0.0,-415.86901391477716,-664.9178438386797,832.305121939041,W,141.45455744977048,0.0,0.0,225.08069116889078,-123.36153265993502,39.73539894085302,
196,Rb,-0.000992062029650131,0.0,0.0,0.0,-0.0004727614639279042,-0.0005193005657222269,Rd,-0.000727687339178448,0.0,0.0,0.0,-0.0005441488800246951,-0.00018353845915375288,Io,209.90283168109536,0.0,0.0,0.0,-626.6363055145417,836.5391371956372,W,-77.57339500120749,0.0,0.0,0.0,-119.14002645251892,41.566631451311444,
197,Rb,0.00046509311873095684,0.0,0.0,0.0013747872444383755,-0.0004630179681748383,-0.00044667615753249927,Rd,0.0002848521814737192,0.0,0.0,0.0009570630323618496,-0.0005112731462359274,-0.00016093770465218553,Io,-363.31247444672437,0.0,0.0,-502.333182781211,-690.3941680849869,829.4148764194539,W,-61.54232687180325,0.0,0.0,69.88482824312929,-170.99943910786556,39.572283992887556,
198,Rb,-0.00102981825314294,0.0,0.0,0.0,-0.0005603900588868928,-0.00046942819425604737,Rd,-0.0007261410121253507,0.0,0.0,0.0,-0.0005415244456624437,-0.000184616566462907,Io,189.6978285549052,0.0,0.0,0.0,-656.4427183486509,846.1405469035561,W,-141.4028361389892,0.0,0.0,0.0,-174.15422833301628,32.75139219402708,
199,Rb,0.0002648119186046664,0.0,0.0,0.0011189235997373773,-0.000445704567228068,-0.00040840711390448774,Rd,0.00022010375645607741,0.0,0.0,0.0008287759113475529,-0.00045184225166732537,-0.0001568299032242165,Io,-303.52538818915093,0.0,0.0,-464.51730774039146,-664.6875949571371,825.679514508365,W,-132.25641603357707,0.0,0.0,0.0,-170.2625992333249,38.00618319974783,
200,Rb,0.0002083873847067911,0.0,0.0,0.001121938810290122,-0.0004924418925847222,-0.00042110953299863516,Rd,0.00028268478685097707,0.0,0.0,0.000922245736304468,-0.00046318145238497525,-0.00017637949706832715,Io,-197.72978555358736,0.0,0.0,-404.4144627827145,-618.320826847838,825.0055040770434,W,-45.637957688025494,0.0,0.0,83.50952916334226,-159.7119745247664,30.564487673511614,
