Iteration No,Rb,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Rd,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,Io,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,W,Io,gain_db,iip3_dbm,s11_db,nf_db,p_source,gm1,vdsat,vg,vd,vs,
64,Rb,-0.06986439902357656,0.01143479849329873,0.36627903232163345,-0.2430269946906713,-0.18562118584160026,-0.03607167230272945,-0.049408772760693914,0.0005635727961349803,0.26650882865865655,0.02094175808229588,0.9301528557357537,Rd,-0.03648474171231455,0.3024504201432116,0.10948675775641173,-0.018694384206940654,-0.16615043208203778,-0.01888990081589279,-0.03169619384643712,0.02348219983504694,0.0,-0.28885183561727706,-0.03636780549266742,Io,0.8855312576230493,0.37048747117715075,-1.5171271297064104,0.8350158279120083,-0.45925017867659346,0.9412797385316198,0.7821501952113092,0.25717705259324636,0.3323858098982197,-0.26574368876786925,0.8863882084479298,W,0.007956778777657639,-0.05888921223958456,0.8701664868135645,0.2928786859094011,-0.102545969800639,0.003717693245606985,0.13610718534069707,-0.23256770716605984,-0.06573408106325518,-0.00216638876711194,0.006780438312212528,
65,Rb,-0.07628089032689556,-0.08201727083109862,0.05991090671952037,-0.5419183911044354,-0.13530606081456845,-0.03958900454986377,-0.0566947104438063,-0.0019233865142511723,0.2514593914417493,0.02046172950993079,0.9236884091099185,Rd,-0.03528783569139063,0.2224497201676566,-0.16728977735947814,-0.2743043708059415,-0.1323158716253231,-0.018474868789909928,-0.03196616652675461,0.02019555840050481,0.0,-0.26035786859340687,-0.035321418241670656,Io,0.8788150217991271,0.2962062586849387,-1.4805153556007888,0.5552990921194493,-0.42709868920089666,0.9378195300037662,0.7808590615738744,0.24119266889699986,0.31840732772383995,-0.23777940844436646,0.8803696886250112,W,0.009508698240114142,-0.15695391396440064,0.43308448696383883,0.006690350507447494,-0.05930541892062256,0.003958900455065863,0.13027720697744252,-0.2225358197078159,-0.06694793628209067,-0.002116730639109625,0.007330860389787683,
66,Rb,-0.06263869380208002,0.08406492415435643,0.8769693409642958,0.005621293459611959,-0.23992664101897426,-0.032895614214540445,-0.042580914382598034,0.001778441096837106,0.2714256349465836,0.02261483246553273,0.937086601328603,Rd,-0.04055122050562878,0.3639197684362903,0.44175311881593804,0.17426009724837013,-0.17866877522692617,-0.021337695706671045,-0.034916349793783566,0.029166433987363433,0.0,-0.34223779797865195,-0.04048404630899359,Io,0.8893659169578246,0.40839282508579494,-2.23248915246981,1.028696703111385,-0.4621207419401499,0.9424148937116614,0.769011313748964,0.2859733283632126,0.33743679501044416,-0.3173614822665827,0.8894583115534428,W,0.00724745217529575,0.03796480445676262,1.8557085953521624,0.5284015852047224,-0.14159164593167012,0.003556282617707105,0.15329129177717563,-0.2544949209500103,-0.06587189601332058,-0.0022614832465365346,0.007144243466331868,
67,Rb,-0.069973391096822,-0.0728258269512993,0.09317394409640328,-0.5521241611959924,-0.16249551980310425,-0.036455249210889405,-0.05003469999103661,-0.0012825161353877085,0.25383540689883544,0.02265502247240419,0.9300980510928553,Rd,-0.03936003249201392,0.22127847419807148,-0.23634291516438577,-0.3154995206833318,-0.12032896086689689,-0.020690817119831926,-0.03520960369733065,0.024734239754741247,0.0,-0.3025541710818975,-0.039731079213408495,Io,0.8822731920911083,0.27113615572635136,-2.1344342999396084,0.5399895642466583,-0.40829570482172617,0.9389689864357695,0.7699784387505058,0.26749622253200384,0.32125593495141297,-0.2784375342565606,0.882551021870219,W,0.008176238633504175,-0.12436410448588431,0.7249868148818378,0.012134596949334045,-0.0707061201674432,0.003941108022853389,0.14454468886286964,-0.24349484914035943,-0.06713240613765475,-0.002192421529561329,0.007815950009046932,
68,Rb,-0.07648925512514734,-0.07740438825111189,0.09084695331063776,-0.5538758275556307,-0.1511264849659469,-0.039739554733455626,-0.05696826867435681,-0.003757028460971091,0.23899886164185769,0.021391289467069204,0.9234423958747658,Rd,-0.03814098358546003,0.22990258599986213,-0.19160930438049015,-0.27367982067449653,-0.12618567617258158,-0.019977765287222844,-0.034980515852635695,0.0212272108046496,0.0,-0.2723824192121463,-0.038770482269494484,Io,0.8757916067864393,0.2847788314017851,-1.6795051107140477,0.5538758275557464,-0.41633864975901214,0.9358233188034917,0.7705707920687491,0.251345204040465,0.3074960539984417,-0.24885200079856015,0.8769178171513333,W,0.009535245896477378,-0.13401356771829398,0.5420321642196654,0.02606474482620316,-0.06642651054880072,0.004319516818760547,0.13792317679057545,-0.23349931885075456,-0.0682006677141753,-0.002139128946675255,0.008459014313404727,
69,Rb,-0.0745053510657939,-0.019532675005663858,0.26556231755073295,-0.3646199334402631,-0.1721026801057034,-0.03874377110013906,-0.054952793148450654,-0.0026363625579013577,0.2458872706866402,0.021544774709863334,0.9252579744690752,Rd,-0.03850136856749524,0.27805337360903,0.008766236813904002,-0.0994418000290556,-0.14687427561996652,-0.02002122249589357,-0.034232887535094715,0.022032458519221535,0.0,-0.2815183895424162,-0.038183085166159515,Io,0.8778312033405387,0.34124732215636977,-1.4656605555891191,0.7226104135453815,-0.4436202610564246,0.9371014356298373,0.7740436237092325,0.2521492474974236,0.3136827442430788,-0.25710097820464556,0.8788927996246286,W,0.008948966748142469,-0.0844500948771649,0.720295120882445,0.19888360005834674,-0.09042259825588632,0.004112467323465338,0.13643106932820537,-0.23218821670218345,-0.06764841179175127,-0.002154477470970387,0.008182089678287022,
70,Rb,-0.0720222644550042,-0.014831074066430382,0.2633677572257276,-0.33621130207918326,-0.16983687041851062,-0.037261401475918075,-0.05292120033273674,-0.001132335909015925,0.2545345793739349,0.021754184961313434,0.9277610056223651,Rd,-0.038509014231724835,0.2692410368973705,0.02697742352323801,-0.08741493854060914,-0.1427136687247297,-0.019980751516073897,-0.03394944927000851,0.023024163482057932,0.0,-0.2936814969779729,-0.03862942789801156,Io,0.8807115633202102,0.34339640722931974,-1.4368133926515847,0.726216412490902,-0.4468991082803736,0.938663305004171,0.7778417935694325,0.25326579830342294,0.32147906565866946,-0.2690267540218928,0.8819294809973683,W,0.008742587014694938,-0.0906977221752053,0.724554178302705,0.208451007289053,-0.09074865613404096,0.003996150303240801,0.13479928386621534,-0.23099652542733198,-0.06665342330087944,-0.0021754184961152423,0.00720209672680336,
71,Rb,-0.07085040959392541,0.002815394577643505,0.3466449734451644,-0.2878724349627291,-0.19192839344851104,-0.036528491356027336,-0.05203642171074969,-0.0011264138605258257,0.25346130364666103,0.022780181535922307,0.928948293592463,Rd,-0.040542178823240446,0.2770348264310388,0.09578820604888036,-0.043806674885642355,-0.14504118860612356,-0.02101918776357355,-0.03595243681843761,0.024405633646332858,0.0,-0.31010440671599765,-0.04081842253922026,Io,0.8799227258199851,0.35417663785579023,-1.5251499985705295,0.7822620515291213,-0.4459436900126974,0.9384149022366999,0.7758157418690607,0.25682236021630195,0.32053688400311586,-0.28438484691728094,0.8808878928607886,W,0.008659494505909993,-0.07601565359377403,0.8570307340228436,0.2690981457259617,-0.09763873975440616,0.0039793607902531645,0.13624081320628767,-0.23297993350023202,-0.06693008018222223,-0.0029393782627943955,0.007241978192454093,
72,Rb,-0.07718271543332454,-0.07659158177281462,0.07716608562430546,-0.5422594142259857,-0.14739948903154054,-0.04011596187377712,-0.05783021050208199,-0.0032659409617912787,0.23931130991240754,0.022236026092265354,0.9225531213756647,Rd,-0.039553469127803303,0.20946637136367768,-0.14487016826963134,-0.2610878661087727,-0.11742413075787402,-0.020615147073946044,-0.035329371556608084,0.021132559164382815,0.0,-0.27974355406287377,-0.03977134318494777,Io,0.873383358850741,0.2924405849508592,-1.461880977098293,0.5422594142259857,-0.41940728559741025,0.9350362113416708,0.7757189679832788,0.24148751699723378,0.30736546366860884,-0.25535565447799347,0.8749695500653029,W,0.010048719183904249,-0.1607262738716617,0.45856570658336526,0.020083682008321394,-0.06069390724821669,0.004234462642227555,0.130830669885628,-0.22304455627201242,-0.06805415375636736,-0.0028691646569791555,0.0078122281254141,
73,Rb,-0.06309228758838177,0.07536959163044266,0.8632602172939972,-0.03954712887835126,-0.24711685914198994,-0.032449300221599565,-0.04404510218467512,0.00035501422979417475,0.2582979272371354,0.023834236727707084,0.9370796174375131,Rd,-0.04509088697447649,0.3404995026141719,0.4279990496283922,0.14688933583427755,-0.15800582812742703,-0.02343560571572034,-0.038863325457101534,0.030176209537924346,0.0,-0.36673970706958875,-0.04513748496483012,Io,0.8841658806346671,0.3918149692563249,-2.269124523562595,0.9717294524418967,-0.4490131950825846,0.9401283369824233,0.7634484378670029,0.286496483495261,0.3256368489921126,-0.3398300849575623,0.884313261774546,W,0.007689918708790194,0.02245051665597755,1.8761178201894457,0.5028134957402417,-0.13699158499253172,0.0036054778025688622,0.1537260429189153,-0.255255231267831,-0.06705538945284271,-0.0030753853843193957,0.007628870698313455,
74,Rb,-0.07031653005217542,-0.0678060658315958,0.1208795453214389,-0.5524794793336314,-0.17522390145827607,-0.036875802297709044,-0.05063248411408272,-0.0027415462138664364,0.24182529498437424,0.02381974999686026,0.9290971867575017,Rd,-0.043803740032427596,0.21003342342891804,-0.2106044423064489,-0.30356015347995324,-0.10559344280015762,-0.022922796022767172,-0.03844318238299298,0.025587764661992474,0.0,-0.325288460894313,-0.04371405733074074,Io,0.8770354089837585,0.2673653815302659,-2.134535903785977,0.5221234639857008,-0.4004389014404137,0.93584806372151,0.7651130932791108,0.26812321970832526,0.3101863196560512,-0.2984912421479279,0.8777505162422119,W,0.008645475006444036,-0.12679183041657427,0.7757368239024328,0.030356015347930615,-0.0719259682841916,0.003986573221429115,0.14533398217919102,-0.2445459222698602,-0.06821464132127916,-0.0029774687496901737,0.007632613184741681,
75,Rb,-0.07713633146298224,-0.07265511299012571,0.11112564310078568,-0.558779002904434,-0.16367222563307615,-0.040125851243137126,-0.057750821561043705,-0.005057776668880861,0.2276072386623093,0.023213671691966184,0.9234523927312435,Rd,-0.04264447593067057,0.2179653389701755,-0.1677241803158578,-0.266394640919588,-0.111650468760113,-0.022243678406613045,-0.03765918958448059,0.022104357293266406,0.0,-0.29307260511083144,-0.042724664274065786,Io,0.8704490087041109,0.2798357086256435,-1.6833582966650107,0.5392867121052597,-0.4083217143229854,0.9330350790442461,0.7654003116322734,0.25232685825514567,0.29710792885530496,-0.266957224457289,0.8717330622941617,W,0.00982495278803027,-0.13622833685643532,0.5799800518769073,0.032487151331572615,-0.06772643819287677,0.004579580848501463,0.13892505326545196,-0.23471830244537223,-0.06935025579871769,-0.002901708961415234,0.008994666163015967,
76,Rb,-0.07493493569560473,-0.02091208334088072,0.2722966622131663,-0.390480224493068,-0.18122836586379953,-0.039011456255025494,-0.055818587164733334,-0.0037562191250303033,0.23482093039228114,0.02337530661830316,0.9249596640929365,Rd,-0.04261006147401371,0.25998806315674894,0.013954908397146538,-0.11251125112508542,-0.1300872105653687,-0.02218298492942631,-0.03771799458779066,0.02291293666288033,0.0,-0.30168755104217104,-0.042668194043398076,Io,0.8727716039832989,0.33063699336232394,-1.4781796538097778,0.6883041245300242,-0.4332102718250872,0.9344172617279605,0.7689212623211288,0.2529813580723222,0.3035963108945918,-0.2753903310964989,0.8743363830244743,W,0.00944558012961106,-0.09269139642990396,0.7402488793868183,0.19193095780168545,-0.08912463471944293,0.004371031513212741,0.13732181407576047,-0.2334490186220343,-0.06862619312602827,-0.002921913327206796,0.008678276754633667,
77,Rb,-0.07246630999239231,-0.016860155686638314,0.26693549169928377,-0.3562594106259466,-0.17780898529753802,-0.037530919367871445,-0.05328484950255765,-0.002258989791046971,0.24333774333785557,0.023594765796166293,0.9278142485362619,Rd,-0.04242954961874032,0.25234033011063906,0.0315484414234539,-0.09410625941052603,-0.12617889749873804,-0.022038504977776107,-0.037642516788733336,0.02409589110463165,0.0,-0.31336798323010845,-0.04299288745094305,Io,0.8758971381687871,0.3327070722170881,-1.4480271713752342,0.6990750699075494,-0.4364631324654794,0.9362000555107727,0.7730339908898661,0.25432460064344237,0.31140734265736314,-0.28682387170933954,0.8765001570627172,W,0.009242080114934808,-0.09947491855142562,0.7426181972913646,0.20837814583780656,-0.08890449264876901,0.0041458573720269615,0.13573508064579404,-0.23192295188225923,-0.06777428652418628,-0.0029493457246026473,0.00762777035421199,
78,Rb,-0.07152648273002164,-0.0011116051578058494,0.34742775353599165,-0.31311644800706273,-0.2002247107900805,-0.0370310644082384,-0.05274529679780456,-0.0022492895056640365,0.24100442477609202,0.02464533127802453,0.928760161387878,Rd,-0.04462933741361174,0.2590040017784385,0.09659455387431805,-0.05636096064135362,-0.12804178957530743,-0.0232737136643932,-0.03931922124919082,0.025304506938948017,0.0,-0.32860441704082455,-0.04496267044533239,Io,0.874655318063671,0.34293019119593954,-1.528384371985881,0.7452171462566247,-0.4348829705694788,0.9354998505827191,0.7710403386440646,0.2571687668158156,0.3092076413641335,-0.30171860110117654,0.8760695319597145,W,0.009164953218992062,-0.0867052023122131,0.8655850872814262,0.25675548736570913,-0.09513862054106041,0.00413754909581459,0.13617876627794093,-0.23373866779818922,-0.06805527034806794,-0.002987312882275244,0.00843050070856076,
79,Rb,-0.07776246289277815,-0.07207067044018504,0.09741722768503332,-0.5475902689202741,-0.15895829494498917,-0.040477499189634565,-0.05892303322991568,-0.004601525175492098,0.227484984927947,0.02476439230008727,0.9219880149120053,Rd,-0.043417375115155935,0.19905232788263838,-0.12242277706147679,-0.24708341402500608,-0.10392482034263696,-0.022662889518318123,-0.03883563553789491,0.021665514368108263,0.0,-0.2971727076002386,-0.043868174622565405,Io,0.8679154886192972,0.2882826817611466,-1.4482030111194844,0.5342344087026196,-0.4115226337447697,0.9321099883021075,0.7703259484161807,0.2417718019303443,0.2967327507003845,-0.2702232218619321,0.8698000140680999,W,0.010800342068369849,-0.16301699266244427,0.4871864565104534,0.04006758065272613,-0.061666973773000955,0.004622778458980686,0.13164971410486487,-0.22413262209095794,-0.06909590663705155,-0.002185093438219211,0.00831982622154998,
80,Rb,-0.06361822280359201,0.06864294999925918,0.8611184538624143,-0.07345379756136347,-0.25504461704823106,-0.03284716487929079,-0.04461103117090317,-0.0010623462696970174,0.24545093750145547,0.02661954485265492,0.9366707269327584,Rd,-0.04965755724391168,0.3210377969202125,0.4252369977510985,0.12430642664216843,-0.13999874447652283,-0.0255477949058708,-0.041986852866750246,0.031162157242766778,0.0,-0.38833218373440265,-0.04962043763858289,Io,0.8784616265484027,0.3775362249967697,-2.3220217048908616,0.9209976155767869,-0.4362812656201466,0.9370566203005845,0.7583875299047469,0.28683349280320597,0.31395222734465833,-0.35936385551223216,0.8788935050245713,W,0.008128995136123106,0.010560453846039874,1.9108165343907688,0.48592512232889634,-0.1331695374288648,0.003649684986490162,0.15482651994593288,-0.2562025086953491,-0.06821286335964412,-0.0031317111592381345,0.008156784269415534,
81,Rb,-0.07094003493120753,-0.06362457801125553,0.1481984284939098,-0.5624841234319782,-0.18772917341635756,-0.036745770410733306,-0.0521271181380765,-0.0040087368598099695,0.22967157559301177,0.024985992701023467,0.9297409013453373,Rd,-0.04826248278111737,0.20120593046334112,-0.18723328186891197,-0.29636260266842696,-0.0920983176034324,-0.02506766255435922,-0.041701694510526965,0.02642122021212527,0.0,-0.3460181413449503,-0.048115572123707526,Io,0.8716320685395786,0.2637429088505122,-2.1470143431991424,0.5080501760032019,-0.3918594170908023,0.9336445884655887,0.7591603932469099,0.2687675849164511,0.2992419946076382,-0.3164892408801349,0.872742454367962,W,0.009109785906417736,-0.12779295583474642,0.826014807370891,0.04233751466704092,-0.07292168160929918,0.004530300461575659,0.14595593078651556,-0.24580845562862094,-0.06942176427322047,-0.003785756469882608,0.0088828748536676,
82,Rb,-0.07747210214870662,-0.06822445846836085,0.13200839629131617,-0.5678408496963362,-0.17652980338551538,-0.04035542241072106,-0.05858535223560909,-0.006160977377446956,0.2161763034462688,0.02506287833895738,0.9227492819956408,Rd,-0.04694640972598037,0.2085878935139734,-0.15051992468870035,-0.2581094771346983,-0.09872052365642983,-0.02452114222770359,-0.041366353056872134,0.022963642952278738,0.0,-0.3118116922749134,-0.04709533532679473,Io,0.8650349666543361,0.27569391823699363,-1.6938709696224694,0.5291244281262174,-0.3999883286080155,0.9301540004704221,0.7596737152486398,0.25334685761211106,0.28681118594131805,-0.2838002400138124,0.8660752343991622,W,0.010315578818686052,-0.137008133809392,0.620503536227335,0.051621895427054275,-0.06905573575962012,0.004838252278136868,0.1400954075196735,-0.2361707994690159,-0.07048232335367136,-0.0036857174026386137,0.009578712269905372,
83,Rb,-0.07547393189594079,-0.02173681620292635,0.28130655297162593,-0.40812296349930954,-0.19097960972728797,-0.0391207118603739,-0.0565352850592582,-0.005054662430053313,0.22372535541940206,0.02523146155474004,0.9247574623858014,Rd,-0.04672195784030609,0.24579322937190212,0.021847957009176574,-0.1184873119836328,-0.11517842442306582,-0.024354020623023748,-0.04112584815678794,0.02377563439285289,0.0,-0.31984588029589694,-0.046852329904775496,Io,0.8678445110155117,0.32159340895134775,-1.4962633845662392,0.6648454727972586,-0.4228131050403708,0.9317341374052991,0.76363454530434,0.2540435895366517,0.29361116624001915,-0.29164601149950997,0.8694563516782563,W,0.009936343975037419,-0.09920905856734956,0.7691671541552354,0.19089622486261046,-0.08786046478435983,0.004738565098489256,0.13848083361996666,-0.23476098841500057,-0.06973454283173956,-0.002968407241646886,0.00921685178462638,
84,Rb,-0.07302098834860413,-0.018310059213717107,0.273753184330196,-0.3749907926367466,-0.18675110746146795,-0.03786245319198875,-0.05410153298882192,-0.0035658425315893655,0.23238340626761703,0.025459125374112462,0.9270695485957219,Rd,-0.046564108512081856,0.2385856200563193,0.036777591119989725,-0.10044396231342914,-0.11160126341625905,-0.02421435959956623,-0.04095822271472131,0.02477322179876674,0.0,-0.3317174276698544,-0.04631671812979434,Io,0.8707488291772272,0.32403256305314015,-1.46408715331181,0.6763226795770341,-0.4264316731875145,0.9334635625617534,0.7678138467116059,0.25523925489660554,0.3014096628974301,-0.30326311107516035,0.8719305984413798,W,0.009524476741157199,-0.10542155304807692,0.7651836054131854,0.20758418878107102,-0.08763320684363221,0.004402610836188339,0.13673118130133471,-0.2334688478611797,-0.06887652505352229,-0.0029951912205816228,0.00808704602267222,
85,Rb,-0.06470278314397637,0.03695556815965808,0.5178704896015669,-0.16320017408023482,-0.22880258575878643,-0.03410215837432963,-0.04571207063783564,-0.0001838026825769291,0.2488169192011743,0.026661710725213835,0.9358544418625843,Rd,-0.049989030708788545,0.2677939721718683,0.2642472846922542,0.05440005802681652,-0.11953552811795641,-0.026307379317148844,-0.04296934639957502,0.030327442641263178,0.0,-0.3905156453270156,-0.04932662401144291,Io,0.877166010552887,0.3599150985991371,-1.7002508799450866,0.8280897721846486,-0.43601505410433444,0.9363478342207922,0.7697912695430806,0.2718441676743766,0.3166231673577941,-0.36071726275186883,0.8784193317122149,W,0.008300065476369928,-0.056772322100391175,1.2108757361908336,0.3928893079707607,-0.11137341055926887,0.0038973895286490813,0.14079317756483828,-0.24133292235053647,-0.06751523421602516,-0.0031366718499329757,0.008108486138926417,
86,Rb,-0.07154366980375035,-0.06449386646783846,0.11179799483675588,-0.5348799742226645,-0.17353475863210646,-0.03694886522670877,-0.053258324572036074,-0.0030163296546500454,0.23415767614967148,0.025835984054537835,0.9289683038941766,Rd,-0.04851812090145156,0.17694471056581898,-0.10740514823196036,-0.26421781859186894,-0.08284068039811311,-0.025202116166190704,-0.043395671873574244,0.02582732266810453,0.0,-0.34954566662167674,-0.048277092958241036,Io,0.870447982612463,0.27616604359356406,-1.6443812189002043,0.5091026260673016,-0.40077662504534,0.9334393957984504,0.7692869104844713,0.25469133521605025,0.30302758089958465,-0.3206701550312117,0.8719135576707455,W,0.009662507128620355,-0.16481765875140383,0.6037167584987699,0.04511035927179925,-0.06358718892944538,0.0042715451128221005,0.1341320766997653,-0.23112625978893325,-0.0685704703814266,-0.003039527535927232,0.008777653265190104,
87,Rb,-0.07775158413300981,-0.0685493373941948,0.10430118298199761,-0.5339686190749736,-0.16306007284653093,-0.0403720399492529,-0.05916278947905408,-0.005008465269375228,0.22127665581925954,0.02518445763425317,0.9224505625377724,Rd,-0.047317392629503637,0.18298707420089103,-0.09194156753896436,-0.23275555190443203,-0.08923077449632719,-0.024594461118508777,-0.04204783966532003,0.022538093712656356,0.0,-0.3177685977960731,-0.04788892282096468,Io,0.8637090260258659,0.287793912365594,-1.3652705761863357,0.527122867548387,-0.4072834803033864,0.9301810813604295,0.7684823761975376,0.2398284330959409,0.2910969598397591,-0.2888805434508858,0.865925932322806,W,0.01110736916178973,-0.1744892224579321,0.48308518309996745,0.05476601221281469,-0.06087250095774342,0.004756475971038291,0.13005248901561917,-0.22191353809340508,-0.06966685280295258,-0.0029628773686485935,0.008635707394001603,
88,Rb,-0.06294524436850366,0.06489323231616201,0.7902147036048236,-0.09321836401770121,-0.25596175409028266,-0.031935257839550604,-0.04486236227243704,-0.0012460045528623583,0.23962447858006528,0.027953105869598958,0.936612037996072,Rd,-0.05348526544599433,0.3003928657217416,0.4133558634863891,0.12234910277316816,-0.12327953870463133,-0.02723889639252792,-0.045759609517882674,0.03221811772508874,0.0,-0.41370596686999367,-0.053440326492243756,Io,0.8750480503256034,0.3705194232248678,-2.1371260410846062,0.8914006059193584,-0.43121720000298974,0.936454472532771,0.7572766751606237,0.2855130432646937,0.30852562044545284,-0.3825582203296695,0.8754369274062358,W,0.008368442893019362,-0.00627999022409673,1.7722119085131003,0.4835702633417862,-0.12928680436187875,0.004696361446909537,0.151634784481245,-0.2540069281412582,-0.06890114186522582,-0.0031946406709025123,0.007734784097592411,
89,Rb,-0.06999392325478257,-0.05974287956357869,0.15203662453791844,-0.5527950310559362,-0.19102696094193633,-0.03635218617599954,-0.05138233010144829,-0.004208547816731637,0.2247476386880137,0.027781915053821306,0.9297390547653342,Rd,-0.05189890332250375,0.18676377665420954,-0.14582287151888096,-0.27950310559007263,-0.07766754069871395,-0.027057593119683386,-0.04459598461639577,0.027447050979082056,0.0,-0.3688820943242153,-0.051906613894952075,Io,0.8683621103805289,0.2626533804243572,-2.015213049783919,0.49689440993783335,-0.3883377034939046,0.9319378637865026,0.759101216403987,0.2677002372157416,0.29476574893963225,-0.3380132998200646,0.8694357827402884,W,0.009544625898408841,-0.137247155754498,0.8083376219727606,0.05590062111788213,-0.07163511035322612,0.004544023272015494,0.14445221103981595,-0.2439127930338451,-0.06986817853809645,-0.0030868794503293917,0.009159990687394336,
90,Rb,-0.0764593505478514,-0.06467583036570805,0.1368421194462237,-0.5545140080800588,-0.18000123235361717,-0.03993191552154518,-0.058024671716004964,-0.006181665666668757,0.21194597606197632,0.026273909257429697,0.9229031050270189,Rd,-0.05061393627811075,0.19292192134771605,-0.11757437817806725,-0.24425021784480594,-0.08417847389049164,-0.02643380323255308,-0.04450637902237929,0.023977369858597906,0.0,-0.3333033060083843,-0.05090746664738101,Io,0.8621599443462157,0.2741812979610264,-1.614521385071532,0.5149058646457437,-0.3959056754729991,0.9285576412139771,0.7585841938505677,0.25269899952547187,0.28295325738221416,-0.3032759811428933,0.8629636684905515,W,0.010768922612421124,-0.14759356160391615,0.6175344808900749,0.06601357239044689,-0.06792499334093882,0.004949307839306139,0.13861449354383976,-0.23452864892956918,-0.07069989049200283,-0.0037534156082280547,0.009031969889086389,
91,Rb,-0.07452176467538991,-0.022604825744483973,0.2678454523607831,-0.41026054907657705,-0.19301748207951322,-0.03872489284504319,-0.056076047859924136,-0.005069623772021661,0.21952130948647453,0.02720691539323816,0.9250577076708388,Rd,-0.05032919179521106,0.22715093186998103,0.03513694872023883,-0.11433490711979385,-0.09945557282720678,-0.026116788197977518,-0.0442158076816636,0.02478482732953624,0.0,-0.3415979377159031,-0.05047203179099017,Io,0.8648844804645789,0.31591622320775653,-1.4409589698977556,0.6389303633159259,-0.4172222672431286,0.9302980071877307,0.7623845616294899,0.2536689524410024,0.2897498477747368,-0.31212377937307456,0.8659107954155089,W,0.01036824552007665,-0.11302412872183223,0.7533460931409292,0.19504190038057181,-0.08545812183670941,0.004728039242683532,0.13701698521648933,-0.23320269350999975,-0.07007619872572601,-0.0030229905993419117,0.008674880464120896,
92,Rb,-0.06674855779573219,0.030956183123935683,0.5070588782498222,-0.21298606462599334,-0.23445136576942777,-0.03446125833280953,-0.048777330548058453,-0.002209132295163037,0.23376586706260757,0.02842631898114149,0.9333390919743441,Rd,-0.05378579439768517,0.2561891017155848,0.2532737503163577,0.0365118967929533,-0.10743540607237069,-0.02784950528057392,-0.04690127937314564,0.029823285984892613,0.0,-0.3987580857084926,-0.05417026886767669,Io,0.8704398884738086,0.35172628756368474,-1.6425882776688727,0.7910910971826007,-0.426392319064081,0.9334593172825035,0.7635528281940691,0.2689618569376646,0.30272159644406726,-0.3671732868404602,0.8711164858427483,W,0.0088998077062095,-0.06564845731479518,1.1690114395368683,0.37120428406255673,-0.10795068379929397,0.004307657291767128,0.1407038381192742,-0.2409795145321384,-0.068807117895637,-0.003158479886715574,0.00805233726391916,
93,Rb,-0.07333354766055451,-0.06253689128013426,0.12764993211048872,-0.549720612582764,-0.18283293168875966,-0.038187993913475736,-0.05508207834959961,-0.004526664600720356,0.22001397897422945,0.027564324413664694,0.9270716774863701,Rd,-0.05232106982084984,0.1727993048529718,-0.08988833689035508,-0.2522247516556157,-0.07402746418919169,-0.027245875313562505,-0.04580084903058484,0.025839710429275627,0.0,-0.35833621737832105,-0.052118169262405485,Io,0.863822963990707,0.27428461087785366,-1.5939904909614016,0.5044495033112314,-0.3942335089541363,0.929861238617152,0.7635828773425695,0.25273877354179036,0.2900461678433273,-0.3277091902519325,0.865477477448922,W,0.010506238919909294,-0.16566790497022127,0.6123130256394437,0.05820571192050902,-0.06409089181495607,0.004595689811905559,0.13518312268985316,-0.23104850566310964,-0.07003218886892844,-0.0038283783908198213,0.00947603077504259,
94,Rb,-0.07190825690788412,-0.025225576980254353,0.24653762460751738,-0.40926523687885996,-0.19342898409137052,-0.03716107423661834,-0.05347081814905293,-0.003594794737166335,0.22705973835752474,0.02770326113566982,0.929018423501297,Rd,-0.05181624394835187,0.20399814427501572,0.04501124412457103,-0.11881893973906925,-0.08856087079661473,-0.026936281621179815,-0.04536917903560265,0.02629876149868673,0.0,-0.36552913998304193,-0.05178135475254794,Io,0.8662830008668678,0.3131261838199063,-1.424749272994371,0.6270999597335271,-0.41420395944861627,0.931445624057987,0.7673264945372097,0.2529600296666225,0.2963886451360068,-0.3347477387212815,0.8680991826161082,W,0.009940259043100802,-0.13545038074163537,0.7214739823755024,0.18482946181613452,-0.08028180922078625,0.004397760264585111,0.1335757748837669,-0.2294992640130602,-0.0693289067784821,-0.0030781401260906067,0.009137886132852309,
95,Rb,-0.07792958856596849,-0.06586039285433534,0.11361495218113693,-0.538126620494924,-0.16635303703415438,-0.04060827141676859,-0.059623194396466836,-0.005408392550370718,0.21505906144692058,0.027001707858132298,0.9218024620520975,Rd,-0.050358008985602914,0.1728131675753534,-0.07089430558438634,-0.22363703708878024,-0.07784158146923478,-0.02643705646502467,-0.04490676165981207,0.022985668339176077,0.0,-0.33227101614174936,-0.050532053622641904,Io,0.859959845754104,0.2876466730651791,-1.3032728477587325,0.5171606482678974,-0.40327274138159064,0.9281550364258114,0.7660119657583359,0.2385487428481493,0.2854025873092032,-0.30151907108125603,0.8623050440770168,W,0.011848943290817291,-0.18238262636600555,0.48301747594933747,0.06289791668120392,-0.06062428463351542,0.00476343359716216,0.12920162270307334,-0.22058515330567902,-0.07003364248860289,-0.0030001897619221754,0.00896536435243887,
