Iteration No,Rb,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Rd1,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Rd2,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Cload,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,len2,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Ibias1,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,Ibias2,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,W1,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,W2,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,W3,Io1,Io2,conv_gain_db,lna_gain_db,bb_BW,s11_db,nf_db,iip3_dbm,gm1,gds1,region1,gm2,gds2,region2,
174,Rb,-0.017986060740896277,0.0,-0.003744174995779871,-0.007320318097091873,0.0,0.00023728232642141947,0.0002240923477042837,-0.0005912047456043041,-0.01592015568956938,-0.01231002219618969,0.0,0.0,0.0,0.0,Rd1,-0.0022471203859389596,0.0,0.006409751841931703,0.012195456041791083,0.0,-0.013604186714826098,-0.008093699364033462,0.045879257156537796,-0.002576312028557297,0.006744276260353084,0.0,0.0,0.0,0.0,Rd2,0.0,-0.003206855264456324,0.011391767919528867,-0.00030687310352946087,0.0,0.00035592348963207063,0.0003022476443428738,-0.002521584826167007,0.0,0.0,0.0,-0.002756889381299279,0.002647261475829104,0.0,Cload,0.0,0.0,7.369862730869145e-07,2.4006591904409604e-06,0.0,-0.0,0.0002005055896046934,-0.055340555000640584,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,-0.0008069537756965612,-0.0022911997398366007,-0.00048680994755572214,0.0,-0.003335134921367228,-0.00020047736516956113,-0.35499785652742416,0.0,-3.211254289938129e-07,0.0,-0.01003642091163908,-0.08529645734811105,0.0,Ibias1,0.025038396232579075,0.0,0.0023238674727102566,0.004513459746166681,0.0,-0.00471269064975801,-0.004089957036686213,0.00337370932450393,0.020970667213545405,0.03578686006124512,0.0,0.0,0.0,0.0,Ibias2,0.0,0.041225382014886756,0.0045623502572189655,-0.00023638575163959438,0.0,-0.0001911440962838009,-0.0009389330150312439,0.055210434631286776,0.0,-3.211254289938129e-07,0.0,0.028130606794711674,0.04668472842804118,0.0,W1,0.0029964362010514466,0.0,0.0013814714973853707,0.0027384603538731364,0.0,-0.007144834495577295,-0.002225958586543509,-0.0003966951972505662,0.008596678992803001,0.00943177497585145,0.0,0.0,0.0,0.0,W2,0.0,0.0017431598877600532,0.004376126807283019,-0.0008003083001265795,0.0,-0.004099711306502783,-0.0014650841868583961,0.06749601794248879,0.0,-3.211254289938129e-07,0.0,0.015119225776579856,0.008718870525432614,0.0,W3,0.0,0.00355181927030066,0.0007757041631565877,7.209677847376774e-05,0.0,0.0004547911256409857,-0.0005931718873397226,-0.011290785488412352,0.0,-3.211254289938129e-07,0.0,0.0030478225999818176,-0.0028556749468595195,0.0,
175,Rb,-0.017989914544601412,0.0,-0.0037450780847714956,-0.007322443418261295,0.0,0.00031639103295089,0.00022175251469241388,-0.0005680003994710518,-0.01592327330364708,-0.012310564145987087,0.0,0.0,0.0,0.0,Rd1,-0.002276827906177528,0.0,0.006412388758806404,0.012197299202888421,0.0,-0.01351912517879388,-0.008101071152035845,0.04648119329610879,-0.002602026140611003,0.006716573492291068,0.0,0.0,0.0,0.0,Rd2,0.0,-0.0032074907164211025,0.011398016072877866,-0.0003075399701946168,0.0,0.00035593991206976595,0.0003050745830021519,0.00023966426171961785,0.0,0.0,0.0,-0.0027576124713049035,0.0026615343230104484,0.0,Cload,0.0,0.0,7.023073376411333e-07,1.247309312964776e-07,0.0,-6.591479853126467e-06,0.00020041647948305973,-0.05627988247093246,0.0,0.0,0.0,0.0,0.0,0.0,len2,-8.261349441097612e-07,-0.0007981653536921068,-0.0023432619949274153,-0.0004876827344259712,0.0,-0.0033550632452491,-0.00018165008678040586,-0.3559308675238445,-4.267715499662376e-07,-3.2073795385457264e-07,0.0,-0.01006926036414734,-0.08503054724353765,0.0,Ibias1,0.025035193348622416,0.0,0.0023240252251475134,0.004512846757876442,0.0,-0.004745865494262063,-0.004088227271835364,0.0033834397675081705,0.020968139796703103,0.0357850542528249,0.0,0.0,0.0,0.0,Ibias2,-8.261349441097612e-07,0.04125337257573629,0.004561865928242712,-0.00023692557135657257,0.0,-0.00019774439559414527,-0.0009355072031144975,0.05621510213996067,-4.267715499662376e-07,-3.2073795385457264e-07,0.0,0.02814860547506355,0.04670203472651687,0.0,W1,0.00299556530761966,0.0,0.001381610650820397,0.0027374864189831437,0.0,-0.007171530080218223,-0.002224344438954308,-0.0004435016645768453,0.008596032560962214,0.009430978796013944,0.0,0.0,0.0,0.0,W2,-8.261349441097612e-07,0.0017611976492938248,0.004377974668726774,-0.0008018111266346393,0.0,-0.0041130834283604,-0.0014641010689208755,0.0690262592002032,-4.267715499662376e-07,-3.2073795385457264e-07,0.0,0.015140541704113645,0.008692333931428816,0.0,W3,-8.261349441097612e-07,0.0035686278272716995,0.0007601876958009919,7.188547850716208e-05,0.0,0.0004482206300136536,-0.0005822574385922278,-0.010539905475448719,-4.267715499662376e-07,-3.2073795385457264e-07,0.0,0.0030632108582411407,-0.0028842809958151677,0.0,
176,Rb,-0.017992667270163194,0.0,-0.0037460265437462546,-0.007325261805718506,0.0,0.0004021173787220574,0.00021930713245320324,-0.0005406114346144873,-0.015926112387369358,-0.012310802023237189,0.0,0.0,0.0,0.0,Rd1,-0.002266825215150341,0.0,0.006413334967112956,0.012199366212387524,0.0,-0.013434675702222265,-0.00810726914041736,0.04703815997678985,-0.002593961292214799,0.006724156157002597,0.0,0.0,0.0,0.0,Rd2,0.0,-0.0032079709627222458,0.011403258959878084,-0.0003048133684478141,0.0,0.00035597276149164776,0.00030795986188285085,0.0027851937142203236,0.0,0.0,0.0,-0.0027591974968700396,0.0026750210975706097,0.0,Cload,0.0,0.0,4.963308921502568e-07,1.171868932277961e-07,0.0,-0.0,0.00020033039751375588,-0.057178887735331925,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,-0.0007919732767828046,-0.0023909851544713593,-0.0004883796542283161,0.0,-0.003355372881467688,-0.0001631738636089062,-0.3558939561648634,0.0,0.0,0.0,-0.010099869439580089,-0.08478760891537637,0.0,Ibias1,0.025030800601075903,0.0,0.002323750977300643,0.004511702447730326,0.0,-0.004766079751082767,-0.004085943862919427,0.003392132965521435,0.02096398166450897,0.03578400438218547,0.0,0.0,0.0,0.0,Ibias2,0.0,0.04127670622757602,0.004560733598473039,-0.0002374247335804134,0.0,-0.00019776264527315065,-0.0009317397540214405,0.057301141809227234,0.0,0.0,0.0,0.028162274432639713,0.046720692124549705,0.0,W1,0.002996302277470327,0.0,0.001382442912793819,0.00273974287717967,0.0,-0.007191968199766623,-0.0022226114409999863,-0.00048416394186843586,0.00859566729600954,0.009430668251258096,0.0,0.0,0.0,0.0,W2,0.0,0.0017773657696778158,0.004379561140110072,-0.0008020833112764485,0.0,-0.0041200551098571495,-0.0014629954769360472,0.07046504053872814,0.0,0.0,0.0,0.015158312243597335,0.008669304565505383,0.0,W3,0.0,0.0035826117867231878,0.0007450571287896737,7.165782179197595e-05,0.0,0.000448261995952467,-0.000571216816137784,-0.009661421678409539,0.0,0.0,0.0,0.003074770075469362,-0.0029086251128088254,0.0,
177,Rb,-0.017996594058230696,0.0,-0.0037475508529975898,-0.007328153627994522,0.0,0.0004878466842907116,0.00021700043441673397,-0.0005231419278709437,-0.015929284180746236,-0.012311894939520326,0.0,0.0,0.0,0.0,Rd1,-0.002282442584493339,0.0,0.006415096816743744,0.01220421257500845,0.0,-0.013349858590386704,-0.008114232217739869,0.04756537235844823,-0.002607686287334352,0.006709296454919212,0.0,0.0,0.0,0.0,Rd2,0.0,-0.0030693105494822236,0.011408582704234121,-0.0003063967078648156,0.0,0.00034281118355563206,0.00031054856487883664,0.005269050247723975,-4.258142205856431e-07,-3.1994737502609974e-07,0.0,-0.002639793143233848,0.00256839895516134,0.0,Cload,0.0,0.0,7.349581923144765e-07,2.4068354930207556e-06,0.0,-0.0,0.00020026828276930995,-0.058047942155615415,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,-0.0007884307790844402,-0.002435115722094986,-0.00048795355400221374,0.0,-0.003368779130709944,-0.00014564833528871266,-0.3554164939668392,-4.258142205856431e-07,-3.1994737502609974e-07,0.0,-0.010128049283006415,-0.08456895526784633,0.0,Ibias1,0.025026912874822508,0.0,0.00232334071488342,0.004512237158979864,0.0,-0.004792764047017828,-0.004084025550557223,0.003400888168894334,0.02096070501208885,0.03578195458411002,0.0,0.0,0.0,0.0,Ibias2,0.0,0.0412960200780076,0.004560318276035961,-0.00023667809631941714,0.0,-0.00019777568282055243,-0.0009281731697100235,0.05838323241224006,-4.258142205856431e-07,-3.1994737502609974e-07,0.0,0.02817444783253671,0.046737918166137836,0.0,W1,0.0029946240193080833,0.0,0.0013823813200939878,0.0027400292059636465,0.0,-0.0072122199001891435,-0.0022209971326271442,-0.0005288279449734727,0.008594634229842668,0.009429489037643091,0.0,0.0,0.0,0.0,W2,0.0,0.001791809022224003,0.004380703780451817,-0.0008022700991763341,0.0,-0.004126919248188689,-0.001462072179032467,0.07180236089960387,-4.258142205856431e-07,-3.1994737502609974e-07,0.0,0.015175333772869747,0.00864746811183752,0.0,W3,0.0,0.0035923203709279155,0.0007300434151846448,7.279011341018086e-05,0.0,0.0004482915477265777,-0.000560680491297909,-0.008774930788760696,-4.258142205856431e-07,-3.1994737502609974e-07,0.0,0.0030843085544751186,-0.00292962511445669,0.0,
178,Rb,-0.018006157119344286,0.0,-0.003748726893333185,-0.007330960727930852,0.0,0.0005670130281133811,0.0002146680745496742,-0.000503467255783689,-0.015938281692285592,-0.012318422382978386,0.0,0.0,0.0,0.0,Rd1,-0.004023782058724063,0.0,0.006416831273673856,0.012207245684038304,0.0,-0.013087451869824308,-0.008120607017111096,0.048044257648731624,-0.004135565566131842,0.005245131780181296,0.0,0.0,0.0,0.0,Rd2,0.0,-0.0032059554816277454,0.01141320333390091,-0.0003047390371525459,0.0,0.00035603143625717663,0.00031311469060014106,0.007566405168681356,0.0,0.0,0.0,-0.0027578990581166416,0.0026923053892016716,0.0,Cload,0.0,0.0,9.370858085671865e-07,1.2499217006941344e-07,0.0,-6.593174745488089e-06,0.00020021349086751846,-0.05887030354893938,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,-0.0009333684432822212,-0.002474018597484823,-0.0004855301753351976,0.0,-0.0033625191202067725,-0.00012862560434421022,-0.35461570254655406,0.0,0.0,0.0,-0.010280003148357145,-0.08425987716460616,0.0,Ibias1,0.024799737182068123,0.0,0.0023230653328358535,0.0045111113625594815,0.0,-0.004786644865235479,-0.004081815719007546,0.003410104975335953,0.020762044840028082,0.035593335161172565,0.0,0.0,0.0,0.0,Ibias2,0.0,0.041157724492926366,0.004559746413924253,-0.00023719157685251453,0.0,-0.00018460889287401786,-0.0009244262623314476,0.059521953433003434,0.0,0.0,0.0,0.02805227301605912,0.046884193498236124,0.0,W1,0.0028834222978620207,0.0,0.001497393766639882,0.002961904503062531,0.0,-0.007100849200907186,-0.002234155368363858,-0.00018933978238465775,0.008602044431703168,0.008720263259983364,0.0,0.0,0.0,0.0,W2,0.0,0.0016555557583357557,0.004381730290969052,-0.0008013858769040009,0.0,-0.004120734215939659,-0.0014611055880356754,0.07305291766502212,0.0,0.0,0.0,0.015059126865928757,0.008753679617100307,0.0,W3,0.0,0.0034527679936315397,0.0007159390058080143,7.491978250691077e-05,0.0,0.00046152223218533743,-0.000550181354758,-0.007809715444197233,0.0,0.0,0.0,0.0029641884672387112,-0.002824597507053119,0.0,
179,Rb,-0.018009229174720903,0.0,-0.0037490177862153826,-0.0073303416143173815,0.0,0.000659308780674327,0.00021177789257415463,-0.0004892978679639859,-0.015941170622360067,-0.012323147990521694,0.0,0.0,0.0,0.0,Rd1,-0.004019873160539995,0.0,0.006421364036472059,0.012214300559612189,0.0,-0.012981789891477852,-0.008128543652665009,0.04848679473284047,-0.0041301737638582536,0.005241242477890843,0.0,0.0,0.0,0.0,Rd2,0.0,-0.0032055872526477926,0.0114161157844648,-0.00030499185218181834,0.0,0.00036261982937086225,0.0003164417187928224,0.009693974943162554,0.0,0.0,0.0,-0.002757871521315422,0.002700965357342584,0.0,Cload,0.0,0.0,7.012167399318961e-07,1.2488032658127812e-07,0.0,-0.0,0.0002000402933442612,-0.059599920138059884,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,-0.0009409305664420709,-0.0025098667865654095,-0.0004868436477279523,0.0,-0.0033690678692458774,-0.00011542512069441623,-0.3527662842496734,0.0,0.0,0.0,-0.010311058309430502,-0.08407910283521551,0.0,Ibias1,0.024798677316136268,0.0,0.0023264554306151905,0.004516546764820421,0.0,-0.00479976792330926,-0.004084527068767252,0.003419571464990044,0.02076515919502178,0.03558231928652671,0.0,0.0,0.0,0.0,Ibias2,0.0,0.041162240213323854,0.004558681815276808,-0.00023518015326297583,0.0,-0.00017801337078212566,-0.0009202910876903126,0.060592814121288974,0.0,0.0,0.0,0.028051977682154672,0.04690829476592914,0.0,W1,0.002999893066602933,0.0,0.0013779698185605056,0.0027298824077669963,0.0,-0.007265582763031287,-0.002216219148022617,-0.000613957465412999,0.00859217200149205,0.009463301241768902,0.0,0.0,0.0,0.0,W2,0.0,0.0016553086625505239,0.00438229111408759,-0.0008019762595760003,0.0,-0.004127272967021476,-0.0014600446898491684,0.07418004455288507,0.0,0.0,0.0,0.015062181858169117,0.008746268104122124,0.0,W3,0.0,0.003450368082663032,0.0007018101956291095,7.473353191185158e-05,0.0,0.0004681092342787452,-0.0005403656086139297,-0.006762995748969317,0.0,0.0,0.0,0.002962386681643858,-0.0028321006285292167,0.0,
180,Rb,-0.01801037052863399,0.0,-0.003750174293004693,-0.007332585856783366,0.0,0.0007318810001055475,0.00020917399977464558,-0.00046854169466025526,-0.015942464511462796,-0.012322813492655951,0.0,0.0,0.0,0.0,Rd1,-0.00401755265385288,0.0,0.00642337283082968,0.012217411791220375,0.0,-0.012903523578436455,-0.00813452941838373,0.048910630590968535,-0.0041286568770766375,0.0052407771128697165,0.0,0.0,0.0,0.0,Rd2,0.0,-0.0032022600516106907,0.011423544558924137,-0.00030438333864603605,0.0,0.00036264373879110355,0.00031803280222679676,0.012103500102391945,0.0,0.0,0.0,-0.002755190044970057,0.0027059949457360366,0.0,Cload,0.0,0.0,7.326937229827666e-07,2.4110567400816327e-06,0.0,-0.0,0.000199987114339408,-0.06034010715526862,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,-0.000949492216765173,-0.002542516813460782,-0.000485482677420932,0.0,-0.003375883532018125,-0.0001012479453513612,-0.35136638150947075,0.0,0.0,0.0,-0.010339021335140397,-0.08391831348405099,0.0,Ibias1,0.024797232334354893,0.0,0.00232668387400653,0.004517441344639028,0.0,-0.004826458487182188,-0.004082931359420433,0.003430370868093881,0.020763404658459536,0.03558119471595915,0.0,0.0,0.0,0.0,Ibias2,0.0,0.04116807486334247,0.004561146777364585,-0.0002334626030905179,0.0,-0.00017802510813370585,-0.0009174146155052714,0.06154248042259577,0.0,0.0,0.0,0.028053964147107844,0.04692692594630039,0.0,W1,0.0030002218734334622,0.0,0.0013782972548486343,0.00273091356066956,0.0,-0.007285842388437602,-0.00221483589318697,-0.0006345812169370783,0.008591782924415136,0.00946249650636133,0.0,0.0,0.0,0.0,W2,0.0,0.0016553247870362883,0.004383704113257142,-0.0008010630837158948,0.0,-0.004134138622217503,-0.0014594122475558194,0.0752493636107418,0.0,0.0,0.0,0.015064991067578332,0.008740015700932312,0.0,W3,0.0,0.003447653930464352,0.0006901584260761721,7.68661910639314e-05,0.0,0.00046814009916665896,-0.0005317183637103735,-0.006093274338264732,0.0,0.0,0.0,0.0029615597856218366,-0.0028387569223512865,0.0,
181,Rb,-0.018012123560491325,0.0,-0.0037514208660213415,-0.007336841440656094,0.0,0.0008044787043936398,0.0002065587817314603,-0.00045283722143506645,-0.01594440786000542,-0.01232240568646001,0.0,0.0,0.0,0.0,Rd1,-0.004016011506217619,0.0,0.0064244908912490725,0.012217661289346635,0.0,-0.012832094743852742,-0.008139890007026097,0.04928250131243341,-0.0041270922211965235,0.005241739249048479,0.0,0.0,0.0,0.0,Rd2,0.0,-0.003199708959878083,0.011430361615156901,-0.00030496628564409116,0.0,0.00036267482575120613,0.0003196562074556497,0.014286717936261507,0.0,0.0,0.0,-0.002753427938293193,0.0027107872183241783,0.0,Cload,0.0,0.0,4.932944744151331e-07,1.1736553433286204e-07,0.0,-6.594087741033247e-06,0.00019993556598728624,-0.06103294374760809,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,-0.0009562746864389469,-0.0025722296700706904,-0.0004862243384877561,0.0,-0.003382767011097931,-8.746470187842893e-05,-0.34873531646604405,0.0,0.0,0.0,-0.01036394583813898,-0.08377740461204929,0.0,Ibias1,0.024795505219501496,0.0,0.002325809160253698,0.004514922075925156,0.0,-0.004846654489584705,-0.004081007469988872,0.0034356991062683556,0.020760974236309758,0.0355818069228438,0.0,0.0,0.0,0.0,Ibias2,0.0,0.0411726491580625,0.004563117259346682,-0.0002362225668663812,0.0,-0.0001846344567461197,-0.0009143532694724739,0.06250637517896737,0.0,0.0,0.0,0.028055322926480143,0.04694377600662531,0.0,W1,0.0029996946123712126,0.0,0.0013783947801529577,0.002729723440071554,0.0,-0.007306249216952154,-0.0022133850455172185,-0.0006806857069309064,0.008591288964724404,0.009462348045494545,0.0,0.0,0.0,0.0,W2,0.0,0.0016544245028063999,0.004384861592299924,-0.0008023601532613923,0.0,-0.004141087101305041,-0.0014587069906809957,0.0762133550753584,0.0,0.0,0.0,0.015066671521534439,0.008734426488105481,0.0,W3,0.0,0.0034465733490401523,0.0006782775293985747,7.446904701715884e-05,0.0,0.0004681802296060982,-0.0005230457468427458,-0.005237643241539193,0.0,0.0,0.0,0.002960101706058654,-0.0028448255712388115,0.0,
182,Rb,-0.01801403561144803,0.0,-0.00375250956013929,-0.0073367189476380885,0.0,0.0008836776818628944,0.00020406847310140046,-0.00043836814193248287,-0.01594607909794071,-0.012322249834928647,0.0,0.0,0.0,0.0,Rd1,-0.004014509643434441,0.0,0.006426284120118767,0.01222272124755821,0.0,-0.012753974900916022,-0.008145708604055613,0.049638433563516215,-0.004125570872004058,0.0052418510149101595,0.0,0.0,0.0,0.0,Rd2,0.0,-0.003197207570156821,0.011437889398300202,-0.0003033417855170761,0.0,0.000369298135703835,0.0003211149492380336,0.01637807585070959,0.0,0.0,0.0,-0.0027516820815851697,0.002714486028081114,0.0,Cload,0.0,0.0,4.968346256015388e-07,1.250731897040962e-07,0.0,-0.0,0.00019989493745988234,-0.06169019484918941,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,-0.0009613254696735306,-0.002598841404551945,-0.00048485616093856535,0.0,-0.0033830347074301106,-7.44223295465288e-05,-0.34644662364861034,0.0,0.0,0.0,-0.010384769278296964,-0.08365612790016863,0.0,Ibias1,0.02479236496854413,0.0,0.0023257429661849797,0.004515777068207917,0.0,-0.004866821859811811,-0.004079268887800723,0.0034424321187193035,0.02075917451304576,0.03558091425013039,0.0,0.0,0.0,0.0,Ibias2,0.0,0.04117778377704864,0.004565409670587811,-0.00023549981101064264,0.0,-0.00017805445828585078,-0.0009114243176490833,0.0634600564558932,0.0,0.0,0.0,0.02805680832543923,0.04695819452354985,0.0,W1,0.002999195457822232,0.0,0.0013782571136719541,0.0027320597547247725,0.0,-0.007320016618416149,-0.0022120008231597587,-0.000711003409301245,0.00859130330168508,0.00946143761385469,0.0,0.0,0.0,0.0,W2,0.0,0.0016544143096455998,0.004385508831159928,-0.0008002235402427421,0.0,-0.004148009417102399,-0.001458095641860146,0.0771157058173109,0.0,0.0,0.0,0.015067905734780073,0.008729958022681335,0.0,W3,0.0,0.0034446774930432605,0.0006665970883198397,7.566680848641438e-05,0.0,0.00047481188876207354,-0.0005147048405071696,-0.004371438757023122,0.0,0.0,0.0,0.0029591725383050667,-0.0028500110280146773,0.0,
183,Rb,-0.018016645118791832,0.0,-0.003753546909689448,-0.007338803461334715,0.0,0.000949705195678854,0.0002016136898739876,-0.00042602993577057303,-0.015948465204618213,-0.012322185053161227,0.0,0.0,0.0,0.0,Rd1,-0.004012984438010062,0.0,0.006427367351044136,0.012222055452761602,0.0,-0.012675926292324516,-0.008151247644887151,0.04995132253334819,-0.004124019355171759,0.005242819903125822,0.0,0.0,0.0,0.0,Rd2,0.0,-0.003194647927498158,0.01144394767323052,-0.0003050093710784981,0.0,0.0003693297983196259,0.0003225646555873725,0.01827958267941768,0.0,0.0,0.0,-0.0027498623277560736,0.0027178886671534157,0.0,Cload,0.0,0.0,2.1570656994667265e-07,-8.800645950975177e-07,0.0,-0.0,0.00019985841060961372,-0.06230661032460369,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,-0.0009663464239564358,-0.0026224184154102896,-0.0004867617969603258,0.0,-0.0033899199345758134,-6.183230935312969e-05,-0.34374182324468217,0.0,0.0,0.0,-0.010402187197402477,-0.08355319375433368,0.0,Ibias1,0.024789887738030373,0.0,0.002325299014937493,0.004513247265682126,0.0,-0.004887024652764012,-0.004077352851148522,0.003450113949729621,0.02075678823319315,0.03558095729960748,0.0,0.0,0.0,0.0,Ibias2,0.0,0.04118208888139785,0.004567132377250188,-0.0002347078322072386,0.0,-0.00017806972418971922,-0.0009083991648644109,0.06442257031937008,0.0,0.0,0.0,0.028058524522036693,0.046970861568826294,0.0,W1,0.0029986776323227527,0.0,0.0013786335365560058,0.002730791049222144,0.0,-0.007340429741601042,-0.0022105856220491034,-0.0007453314604631371,0.008590402143728321,0.00946099066589786,0.0,0.0,0.0,0.0,W2,0.0,0.0016535068953744923,0.0043865758159002425,-0.0008016438774787411,0.0,-0.004154960231094854,-0.0014574558919734097,0.07793157217699373,0.0,0.0,0.0,0.015068713291666673,0.008726324844850903,0.0,W3,0.0,0.0032205785113250986,0.00036843406997234417,7.277408366741611e-05,0.0,0.00046825742286950897,-0.0005162867025856671,-0.026181335224099152,0.0,3.180164929418863e-07,0.0,0.0027667514877815426,-0.002672075959682254,0.0,
184,Rb,-0.01801848994675639,0.0,-0.0037548197775072096,-0.007340877451938792,0.0,0.0010223330299312335,0.00019924297598688983,-0.00041389471424253474,-0.015950471014094515,-0.012321869284878615,0.0,0.0,0.0,0.0,Rd1,-0.00401065688830317,0.0,0.006428705574144595,0.012226997153996607,0.0,-0.012604376904507532,-0.008156941062229816,0.05025083872635218,-0.004122483112235821,0.00524349732948862,0.0,0.0,0.0,0.0,Rd2,0.0,-0.003192957189507028,0.01145018729138597,-0.00030332356105601,0.0,0.0003627633332013941,0.00032391594184711606,0.02004520803162678,0.0,0.0,0.0,-0.0027480266612267623,0.002720512638755658,0.0,Cload,0.0,0.0,1.852029740669065e-07,1.4120649279996367e-06,0.0,-6.595696967283162e-06,0.00019982875790034953,-0.06288068285780911,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,-0.0009713566355314839,-0.0026431754422199315,-0.00048540675537966574,0.0,-0.003396783938158796,-4.985797156188819e-05,-0.3407468204882246,0.0,0.0,0.0,-0.010415915752404546,-0.08346812778060206,0.0,Ibias1,0.02478749657252536,0.0,0.0023251664718748006,0.004516411190662007,0.0,-0.004913794240637438,-0.00407547847939829,0.0034575940028969765,0.020754045326598344,0.035580874735815886,0.0,0.0,0.0,0.0,Ibias2,0.0,0.04118465791841295,0.004569626348017552,-0.00023298524649380275,0.0,-0.0001846795150843972,-0.000905424352521031,0.06536945151375968,0.0,0.0,0.0,0.028060036330190708,0.046981454046050614,0.0,W1,0.002998170649358175,0.0,0.0013790536604547225,0.002731816370783619,0.0,-0.007367393512472516,-0.0022091978740861914,-0.0007713422524429638,0.008589950966506917,0.009460595781503787,0.0,0.0,0.0,0.0,W2,0.0,0.0016517379944635878,0.004387275847725688,-0.0007985130951753163,0.0,-0.0041618847863654,-0.0014568577762109978,0.0786779140609831,0.0,0.0,0.0,0.01506838879745842,0.008723533169718486,0.0,W3,0.0,0.0032240406018437745,0.0003568941251750905,7.49726590428202e-05,0.0,0.0004616987877108758,-0.0005068049928727577,-0.025243116242193487,0.0,3.1767219974571134e-07,0.0,0.0027705221352909803,-0.0026793748516082175,0.0,
185,Rb,-0.018021104619548516,0.0,-0.003756043912712602,-0.007342987720894285,0.0,0.0011015831134564748,0.000196935785183107,-0.00040661177175320087,-0.015952841321368802,-0.012322408429197672,0.0,0.0,0.0,0.0,Rd1,-0.004009141791807462,0.0,0.006430464784234092,0.012229494065604852,0.0,-0.012526385224274388,-0.00816259171438627,0.050503932619257716,-0.004121358333481154,0.0052441316878068635,0.0,0.0,0.0,0.0,Rd2,0.0,-0.0031903772907926867,0.011456396895226102,-0.00030399571033468923,0.0,0.00036939313984164795,0.00032522400126663723,0.021639943877696168,0.0,0.0,0.0,-0.0027471643533592614,0.002722555484858669,0.0,Cload,0.0,0.0,6.97426118771913e-07,1.1759802570082565e-07,0.0,-0.0,0.00019980432748406787,-0.06341148998532689,0.0,0.0,0.0,0.0,0.0,0.0,len2,0.0,-0.0009737593839700609,-0.0026603543494535978,-0.00048539944447363207,0.0,-0.003397097625329866,-3.838542377305388e-05,-0.3374559708815993,0.0,0.0,0.0,-0.010427375832410208,-0.08340005830100951,0.0,Ibias1,0.024785049327244336,0.0,0.002325013383630891,0.00451262944673387,0.0,-0.004927440633245381,-0.004073538276072381,0.003459057752958181,0.02075123771680634,0.035580510082720486,0.0,0.0,0.0,0.0,Ibias2,0.0,0.04118855569662178,0.004571880679594703,-0.0002334800040483416,0.0,-0.00017810026385229637,-0.0009024254052955207,0.06630057187484406,0.0,0.0,0.0,0.02806101472968333,0.04699021590600942,0.0,W1,0.0029976573136379038,0.0,0.001379292373830156,0.002732823751645552,0.0,-0.007381266490765193,-0.002207806926449019,-0.0008000609859586858,0.008589471656897609,0.009459809375844822,0.0,0.0,0.0,0.0,W2,0.0,0.0016508197173769005,0.004387776532016237,-0.00080003752221297,0.0,-0.004162269129287624,-0.0014562635882815601,0.07934084650012596,0.0,0.0,0.0,0.01506726952087799,0.008721503945042348,0.0,W3,0.0,0.0032309146610730853,0.00034565969960558804,7.488058449106719e-05,0.0,0.0004683377308706755,-0.0004974684231248876,-0.024448879646186285,0.0,0.0,0.0,0.002775764688698023,-0.00268818927186275,0.0,
