Iteration No,Rb,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rd1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Rd2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Cload,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,len2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Ibias1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,Ibias2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W1,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W2,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,W3,loss,loss_gain,loss_iip3,loss_iip2,loss_nf,loss_Io,loss_BW,loss_s11,loss_region,
111,Rb,-0.00025439050006731986,0.0,0.0,0.0,6.595294241383564e-05,-0.00032034344248115545,0.0,0.0,0.0,Rd1,0.0001259089419587539,0.0,0.0,0.0,-4.562809568149023e-05,-7.111918286289629e-05,0.0,0.00024265622050314203,0.0,Rd2,-1.4437763294662545e-05,0.0,0.0,0.0,3.4076015735572144e-05,-4.851377903023357e-05,0.0,0.0,0.0,Cload,476707951.2574593,0.0,0.0,0.0,476707951.25746673,0.0,0.0,0.0,0.0,len2,-157106.76149985014,0.0,0.0,0.0,-138040.32565499636,-19066.435844853757,0.0,0.0,0.0,Ibias1,56.17508428774342,0.0,0.0,0.0,-6.771025340458162,62.946109628201576,0.0,0.0,0.0,Ibias2,144.06763050303942,0.0,0.0,0.0,-10.758856136749905,154.82648663978935,0.0,0.0,0.0,W1,13.722942092649017,0.0,0.0,0.0,-82.17092222767295,95.89386432032197,0.0,0.0,0.0,W2,-61.68265694842115,0.0,0.0,0.0,-169.7269700565802,108.04431310815905,0.0,0.0,0.0,W3,336.1331753911778,0.0,0.0,0.0,-998.0791782532464,1334.2123536444242,0.0,0.0,0.0,
112,Rb,-0.00025524574880163157,0.0,0.0,0.0,6.578159312783169e-05,-0.00032102734192946406,0.0,0.0,0.0,Rd1,-2.3496428658701864e-05,0.0,0.0,0.0,-0.0001249531172491852,-7.124800347064899e-05,0.0,0.0001727046920611288,0.0,Rd2,-1.4064051505071065e-05,0.0,0.0,0.0,3.4449298109990274e-05,-4.851334961506189e-05,0.0,0.0,0.0,Cload,476354191.1201678,0.0,0.0,0.0,476354191.12013835,0.0,0.0,0.0,0.0,len2,-395481.1637513272,0.0,0.0,0.0,-376517.23351898376,-18963.930232348383,0.0,0.0,0.0,Ibias1,44.51252677978097,0.0,0.0,0.0,-18.468572260891115,62.98109904067184,0.0,0.0,0.0,Ibias2,125.52961179708394,0.0,0.0,0.0,-29.345734510669008,154.87534630775258,0.0,0.0,0.0,W1,-128.17528009126386,0.0,0.0,0.0,-224.1284796023455,95.95319951107872,0.0,0.0,0.0,W2,-354.982095380581,0.0,0.0,0.0,-462.9453669863167,107.96327160572967,0.0,0.0,0.0,W3,-1389.4567779643407,0.0,0.0,0.0,-2722.349496393057,1332.8927184286808,0.0,0.0,0.0,
113,Rb,-0.000257397455538038,0.0,0.0,0.0,6.45724741106103e-05,-0.0003219699296486466,0.0,0.0,0.0,Rd1,7.567855587478125e-05,0.0,0.0,0.0,-5.0582551147597455e-05,-7.147960583168648e-05,0.0,0.00019774071285406545,0.0,Rd2,-1.2548881956620167e-05,0.0,0.0,0.0,3.625526586621053e-05,-4.880414782283013e-05,0.0,0.0,0.0,Cload,472299030.97541714,0.0,0.0,0.0,472299030.97541714,0.0,0.0,0.0,0.0,len2,-170252.99025560572,0.0,0.0,0.0,-151988.01690804874,-18264.973347556974,0.0,0.0,0.0,Ibias1,55.47485991612434,0.0,0.0,0.0,-7.455174486493489,62.93003440261782,0.0,0.0,0.0,Ibias2,143.03516873976528,0.0,0.0,0.0,-11.845938501409364,154.88110724117465,0.0,0.0,0.0,W1,1.7728130175634331,0.0,0.0,0.0,-90.47352980101776,92.2463428185812,0.0,0.0,0.0,W2,-79.40436580011357,0.0,0.0,0.0,-186.87630206831295,107.4719362681994,0.0,0.0,0.0,W3,228.69566926437204,0.0,0.0,0.0,-1098.9257979516738,1327.6214672160456,0.0,0.0,0.0,
114,Rb,-0.00025856176679900193,0.0,0.0,0.0,6.4056277739455e-05,-0.0003226180445384603,0.0,0.0,0.0,Rd1,-1.6028567263030538e-05,0.0,0.0,0.0,-9.614316499632531e-05,-7.160832545883476e-05,0.0,0.00015172292319212707,0.0,Rd2,-1.2103880551792474e-05,0.0,0.0,0.0,3.672256772067737e-05,-4.8826448272471514e-05,0.0,0.0,0.0,Cload,471525405.9533201,0.0,0.0,0.0,471525405.95330524,0.0,0.0,0.0,0.0,len2,-306157.0137987737,0.0,0.0,0.0,-287951.141458773,-18205.872340005604,0.0,0.0,0.0,Ibias1,48.8269498974223,0.0,0.0,0.0,-14.124310895238997,62.95126079266106,0.0,0.0,0.0,Ibias2,132.4847504326477,0.0,0.0,0.0,-22.44289768709139,154.9276481197387,0.0,0.0,0.0,W1,-79.13330046532847,0.0,0.0,0.0,-171.407961680088,92.2746612147566,0.0,0.0,0.0,W2,-246.77445982372842,0.0,0.0,0.0,-354.04925721690586,107.2747973931714,0.0,0.0,0.0,W3,-756.0999662042774,0.0,0.0,0.0,-2081.98609558883,1325.8861293845168,0.0,0.0,0.0,
115,Rb,-0.00026047908043561676,0.0,0.0,0.0,6.293766209945458e-05,-0.00032341674253506965,0.0,0.0,0.0,Rd1,3.650894373805709e-05,0.0,0.0,0.0,-5.824245185514378e-05,-7.18057055426099e-05,0.0,0.00016655710113581377,0.0,Rd2,-1.1296010461050654e-05,0.0,0.0,0.0,3.76838626266227e-05,-4.897987308767224e-05,0.0,0.0,0.0,Cload,468947045.2285264,0.0,0.0,0.0,468947045.2285411,0.0,0.0,0.0,0.0,len2,-191568.2628382847,0.0,0.0,0.0,-174005.6479528427,-17562.614885437128,0.0,0.0,0.0,Ibias1,54.38839515252736,0.0,0.0,0.0,-8.535162794502542,62.92355794703013,0.0,0.0,0.0,Ibias2,141.40659932523073,0.0,0.0,0.0,-13.561991573285054,154.96859089851617,0.0,0.0,0.0,W1,-11.345488264840183,0.0,0.0,0.0,-103.57991041577458,92.23442215093729,0.0,0.0,0.0,W2,-105.76181838530951,0.0,0.0,0.0,-213.94799859847333,108.1861802131698,0.0,0.0,0.0,W3,64.09758353067667,0.0,0.0,0.0,-1258.1208664651601,1322.2184499958719,0.0,0.0,0.0,
116,Rb,-0.0002618819662545834,0.0,0.0,0.0,6.2176003626556e-05,-0.00032405796988114023,0.0,0.0,0.0,Rd1,-5.114339964165907e-06,0.0,0.0,0.0,-7.450033431036824e-05,-7.194766695731225e-05,0.0,0.00014133366130351403,0.0,Rd2,-1.0726049546616849e-05,0.0,0.0,0.0,3.828789717887338e-05,-4.9013946725490225e-05,0.0,0.0,0.0,Cload,467752004.44231296,0.0,0.0,0.0,467752004.44229823,0.0,0.0,0.0,0.0,len2,-239387.33214832947,0.0,0.0,0.0,-221973.00037841604,-17414.33176991343,0.0,0.0,0.0,Ibias1,52.044604647468226,0.0,0.0,0.0,-10.88801263926447,62.93261728673269,0.0,0.0,0.0,Ibias2,138.87804132351232,0.0,0.0,0.0,-17.30056464284841,156.17860596636075,0.0,0.0,0.0,W1,-39.88209463328667,0.0,0.0,0.0,-132.13331730558588,92.25122267229922,0.0,0.0,0.0,W2,-164.95056881560677,0.0,0.0,0.0,-272.9260787370002,107.97550992139342,0.0,0.0,0.0,W3,-284.6136612735759,0.0,0.0,0.0,-1604.941373188351,1320.3277119147751,0.0,0.0,0.0,
117,Rb,-0.0002636022295375001,0.0,0.0,0.0,6.113957080567519e-05,-0.00032474180034317447,0.0,0.0,0.0,Rd1,1.5050069195894433e-05,0.0,0.0,0.0,-5.286408115857974e-05,-7.209983149610709e-05,0.0,0.0001400139818505818,0.0,Rd2,-9.935167706918726e-06,0.0,0.0,0.0,3.918400005175649e-05,-4.911916775867522e-05,0.0,0.0,0.0,Cload,465820703.7893374,0.0,0.0,0.0,465820703.7893448,0.0,0.0,0.0,0.0,len2,-174319.69225089304,0.0,0.0,0.0,-157145.5424468147,-17174.149804075903,0.0,0.0,0.0,Ibias1,55.214741331984044,0.0,0.0,0.0,-7.7081566201659655,62.92289795215013,0.0,0.0,0.0,Ibias2,143.76855980426015,0.0,0.0,0.0,-12.247915786162231,156.01647559042257,0.0,0.0,0.0,W1,-1.326078260618779,0.0,0.0,0.0,-93.54363723464101,92.21755897402367,0.0,0.0,0.0,W2,-85.53479017766344,0.0,0.0,0.0,-193.2177184517544,107.68292827409392,0.0,0.0,0.0,W3,181.24254894098868,0.0,0.0,0.0,-1136.2164869378553,1317.4590358788614,0.0,0.0,0.0,
118,Rb,-0.00026507517967930787,0.0,0.0,0.0,6.0254061423461345e-05,-0.0003253292411027675,0.0,0.0,0.0,Rd1,-1.1120949856994422e-05,0.0,0.0,0.0,-6.0884253408929964e-05,-7.224657564609447e-05,0.0,0.00012200987919803111,0.0,Rd2,-9.434176925753999e-06,0.0,0.0,0.0,3.969062678656812e-05,-4.912480371232212e-05,0.0,0.0,0.0,Cload,464734074.66649824,0.0,0.0,0.0,464734074.66651297,0.0,0.0,0.0,0.0,len2,-197646.1116852002,0.0,0.0,0.0,-180574.28126605522,-17071.83041914013,0.0,0.0,0.0,Ibias1,54.07583124330931,0.0,0.0,0.0,-8.857361270961508,62.933192514271056,0.0,0.0,0.0,Ibias2,141.70939444697754,0.0,0.0,0.0,-14.073950528007774,155.7833449749857,0.0,0.0,0.0,W1,-15.273590507264434,0.0,0.0,0.0,-107.49000447387674,92.21641396661519,0.0,0.0,0.0,W2,-115.7796790863035,0.0,0.0,0.0,-222.02443730849694,106.2447582221994,0.0,0.0,0.0,W3,10.711534003902932,0.0,0.0,0.0,-1305.6143514912926,1316.3258854952305,0.0,0.0,0.0,
119,Rb,-0.00026672374949480017,0.0,0.0,0.0,5.920424518114476e-05,-0.0003259279946759458,0.0,0.0,0.0,Rd1,-6.132941215835123e-07,0.0,0.0,0.0,-4.690498634519306e-05,-7.239232720074356e-05,0.0,0.00011868401942435392,0.0,Rd2,-8.820602543863974e-06,0.0,0.0,0.0,4.03406083343758e-05,-4.916121087824089e-05,0.0,0.0,0.0,Cload,463272201.9521116,0.0,0.0,0.0,463272201.9521265,0.0,0.0,0.0,0.0,len2,-155761.73200448108,0.0,0.0,0.0,-138837.97850883965,-16923.75349564143,0.0,0.0,0.0,Ibias1,56.123002839511436,0.0,0.0,0.0,-6.81015106448579,62.93315390399722,0.0,0.0,0.0,Ibias2,144.81505772709414,0.0,0.0,0.0,-10.821025160626421,155.63608288772056,0.0,0.0,0.0,W1,9.557561761347566,0.0,0.0,0.0,-82.64573906331016,92.20330082465773,0.0,0.0,0.0,W2,-64.67558286788163,0.0,0.0,0.0,-170.70772116244302,106.03213829456138,0.0,0.0,0.0,W3,310.5451037788784,0.0,0.0,0.0,-1003.8464835759313,1314.3915873548096,0.0,0.0,0.0,
120,Rb,-0.0002682182218760588,0.0,0.0,0.0,5.824238074267879e-05,-0.00032646060261873924,0.0,0.0,0.0,Rd1,-1.8084582561629394e-05,0.0,0.0,0.0,-5.0580830079205045e-05,-7.252121146045676e-05,0.0,0.00010501745897802884,0.0,Rd2,-8.398258407952764e-06,0.0,0.0,0.0,4.073953804576564e-05,-4.9137796453719525e-05,0.0,0.0,0.0,Cload,462323649.2275261,0.0,0.0,0.0,462323649.2275113,0.0,0.0,0.0,0.0,len2,-166297.148134392,0.0,0.0,0.0,-149429.9774253827,-16867.17070901415,0.0,0.0,0.0,Ibias1,55.61340959316771,0.0,0.0,0.0,-7.329699918994182,62.943109512161655,0.0,0.0,0.0,Ibias2,143.80971541100584,0.0,0.0,0.0,-11.646565030972077,155.45628044197755,0.0,0.0,0.0,W1,3.260321652270975,0.0,0.0,0.0,-88.95081198368366,92.21113363595175,0.0,0.0,0.0,W2,-77.77966685852715,0.0,0.0,0.0,-183.73107411685822,105.9514072583251,0.0,0.0,0.0,W3,233.27648915844887,0.0,0.0,0.0,-1080.4302899710588,1313.7067791294726,0.0,0.0,0.0,
121,Rb,-0.0002698101890363919,0.0,0.0,0.0,5.717851928178651e-05,-0.0003269887083181767,0.0,0.0,0.0,Rd1,-1.2918413978993188e-05,0.0,0.0,0.0,-4.0942892822901774e-05,-7.264454183152034e-05,0.0,0.00010066902067543057,0.0,Rd2,-7.940926334333215e-06,0.0,0.0,0.0,4.1204097769470024e-05,-4.9145024103800984e-05,0.0,0.0,0.0,Cload,461182558.07779914,0.0,0.0,0.0,461182558.0778289,0.0,0.0,0.0,0.0,len2,-137604.2014978609,0.0,0.0,0.0,-120750.86262991972,-16853.33886793633,0.0,0.0,0.0,Ibias1,57.02421732319529,0.0,0.0,0.0,-5.922958721445,62.94717604464053,0.0,0.0,0.0,Ibias2,145.9208860067163,0.0,0.0,0.0,-9.411316245882343,155.33220225259902,0.0,0.0,0.0,W1,20.334420702133574,0.0,0.0,0.0,-71.8790664612462,92.21348716338267,0.0,0.0,0.0,W2,-42.711620312023314,0.0,0.0,0.0,-148.46877496592467,105.75715465390734,0.0,0.0,0.0,W3,438.9277091464352,0.0,0.0,0.0,-873.0703957353256,1311.9981048817958,0.0,0.0,0.0,
122,Rb,-0.0002713101188085266,0.0,0.0,0.0,5.610951538426576e-05,-0.00032741963419279145,0.0,0.0,0.0,Rd1,-3.614777281945094e-05,0.0,0.0,0.0,-3.852863044228101e-05,-7.270012965307544e-05,0.0,7.508098727590276e-05,0.0,Rd2,-7.421403311510231e-06,0.0,0.0,0.0,4.168074438244681e-05,-4.9102147693956476e-05,0.0,0.0,0.0,Cload,460102004.9903201,0.0,0.0,0.0,460102004.99030524,0.0,0.0,0.0,0.0,len2,-130287.43498323254,0.0,0.0,0.0,-113445.27505520821,-16842.15992802676,0.0,0.0,0.0,Ibias1,57.39859689219088,0.0,0.0,0.0,-5.564611851712609,62.96320874390337,0.0,0.0,0.0,Ibias2,146.4824702831887,0.0,0.0,0.0,-8.841919112560642,155.32438939574914,0.0,0.0,0.0,W1,28.46604272437254,0.0,0.0,0.0,-67.53028746800175,95.99633019237284,0.0,0.0,0.0,W2,-33.85285992630742,0.0,0.0,0.0,-139.48621687896537,105.63335695265495,0.0,0.0,0.0,W3,490.87937002738755,0.0,0.0,0.0,-820.2484771501078,1311.1278471774776,0.0,0.0,0.0,
123,Rb,-0.00027291599990145546,0.0,0.0,0.0,5.494469614636986e-05,-0.00032786069604782617,0.0,0.0,0.0,Rd1,-2.699628573611161e-05,0.0,0.0,0.0,-2.7821677317182944e-05,-7.281733032200932e-05,0.0,7.364272190307956e-05,0.0,Rd2,-7.1115333343702e-06,0.0,0.0,0.0,4.1937991437770655e-05,-4.904952477214141e-05,0.0,0.0,0.0,Cload,459227373.5138335,0.0,0.0,0.0,459227373.51381874,0.0,0.0,0.0,0.0,len2,-98694.99493723093,0.0,0.0,0.0,-81819.73269677616,-16875.26224045478,0.0,0.0,0.0,Ibias1,58.95979315507404,0.0,0.0,0.0,-4.013345236695566,62.97313839176961,0.0,0.0,0.0,Ibias2,149.01023500046136,0.0,0.0,0.0,-6.3770259093132236,155.3872609097746,0.0,0.0,0.0,W1,47.28374983467525,0.0,0.0,0.0,-48.70462931910967,95.98837915378492,0.0,0.0,0.0,W2,4.912719027801904,0.0,0.0,0.0,-100.60114865398741,105.5138676817893,0.0,0.0,0.0,W3,719.0405951972605,0.0,0.0,0.0,-591.584895119688,1310.6254903169486,0.0,0.0,0.0,
124,Rb,-0.0002743854265660457,0.0,0.0,0.0,5.386447237165586e-05,-0.00032824989893769985,0.0,0.0,0.0,Rd1,-4.037357186480163e-05,0.0,0.0,0.0,-3.126279494959117e-05,-7.291589211946627e-05,0.0,6.380511520425444e-05,0.0,Rd2,-6.949803296896699e-06,0.0,0.0,0.0,4.2006662078240374e-05,-4.8956465375138196e-05,0.0,0.0,0.0,Cload,458716764.6185976,0.0,0.0,0.0,458716764.618605,0.0,0.0,0.0,0.0,len2,-108828.46783100675,0.0,0.0,0.0,-91830.04448397983,-16998.423347026932,0.0,0.0,0.0,Ibias1,58.48960310035528,0.0,0.0,0.0,-4.504361716520784,62.993964816876066,0.0,0.0,0.0,Ibias2,148.29597062812942,0.0,0.0,0.0,-7.157229113641422,155.45319974177085,0.0,0.0,0.0,W1,41.33361979763632,0.0,0.0,0.0,-54.663442784943435,95.99706258257976,0.0,0.0,0.0,W2,-7.44291722210232,0.0,0.0,0.0,-112.90929035752195,105.46637313541963,0.0,0.0,0.0,W3,646.3877803349374,0.0,0.0,0.0,-663.9629028882418,1310.3506832231792,0.0,0.0,0.0,
125,Rb,-0.00027590188300215837,0.0,0.0,0.0,5.2716463466271005e-05,-0.0003286183464684302,0.0,0.0,0.0,Rd1,-3.565179930856459e-05,0.0,0.0,0.0,-2.4002470719922427e-05,-7.301367629429615e-05,0.0,6.136434770565343e-05,0.0,Rd2,-6.734928348596537e-06,0.0,0.0,0.0,4.2138418932271586e-05,-4.887334728086812e-05,0.0,0.0,0.0,Cload,458036130.34836,0.0,0.0,0.0,458036130.34834516,0.0,0.0,0.0,0.0,len2,-87508.10406207832,0.0,0.0,0.0,-70431.1443175201,-17076.959744558226,0.0,0.0,0.0,Ibias1,59.55441563485003,0.0,0.0,0.0,-3.454722818629726,63.00913845347976,0.0,0.0,0.0,Ibias2,150.03123437359338,0.0,0.0,0.0,-5.489399895743016,155.5206342693364,0.0,0.0,0.0,W1,54.10096953096222,0.0,0.0,0.0,-41.92537256529921,96.02634209626143,0.0,0.0,0.0,W2,18.81471868953493,0.0,0.0,0.0,-86.59835208232671,105.41307077186164,0.0,0.0,0.0,W3,800.7619445269678,0.0,0.0,0.0,-509.2414720866163,1310.003416613584,0.0,0.0,0.0,
126,Rb,-0.0002773571652525069,0.0,0.0,0.0,5.162389190518248e-05,-0.0003289810571576894,0.0,0.0,0.0,Rd1,-4.459913322293696e-05,0.0,0.0,0.0,-2.545575093966067e-05,-7.311722265773433e-05,0.0,5.397384037445639e-05,0.0,Rd2,-6.615480804752576e-06,0.0,0.0,0.0,4.214417610311327e-05,-4.8759656907865844e-05,0.0,0.0,0.0,Cload,457587361.750921,0.0,0.0,0.0,457587361.750921,0.0,0.0,0.0,0.0,len2,-91778.90697769177,0.0,0.0,0.0,-74621.47727333102,-17157.429704360744,0.0,0.0,0.0,Ibias1,59.36929248670915,0.0,0.0,0.0,-3.660263123566886,63.029555610276034,0.0,0.0,0.0,Ibias2,149.77329195813164,0.0,0.0,0.0,-5.815994238539108,155.58928619667077,0.0,0.0,0.0,W1,48.01804352819737,0.0,0.0,0.0,-44.419741669299746,92.43778519749712,0.0,0.0,0.0,W2,13.67516686422362,0.0,0.0,0.0,-91.7505604152421,105.42572727946572,0.0,0.0,0.0,W3,770.5860007095214,0.0,0.0,0.0,-539.5390250176059,1310.1250257271272,0.0,0.0,0.0,
127,Rb,-0.0002788281608287087,0.0,0.0,0.0,5.049472795483602e-05,-0.000329322888783543,0.0,0.0,0.0,Rd1,-4.2641864544506474e-05,0.0,0.0,0.0,-2.045780340514581e-05,-7.321037416650408e-05,0.0,5.102631302714342e-05,0.0,Rd2,-6.4877653624044755e-06,0.0,0.0,0.0,4.21782121157323e-05,-4.866597747813677e-05,0.0,0.0,0.0,Cload,457048782.0105888,0.0,0.0,0.0,457048782.0106037,0.0,0.0,0.0,0.0,len2,-77242.61707267721,0.0,0.0,0.0,-59918.12517803775,-17324.491894639465,0.0,0.0,0.0,Ibias1,60.10729932428732,0.0,0.0,0.0,-2.939048006502245,63.04634733078956,0.0,0.0,0.0,Ibias2,150.98762165582497,0.0,0.0,0.0,-4.6700157053052225,155.65763736113018,0.0,0.0,0.0,W1,56.784293542925674,0.0,0.0,0.0,-35.667313740898194,92.45160728382388,0.0,0.0,0.0,W2,31.6567582734408,0.0,0.0,0.0,-73.67210841965402,105.32886669309482,0.0,0.0,0.0,W3,876.3577252469763,0.0,0.0,0.0,-433.2287167275783,1309.5864419745546,0.0,0.0,0.0,
128,Rb,-0.0002802252862323061,0.0,0.0,0.0,4.940289212103917e-05,-0.00032962817835334267,0.0,0.0,0.0,Rd1,-4.8887216472057376e-05,0.0,0.0,0.0,-2.0699841747954514e-05,-7.329113944878824e-05,0.0,4.51037647246851e-05,0.0,Rd2,-6.404016778308606e-06,0.0,0.0,0.0,4.21273396514714e-05,-4.853135642978001e-05,0.0,0.0,0.0,Cload,456658203.1111702,0.0,0.0,0.0,456658203.11117756,0.0,0.0,0.0,0.0,len2,-78026.39631472874,0.0,0.0,0.0,-60577.082413683565,-17449.313901040357,0.0,0.0,0.0,Ibias1,60.09684408884314,0.0,0.0,0.0,-2.971370562390641,63.06821465123402,0.0,0.0,0.0,Ibias2,151.01034210734898,0.0,0.0,0.0,-4.721374799576724,155.73171690692607,0.0,0.0,0.0,W1,56.41331069176858,0.0,0.0,0.0,-36.05956957994152,92.47288027171297,0.0,0.0,0.0,W2,30.865257621807945,0.0,0.0,0.0,-74.48232684294688,105.34758446476076,0.0,0.0,0.0,W3,872.104614959086,0.0,0.0,0.0,-437.9932048808529,1310.0978198399737,0.0,0.0,0.0,
129,Rb,-0.00028163490080827103,0.0,0.0,0.0,4.829303383234325e-05,-0.00032992793464061424,0.0,0.0,0.0,Rd1,-4.87942390507972e-05,0.0,0.0,0.0,-1.706536869229085e-05,-7.337952061816412e-05,0.0,4.165065025965556e-05,0.0,Rd2,-6.3428441886135266e-06,0.0,0.0,0.0,4.2084021454891356e-05,-4.8426865643506014e-05,0.0,0.0,0.0,Cload,456224991.179284,0.0,0.0,0.0,456224991.179269,0.0,0.0,0.0,0.0,len2,-67522.11426312034,0.0,0.0,0.0,-49904.628493881224,-17617.48576924395,0.0,0.0,0.0,Ibias1,60.639815525774544,0.0,0.0,0.0,-2.4478753040814034,63.08769082985571,0.0,0.0,0.0,Ibias2,151.90880243232232,0.0,0.0,0.0,-3.889564270266444,155.79836670258837,0.0,0.0,0.0,W1,62.78717857458299,0.0,0.0,0.0,-29.706604409355805,92.49378298393592,0.0,0.0,0.0,W2,43.952348114262044,0.0,0.0,0.0,-61.3600507378922,105.3123988521483,0.0,0.0,0.0,W3,949.1470918431111,0.0,0.0,0.0,-360.8276810552692,1309.9747728983452,0.0,0.0,0.0,
130,Rb,-0.0002829987462642494,0.0,0.0,0.0,4.7207859020978906e-05,-0.00033020660528522574,0.0,0.0,0.0,Rd1,-5.270815635791065e-05,0.0,0.0,0.0,-1.6457711389264955e-05,-7.345328258014089e-05,0.0,3.7202837611498215e-05,0.0,Rd2,-6.3105676904728075e-06,0.0,0.0,0.0,4.198087056596228e-05,-4.829143825643396e-05,0.0,0.0,0.0,Cload,455888519.5881918,0.0,0.0,0.0,455888519.58819187,0.0,0.0,0.0,0.0,len2,-65881.89850341663,0.0,0.0,0.0,-48095.31016465782,-17786.588338753983,0.0,0.0,0.0,Ibias1,60.74959536672933,0.0,0.0,0.0,-2.3591263084672827,63.10872167519685,0.0,0.0,0.0,Ibias2,152.1221768691842,0.0,0.0,0.0,-3.748546089402751,155.87072295858732,0.0,0.0,0.0,W1,63.86463412892436,0.0,0.0,0.0,-28.62957597574215,92.49421010466938,0.0,0.0,0.0,W2,46.14800042642439,0.0,0.0,0.0,-59.13541010168832,105.28341052811865,0.0,0.0,0.0,W3,962.4973698651947,0.0,0.0,0.0,-347.74568532205734,1310.243055187287,0.0,0.0,0.0,
131,Rb,-0.00028435880937494404,0.0,0.0,0.0,4.612094046999546e-05,-0.0003304797498449403,0.0,0.0,0.0,Rd1,-5.334687551269227e-05,0.0,0.0,0.0,-1.4047530483842783e-05,-7.353741077368704e-05,0.0,3.4238065744835885e-05,0.0,Rd2,-6.2744192906799675e-06,0.0,0.0,0.0,4.187090590393598e-05,-4.8145325194617085e-05,0.0,0.0,0.0,Cload,455544408.00636005,0.0,0.0,0.0,455544408.00636005,0.0,0.0,0.0,0.0,len2,-58983.05057584368,0.0,0.0,0.0,-41027.2762150266,-17955.77436081708,0.0,0.0,0.0,Ibias1,61.11792987627057,0.0,0.0,0.0,-2.0124316976491183,63.130361573919686,0.0,0.0,0.0,Ibias2,152.74690859319446,0.0,0.0,0.0,-3.19766387384059,155.94457246703504,0.0,0.0,0.0,W1,68.09922148424512,0.0,0.0,0.0,-24.422204939620016,92.52142642386514,0.0,0.0,0.0,W2,54.86399403063789,0.0,0.0,0.0,-50.44493519273892,105.30892922337681,0.0,0.0,0.0,W3,1014.1970617896163,0.0,0.0,0.0,-296.6413614019215,1310.838423191538,0.0,0.0,0.0,
132,Rb,-0.0002856773517687959,0.0,0.0,0.0,4.505452615628343e-05,-0.00033073187792507846,0.0,0.0,0.0,Rd1,-5.6573735822698205e-05,0.0,0.0,0.0,-1.3245997590488663e-05,-7.360602935564297e-05,0.0,3.027829112343509e-05,0.0,Rd2,-6.2859244320513005e-06,0.0,0.0,0.0,4.1722994815107425e-05,-4.800891924715759e-05,0.0,0.0,0.0,Cload,455258554.64541143,0.0,0.0,0.0,455258554.64541894,0.0,0.0,0.0,0.0,len2,-56790.54097294827,0.0,0.0,0.0,-38664.965887247,-18125.575085696448,0.0,0.0,0.0,Ibias1,61.25575461249966,0.0,0.0,0.0,-1.8965578541506718,63.15231246665057,0.0,0.0,0.0,Ibias2,153.00412574071117,0.0,0.0,0.0,-3.0135455240298206,156.01767126474138,0.0,0.0,0.0,W1,69.53622710441662,0.0,0.0,0.0,-23.015998330786356,92.55222543520586,0.0,0.0,0.0,W2,57.798163166394794,0.0,0.0,0.0,-47.54036529720357,105.33852846360429,0.0,0.0,0.0,W3,1031.6091261291542,0.0,0.0,0.0,-279.56104273748866,1311.1701688666778,0.0,0.0,0.0,
133,Rb,-0.00028697227231172984,0.0,0.0,0.0,4.3990788686799995e-05,-0.00033096306099852896,0.0,0.0,0.0,Rd1,-5.7569049387529416e-05,0.0,0.0,0.0,-1.1205718398896378e-05,-7.36709258095171e-05,0.0,2.7307594820885978e-05,0.0,Rd2,-6.306507500254918e-06,0.0,0.0,0.0,4.156547710084249e-05,-4.787198460109741e-05,0.0,0.0,0.0,Cload,454973062.35005796,0.0,0.0,0.0,454973062.3500804,0.0,0.0,0.0,0.0,len2,-51032.44068124328,0.0,0.0,0.0,-32693.44771286955,-18338.99296837132,0.0,0.0,0.0,Ibias1,61.56929063548607,0.0,0.0,0.0,-1.6036485127110478,63.17293914819723,0.0,0.0,0.0,Ibias2,153.54124373038084,0.0,0.0,0.0,-2.54812569361964,156.08936942400067,0.0,0.0,0.0,W1,73.09699209478144,0.0,0.0,0.0,-19.461347520165464,92.55833961494834,0.0,0.0,0.0,W2,65.117937479338,0.0,0.0,0.0,-40.198107289873214,105.31604476921419,0.0,0.0,0.0,W3,1075.13382653037,0.0,0.0,0.0,-236.38490616923033,1311.5187326996177,0.0,0.0,0.0,
