Iteration No,flo,f_lower,f_upper,Ibias1,len1,W1,Rb,Rd1,Rbias1,C1,C2,Temp,Rd2,Ibias2,len2,W2,W3,Rbias2,Rbias3,Rbias4,C3,C4,Cload,Alo,frf,frf_fund2,mismatch,
135,1000000000.0,50000000.0,2000000000.0,0.0018774074820283235,6.000000000000001e-08,0.0001547016060006988,257.7013805336355,268.3618349189702,1000,3.183098861837907e-11,9.437431878897989e-11,27,390.07247086154615,0.0011815357946611258,9.208884124882835e-08,7.489660382755822e-05,1.273643806238594e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.9596067808945213e-11,0,1010000000.0,1011000000.0,0,
136,1000000000.0,50000000.0,2000000000.0,0.0018776423665508588,6.000000000000001e-08,0.00015472096088939971,257.53847116437106,268.3159748612439,1000,3.183098861837907e-11,9.437431878897989e-11,27,389.6985934191144,0.001181683617908686,9.210036258541331e-08,7.4905974224341e-05,1.2738031532211601e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.95721916759703e-11,0,1010000000.0,1011000000.0,0,
137,1000000000.0,50000000.0,2000000000.0,0.0018778333958123124,6.000000000000001e-08,0.00015473670202914848,257.37979342691403,268.27458414274065,1000,3.183098861837907e-11,9.437431878897989e-11,27,389.3275535029412,0.001181803841095392,9.210973277462385e-08,7.49135950754623e-05,1.2739327485476887e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.9548364145398444e-11,0,1010000000.0,1011000000.0,0,
138,1000000000.0,50000000.0,2000000000.0,0.0018779974322830396,6.000000000000001e-08,0.0001547502189165089,257.22526632907653,268.24007172091467,1000,3.183098861837907e-11,9.437431878897989e-11,27,388.9595150453734,0.0011819070765217178,9.211777893863269e-08,7.492013908611473e-05,1.2740440318130102e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.9524583607323865e-11,0,1010000000.0,1011000000.0,0,
139,1000000000.0,50000000.0,2000000000.0,0.0018781277571209643,6.000000000000001e-08,0.00015476095790733629,257.07482454684146,268.20933023976767,1000,3.183098861837907e-11,9.437431878897989e-11,27,388.59455343803705,0.0011819890957223524,9.212417151106319e-08,7.492533821728279e-05,1.2741324449168306e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.950084937564821e-11,0,1010000000.0,1011000000.0,0,
140,1000000000.0,50000000.0,2000000000.0,0.0018782360733448184,6.000000000000001e-08,0.00015476988335050542,256.92838427407196,268.18617638464235,1000,3.183098861837907e-11,9.437431878897989e-11,27,388.2327772144731,0.001182057263926033,9.212948453747789e-08,7.492965934489293e-05,1.2742059272529497e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.947716025363163e-11,0,1010000000.0,1011000000.0,0,
141,1000000000.0,50000000.0,2000000000.0,0.0018783086745363204,6.000000000000001e-08,0.0001547758658135724,256.78588863001335,268.1643604911375,1000,3.183098861837907e-11,9.437431878897989e-11,27,387.8742318409292,0.0011821029550758318,9.213304570342758e-08,7.493255567013367e-05,1.2742551803100335e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.9453515841666295e-11,0,1010000000.0,1011000000.0,0,
142,1000000000.0,50000000.0,2000000000.0,0.001878369096557285,6.000000000000001e-08,0.0001547808446920367,256.64724134617865,268.1493884224425,1000,3.183098861837907e-11,9.437431878897989e-11,27,387.51903283912503,0.0011821409813334443,9.213600946806034e-08,7.493496612402285e-05,1.2742961709492518e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.942991469367827e-11,0,1010000000.0,1011000000.0,0,
143,1000000000.0,50000000.0,2000000000.0,0.0018783989125304237,6.000000000000001e-08,0.00015478330157951223,256.51238258297485,268.1386284805093,1000,3.183098861837907e-11,9.437431878897989e-11,27,387.1671754243363,0.0011821597458477298,9.21374719733733e-08,7.493615559149291e-05,1.274316398273303e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.940635678123019e-11,0,1010000000.0,1011000000.0,0,
144,1000000000.0,50000000.0,2000000000.0,0.0018784054714822682,6.000000000000001e-08,0.0001547838420484268,256.3812400235617,268.13098432493985,1000,3.183098861837907e-11,9.437431878897989e-11,27,386.8187438964271,0.0011821638736870263,9.213779369696338e-08,7.493641725190629e-05,1.2743208479031635e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.938284110260458e-11,0,1010000000.0,1011000000.0,0,
145,1000000000.0,50000000.0,2000000000.0,0.0018649760745406718,6.000000000000001e-08,0.0001546504802901179,257.5682001342225,268.4494381324029,1000,3.183098861837907e-11,9.437431878897989e-11,27,386.88853308718,0.0011690046874569115,9.214858487536118e-08,7.490078948168804e-05,1.273034497466456e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.9359532547482184e-11,0,1010000000.0,1011000000.0,0,
146,1000000000.0,50000000.0,2000000000.0,0.001869722528552919,6.000000000000001e-08,0.0001550440732174962,257.4116574888468,269.13265489325215,1000,3.183098861837907e-11,9.437431878897989e-11,27,386.5734599237611,0.0011719798607392187,9.236554412420016e-08,7.509141560156648e-05,1.276274431630071e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.933615715641212e-11,0,1010000000.0,1011000000.0,0,
147,1000000000.0,50000000.0,2000000000.0,0.001856405915971158,6.000000000000001e-08,0.00015491108261325316,258.72532184520907,268.96435009618807,1000,3.183098861837907e-11,9.437431878897989e-11,27,386.96572374501494,0.001158969196634014,9.237933245262701e-08,7.505578622669184e-05,1.2749977487906226e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.933615715641212e-11,0,1010000000.0,1011000000.0,0,
148,1000000000.0,50000000.0,2000000000.0,0.001861324952220415,6.000000000000001e-08,0.00015532156031332426,258.5407172364654,269.42744304075995,1000,3.183098861837907e-11,9.437431878897989e-11,27,386.6583807637468,0.0011620401906666054,9.258895967344823e-08,7.525466629380929e-05,1.2783761910214217e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.9313096658809676e-11,0,1010000000.0,1011000000.0,0,
149,1000000000.0,50000000.0,2000000000.0,0.001848116841453463,6.000000000000001e-08,0.0001551889281265415,259.809779027223,269.0281515701735,1000,3.183098861837907e-11,9.437431878897989e-11,27,386.9021498111867,0.0011492174025338527,9.260538125133591e-08,7.521892333750639e-05,1.2771090645408812e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.9305064569725417e-11,0,1010000000.0,1011000000.0,0,
150,1000000000.0,50000000.0,2000000000.0,0.0018549662687852612,6.000000000000001e-08,0.00015576408401607198,259.5957703371677,269.6356617266713,1000,3.183098861837907e-11,9.437431878897989e-11,27,386.60367452984195,0.0011531606464878158,9.280776342508816e-08,7.549769713460633e-05,1.2811528845691524e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.9282301332721296e-11,0,1010000000.0,1011000000.0,0,
151,1000000000.0,50000000.0,2000000000.0,0.0018418446825917787,6.000000000000001e-08,0.00015563155993339112,260.83757399531777,268.9427843594455,1000,3.183098861837907e-11,9.437431878897989e-11,27,386.8320255816712,0.001140411763644505,9.282649574405789e-08,7.546163943445485e-05,1.2798956123743518e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.9274234325484864e-11,0,1010000000.0,1011000000.0,0,
152,1000000000.0,50000000.0,2000000000.0,0.0018499520470833775,6.000000000000001e-08,0.00015631661323604017,260.594124989269,269.5607512430155,1000,3.183098861837907e-11,9.437431878897989e-11,27,386.53921640126066,0.0011443983500489844,9.302099252951095e-08,7.579380371617259e-05,1.283867538682537e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.9251781832033284e-11,0,1010000000.0,1011000000.0,0,
153,1000000000.0,50000000.0,2000000000.0,0.0018369018933585962,6.000000000000001e-08,0.00015618380664143483,261.77014319434323,268.6199626563173,1000,3.183098861837907e-11,9.437431878897989e-11,27,386.6983272674565,0.0011317974255925292,9.304222364084589e-08,7.575755002397908e-05,1.2826208519477749e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.9239326211382367e-11,0,1010000000.0,1011000000.0,0,
154,1000000000.0,50000000.0,2000000000.0,0.001846349307119672,6.000000000000001e-08,0.00015698707928732647,261.4980336725841,269.29450062528014,1000,3.183098861837907e-11,9.437431878897989e-11,27,386.4132391522758,0.0011358303424251195,9.322829678856485e-08,7.614718047903475e-05,1.286526260278969e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.921717184950349e-11,0,1010000000.0,1011000000.0,0,
155,1000000000.0,50000000.0,2000000000.0,0.001846381044459734,6.000000000000001e-08,0.00015698977777579853,261.236229688832,267.8040065254206,1000,3.183098861837907e-11,9.437431878897989e-11,27,386.10714753352653,0.001135849866484674,9.32298993120674e-08,7.614848939114164e-05,1.2865483746867162e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.919530705263912e-11,0,1010000000.0,1011000000.0,0,
156,1000000000.0,50000000.0,2000000000.0,0.0018525622589684473,6.000000000000001e-08,0.000157515339655357,260.97120023727274,267.82000670771777,1000,3.183098861837907e-11,9.437431878897989e-11,27,385.8049735135907,0.001139652403179633,9.340421366215514e-08,7.640341518170555e-05,1.2903436774350752e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.9173379197320665e-11,0,1010000000.0,1011000000.0,0,
157,1000000000.0,50000000.0,2000000000.0,0.0018539394034336406,6.000000000000001e-08,0.00015763243228052482,260.7124775829291,266.7978375957596,1000,3.183098861837907e-11,9.437431878897989e-11,27,385.48511458824623,0.0011404995898216393,9.347364781760544e-08,7.646021140533041e-05,1.291302883877382e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.915165040967042e-11,0,1010000000.0,1011000000.0,0,
158,1000000000.0,50000000.0,2000000000.0,0.0018584990060091608,6.000000000000001e-08,0.00015802011552566253,260.45345083863333,266.5661004487969,1000,3.183098861837907e-11,9.437431878897989e-11,27,385.163515405087,0.0011433045492812092,9.363916295504828e-08,7.664825863934619e-05,1.2944787309111089e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.9129933467068076e-11,0,1010000000.0,1011000000.0,0,
159,1000000000.0,50000000.0,2000000000.0,0.0018603743481047518,6.000000000000001e-08,0.00015817956773609538,260.19932091963216,265.8455890031102,1000,3.183098861837907e-11,9.437431878897989e-11,27,384.82681596702747,0.0011444582153000852,9.373365074520459e-08,7.672560154107244e-05,1.2957849411636166e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.910837538202656e-11,0,1010000000.0,1011000000.0,0,
160,1000000000.0,50000000.0,2000000000.0,0.0018638033603577198,6.000000000000001e-08,0.00015847112178621914,259.9467821983725,265.52316722217165,1000,3.183098861837907e-11,9.437431878897989e-11,27,384.4863145282214,0.0011465676623838251,9.389010872030329e-08,7.686702094307007e-05,1.2981733112489106e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.9086858936786056e-11,0,1010000000.0,1011000000.0,0,
161,1000000000.0,50000000.0,2000000000.0,0.0018659019456320675,6.000000000000001e-08,0.00015864955539657925,259.69827278403994,264.93847704347263,1000,3.183098861837907e-11,9.437431878897989e-11,27,384.13588927274304,0.0011478586623162753,9.399582609572937e-08,7.695357084509575e-05,1.2996350144803155e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.9065446593655106e-11,0,1010000000.0,1011000000.0,0,
162,1000000000.0,50000000.0,2000000000.0,0.0018688289052465614,6.000000000000001e-08,0.00015889842208680928,259.4520931733679,264.57409568784124,1000,3.183098861837907e-11,9.437431878897989e-11,27,383.7808422355627,0.0011496592585135254,9.414218471730696e-08,7.707428458066046e-05,1.301673695671399e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.9044084377720914e-11,0,1010000000.0,1011000000.0,0,
163,1000000000.0,50000000.0,2000000000.0,0.001871005857741151,6.000000000000001e-08,0.0001590835189222537,259.2095419180701,264.0716364683367,1000,3.183098861837907e-11,9.437431878897989e-11,27,383.4177835853407,0.001150998468102869,9.425184861606789e-08,7.716406650538109e-05,1.3031899831126828e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.902280288755095e-11,0,1010000000.0,1011000000.0,0,
164,1000000000.0,50000000.0,2000000000.0,0.001873621237653459,6.000000000000001e-08,0.00015930589334083029,258.96970114882714,263.69502990994926,1000,3.183098861837907e-11,9.437431878897989e-11,27,383.049915433583,0.0011526073878505645,9.438359827924957e-08,7.727193006372067e-05,1.3050116433120094e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.9001572057340638e-11,0,1010000000.0,1011000000.0,0,
165,1000000000.0,50000000.0,2000000000.0,0.001875801528040382,6.000000000000001e-08,0.000159491273982793,258.7332761863715,263.2445536881323,1000,3.183098861837907e-11,9.437431878897989e-11,27,382.67547430906683,0.0011539486508321767,9.44934303242093e-08,7.736184964987348e-05,1.3065302556566788e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.8980405828768412e-11,0,1010000000.0,1011000000.0,0,
166,1000000000.0,50000000.0,2000000000.0,0.001878214434713555,6.000000000000001e-08,0.00015969643297938897,258.4997404442871,262.86714883627536,1000,3.183098861837907e-11,9.437431878897989e-11,27,382.29635688511337,0.0011554330138409865,9.461498040570353e-08,7.746136280223999e-05,1.3082108895219632e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.8959287270736022e-11,0,1010000000.0,1011000000.0,0,
167,1000000000.0,50000000.0,2000000000.0,0.001880372201961156,6.000000000000001e-08,0.0001598798985764331,258.269467268547,262.44993652505536,1000,3.183098861837907e-11,9.437431878897989e-11,27,381.9116679822289,0.0011567604211209987,9.472367784838023e-08,7.75503534885642e-05,1.3097138140859498e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.893822210089131e-11,0,1010000000.0,1011000000.0,0,
168,1000000000.0,50000000.0,2000000000.0,0.0018826551456093412,6.000000000000001e-08,0.00016007400738028953,258.04213432654086,262.07570689358306,1000,3.183098861837907e-11,9.437431878897989e-11,27,381.522545704522,0.0011581648339564555,9.483794741694725e-08,7.764450670287283e-05,1.3113039263146296e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.89172002845418e-11,0,1010000000.0,1011000000.0,0,
169,1000000000.0,50000000.0,2000000000.0,0.0018846161869413322,6.000000000000001e-08,0.0001602407462253628,257.8181660496684,261.6463314841119,1000,3.183098861837907e-11,9.437431878897989e-11,27,381.1299268040018,0.0011593712201148254,9.49367340349636e-08,7.772538401447261e-05,1.3126698276610881e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.8896223037151873e-11,0,1010000000.0,1011000000.0,0,
170,1000000000.0,50000000.0,2000000000.0,0.0018869270401326531,6.000000000000001e-08,0.0001604372280567088,257.5969053271172,261.3057115187384,1000,3.183098861837907e-11,9.437431878897989e-11,27,380.7338090224204,0.0011607928022398714,9.503941729176063e-08,7.782068827479948e-05,1.3142793793997499e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.8875280123776147e-11,0,1010000000.0,1011000000.0,0,
171,1000000000.0,50000000.0,2000000000.0,0.0018889473588661082,6.000000000000001e-08,0.0001606090070023133,257.3788331948828,260.9102756400424,1000,3.183098861837907e-11,9.437431878897989e-11,27,380.33312464459163,0.0011620356544509778,9.513637286363612e-08,7.790401030635026e-05,1.315686568546294e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.8854378421350662e-11,0,1010000000.0,1011000000.0,0,
172,1000000000.0,50000000.0,2000000000.0,0.0018911442133469822,6.000000000000001e-08,0.0001607957960173939,257.16351975972475,260.560396162441,1000,3.183098861837907e-11,9.437431878897989e-11,27,379.92893980051804,0.001163387107270684,9.522796094408042e-08,7.799461302924577e-05,1.3172167180869732e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.883350888598149e-11,0,1010000000.0,1011000000.0,0,
173,1000000000.0,50000000.0,2000000000.0,0.0018931996147397102,6.000000000000001e-08,0.00016097055788946395,256.95118093666844,260.1848911050302,1000,3.183098861837907e-11,9.437431878897989e-11,27,379.5209119544141,0.001164651541502452,9.531401389486447e-08,7.807938194063507e-05,1.3186483429507846e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.8812673471988596e-11,0,1010000000.0,1011000000.0,0,
174,1000000000.0,50000000.0,2000000000.0,0.0018956200389321502,6.000000000000001e-08,0.00016117635606814138,256.74144535941855,259.8035858159676,1000,3.183098861837907e-11,9.437431878897989e-11,27,379.1122787641592,0.001166140529110979,9.538967854252708e-08,7.817920513070363e-05,1.320334212906467e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.8791855396303536e-11,0,1010000000.0,1011000000.0,0,
175,1000000000.0,50000000.0,2000000000.0,0.001897908630830773,6.000000000000001e-08,0.00016137094511825233,256.53425424289486,259.39811170623176,1000,3.183098861837907e-11,9.437431878897989e-11,27,378.6996315686246,0.0011675484166162632,9.545854612750013e-08,7.827359129028637e-05,1.3219282592454338e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.8771065886026334e-11,0,1010000000.0,1011000000.0,0,
176,1000000000.0,50000000.0,2000000000.0,0.0019002833721200047,6.000000000000001e-08,0.0001615728590776651,256.3293894458579,259.01711842187996,1000,3.183098861837907e-11,9.437431878897989e-11,27,378.28357313483576,0.0011690093011852438,9.552099201556417e-08,7.837153042501286e-05,1.3235823102190353e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.875030036647615e-11,0,1010000000.0,1011000000.0,0,
177,1000000000.0,50000000.0,2000000000.0,0.0019025854094120236,6.000000000000001e-08,0.00016176859133130257,256.1269478380599,258.62429769648236,1000,3.183098861837907e-11,9.437431878897989e-11,27,377.86404584433944,0.0011704254599779417,9.557712240292737e-08,7.846647109981847e-05,1.3251857215217304e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.872955897647936e-11,0,1010000000.0,1011000000.0,0,
178,1000000000.0,50000000.0,2000000000.0,0.0019049338484175972,6.000000000000001e-08,0.00016196826892153306,255.926792461605,258.2442081464734,1000,3.183098861837907e-11,9.437431878897989e-11,27,377.4414585066735,0.0011718701640052779,9.562725392132445e-08,7.856332547515896e-05,1.3268214524711298e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.8708838844564122e-11,0,1010000000.0,1011000000.0,0,
179,1000000000.0,50000000.0,2000000000.0,0.0019072504035831078,6.000000000000001e-08,0.00016216523556703138,255.72894412856587,257.91161070123695,1000,3.183098861837907e-11,9.437431878897989e-11,27,377.01585791134164,0.0011732952538497307,9.567154928724567e-08,7.865886489643617e-05,1.3284349757396599e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.8688139426014273e-11,0,1010000000.0,1011000000.0,0,
180,1000000000.0,50000000.0,2000000000.0,0.0019092403814728698,6.000000000000001e-08,0.00016233443476219744,255.53391976903504,257.5720378944005,1000,3.183098861837907e-11,9.437431878897989e-11,27,376.58624066705033,0.0011745194410927573,9.571131524957909e-08,7.874093561021534e-05,1.329821031930678e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.8667473816534583e-11,0,1010000000.0,1011000000.0,0,
181,1000000000.0,50000000.0,2000000000.0,0.0019112896866689487,6.000000000000001e-08,0.00016250867830108808,255.3414386092572,257.24475695683014,1000,3.183098861837907e-11,9.437431878897989e-11,27,376.15495171535986,0.0011757801250888032,9.574621171752577e-08,7.88254531021226e-05,1.3312484106814295e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.8646828411508025e-11,0,1010000000.0,1011000000.0,0,
182,1000000000.0,50000000.0,2000000000.0,0.0019133091816604664,6.000000000000001e-08,0.0001626803872074858,255.15150802091512,256.9094676815437,1000,3.183098861837907e-11,9.437431878897989e-11,27,375.7219597128289,0.001177022470553389,9.577636845595663e-08,7.89087411608895e-05,1.3326550260765675e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.8626203288263804e-11,0,1010000000.0,1011000000.0,0,
183,1000000000.0,50000000.0,2000000000.0,0.0019153664813922392,6.000000000000001e-08,0.0001628553104870972,254.96400587086418,256.5794051273801,1000,3.183098861837907e-11,9.437431878897989e-11,27,375.2874902062232,0.0011782880725983542,9.580203656192547e-08,7.899358836362122e-05,1.3340879731684292e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.8605597096172997e-11,0,1010000000.0,1011000000.0,0,
184,1000000000.0,50000000.0,2000000000.0,0.0019174198041734553,6.000000000000001e-08,0.00016302989562383936,254.77889552175452,256.24688490462194,1000,3.183098861837907e-11,9.437431878897989e-11,27,374.8515643045774,0.0011795512281175752,9.582336809242548e-08,7.907827154886685e-05,1.335518150241102e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.8585009518313216e-11,0,1010000000.0,1011000000.0,0,
185,1000000000.0,50000000.0,2000000000.0,0.0019194924470160365,6.000000000000001e-08,0.00016320612346166393,254.59609419007802,255.9150334327971,1000,3.183098861837907e-11,9.437431878897989e-11,27,374.4143196236816,0.0011808262688807374,9.584057246828805e-08,7.91637515325265e-05,1.3369617840917638e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.8564439758779852e-11,0,1010000000.0,1011000000.0,0,
186,1000000000.0,50000000.0,2000000000.0,0.0019215765252128883,6.000000000000001e-08,0.00016338332359809997,254.41553905768032,255.58074299013938,1000,3.183098861837907e-11,9.437431878897989e-11,27,373.9758207308138,0.0011821083444028735,9.585382043417237e-08,7.924970313332932e-05,1.3384133828769434e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.8543887286878748e-11,0,1010000000.0,1011000000.0,0,
187,1000000000.0,50000000.0,2000000000.0,0.0019236841449901448,6.000000000000001e-08,0.0001635625253730858,254.23714785445105,255.24767477377975,1000,3.183098861837907e-11,9.437431878897989e-11,27,373.536150773316,0.0011834049021474302,9.586328881473484e-08,7.933662563653122e-05,1.3398813788057465e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.8523351407637237e-11,0,1010000000.0,1011000000.0,0,
188,1000000000.0,50000000.0,2000000000.0,0.0019258016330432244,6.000000000000001e-08,0.00016374256620479456,254.06086476115814,254.9099173235655,1000,3.183098861837907e-11,9.437431878897989e-11,27,373.09535275864766,0.0011847075306214334,9.586913344077803e-08,7.942395512739098e-05,1.3413562481701136e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.850283169733403e-11,0,1010000000.0,1011000000.0,0,
189,1000000000.0,50000000.0,2000000000.0,0.001927952696821408,6.000000000000001e-08,0.00016392546183488776,253.88659490153105,254.57266400497363,1000,3.183098861837907e-11,9.437431878897989e-11,27,372.6535058832931,0.0011860308140859064,9.587152329673236e-08,7.951266934907571e-05,1.3428545036443908e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.848232738019829e-11,0,1010000000.0,1011000000.0,0,
190,1000000000.0,50000000.0,2000000000.0,0.0019301198972649786,6.000000000000001e-08,0.0001641097294957006,253.71427884865173,254.2315606158462,1000,3.183098861837907e-11,9.437431878897989e-11,27,372.2106172158792,0.001187364024444549,9.587058804943455e-08,7.960204907948451e-05,1.3443639986028236e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.846183800562958e-11,0,1010000000.0,1011000000.0,0,
191,1000000000.0,50000000.0,2000000000.0,0.0019321531839423592,6.000000000000001e-08,0.00016428261104937245,253.544066747384,253.84651445223983,1000,3.183098861837907e-11,9.437431878897989e-11,27,371.7679451298071,0.0011886148542274682,9.586559888066328e-08,7.968590593527614e-05,1.3457802201607603e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.8441362527688493e-11,0,1010000000.0,1011000000.0,0,
192,1000000000.0,50000000.0,2000000000.0,0.0019345303877266434,6.000000000000001e-08,0.00016448473438406675,253.3753713287279,253.52116932304224,1000,3.183098861837907e-11,9.437431878897989e-11,27,371.3247624024796,0.0011900772536650535,9.58578460441587e-08,7.978394662828007e-05,1.347435986307445e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.8420898494269392e-11,0,1010000000.0,1011000000.0,0,
193,1000000000.0,50000000.0,2000000000.0,0.001936734745165676,6.000000000000001e-08,0.00016467216134316088,253.20851285445755,253.15089642137974,1000,3.183098861837907e-11,9.437431878897989e-11,27,370.8801809272428,0.0011914333221268276,9.584696773205776e-08,7.987485878834807e-05,1.348971361796443e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.8400448386031473e-11,0,1010000000.0,1011000000.0,0,
194,1000000000.0,50000000.0,2000000000.0,0.0019391108076545626,6.000000000000001e-08,0.00016487418763845403,253.0431478049027,252.80327958405837,1000,3.183098861837907e-11,9.437431878897989e-11,27,370.434788440579,0.0011928950194665285,9.583339187261603e-08,7.997285241202103e-05,1.3506263330098977e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.838000948044791e-11,0,1010000000.0,1011000000.0,0,
195,1000000000.0,50000000.0,2000000000.0,0.0019414388565677629,6.000000000000001e-08,0.00016507213154750314,252.87936270012403,252.43332106917626,1000,3.183098861837907e-11,9.437431878897989e-11,27,369.9881887205617,0.0011943271799922028,9.581700890838133e-08,8.006886585870412e-05,1.3522478618850355e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.8359582223145345e-11,0,1010000000.0,1011000000.0,0,
196,1000000000.0,50000000.0,2000000000.0,0.001944106745754729,6.000000000000001e-08,0.00016529897060212244,252.7168319244234,252.08753321345077,1000,3.183098861837907e-11,9.437431878897989e-11,27,369.5401142492034,0.0011959684022014017,9.579323572755557e-08,8.01788950057537e-05,1.3541060957596778e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.8339167460270984e-11,0,1010000000.0,1011000000.0,0,
197,1000000000.0,50000000.0,2000000000.0,0.0019465343800022141,6.000000000000001e-08,0.00016550538182053112,252.5557573839992,251.67832317145317,1000,3.183098861837907e-11,9.437431878897989e-11,27,369.0903212286495,0.001197461825264942,9.576678814431419e-08,8.027901555307784e-05,1.3557969876512743e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.8318762799440527e-11,0,1010000000.0,1011000000.0,0,
198,1000000000.0,50000000.0,2000000000.0,0.0019492060147615932,6.000000000000001e-08,0.00016573253934493894,252.3956831668292,251.3009336363271,1000,3.183098861837907e-11,9.437431878897989e-11,27,368.63957610241897,0.0011991053516615339,9.573817808152876e-08,8.038919917511079e-05,1.357657830385974e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.8298364907567486e-11,0,1010000000.0,1011000000.0,0,
199,1000000000.0,50000000.0,2000000000.0,0.001951807704428457,6.000000000000001e-08,0.00016595374974128052,252.23676023267353,250.89250511000452,1000,3.183098861837907e-11,9.437431878897989e-11,27,368.18728190925736,0.0012007058494946377,9.570715668358924e-08,8.049649812003372e-05,1.3594699550776187e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.8277974078358966e-11,0,1010000000.0,1011000000.0,0,
200,1000000000.0,50000000.0,2000000000.0,0.001954549915265987,6.000000000000001e-08,0.00016618690804372842,252.07874134804365,250.49232141105134,1000,3.183098861837907e-11,9.437431878897989e-11,27,367.73372403403937,0.0012023927926221288,9.567396636492482e-08,8.060959244230077e-05,1.361283554590892e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.825758826059481e-11,0,1010000000.0,1011000000.0,0,
201,1000000000.0,50000000.0,2000000000.0,0.0019571947642999586,6.000000000000001e-08,0.00016641178809399739,251.92184656469496,250.10385177875492,1000,3.183098861837907e-11,9.437431878897989e-11,27,367.277681908439,0.0012040198410751678,9.563975426131158e-08,8.071867136683202e-05,1.3630613867630976e-05,7820.413959902867,10000,10000,4.029944e-12,1e-13,2.823721734142996e-11,0,1010000000.0,1011000000.0,0,
